date,open,high,low,close,pred,volume
2022-05-20 00:00:00,206.45,206.63,194.04,197.82,204.34,5404500.0
2022-05-23 00:00:00,199.93,205.49,199.16,204.15,197.89,3246553.0
2022-05-24 00:00:00,202.01,205.7,201.29,205.65,199.95,2467967.0
2022-05-25 00:00:00,205.0,210.09,204.82,209.31,202.91,3080246.0
2022-05-26 00:00:00,211.55,213.635,210.4,212.99,209.39,2015957.0
2022-05-27 00:00:00,215.0,217.63,214.16,217.14,212.81,2020476.0
2022-05-31 00:00:00,214.79,218.09,213.49,215.85,212.6,3773508.0
2022-06-01 00:00:00,218.46,219.0,214.3,217.57,216.23,2314030.0
2022-06-02 00:00:00,219.59,220.84,217.25,220.0,217.35,1784213.0
2022-06-03 00:00:00,218.25,224.1,218.25,222.9,216.02,2222739.0
2022-06-06 00:00:00,222.9,224.763,222.25,223.63,220.63,1565510.0
2022-06-07 00:00:00,222.0,227.27,221.65,227.1,219.73,1799081.0
2022-06-08 00:00:00,225.29,232.35,224.62,229.8,222.99,4171344.0
2022-06-09 00:00:00,227.43,228.211,223.62,223.67,225.11,3047339.0
2022-06-10 00:00:00,219.5,220.22,215.01,215.18,217.26,2605398.0
2022-06-13 00:00:00,209.58,209.87,204.9,206.88,207.44,3559596.0
2022-06-14 00:00:00,208.06,209.73,205.27,206.69,205.94,2359013.0
2022-06-15 00:00:00,207.48,208.65,203.13,206.0,205.36,2343231.0
2022-06-16 00:00:00,201.07,201.25,193.25,194.79,199.02,4789903.0
2022-06-17 00:00:00,195.68,197.74,190.87,192.64,193.68,7226161.0
2022-06-21 00:00:00,197.1,198.42,193.87,196.37,195.09,2755355.0
2022-06-22 00:00:00,190.0,192.79,187.705,187.83,188.06,4012246.0
2022-06-23 00:00:00,186.58,187.23,176.02,178.67,184.68,6667926.0
2022-06-24 00:00:00,181.34,185.6,179.37,185.49,179.49,4868921.0
2022-06-27 00:00:00,188.08,190.08,185.82,187.59,186.16,3061090.0
2022-06-28 00:00:00,189.97,193.1,187.43,187.44,188.03,3327704.0
2022-06-29 00:00:00,187.32,187.57,182.13,183.48,185.41,2436919.0
2022-06-30 00:00:00,180.26,182.14,177.12,178.76,178.42,4197106.0
2022-07-01 00:00:00,179.31,181.32,173.72,178.29,177.48,3423158.0
2022-07-05 00:00:00,173.77,174.42,170.595,173.76,172.0,3725409.0
2022-07-06 00:00:00,173.48,174.67,169.29,172.31,171.71,3190582.0
2022-07-07 00:00:00,182.5,182.5,176.3301,180.28,180.64,4677626.0
2022-07-08 00:00:00,180.23,181.24,176.39,179.1,178.39,2491087.0
2022-07-11 00:00:00,177.41,179.77,174.62,175.02,175.6,2773877.0
2022-07-12 00:00:00,174.74,177.24,172.6,174.49,172.96,2718396.0
2022-07-13 00:00:00,172.25,175.25,171.86,173.87,170.49,2389041.0
2022-07-14 00:00:00,169.75,170.7,167.08,169.94,168.02,2531232.0
2022-07-15 00:00:00,172.25,173.38,169.2,173.38,170.49,2282108.0
2022-07-18 00:00:00,176.13,176.7,172.71,173.49,174.33,2476409.0
2022-07-19 00:00:00,173.9,179.695,172.884,179.49,172.13,2671398.0
2022-07-20 00:00:00,178.78,180.8,177.065,179.97,176.96,2176090.0
2022-07-21 00:00:00,178.42,181.07,176.48,180.99,176.6,2214529.0
2022-07-22 00:00:00,181.49,182.8,177.34,178.62,179.64,1961489.0
2022-07-25 00:00:00,179.17,182.6,177.765,181.81,177.34,1845604.0
2022-07-26 00:00:00,181.16,183.645,180.58,181.23,179.31,1767673.0
2022-07-27 00:00:00,182.92,186.18,180.32,185.25,181.05,1856625.0
2022-07-28 00:00:00,186.85,189.52,184.2,187.84,184.94,2229204.0
2022-07-29 00:00:00,189.19,199.49,189.12,198.25,187.26,5188148.0
2022-08-01 00:00:00,195.08,197.19,193.4,194.86,193.09,3185132.0
2022-08-02 00:00:00,188.0,189.47,183.16,183.51,186.08,8193096.0
2022-08-03 00:00:00,183.32,185.44,181.6,182.87,181.45,4155892.0
2022-08-04 00:00:00,182.86,185.9311,181.12,183.64,180.99,2478858.0
2022-08-05 00:00:00,183.58,186.1,183.23,185.39,181.71,1908521.0
2022-08-08 00:00:00,186.77,188.0,184.16,185.81,184.86,2655592.0
2022-08-09 00:00:00,185.95,187.88,185.16,186.03,184.05,2460002.0
2022-08-10 00:00:00,188.73,191.52,187.45,190.72,186.8,2304657.0
2022-08-11 00:00:00,192.83,195.58,191.91,194.0,190.86,2538990.0
2022-08-12 00:00:00,194.89,196.97,193.8,196.84,192.9,1864797.0
2022-08-15 00:00:00,193.4,196.5,193.07,195.95,191.43,1752584.0
2022-08-16 00:00:00,195.32,198.4,194.95,197.52,193.33,1959335.0
2022-08-17 00:00:00,195.0,196.9,193.87,195.93,193.01,1576440.0
2022-08-18 00:00:00,197.05,197.63,195.245,197.35,195.04,1750888.0
2022-08-19 00:00:00,195.27,197.22,193.81,195.6,193.28,2003565.0
2022-08-22 00:00:00,193.11,193.93,191.5512,191.76,191.14,2008855.0
2022-08-23 00:00:00,192.75,198.14,192.48,197.21,190.78,2445082.0
2022-08-24 00:00:00,197.56,198.68,193.45,194.16,195.54,2503442.0
2022-08-25 00:00:00,195.49,198.91,194.57,198.88,193.5,1888732.0
2022-08-26 00:00:00,199.4,200.3677,191.73,191.92,197.37,2560386.0
2022-08-29 00:00:00,190.0,193.169,189.0,191.78,188.06,1996590.0
2022-08-30 00:00:00,191.5,191.96,184.5924,186.94,189.55,2691218.0
2022-08-31 00:00:00,186.63,188.06,184.5,184.71,184.73,2656561.0
2022-09-01 00:00:00,182.27,183.21,180.1,182.44,180.41,2686280.0
2022-09-02 00:00:00,184.85,185.74,179.85,180.83,182.96,2185474.0
2022-09-06 00:00:00,182.9,183.66,179.59,180.66,181.03,2141693.0
2022-09-07 00:00:00,179.11,181.8384,178.19,180.86,177.28,2167029.0
2022-09-08 00:00:00,179.68,183.28,178.08,183.15,177.85,2243177.0
2022-09-09 00:00:00,187.55,189.76,187.215,189.49,185.64,2279841.0
2022-09-12 00:00:00,190.85,192.7,190.61,192.4,188.9,1937224.0
2022-09-13 00:00:00,187.85,190.05,183.5,184.31,185.93,2207621.0
2022-09-14 00:00:00,183.92,185.14,181.87,184.65,182.04,2295076.0
2022-09-15 00:00:00,184.67,186.5409,181.68,182.49,182.79,1933126.0
2022-09-16 00:00:00,180.0,180.34,177.765,179.47,178.16,5088335.0
