date,open,high,low,close,pred,volume
2022-05-13 17:00:00,80.5,81.31,80.5,81.29,80.99,4376.0
2022-05-16 05:00:00,80.47,80.93,80.47,80.93,80.96,1819.0
2022-05-16 09:00:00,80.2,80.66,78.85,79.97,80.69,2497501.0
2022-05-16 13:00:00,79.97,80.93,79.71,79.91,80.46,2350561.0
2022-05-16 17:00:00,79.9,80.9,79.66,80.59,80.39,3972.0
2022-05-17 05:00:00,81.49,81.5,81.22,81.39,81.99,4408.0
2022-05-17 09:00:00,81.4,82.91,81.2,82.82,81.9,3022237.0
2022-05-17 13:00:00,82.8,83.26,82.04,83.11,83.31,2646594.0
2022-05-17 17:00:00,83.1,83.2,83.0101,83.0101,83.61,3911.0
2022-05-18 05:00:00,82.75,82.75,82.16,82.17,83.26,1835.0
2022-05-18 09:00:00,81.8,82.22,80.81,81.655,82.3,2030343.0
2022-05-18 13:00:00,81.67,81.67,80.27,80.6,82.17,3034756.0
2022-05-18 17:00:00,80.6,80.69,80.16,80.16,81.09,9294.0
2022-05-19 01:00:00,80.0,80.0,80.0,80.0,80.49,110.0
2022-05-19 05:00:00,79.74,80.0,79.0,79.75,80.23,3478.0
2022-05-19 09:00:00,79.33,81.18,79.33,80.05,79.82,3458278.0
2022-05-19 13:00:00,80.05,80.68,79.5,79.96,80.54,3441719.0
2022-05-19 17:00:00,79.96,80.1,79.96,80.1,80.45,58285.0
2022-05-20 05:00:00,80.8,81.0,80.8,80.8,81.29,2586.0
2022-05-20 09:00:00,80.61,81.21,78.29,78.5,81.1,3002033.0
2022-05-20 13:00:00,78.49,79.5,77.57,79.2038,78.97,4002554.0
2022-05-20 17:00:00,79.37,79.37,79.3,79.3,79.86,334738.0
2022-05-23 01:00:00,80.48,80.48,80.48,80.48,80.97,236.0
2022-05-23 05:00:00,80.34,80.58,80.31,80.41,80.83,7480.0
2022-05-23 09:00:00,80.4,83.34,80.1,82.54,80.89,3664979.0
2022-05-23 13:00:00,82.5622,82.91,82.1024,82.31,83.07,3061599.0
2022-05-23 17:00:00,82.66,82.7,81.61,81.9,83.17,9342.0
2022-05-24 05:00:00,81.41,82.0,81.41,81.86,81.91,2824.0
2022-05-24 09:00:00,81.8,81.88,80.05,80.8711,82.3,2917978.0
2022-05-24 13:00:00,80.92,82.4,80.69,82.4,81.42,2715853.0
2022-05-24 17:00:00,82.3999,82.4,82.3999,82.4,82.9,332.0
