date,open,high,low,close,pred close
2022-05-20 00:00:00,117.29,117.57,115.28,117.36,117.53
2022-05-23 00:00:00,118.76,119.385,117.25,119.14,119.0
2022-05-24 00:00:00,118.46,118.89,116.43,118.49,118.7
2022-05-25 00:00:00,118.03,118.48,116.44,118.05,118.27
2022-05-26 00:00:00,119.32,121.075,119.125,120.44,119.56
2022-05-27 00:00:00,121.79,122.46,121.2287,122.46,122.04
2022-05-31 00:00:00,121.28,122.3895,119.605,121.47,121.53
2022-06-01 00:00:00,122.06,122.42,119.485,120.43,122.31
2022-06-02 00:00:00,121.33,123.21,120.26,123.21,121.58
2022-06-03 00:00:00,122.19,122.83,121.79,122.41,122.44
2022-06-06 00:00:00,123.33,123.57,122.05,122.43,123.58
2022-06-07 00:00:00,121.59,123.67,121.21,123.67,121.84
2022-06-08 00:00:00,123.17,123.47,121.58,121.75,123.42
2022-06-09 00:00:00,120.61,121.64,118.77,118.82,120.86
2022-06-10 00:00:00,117.15,117.64,115.41,115.46,117.39
2022-06-13 00:00:00,112.96,114.18,111.28,111.71,113.19
2022-06-14 00:00:00,111.93,112.68,110.15,111.34,112.16
2022-06-15 00:00:00,112.36,113.68,110.75,112.28,112.59
2022-06-16 00:00:00,110.09,110.24,107.82,108.23,110.31
2022-06-17 00:00:00,107.84,108.54,106.17,107.14,108.06
2022-06-21 00:00:00,108.33,108.88,107.45,108.29,108.55
2022-06-22 00:00:00,106.76,109.69,106.76,108.51,106.98
2022-06-23 00:00:00,108.61,109.24,106.97,108.96,108.83
2022-06-24 00:00:00,110.0,113.58,109.84,113.5,110.22
2022-06-27 00:00:00,113.89,113.89,112.235,112.71,114.12
2022-06-28 00:00:00,113.12,113.71,109.91,110.12,113.35
2022-06-29 00:00:00,110.43,110.75,108.6,110.54,110.66
2022-06-30 00:00:00,109.19,110.84,108.45,109.89,109.41
2022-07-01 00:00:00,109.8,111.76,109.53,111.46,110.02
2022-07-05 00:00:00,110.19,111.51,108.8,111.4,110.41
2022-07-06 00:00:00,111.94,113.325,110.68,112.34,112.17
2022-07-07 00:00:00,112.77,113.65,112.26,113.41,113.0
