date,open,high,low,close,pred close
2022-05-10 09:00:00,122.99,123.54,120.325,120.73,122.74
2022-05-10 13:00:00,120.77,122.65,120.395,120.89,120.52
2022-05-11 09:00:00,120.83,122.54,119.52,121.15,120.58
2022-05-11 13:00:00,121.1,122.0,120.28,120.44,120.85
2022-05-12 09:00:00,120.02,121.425,119.74,120.47,119.78
2022-05-12 13:00:00,120.24,120.47,118.28,120.41,119.99
2022-05-13 09:00:00,121.07,122.49,120.55,121.72,120.82
2022-05-13 13:00:00,121.78,122.0,120.0,121.04,121.53
2022-05-16 09:00:00,120.45,120.45,118.42,119.46,120.2
2022-05-16 13:00:00,119.425,121.07,119.35,120.27,119.18
2022-05-17 09:00:00,122.08,122.34,120.82,121.765,121.83
2022-05-17 13:00:00,121.77,122.17,120.81,121.45,121.52
2022-05-18 09:00:00,120.57,120.76,117.19,117.71,120.32
2022-05-18 13:00:00,117.71,117.71,116.01,116.37,117.47
2022-05-19 09:00:00,115.13,116.82,114.37,116.43,114.9
2022-05-19 13:00:00,116.41,118.15,116.1,116.71,116.17
2022-05-20 09:00:00,117.29,117.57,115.415,115.91,117.05
2022-05-20 13:00:00,115.9,117.42,115.28,117.36,115.66
2022-05-23 05:00:00,118.0,118.0,118.0,118.0,117.76
2022-05-23 09:00:00,118.76,118.86,117.25,118.49,118.52
2022-05-23 13:00:00,118.5,119.385,118.075,119.14,118.26
2022-05-24 09:00:00,118.46,118.78,116.43,116.96,118.22
2022-05-24 13:00:00,116.915,118.89,116.61,118.49,116.68
2022-05-25 09:00:00,118.03,118.36,116.6,116.86,117.79
2022-05-25 13:00:00,116.83,118.48,116.44,118.05,116.59
2022-05-26 09:00:00,119.32,120.67,119.125,120.39,119.08
2022-05-26 13:00:00,120.35,121.075,120.1621,120.44,120.1
2022-05-27 09:00:00,121.79,122.42,121.2287,121.77,121.54
2022-05-27 13:00:00,121.77,122.46,121.41,122.46,121.52
2022-05-31 09:00:00,121.28,121.67,119.605,121.43,121.03
2022-05-31 13:00:00,121.48,122.3895,121.09,121.47,121.23
2022-06-01 09:00:00,121.25,122.42,119.485,120.1,121.0
2022-06-01 13:00:00,120.17,121.4,120.12,120.43,119.92
2022-06-02 09:00:00,121.33,121.7891,120.26,121.52,121.08
2022-06-02 13:00:00,121.52,123.21,121.45,123.21,121.27
2022-06-03 05:00:00,121.51,121.51,121.51,121.51,121.26
2022-06-03 09:00:00,122.19,122.83,121.79,122.48,121.94
2022-06-03 13:00:00,122.49,122.81,122.11,122.41,122.24
2022-06-06 09:00:00,123.33,123.57,122.42,122.54,123.08
2022-06-06 13:00:00,122.58,122.695,122.05,122.43,122.33
2022-06-07 09:00:00,120.97,123.12,120.97,122.68,120.72
2022-06-07 13:00:00,122.73,123.67,122.69,123.67,122.48
2022-06-08 09:00:00,123.17,123.47,122.06,122.35,122.92
2022-06-08 13:00:00,122.365,122.37,121.58,121.75,122.12
2022-06-09 09:00:00,120.61,121.64,120.25,121.15,120.36
2022-06-09 13:00:00,121.19,121.35,118.77,118.82,120.94
2022-06-10 05:00:00,118.0,118.0,118.0,118.0,117.76
2022-06-10 09:00:00,117.15,117.64,115.45,115.635,116.91
2022-06-10 13:00:00,115.67,116.76,115.41,115.46,115.43
2022-06-13 09:00:00,112.96,114.18,111.86,112.83,112.73
2022-06-13 13:00:00,112.82,113.8,111.28,111.71,112.59
2022-06-14 09:00:00,111.93,112.68,110.15,111.0,111.7
2022-06-14 13:00:00,111.06,111.86,110.51,111.34,110.83
2022-06-15 09:00:00,112.36,112.96,111.27,111.36,112.13
2022-06-15 13:00:00,111.36,113.68,110.75,112.28,111.13
2022-06-16 09:00:00,110.09,110.24,108.65,108.83,109.87
2022-06-16 13:00:00,108.85,109.43,107.82,108.23,108.63
2022-06-17 09:00:00,107.84,108.355,106.17,107.56,107.62
2022-06-17 13:00:00,107.54,108.54,107.06,107.132286,107.32
2022-06-21 09:00:00,108.33,108.8,107.45,108.745,108.11
2022-06-21 13:00:00,108.72,108.88,108.01,108.29,108.5
2022-06-22 09:00:00,106.76,108.74,106.76,108.61,106.54
2022-06-22 13:00:00,108.66,109.69,108.43,108.51,108.44
2022-06-23 09:00:00,108.61,109.24,106.97,107.27,108.39
2022-06-23 13:00:00,107.3,109.0,107.26,108.96,107.08
2022-06-24 09:00:00,110.0,113.11,109.84,112.9922,109.78
2022-06-24 13:00:00,112.98,113.58,112.68,113.5,112.75
2022-06-27 09:00:00,113.89,113.89,112.39,113.11,113.66
2022-06-27 13:00:00,113.11,113.18,112.235,112.71,112.88
2022-06-28 09:00:00,113.12,113.71,111.57,111.93,112.89
2022-06-28 13:00:00,111.93,112.01,109.91,110.12,111.7
2022-06-29 09:00:00,110.43,110.43,108.6,109.14,110.2
2022-06-29 13:00:00,109.07,110.75,108.99,110.54,108.85
2022-06-29 17:00:00,110.54,110.54,110.54,110.54,110.31
2022-06-30 09:00:00,109.19,110.69,108.45,110.49,108.97
2022-06-30 13:00:00,110.63,110.84,109.41,109.89,110.4
2022-07-01 09:00:00,109.8,111.29,109.53,110.14,109.58
2022-07-01 13:00:00,110.16,111.76,110.095,111.46,109.94
2022-07-05 09:00:00,110.19,110.32,108.8,109.58,109.97
2022-07-05 13:00:00,109.6,111.51,109.47,111.4,109.38
2022-07-06 09:00:00,111.94,112.16,110.68,111.37,111.71
2022-07-06 13:00:00,111.4,113.325,111.33,112.34,111.17
2022-07-07 09:00:00,112.77,113.65,112.26,113.19,112.54
2022-07-07 13:00:00,113.2,113.61,112.804,113.41,112.97
2022-07-08 09:00:00,113.48,113.48,111.54,111.7,113.25
2022-07-08 13:00:00,111.69,112.9,111.67,112.35,111.46
2022-07-11 05:00:00,110.77,110.77,110.56,110.56,110.54
2022-07-11 09:00:00,109.82,111.87,109.74,111.83,109.6
2022-07-11 13:00:00,111.86,112.64,111.51,111.93,111.63
2022-07-12 09:00:00,111.71,112.885,111.59,112.125,111.48
2022-07-12 13:00:00,112.19,112.21,109.92,110.26,111.96
2022-07-13 09:00:00,108.58,110.36,108.26,110.06,108.36
2022-07-13 13:00:00,110.06,110.46,109.52,109.58,109.84
2022-07-14 09:00:00,107.83,108.52,106.98,108.06,107.61
2022-07-14 13:00:00,108.05,109.97,107.88,109.72,107.83
2022-07-14 17:00:00,109.71,109.72,109.71,109.72,109.49
2022-07-15 09:00:00,111.18,111.5,110.001,110.99,110.95
2022-07-15 13:00:00,111.03,111.75,110.78,111.7,110.8
2022-07-18 09:00:00,111.94,112.4,110.63,111.07,111.71
2022-07-18 13:00:00,111.07,111.09,108.83,109.1,110.84
2022-07-18 17:00:00,109.1,109.1,109.1,109.1,108.88
2022-07-19 09:00:00,110.32,112.29,109.97,112.27,110.09
2022-07-19 13:00:00,112.2667,113.13,111.83,112.9,112.04
2022-07-19 17:00:00,113.36,113.36,113.36,113.36,113.13
2022-07-20 09:00:00,113.15,114.1,112.5,113.61,112.92
2022-07-20 13:00:00,113.51,114.1,113.11,113.82,113.28
2022-07-21 09:00:00,113.87,115.19,113.36,114.96,113.64
2022-07-21 13:00:00,115.02,115.68,114.57,115.63,114.79
2022-07-22 09:00:00,116.14,116.47,115.16,115.235,115.9
2022-07-22 13:00:00,115.18,115.49,114.62,115.33,114.94
2022-07-25 09:00:00,115.46,116.16,114.525,115.82,115.22
2022-07-25 13:00:00,115.83,116.09,114.92,115.5,115.59
2022-07-26 09:00:00,115.5,116.32,114.84,115.66,115.26
2022-07-26 13:00:00,115.67,116.225,115.555,116.13,115.43
2022-07-27 09:00:00,116.82,117.4,116.235,117.0,116.58
2022-07-27 13:00:00,117.04,119.14,116.8,118.6,116.8
2022-07-28 09:00:00,119.48,120.37,118.13,119.59,119.24
2022-07-28 13:00:00,119.57,120.93,119.48,120.65,119.33
2022-07-29 09:00:00,120.86,122.82,119.89,122.711,120.61
2022-07-29 13:00:00,122.71,123.756,122.47,123.5,122.46
2022-08-01 09:00:00,122.53,123.255,121.74,122.76,122.28
2022-08-01 13:00:00,122.76,122.97,122.21,122.38,122.51
2022-08-02 09:00:00,131.0,131.93,125.0,126.01,130.73
2022-08-02 13:00:00,126.015,126.04,124.3586,124.81,125.76
2022-08-03 05:00:00,130.25,130.25,130.25,130.25,129.98
2022-08-03 09:00:00,125.74,126.85,125.34,126.54,125.48
2022-08-03 13:00:00,126.53,126.82,126.15,126.24,126.27
2022-08-04 09:00:00,126.37,126.58,125.62,125.915,126.11
2022-08-04 13:00:00,125.95,126.33,125.32,125.38,125.69
2022-08-05 09:00:00,124.56,125.48,124.19,125.03,124.31
2022-08-05 13:00:00,125.05,126.34,124.97,126.25,124.79
2022-08-08 09:00:00,127.2,127.335,126.0,126.58,126.94
2022-08-08 13:00:00,126.56,126.78,125.47,125.66,126.3
2022-08-09 09:00:00,125.03,125.39,124.62,125.15,124.77
2022-08-09 13:00:00,125.14,125.23,124.0801,124.84,124.88
2022-08-10 09:00:00,127.23,127.48,126.23,126.97,126.97
2022-08-10 13:00:00,127.01,127.15,120.42,127.06,126.75
2022-08-11 09:00:00,128.15,128.89,127.35,128.335,127.89
2022-08-11 13:00:00,128.36,128.49,126.91,127.18,128.1
2022-08-12 09:00:00,127.72,128.375,127.19,128.09,127.46
2022-08-12 13:00:00,128.1,129.36,128.0,129.31,127.84
2022-08-15 09:00:00,128.73,129.225,128.065,129.0817,128.47
2022-08-15 13:00:00,129.12,129.71,129.03,129.55,128.86
2022-08-16 09:00:00,128.88,130.37,128.735,130.06,128.62
2022-08-16 13:00:00,130.03,130.845,129.845,130.31,129.76
2022-08-17 09:00:00,128.81,129.7,128.3801,129.27,128.55
2022-08-17 13:00:00,129.3,130.06,129.07,129.64,129.04
2022-08-18 09:00:00,129.97,130.44,129.3354,129.76,129.7
2022-08-18 13:00:00,129.79,130.605,129.71,130.13,129.53
2022-08-19 09:00:00,129.75,129.75,128.425,128.82,129.49
2022-08-19 13:00:00,128.87,129.03,128.52,128.9,128.61
2022-08-22 09:00:00,127.16,127.61,126.27,126.385,126.9
2022-08-22 13:00:00,126.32,126.32,125.66,126.15,126.06
2022-08-23 09:00:00,125.88,126.77,125.52,125.93,125.62
2022-08-23 13:00:00,125.91,126.38,125.38,126.38,125.65
2022-08-24 09:00:00,126.59,127.15,125.61,126.23,126.33
2022-08-24 13:00:00,126.22,127.0,126.01,126.57,125.96
2022-08-25 09:00:00,127.1,127.26,126.01,126.18,126.84
2022-08-25 13:00:00,126.2,127.36,126.06,127.31,125.94
2022-08-26 09:00:00,127.68,127.68,124.22,124.41,127.42
2022-08-26 13:00:00,124.38,124.38,122.27,122.66,124.13
2022-08-29 09:00:00,121.99,122.49,121.29,122.37,121.74
2022-08-29 13:00:00,122.373,122.66,121.93,121.95,122.12
2022-08-30 09:00:00,122.53,122.785,119.92,120.83,122.28
2022-08-30 13:00:00,120.7901,121.07,120.08,120.35,120.54
2022-08-31 09:00:00,120.84,121.615,120.09,120.46,120.59
2022-08-31 13:00:00,120.49,120.85,119.905,120.16,120.24
2022-09-01 09:00:00,119.53,120.07,118.825,119.155,119.29
2022-09-01 13:00:00,119.14,120.5,119.09,120.43,118.9
2022-09-02 09:00:00,121.47,122.04,119.39,119.6,121.22
2022-09-02 13:00:00,119.435,119.46,117.34,117.83,119.19
2022-09-06 09:00:00,118.04,119.42,116.97,119.01,117.8
2022-09-06 13:00:00,118.92,119.6,118.3,119.51,118.68
2022-09-06 17:00:00,120.0,120.0,120.0,120.0,119.76
2022-09-07 09:00:00,119.69,121.24,119.69,121.14,119.45
2022-09-07 13:00:00,121.08,122.88,121.03,122.63,120.83
2022-09-08 09:00:00,121.81,124.03,121.38,123.635,121.56
2022-09-08 13:00:00,123.62,124.18,123.25,123.99,123.37
2022-09-09 09:00:00,124.71,125.74,124.39,125.02,124.46
2022-09-09 13:00:00,125.07,126.18,124.96,125.78,124.81
2022-09-12 09:00:00,125.97,127.37,125.97,126.69,125.71
2022-09-12 13:00:00,126.74,127.04,126.51,126.83,126.48
2022-09-13 09:00:00,123.91,124.925,123.55,124.25,123.66
2022-09-13 13:00:00,124.26,124.805,122.7,123.25,124.01
2022-09-14 09:00:00,123.46,124.13,122.49,123.54,123.21
2022-09-14 13:00:00,123.59,123.84,122.04,123.06,123.34
2022-09-15 09:00:00,122.83,123.56,121.38,121.655,122.58
2022-09-15 13:00:00,121.74,122.45,120.97,121.44,121.49
2022-09-15 17:00:00,121.44,121.44,121.44,121.44,121.19
2022-09-16 09:00:00,120.33,120.33,118.205,118.5379,120.08
2022-09-16 13:00:00,118.61,119.06,117.875,118.95,118.37
2022-09-19 09:00:00,118.02,120.24,118.02,119.83,117.78
2022-09-19 13:00:00,119.855,120.65,119.37,120.53,119.61
2022-09-20 09:00:00,119.69,119.69,118.2901,119.05,119.45
2022-09-20 13:00:00,119.05,119.24,118.09,118.86,118.81
2022-09-21 09:00:00,120.02,120.77,119.66,120.17,119.78
2022-09-21 13:00:00,120.17,120.9,117.5,117.56,119.92
2022-09-22 09:00:00,117.29,117.7935,115.43,115.96,117.05
2022-09-22 13:00:00,115.955,116.46,115.41,115.51,115.72
2022-09-23 01:00:00,115.05,115.05,115.05,115.05,114.82
2022-09-23 09:00:00,114.91,115.19,113.22,113.8,114.68
2022-09-23 13:00:00,113.78,114.62,112.8,114.43,113.55
2022-09-26 09:00:00,114.27,115.63,113.64,114.08,114.04
2022-09-26 13:00:00,114.07,114.5,113.11,113.67,113.84
2022-09-27 05:00:00,113.67,113.67,113.67,113.67,113.44
2022-09-27 09:00:00,114.85,114.85,111.41,111.82,114.62
2022-09-27 13:00:00,111.75,111.98,110.87,111.81,111.52
2022-09-28 05:00:00,111.5,111.5,111.5,111.5,111.27
