date,open,high,low,close,pred,volume
2022-05-18 13:00:00,117.71,117.71,116.45,116.85,117.95,141576.0
2022-05-18 14:00:00,116.85,117.01,116.45,116.83,117.09,138599.0
2022-05-18 15:00:00,116.83,117.19,116.01,116.46,117.07,364458.0
2022-05-18 16:00:00,116.37,116.42,116.37,116.37,116.61,24857.0
2022-05-19 09:00:00,115.13,115.91,114.37,114.84,115.36,57770.0
2022-05-19 10:00:00,114.86,116.15,114.86,115.43,115.09,118997.0
2022-05-19 11:00:00,115.43,116.7,115.025,116.37,115.67,94289.0
2022-05-19 12:00:00,116.33,116.82,116.07,116.43,116.57,66602.0
2022-05-19 13:00:00,116.41,117.3,116.1,117.16,116.65,94635.0
2022-05-19 14:00:00,117.155,117.69,116.84,117.62,117.39,94015.0
2022-05-19 15:00:00,117.7514,118.15,116.62,116.74,117.99,231340.0
2022-05-19 16:00:00,116.71,116.71,116.71,116.71,116.95,16355.0
2022-05-20 09:00:00,117.29,117.41,116.64,117.29,117.53,58051.0
2022-05-20 10:00:00,117.25,117.57,116.125,116.17,117.49,98178.0
2022-05-20 11:00:00,116.16,116.245,115.62,115.97,116.4,83501.0
2022-05-20 12:00:00,116.07,116.1,115.415,115.91,116.31,107414.0
2022-05-20 13:00:00,115.9,116.0,115.28,115.79,116.14,92630.0
2022-05-20 14:00:00,115.785,116.1,115.465,115.99,116.02,76159.0
2022-05-20 15:00:00,115.97,117.42,115.7107,117.4,116.21,203106.0
2022-05-20 16:00:00,117.36,117.36,117.36,117.36,117.6,27639.0
2022-05-23 07:00:00,118.0,118.0,118.0,118.0,118.24,208.0
2022-05-23 09:00:00,118.76,118.82,117.615,117.94,119.0,71412.0
2022-05-23 10:00:00,117.83,118.09,117.25,117.83,118.07,105823.0
2022-05-23 11:00:00,117.81,118.59,117.81,118.335,118.05,113181.0
2022-05-23 12:00:00,118.395,118.86,118.18,118.49,118.64,81268.0
2022-05-23 13:00:00,118.5,119.2,118.075,119.125,118.74,69224.0
2022-05-23 14:00:00,119.22,119.385,118.96,118.96,119.46,80417.0
2022-05-23 15:00:00,118.97,119.27,118.58,119.17,119.21,196870.0
2022-05-23 16:00:00,119.14,119.14,119.14,119.14,119.38,9905.0
2022-05-24 09:00:00,118.46,118.78,117.39,117.73,118.7,34832.0
2022-05-24 10:00:00,117.87,118.02,116.47,116.71,118.11,66826.0
2022-05-24 11:00:00,116.755,117.24,116.43,117.03,116.99,63566.0
2022-05-24 12:00:00,117.01,117.54,116.61,116.96,117.25,55764.0
2022-05-24 13:00:00,116.915,117.4,116.61,117.35,117.15,53306.0
2022-05-24 14:00:00,117.35,118.08,117.175,117.5,117.59,80753.0
2022-05-24 15:00:00,117.49,118.89,117.475,118.48,117.73,267257.0
2022-05-24 16:00:00,118.49,118.49,118.49,118.49,118.73,9130.0
2022-05-25 09:00:00,118.03,118.09,117.41,117.57,118.27,42838.0
