date,open,high,low,close,pred close
2021-07-22 00:00:00,113.63,114.92,113.22,114.49,113.86
2021-07-23 00:00:00,115.0,115.17,113.57,114.93,115.23
2021-07-26 00:00:00,114.87,115.18,114.0,114.77,115.1
2021-07-27 00:00:00,114.97,115.13,112.96,114.71,115.2
2021-07-28 00:00:00,114.62,115.33,114.14,114.55,114.85
2021-07-29 00:00:00,94.73,99.68,94.66,99.0,94.92
2021-07-30 00:00:00,99.0,101.449,96.71,100.75,99.2
2021-08-02 00:00:00,100.28,103.94,99.1293,103.57,100.48
2021-08-03 00:00:00,103.11,103.675,102.45,103.0,103.32
2021-08-04 00:00:00,102.54,103.18,100.4,100.93,102.75
2021-08-05 00:00:00,100.77,101.455,99.41,101.25,100.98
2021-08-06 00:00:00,101.58,102.41,99.85,101.39,101.79
2021-08-09 00:00:00,101.3,101.76,100.695,101.48,101.51
2021-08-10 00:00:00,101.42,101.75,100.63,100.87,101.63
2021-08-11 00:00:00,101.22,102.4,100.57,102.26,101.43
2021-08-12 00:00:00,102.05,102.52,101.41,102.09,102.26
2021-08-13 00:00:00,101.86,102.42,101.22,102.11,102.07
2021-08-16 00:00:00,102.32,102.64,101.92,102.17,102.53
2021-08-17 00:00:00,101.9,102.61,101.57,102.54,102.11
2021-08-18 00:00:00,102.29,102.5563,101.42,102.45,102.5
2021-08-19 00:00:00,102.55,102.93,102.125,102.48,102.76
2021-08-20 00:00:00,101.78,103.52,101.78,103.22,101.99
2021-08-23 00:00:00,103.31,103.405,102.35,102.4,103.52
2021-08-24 00:00:00,102.47,102.93,102.34,102.59,102.68
2021-08-25 00:00:00,102.34,102.97,101.48,101.63,102.55
2021-08-26 00:00:00,101.54,102.52,100.57,100.77,101.75
2021-08-27 00:00:00,100.62,101.87,99.63,101.77,100.83
2021-08-30 00:00:00,101.75,103.15,101.75,102.66,101.96
2021-08-31 00:00:00,102.96,103.86,102.51,102.87,103.17
2021-09-01 00:00:00,103.22,103.64,102.52,102.59,103.43
2021-09-02 00:00:00,102.73,103.9,101.96,103.87,102.94
2021-09-03 00:00:00,103.96,104.5,102.59,102.75,104.17
2021-09-07 00:00:00,102.69,103.65,102.47,103.5,102.9
2021-09-08 00:00:00,111.255,112.3,106.38,106.59,111.48
2021-09-09 00:00:00,106.49,108.71,106.35,108.3,106.71
2021-09-10 00:00:00,108.77,109.17,106.34,107.57,108.99
2021-09-13 00:00:00,107.83,110.99,107.58,108.82,108.05
2021-09-14 00:00:00,108.67,110.0,107.84,109.58,108.89
2021-09-15 00:00:00,113.0,115.0,111.21,112.47,113.23
2021-09-16 00:00:00,112.31,112.82,109.15,110.95,112.54
2021-09-17 00:00:00,111.45,112.59,111.07,111.57,111.68
2021-09-20 00:00:00,109.86,111.37,109.48,110.3,110.08
2021-09-21 00:00:00,110.97,111.33,108.21,108.69,111.2
2021-09-22 00:00:00,108.57,109.43,108.22,109.04,108.79
2021-09-23 00:00:00,109.31,111.5,109.055,111.16,109.53
2021-09-24 00:00:00,111.0,111.88,109.98,110.19,111.23
2021-09-27 00:00:00,109.76,109.92,108.77,108.97,109.98
2021-09-28 00:00:00,108.68,109.16,106.86,107.0,108.9
2021-09-29 00:00:00,107.07,109.0,106.81,108.15,107.29
2021-09-30 00:00:00,108.3,108.6,106.87,107.37,108.52
2021-10-01 00:00:00,107.96,108.84,106.95,108.43,108.18
2021-10-04 00:00:00,108.04,108.5,105.95,106.19,108.26
2021-10-05 00:00:00,105.59,107.19,105.41,106.47,105.81
2021-10-06 00:00:00,105.42,105.995,104.61,105.96,105.64
2021-10-07 00:00:00,103.64,106.385,103.5,104.21,103.85
2021-10-08 00:00:00,103.28,104.0,97.83,98.32,103.49
2021-10-11 00:00:00,98.3,98.55,94.4,94.68,98.5
2021-10-12 00:00:00,92.2,93.35,90.69,90.95,92.39
2021-10-13 00:00:00,90.82,94.88,90.56,94.16,91.01
2021-10-14 00:00:00,94.99,96.16,94.455,95.71,95.18
2021-10-15 00:00:00,96.02,98.91,95.89,97.58,96.22
2021-10-18 00:00:00,97.53,100.65,96.82,100.52,97.73
2021-10-19 00:00:00,100.38,101.09,98.9701,100.32,100.58
2021-10-20 00:00:00,99.92,100.79,99.06,99.28,100.12
2021-10-21 00:00:00,99.67,100.8686,98.91,100.2,99.87
2021-10-22 00:00:00,100.23,101.255,99.46,99.89,100.43
2021-10-25 00:00:00,100.0,100.18,98.29,98.58,100.2
2021-10-26 00:00:00,98.92,98.92,96.42,96.6,99.12
2021-10-27 00:00:00,96.93,97.53,94.94,94.98,97.13
2021-10-28 00:00:00,94.94,95.8,94.77,95.15,95.13
2021-10-29 00:00:00,94.85,96.57,94.565,94.73,95.04
2021-11-01 00:00:00,94.54,95.26,93.82,94.76,94.73
2021-11-02 00:00:00,94.97,95.99,93.34,95.59,95.16
2021-11-03 00:00:00,95.26,95.78,93.76,94.2,95.45
2021-11-04 00:00:00,92.2,99.32,91.65,95.1,92.39
2021-11-05 00:00:00,91.67,93.16,89.065,89.2,91.86
2021-11-08 00:00:00,90.525,91.89,89.58,91.51,90.71
2021-11-09 00:00:00,91.99,92.1666,90.01,90.35,92.18
2021-11-10 00:00:00,90.16,90.51,88.3566,89.04,90.34
2021-11-11 00:00:00,89.11,89.4,87.23,87.36,89.29
2021-11-12 00:00:00,87.44,89.99,87.44,89.68,87.62
2021-11-15 00:00:00,89.42,89.42,85.2,87.16,89.6
2021-11-16 00:00:00,87.51,88.9,87.37,88.4,87.69
2021-11-17 00:00:00,88.21,89.03,86.87,86.93,88.39
2021-11-18 00:00:00,86.71,87.9678,83.61,84.73,86.89
2021-11-19 00:00:00,85.42,86.63,83.83,85.1,85.59
2021-11-22 00:00:00,85.1,86.26,84.9,85.42,85.27
2021-11-23 00:00:00,85.54,85.655,83.455,84.01,85.71
2021-11-24 00:00:00,84.34,85.07,83.59,84.74,84.51
2021-11-26 00:00:00,84.76,85.28,82.71,82.9,84.93
2021-11-29 00:00:00,83.57,83.61,80.48,82.37,83.74
2021-11-30 00:00:00,82.06,83.1368,80.18,80.43,82.23
2021-12-01 00:00:00,80.67,81.51,78.72,78.72,80.83
2021-12-02 00:00:00,79.02,80.53,78.36,80.1,79.18
2021-12-03 00:00:00,80.12,80.12,78.73,79.25,80.28
2021-12-06 00:00:00,78.57,80.63,78.07,80.17,78.73
2021-12-07 00:00:00,80.9,82.47,80.58,80.86,81.07
2021-12-08 00:00:00,80.89,82.75,80.745,82.71,81.06
2021-12-09 00:00:00,82.88,83.065,81.26,81.63,83.05
2021-12-10 00:00:00,81.94,82.6325,81.17,81.51,82.11
2021-12-13 00:00:00,81.99,84.48,81.99,84.03,82.16
2021-12-14 00:00:00,82.765,83.52,81.66,83.14,82.93
2021-12-15 00:00:00,83.27,84.07,81.064,83.73,83.44
2021-12-16 00:00:00,82.37,85.15,82.37,84.72,82.54
2021-12-17 00:00:00,83.5927,86.18,83.09,83.52,83.76
2021-12-20 00:00:00,82.34,83.88,81.88,83.65,82.51
2021-12-21 00:00:00,90.0,96.7,89.7001,95.05,90.18
2021-12-22 00:00:00,94.22,94.695,92.89,94.32,94.41
2021-12-23 00:00:00,94.47,99.23,93.1345,97.88,94.66
2021-12-27 00:00:00,97.48,98.0,94.86,95.15,97.68
2021-12-28 00:00:00,95.34,96.24,94.92,96.1,95.53
2021-12-29 00:00:00,95.83,97.5,95.47,96.96,96.03
2021-12-30 00:00:00,96.8,97.68,95.57,95.73,97.0
2021-12-31 00:00:00,95.42,96.01,94.52,94.59,95.61
2022-01-03 00:00:00,94.6,98.52,94.32,98.26,94.79
2022-01-04 00:00:00,98.08,99.87,97.12,99.37,98.28
2022-01-05 00:00:00,98.85,99.69,97.2,97.22,99.05
2022-01-06 00:00:00,96.765,97.77,94.3,94.3,96.96
2022-01-07 00:00:00,93.88,96.45,93.26,95.72,94.07
2022-01-10 00:00:00,95.33,97.24,94.14,97.22,95.52
2022-01-11 00:00:00,96.91,98.35,96.51,98.13,97.11
2022-01-12 00:00:00,97.68,98.47,96.035,96.82,97.88
2022-01-13 00:00:00,96.66,97.83,94.3,94.82,96.86
2022-01-14 00:00:00,94.53,96.26,94.45,95.8,94.72
2022-01-18 00:00:00,102.6,102.6,99.2601,101.0,102.81
2022-01-19 00:00:00,100.25,105.35,100.01,104.7,100.45
2022-01-20 00:00:00,104.4,105.245,102.29,102.42,104.61
2022-01-21 00:00:00,103.62,104.04,100.57,101.12,103.83
2022-01-24 00:00:00,99.4,106.67,98.01,106.34,99.6
2022-01-25 00:00:00,104.22,105.45,99.96,101.38,104.43
2022-01-26 00:00:00,103.0,103.48,101.04,102.48,103.21
2022-01-27 00:00:00,102.47,103.6623,100.35,100.71,102.68
2022-01-28 00:00:00,100.71,105.71,99.56,105.55,100.92
2022-01-31 00:00:00,101.78,102.0,101.3297,101.94,101.99
2022-02-01 00:00:00,101.87,102.82,101.78,102.36,102.08
2022-02-02 00:00:00,102.25,102.6,101.84,102.09,102.46
2022-02-03 00:00:00,102.1,102.59,101.86,102.25,102.31
2022-02-04 00:00:00,102.24,102.75,101.92,102.36,102.45
2022-02-07 00:00:00,102.4252,102.53,101.72,101.74,102.63
2022-02-08 00:00:00,102.13,102.29,101.85,102.16,102.34
2022-02-09 00:00:00,102.18,102.64,101.86,102.43,102.39
2022-02-10 00:00:00,102.2,102.38,102.01,102.15,102.41
2022-02-11 00:00:00,102.25,102.5,101.88,101.99,102.46
2022-02-14 00:00:00,102.06,102.32,101.9,101.96,102.27
2022-02-15 00:00:00,102.06,102.37,101.97,102.13,102.27
2022-02-16 00:00:00,102.09,102.11,101.85,101.95,102.3
2022-02-17 00:00:00,102.0,102.241,101.54,101.67,102.21
2022-02-18 00:00:00,101.85,102.07,101.7,101.88,102.06
2022-02-22 00:00:00,101.8,102.0,101.525,101.87,102.01
2022-02-23 00:00:00,101.83,102.05,101.6586,101.75,102.04
2022-02-24 00:00:00,101.5,102.33,101.45,102.21,101.71
2022-02-25 00:00:00,102.05,102.665,101.93,102.6,102.26
2022-02-28 00:00:00,102.17,102.52,101.99,102.5,102.38
2022-03-01 00:00:00,102.26,102.73,102.15,102.66,102.47
2022-03-02 00:00:00,102.4,102.62,102.19,102.21,102.61
2022-03-03 00:00:00,102.35,102.47,101.89,102.02,102.56
2022-03-04 00:00:00,101.96,102.06,101.5,101.5,102.17
2022-03-07 00:00:00,101.34,101.645,100.81,101.23,101.55
2022-03-08 00:00:00,101.2,101.9,101.02,101.49,101.41
2022-03-09 00:00:00,101.5,101.94,101.26,101.92,101.71
2022-03-10 00:00:00,101.6,101.66,101.245,101.45,101.81
2022-03-11 00:00:00,101.44,101.63,100.98,101.02,101.65
2022-03-14 00:00:00,101.08,101.18,100.13,100.51,101.29
2022-03-15 00:00:00,100.69,100.74,99.5,100.49,100.9
2022-03-16 00:00:00,100.54,101.16,100.03,101.16,100.75
2022-03-17 00:00:00,101.29,101.29,100.5,101.11,101.5
2022-03-18 00:00:00,101.02,101.11,99.98,100.74,101.23
2022-03-21 00:00:00,101.115,101.41,100.53,100.56,101.32
2022-03-22 00:00:00,100.61,100.99,100.5,100.9,100.82
