date,open,high,low,close,pred close
2021-07-16 09:00:00,115.43,116.47,114.79,116.39,115.19
2021-07-16 13:00:00,116.35,116.6,116.06,116.24,116.11
2021-07-16 17:00:00,116.24,116.24,116.24,116.24,116.0
2021-07-19 09:00:00,115.98,116.12,113.45,113.7,115.74
2021-07-19 13:00:00,113.7,114.045,112.92,113.94,113.47
2021-07-20 05:00:00,114.75,114.75,114.75,114.75,114.52
2021-07-20 09:00:00,114.46,115.27,114.11,115.18,114.23
2021-07-20 13:00:00,115.15,115.72,114.3,114.3,114.92
2021-07-21 09:00:00,114.6934,115.67,113.74,113.8644,114.46
2021-07-21 13:00:00,113.9,114.59,113.58,114.04,113.67
2021-07-22 09:00:00,113.69,114.92,113.22,114.28,113.46
2021-07-22 13:00:00,114.25,114.5,113.9,114.49,114.02
2021-07-23 05:00:00,115.72,115.72,115.72,115.72,115.48
2021-07-23 09:00:00,114.79,115.0,113.57,114.64,114.56
2021-07-23 13:00:00,114.67,115.17,114.42,114.95,114.44
2021-07-26 05:00:00,114.05,114.05,114.05,114.05,113.82
2021-07-26 09:00:00,114.87,115.11,114.0,114.89,114.64
2021-07-26 13:00:00,114.88,115.18,114.55,114.77,114.65
2021-07-27 05:00:00,114.77,114.77,114.77,114.77,114.54
2021-07-27 09:00:00,114.97,115.13,112.96,113.785,114.74
2021-07-27 13:00:00,113.785,114.74,113.42,114.24,113.55
2021-07-28 05:00:00,113.93,113.93,113.93,113.93,113.7
2021-07-28 09:00:00,114.62,115.33,114.14,114.79,114.39
2021-07-28 13:00:00,114.8,115.145,114.29,114.55,114.57
2021-07-28 17:00:00,114.55,114.55,114.55,114.55,114.32
2021-07-29 05:00:00,114.08,114.08,94.07,94.9,113.85
2021-07-29 09:00:00,94.85,99.68,94.3,98.36,94.66
2021-07-29 13:00:00,98.41,99.33,98.0,98.6,98.21
2021-07-29 17:00:00,98.6,98.7,98.32,98.32,98.4
2021-07-30 01:00:00,97.6,97.6,97.51,97.51,97.4
2021-07-30 05:00:00,97.51,99.48,97.25,99.0,97.31
2021-07-30 09:00:00,99.11,101.38,96.71,101.38,98.91
2021-07-30 13:00:00,101.38,101.449,100.24,100.75,101.17
2021-07-30 17:00:00,100.0,100.75,100.0,100.75,99.8
2021-08-02 09:00:00,100.75,102.8,99.1293,102.535,100.54
2021-08-02 13:00:00,102.55,103.94,102.45,103.57,102.34
2021-08-03 05:00:00,101.11,103.33,101.11,103.33,100.9
2021-08-03 09:00:00,103.01,103.58,102.45,103.08,102.8
2021-08-03 13:00:00,103.08,103.675,102.72,103.0,102.87
2021-08-03 17:00:00,102.6,102.6,102.6,102.6,102.39
2021-08-04 09:00:00,102.65,103.18,100.4,101.49,102.44
2021-08-04 13:00:00,101.49,102.2308,100.2,102.2308,101.28
2021-08-05 09:00:00,100.77,100.84,99.41,99.76,100.56
2021-08-05 13:00:00,99.77,101.455,99.43,101.05,99.57
2021-08-05 17:00:00,101.2,101.2,101.2,101.2,100.99
2021-08-06 05:00:00,101.99,101.99,100.0,100.0,101.78
2021-08-06 09:00:00,101.52,102.41,99.85,100.835,101.31
2021-08-06 13:00:00,100.845,101.74,100.58,101.39,100.64
2021-08-09 09:00:00,101.3,101.76,100.695,101.07,101.09
2021-08-09 13:00:00,101.06,101.61,101.0,101.0,100.85
2021-08-10 09:00:00,101.42,101.75,100.745,101.27,101.21
2021-08-10 13:00:00,101.26,101.4,100.63,101.34,101.05
2021-08-10 17:00:00,101.07,101.07,101.07,101.07,100.86
2021-08-11 09:00:00,101.22,102.4,100.57,102.22,101.01
2021-08-11 13:00:00,102.21,102.4,101.94,102.06,102.0
2021-08-12 09:00:00,101.17,102.3779,101.17,102.02,100.96
2021-08-12 13:00:00,102.02,102.52,101.95,102.0829,101.81
2021-08-13 09:00:00,101.86,102.42,101.22,102.0611,101.65
2021-08-13 13:00:00,102.07,102.26,101.98,102.11,101.86
2021-08-16 09:00:00,102.32,102.64,101.92,102.1,102.11
2021-08-16 13:00:00,102.08,102.6193,102.02,102.17,101.87
2021-08-17 09:00:00,101.9,102.61,101.57,102.53,101.69
2021-08-17 13:00:00,102.51,102.6,102.18,102.33,102.3
2021-08-18 09:00:00,102.5031,102.53,101.42,102.19,102.29
2021-08-18 13:00:00,102.14,102.5563,102.14,102.45,101.93
2021-08-19 05:00:00,101.08,101.88,101.0,101.88,100.87
2021-08-19 09:00:00,101.8,102.93,101.8,102.5,101.59
2021-08-19 13:00:00,102.5,102.62,102.22,102.48,102.29
2021-08-20 09:00:00,101.78,103.52,101.78,103.065,101.57
2021-08-20 13:00:00,103.06,103.45,103.0,103.22,102.85
2021-08-23 09:00:00,103.31,103.405,102.72,103.08,103.1
2021-08-23 13:00:00,103.07,103.07,102.35,102.4,102.86
2021-08-24 09:00:00,102.56,102.93,102.34,102.71,102.35
2021-08-24 13:00:00,102.71,102.85,102.52,102.59,102.5
2021-08-25 09:00:00,102.5603,102.97,102.1,102.71,102.35
2021-08-25 13:00:00,102.69,102.71,101.48,101.63,102.48
2021-08-25 17:00:00,101.8,101.8,101.8,101.8,101.59
2021-08-26 05:00:00,101.86,101.86,101.82,101.82,101.65
2021-08-26 09:00:00,101.54,102.52,100.57,100.85,101.33
2021-08-26 13:00:00,100.87,101.27,100.71,100.77,100.66
2021-08-27 09:00:00,100.7,101.705,99.63,101.31,100.49
2021-08-27 13:00:00,101.28,101.87,101.28,101.5,101.07
2021-08-27 17:00:00,101.5,101.51,101.5,101.51,101.29
2021-08-30 09:00:00,101.75,103.085,101.75,102.95,101.54
2021-08-30 13:00:00,102.91,103.15,102.48,102.66,102.7
2021-08-31 09:00:00,102.96,103.86,102.51,103.41,102.75
2021-08-31 13:00:00,103.4,103.43,102.76,102.87,103.19
2021-09-01 05:00:00,102.74,102.74,102.74,102.74,102.53
2021-09-01 09:00:00,102.8402,103.5,102.525,103.34,102.63
2021-09-01 13:00:00,103.34,103.64,102.52,102.59,103.13
2021-09-02 09:00:00,102.87,103.35,101.96,103.31,102.66
2021-09-02 13:00:00,103.35,103.9,102.62,103.87,103.14
2021-09-03 09:00:00,103.96,104.5,103.05,103.22,103.75
2021-09-03 13:00:00,103.24,103.36,102.59,102.75,103.03
2021-09-07 05:00:00,103.29,103.29,103.29,103.29,103.08
2021-09-07 09:00:00,102.75,103.56,102.47,103.29,102.54
2021-09-07 13:00:00,103.28,103.65,103.17,103.6,103.07
2021-09-07 17:00:00,103.5,109.97,103.5,109.49,103.29
2021-09-08 05:00:00,107.34,112.6,107.34,111.26,107.12
2021-09-08 09:00:00,111.33,112.91,106.38,106.87,111.1
2021-09-08 13:00:00,106.88,107.63,106.43,106.7,106.66
2021-09-08 17:00:00,106.45,106.6,106.45,106.6,106.23
2021-09-09 05:00:00,106.17,106.6,106.17,106.6,105.95
2021-09-09 09:00:00,106.4,107.37,106.28,107.135,106.18
2021-09-09 13:00:00,107.14,108.71,106.35,108.3,106.92
2021-09-09 17:00:00,108.29,108.3,108.29,108.3,108.07
