date,open,high,low,close,pred,volume
2022-06-13 10:00:00,146.105,147.39,144.39,144.825,146.4,778662.0
2022-06-13 11:00:00,144.75,145.21,143.87,144.745,145.05,731735.0
2022-06-13 12:00:00,144.74,145.68,144.2194,144.6926,145.04,663708.0
2022-06-13 13:00:00,144.68,145.01,143.93,144.86,144.98,573249.0
2022-06-13 14:00:00,144.865,145.43,144.12,144.92,145.16,473289.0
2022-06-13 15:00:00,144.9,145.68,143.94,144.82,145.2,1425972.0
2022-06-13 16:00:00,144.81,145.47,144.81,144.81,145.11,62861.0
2022-06-13 17:00:00,144.82,144.85,144.82,144.85,145.12,547.0
2022-06-13 18:00:00,144.86,145.1,144.86,145.1,145.16,525.0
2022-06-13 19:00:00,145.0,145.0,144.9,144.9,145.3,1912.0
2022-06-14 07:00:00,146.0,146.0,145.5,145.5,146.3,765.0
2022-06-14 08:00:00,145.18,145.6,145.18,145.6,145.48,2532.0
2022-06-14 09:00:00,145.98,146.43,144.17,146.09,146.28,406609.0
2022-06-14 10:00:00,146.035,146.26,143.07,143.42,146.33,638492.0
2022-06-14 11:00:00,143.37,143.85,142.73,143.38,143.66,507697.0
2022-06-14 12:00:00,143.3203,143.3203,141.29,142.15,143.61,802242.0
2022-06-14 13:00:00,142.16,143.06,141.71,142.08,142.45,621094.0
2022-06-14 14:00:00,142.02,143.1619,142.02,142.45,142.31,406306.0
2022-06-14 15:00:00,142.42,143.195,141.62,142.75,142.71,1145165.0
2022-06-14 16:00:00,142.7,142.7,142.6,142.6,142.99,148783.0
2022-06-14 17:00:00,142.98,142.98,142.7,142.7,143.27,709.0
2022-06-14 18:00:00,142.78,143.0,142.78,143.0,143.07,3869.0
2022-06-14 19:00:00,143.1,143.1,143.1,143.1,143.39,214.0
2022-06-15 08:00:00,143.5,144.2799,143.25,143.98,143.79,5709.0
2022-06-15 09:00:00,143.25,144.72,141.84,144.58,143.54,532108.0
2022-06-15 10:00:00,144.58,146.75,144.37,145.4,144.88,1019474.0
2022-06-15 11:00:00,145.4,148.4816,145.4,147.98,145.7,1060093.0
2022-06-15 12:00:00,147.98,148.38,147.21,147.21,148.28,612102.0
2022-06-15 13:00:00,147.245,147.67,146.4747,147.335,147.55,403929.0
2022-06-15 14:00:00,147.27,149.21,145.96,147.5,147.57,855420.0
2022-06-15 15:00:00,147.48,149.27,146.93,147.45,147.78,1332549.0
2022-06-15 16:00:00,147.44,147.5,146.85,147.4,147.74,38801.0
2022-06-15 17:00:00,147.5,147.5,147.4,147.4,147.8,200.0
2022-06-15 18:00:00,149.44,149.53,149.0,149.0,149.74,1544.0
2022-06-15 19:00:00,149.0,149.0,149.0,149.0,149.3,100.0
2022-06-16 06:00:00,144.0,144.0,143.97,144.0,144.29,990.0
2022-06-16 07:00:00,143.99,144.75,143.94,144.75,144.28,3367.0
2022-06-16 08:00:00,145.01,145.1001,144.5,145.1001,145.31,6173.0
2022-06-16 09:00:00,145.1,147.08,144.0,146.91,145.4,617338.0
2022-06-16 10:00:00,146.935,146.995,144.02,144.02,147.23,838199.0
2022-06-16 11:00:00,144.05,145.3,143.98,144.8319,144.34,530795.0
2022-06-16 12:00:00,144.89,144.91,143.095,143.34,145.19,528798.0
2022-06-16 13:00:00,143.39,144.43,143.36,143.62,143.68,366639.0
2022-06-16 14:00:00,143.56,143.69,142.01,142.315,143.85,645799.0
2022-06-16 15:00:00,142.3,144.03,142.1,142.96,142.59,1312313.0
2022-06-16 16:00:00,142.89,146.93,142.710505,142.89,143.18,175789.0
2022-06-16 17:00:00,143.96,143.96,142.9,143.01,144.25,333.0
2022-06-16 18:00:00,144.7,144.7,143.49,143.49,145.0,2612.0
2022-06-16 19:00:00,142.9,143.84,142.9,143.84,143.19,1266.0
2022-06-17 07:00:00,144.38,144.38,143.9,143.9,144.67,1388.0
2022-06-17 08:00:00,144.9,144.9,143.55,143.85,145.2,1098.0
2022-06-17 09:00:00,143.51,143.51,139.24,140.82,143.8,1287829.0
2022-06-17 10:00:00,140.745,141.16,139.05,139.46,141.03,677122.0
2022-06-17 11:00:00,139.43,140.89,139.13,139.83,139.71,649685.0
2022-06-17 12:00:00,139.84,140.71,139.39,140.145,140.13,555453.0
2022-06-17 13:00:00,140.15,140.94,139.49,139.64,140.44,590538.0
2022-06-17 14:00:00,139.67,140.08,139.17,139.38,139.96,546623.0
2022-06-17 15:00:00,139.4,140.1,138.58,139.33,139.68,1558407.0
2022-06-17 16:00:00,139.98,139.98,139.25,139.3,140.27,1197658.0
2022-06-17 17:00:00,139.62,139.62,139.3,139.54,139.9,45598.0
2022-06-17 18:00:00,139.49,139.58,139.49,139.58,139.77,2015.0
2022-06-17 19:00:00,139.36,139.55,139.36,139.55,139.64,1987.0
2022-06-21 04:00:00,141.89,141.89,141.89,141.89,142.18,100.0
2022-06-21 06:00:00,140.95,140.95,140.94,140.94,141.24,300.0
2022-06-21 07:00:00,140.57,141.0,140.1,140.79,140.86,2774.0
2022-06-21 08:00:00,140.9699,141.0,140.44,140.5,141.26,10107.0
2022-06-21 09:00:00,140.52,142.33,140.52,141.995,140.81,530718.0
2022-06-21 10:00:00,142.03,143.69,141.51,143.66,142.32,838908.0
2022-06-21 11:00:00,143.7,143.7,142.8825,143.3801,143.99,590197.0
2022-06-21 12:00:00,143.4,145.32,143.38,144.96,143.69,964595.0
2022-06-21 13:00:00,144.97,145.6999,144.12,144.14,145.27,754896.0
2022-06-21 14:00:00,144.13,144.98,143.99,144.53,144.42,627746.0
2022-06-21 15:00:00,144.54,144.78,143.97,144.7,144.83,1241011.0
2022-06-21 16:00:00,144.7,144.7,144.16,144.7,145.0,155837.0
2022-06-21 17:00:00,144.67,144.9999,144.25,144.4624,144.97,2048.0
2022-06-21 18:00:00,144.46,144.46,144.46,144.46,144.75,100.0
2022-06-21 19:00:00,144.2301,144.5,144.2301,144.5,144.52,265.0
2022-06-22 05:00:00,142.75,142.75,142.5,142.5,143.04,670.0
2022-06-22 06:00:00,143.0,143.0,143.0,143.0,143.29,1122.0
2022-06-22 07:00:00,143.0,143.5,143.0,143.5,143.29,2006.0
2022-06-22 08:00:00,143.0,143.49,143.0,143.3,143.29,5783.0
2022-06-22 09:00:00,144.7,144.7,142.2246,142.45,145.0,393802.0
2022-06-22 10:00:00,142.46,143.36,141.88,141.9458,142.75,687285.0
2022-06-22 11:00:00,141.93,142.05,140.4,140.6,142.22,612330.0
2022-06-22 12:00:00,140.63,141.46,140.24,141.39,140.92,386877.0
2022-06-22 13:00:00,141.4,141.95,141.02,141.87,141.69,329579.0
2022-06-22 14:00:00,141.8976,142.26,141.3301,141.52,142.19,413206.0
2022-06-22 15:00:00,141.53,141.75,140.3937,140.73,141.82,1087274.0
2022-06-22 16:00:00,140.81,141.0,140.3736,140.3736,141.1,148138.0
2022-06-22 17:00:00,140.8093,140.9009,140.51,140.9009,141.1,1474.0
2022-06-22 19:00:00,140.8,140.8,140.33,140.37,141.09,1714.0
2022-06-23 05:00:00,141.3,141.3,141.3,141.3,141.59,380.0
2022-06-23 06:00:00,141.85,141.85,141.8,141.8,142.14,257.0
2022-06-23 07:00:00,141.65,141.89,141.5,141.89,141.94,2135.0
2022-06-23 08:00:00,141.7,141.9,141.26,141.2999,141.99,4604.0
2022-06-23 09:00:00,141.15,142.2012,140.8326,141.7919,141.44,384886.0
2022-06-23 10:00:00,141.76,142.9644,140.95,142.712,142.05,555986.0
2022-06-23 11:00:00,142.75,143.85,141.78,143.42,143.04,567415.0
2022-06-23 12:00:00,143.44,143.99,142.8,143.67,143.73,616570.0
2022-06-23 13:00:00,143.675,145.3136,143.61,145.18,143.97,726881.0
2022-06-23 14:00:00,145.17,146.11,144.49,145.96,145.47,642808.0
2022-06-23 15:00:00,145.93,147.3,145.87,146.78,146.23,1341205.0
2022-06-23 16:00:00,146.81,146.81,145.9,146.81,147.11,58310.0
2022-06-23 17:00:00,146.4945,146.4945,146.4945,146.4945,146.79,113.0
2022-06-23 18:00:00,146.3999,146.79,146.3999,146.78,146.7,2555.0
2022-06-24 08:00:00,147.9146,147.9146,147.2,147.7,148.22,2379.0
2022-06-24 09:00:00,147.99,148.86,146.48,147.49,148.29,430057.0
2022-06-24 10:00:00,147.6,150.18,147.17,150.11,147.9,771339.0
2022-06-24 11:00:00,150.11,151.0,149.78,150.125,150.42,1078603.0
2022-06-24 12:00:00,150.125,150.21,149.52,149.8,150.43,488312.0
2022-06-24 13:00:00,149.82,150.55,149.54,149.54,150.13,454119.0
2022-06-24 14:00:00,149.58,150.42,149.03,150.116,149.89,647454.0
2022-06-24 15:00:00,150.12,150.45,149.64,150.4,150.43,1106558.0
2022-06-24 16:00:00,150.85,150.97,149.87,149.9,151.16,599986.0
2022-06-24 17:00:00,150.07,150.07,150.07,150.07,150.38,117.0
2022-06-24 18:00:00,150.49,150.49,150.42,150.42,150.8,1229.0
2022-06-24 19:00:00,150.48,150.69,150.11,150.41,150.79,1776.0
2022-06-27 04:00:00,152.25,152.25,152.0,152.0,152.56,794.0
2022-06-27 07:00:00,151.11,151.25,150.63,150.9,151.42,1819.0
2022-06-27 08:00:00,150.75,151.0,150.57,151.0,151.06,4461.0
2022-06-27 09:00:00,150.8,151.93,148.2966,148.435,151.11,668270.0
2022-06-27 10:00:00,148.475,149.895,148.03,149.45,148.78,470796.0
2022-06-27 11:00:00,149.464,150.61,149.25,149.69,149.77,448173.0
2022-06-27 12:00:00,149.7023,150.5065,149.13,150.4605,150.01,377025.0
2022-06-27 13:00:00,150.48,150.63,149.215,149.24,150.79,517307.0
2022-06-27 14:00:00,149.25,149.745,149.1404,149.32,149.55,288072.0
