date,open,high,low,close,pred,volume
2022-05-20 00:00:00,153.62,155.8,150.89,155.36,153.93,12300170.0
2022-05-23 00:00:00,154.99,156.11,153.2778,153.9,155.31,7700126.0
2022-05-24 00:00:00,151.58,152.09,145.51,149.95,151.89,10936568.0
2022-05-25 00:00:00,150.24,156.98,149.52,156.42,150.55,8107749.0
2022-05-26 00:00:00,157.98,163.33,157.85,163.2,158.3,7369736.0
2022-05-27 00:00:00,163.24,167.2,163.2,167.14,163.57,6315661.0
2022-05-31 00:00:00,166.51,166.79,161.43,161.88,166.85,8942091.0
2022-06-01 00:00:00,161.88,163.16,156.48,156.52,162.21,4480934.0
2022-06-02 00:00:00,156.56,161.06,156.08,160.91,156.88,4366036.0
2022-06-03 00:00:00,159.19,162.86,159.0,161.04,159.51,4187650.0
2022-06-06 00:00:00,161.4,162.05,158.75,159.67,161.73,3772318.0
2022-06-07 00:00:00,148.0,157.95,147.15,155.98,148.3,33299678.0
2022-06-08 00:00:00,154.43,159.63,153.35,156.7,154.75,6575952.0
2022-06-09 00:00:00,156.75,158.295,154.49,154.55,157.07,5747595.0
2022-06-10 00:00:00,151.51,152.72,149.63,149.67,151.82,5101202.0
2022-06-13 00:00:00,146.53,147.39,143.87,144.81,146.83,5885978.0
2022-06-14 00:00:00,144.88,146.43,141.29,142.7,145.18,5200821.0
2022-06-15 00:00:00,142.52,149.27,142.11,147.44,142.81,6353121.0
2022-06-16 00:00:00,144.92,147.08,142.01,142.89,145.22,5630323.0
2022-06-17 00:00:00,141.08,141.8,138.58,139.3,141.37,10928149.0
2022-06-21 00:00:00,141.55,145.6999,140.85,144.7,141.84,6555510.0
2022-06-22 00:00:00,143.19,144.3199,140.24,140.81,143.48,4642442.0
2022-06-23 00:00:00,141.82,147.3,140.8326,146.81,142.11,5211053.0
2022-06-24 00:00:00,147.17,151.0,146.48,150.42,147.47,6993117.0
2022-06-27 00:00:00,151.16,151.93,148.03,149.61,151.47,3607154.0
2022-06-28 00:00:00,150.44,151.305,144.33,144.52,150.75,4132664.0
2022-06-29 00:00:00,144.21,144.49,141.32,141.9,144.5,4238896.0
2022-06-30 00:00:00,140.18,143.23,137.16,141.23,140.47,5899946.0
2022-07-01 00:00:00,140.755,142.5,139.5,142.38,141.04,3010205.0
2022-07-05 00:00:00,141.41,146.06,139.3,145.71,141.7,3716670.0
2022-07-06 00:00:00,145.46,146.08,143.03,144.81,145.76,2828472.0
2022-07-07 00:00:00,145.78,150.13,145.24,149.96,146.08,3959500.0
2022-07-08 00:00:00,149.89,150.03,147.46,147.99,150.2,2544945.0
2022-07-11 00:00:00,147.99,148.71,145.79,146.39,148.29,2051084.0
2022-07-12 00:00:00,146.66,149.66,143.6,144.56,146.96,3132798.0
2022-07-13 00:00:00,142.66,147.33,142.23,145.44,142.95,2769010.0
2022-07-14 00:00:00,143.54,146.55,142.92,146.29,143.83,2975962.0
2022-07-15 00:00:00,147.92,148.68,145.85,146.67,148.22,3796484.0
2022-07-18 00:00:00,148.55,152.78,147.78,149.36,148.85,4029351.0
2022-07-19 00:00:00,151.35,153.54,149.76,153.36,151.66,3155879.0
2022-07-20 00:00:00,153.8,156.61,152.21,156.5,154.11,3248094.0
2022-07-21 00:00:00,156.48,158.75,154.985,158.66,156.8,3105230.0
2022-07-22 00:00:00,159.35,160.79,156.63,157.74,159.68,2780036.0
2022-07-25 00:00:00,158.4,158.48,156.61,157.49,158.72,2327995.0
2022-07-26 00:00:00,149.725,152.624,149.5,151.81,150.03,4619986.0
2022-07-27 00:00:00,153.0,155.8375,150.8,154.6,153.31,3609310.0
2022-07-28 00:00:00,155.1,160.06,154.67,159.42,155.42,3114002.0
2022-07-29 00:00:00,160.0,164.04,158.53,163.38,160.33,5522969.0
2022-08-01 00:00:00,168.64,169.1099,165.35,165.55,168.98,4534687.0
2022-08-02 00:00:00,164.52,166.33,163.2944,163.48,164.86,3109365.0
2022-08-03 00:00:00,164.38,169.65,164.38,167.92,164.72,4057007.0
2022-08-04 00:00:00,167.63,168.5,165.7302,166.56,167.97,3157724.0
2022-08-05 00:00:00,165.05,166.9,164.4,166.13,165.39,2205355.0
2022-08-08 00:00:00,166.66,170.99,166.43,166.97,167.0,2808348.0
