date,close,predicted
2022-06-06 09:00:00,160.1,162.43
2022-06-06 13:00:00,159.67,160.43
2022-06-06 17:00:00,159.36,160.0
2022-06-07 05:00:00,148.2,158.33
2022-06-07 09:00:00,154.72,148.44
2022-06-07 13:00:00,155.8,155.02
2022-06-07 17:00:00,155.89,156.01
2022-06-08 05:00:00,153.68,155.79
2022-06-08 09:00:00,158.1009,154.0
2022-06-08 13:00:00,156.5,158.39
2022-06-08 17:00:00,156.2,156.66
2022-06-09 05:00:00,156.75,157.8
2022-06-09 09:00:00,157.253,157.07
2022-06-09 13:00:00,154.7,157.64
2022-06-09 17:00:00,154.69,155.32
2022-06-10 05:00:00,152.86,155.19
2022-06-10 09:00:00,150.275,153.05
2022-06-10 13:00:00,149.8,150.62
2022-06-10 17:00:00,149.56,150.16
2022-06-13 01:00:00,147.07,147.37
2022-06-13 05:00:00,147.44,146.54
2022-06-13 09:00:00,144.6926,147.0
2022-06-13 13:00:00,144.81,144.98
2022-06-13 17:00:00,144.9,145.12
2022-06-14 05:00:00,145.6,146.3
2022-06-14 09:00:00,142.15,146.28
2022-06-14 13:00:00,142.6,142.45
2022-06-14 17:00:00,143.1,143.27
2022-06-15 05:00:00,143.98,143.79
2022-06-15 09:00:00,147.21,143.54
2022-06-15 13:00:00,147.4,147.55
2022-06-15 17:00:00,149.0,147.8
2022-06-16 05:00:00,145.1001,144.29
2022-06-16 09:00:00,143.34,145.4
2022-06-16 13:00:00,142.89,143.68
2022-06-16 17:00:00,143.84,144.25
2022-06-17 05:00:00,143.85,144.67
2022-06-17 09:00:00,140.145,143.8
2022-06-17 13:00:00,139.3,140.44
2022-06-17 17:00:00,139.55,139.9
2022-06-21 01:00:00,141.89,142.18
2022-06-21 05:00:00,140.5,141.24
2022-06-21 09:00:00,144.96,140.81
2022-06-21 13:00:00,144.7,145.27
2022-06-21 17:00:00,144.5,144.97
2022-06-22 05:00:00,143.3,143.04
2022-06-22 09:00:00,141.39,145.0
2022-06-22 13:00:00,140.3736,141.69
2022-06-22 17:00:00,140.37,141.1
2022-06-23 05:00:00,141.2999,141.59
2022-06-23 09:00:00,143.67,141.44
2022-06-23 13:00:00,146.81,143.97
2022-06-23 17:00:00,146.78,146.79
2022-06-24 05:00:00,147.7,148.22
2022-06-24 09:00:00,149.8,148.29
2022-06-24 13:00:00,149.9,150.13
2022-06-24 17:00:00,150.41,150.38
2022-06-27 01:00:00,152.0,152.56
2022-06-27 05:00:00,151.0,151.42
2022-06-27 09:00:00,150.4605,151.11
2022-06-27 13:00:00,149.61,150.79
2022-06-27 17:00:00,149.58,149.9
2022-06-28 05:00:00,150.48,150.81
2022-06-28 09:00:00,146.99,150.75
2022-06-28 13:00:00,144.52,147.28
2022-06-28 17:00:00,145.0,145.0
2022-06-29 05:00:00,144.52,144.58
2022-06-29 09:00:00,141.89,144.29
2022-06-29 13:00:00,141.9,142.16
2022-06-29 17:00:00,141.9,142.09
2022-06-30 01:00:00,140.56,141.05
2022-06-30 05:00:00,140.95,141.76
2022-06-30 09:00:00,141.76,140.79
2022-06-30 13:00:00,141.0,142.05
2022-06-30 17:00:00,140.5,141.42
2022-07-01 05:00:00,141.0,140.78
2022-07-01 09:00:00,140.41,141.26
2022-07-01 13:00:00,142.38,140.72
2022-07-01 17:00:00,142.33,142.29
2022-07-05 01:00:00,142.39,142.68
2022-07-05 05:00:00,141.9999,141.79
2022-07-05 09:00:00,143.18,141.62
2022-07-05 13:00:00,145.71,143.49
2022-07-05 17:00:00,145.75,146.01
2022-07-06 05:00:00,145.9402,145.31
2022-07-06 09:00:00,143.425,146.26
2022-07-06 13:00:00,144.61,143.74
2022-07-06 17:00:00,145.46,145.76
2022-07-07 05:00:00,145.886,145.82
2022-07-07 09:00:00,148.58,145.8
2022-07-07 13:00:00,149.89,148.86
2022-07-07 17:00:00,149.75,150.11
2022-07-08 01:00:00,150.0,150.33
2022-07-08 05:00:00,149.47,149.96
2022-07-08 09:00:00,147.72,149.8
2022-07-08 13:00:00,147.99,148.0
2022-07-08 17:00:00,148.4899,148.79
2022-07-11 05:00:00,147.5,147.8
2022-07-11 09:00:00,146.6,148.29
2022-07-11 13:00:00,146.35,146.88
2022-07-12 05:00:00,146.25,146.2
2022-07-12 09:00:00,146.28,146.28
2022-07-12 13:00:00,144.3,146.56
2022-07-12 17:00:00,144.77,144.59
2022-07-13 05:00:00,143.01,145.63
2022-07-13 09:00:00,146.8355,143.29
2022-07-13 13:00:00,145.1,147.16
2022-07-13 17:00:00,144.45,145.51
2022-07-14 05:00:00,143.75,144.97
2022-07-14 09:00:00,144.88,144.42
2022-07-14 13:00:00,146.29,145.16
2022-07-14 17:00:00,146.29,146.75
2022-07-15 05:00:00,147.89,146.8
2022-07-15 09:00:00,147.04,148.19
2022-07-15 13:00:00,146.67,147.32
2022-07-15 17:00:00,146.99,147.25
2022-07-18 05:00:00,148.16,148.3
2022-07-18 09:00:00,152.23,148.46
2022-07-18 13:00:00,149.36,152.54
2022-07-18 17:00:00,149.84,149.67
2022-07-19 05:00:00,150.21,150.52
2022-07-19 09:00:00,152.9,151.3
2022-07-19 13:00:00,153.36,153.23
2022-07-19 17:00:00,153.81,154.09
2022-07-20 05:00:00,153.0,153.31
2022-07-20 09:00:00,154.81,154.11
2022-07-20 13:00:00,156.0,155.14
2022-07-20 17:00:00,156.49,156.33
2022-07-21 05:00:00,156.75,157.13
2022-07-21 09:00:00,157.19,157.32
2022-07-21 13:00:00,158.7,157.51
2022-07-21 17:00:00,158.0,158.89
2022-07-22 05:00:00,158.0,159.07
2022-07-22 09:00:00,157.72,158.91
2022-07-22 13:00:00,157.9899,157.99
2022-07-22 17:00:00,157.51,158.08
2022-07-25 05:00:00,158.25,159.01
2022-07-25 09:00:00,157.415,158.32
2022-07-25 13:00:00,148.9,157.76
2022-07-25 17:00:00,149.52,149.01
2022-07-26 01:00:00,150.16,150.32
2022-07-26 05:00:00,149.99,150.47
2022-07-26 09:00:00,149.83,150.22
2022-07-26 13:00:00,152.09,150.14
2022-07-26 17:00:00,152.5899,152.4
2022-07-27 05:00:00,152.26,152.79
2022-07-27 09:00:00,152.41,153.33
2022-07-27 13:00:00,153.79,152.7
2022-07-27 17:00:00,153.5,153.31
2022-07-28 05:00:00,153.95,153.41
2022-07-28 09:00:00,159.28,154.46
2022-07-28 13:00:00,160.0,159.58
2022-07-28 17:00:00,160.5,160.65
2022-07-29 05:00:00,160.12,160.53
2022-07-29 09:00:00,162.19,159.93
2022-07-29 13:00:00,163.38,162.52
2022-07-29 17:00:00,163.3,163.98
2022-08-01 05:00:00,166.8,165.39
2022-08-01 09:00:00,166.73,167.14
2022-08-01 13:00:00,165.8,167.09
2022-08-01 17:00:00,165.21,166.14
2022-08-02 05:00:00,165.0,165.28
2022-08-02 09:00:00,166.035,165.34
2022-08-02 13:00:00,163.48,166.33
2022-08-02 17:00:00,163.65,163.86
2022-08-03 05:00:00,164.5,164.94
2022-08-03 09:00:00,168.34,165.23
2022-08-03 13:00:00,167.1128,168.67
2022-08-03 17:00:00,167.4,168.03
2022-08-04 05:00:00,168.0,168.72
2022-08-04 09:00:00,165.92,168.78
2022-08-04 13:00:00,166.5,166.26
2022-08-04 17:00:00,166.3,166.64
2022-08-05 05:00:00,165.5,166.84
2022-08-05 09:00:00,165.6663,166.34
2022-08-05 13:00:00,166.13,166.05
2022-08-05 17:00:00,166.0,166.34
2022-08-08 05:00:00,166.19,166.53
2022-08-08 09:00:00,168.1,167.0
2022-08-08 13:00:00,167.14,168.4
2022-08-08 17:00:00,168.0,167.31
2022-08-09 05:00:00,167.0,166.94
2022-08-09 09:00:00,164.885,166.41
2022-08-09 13:00:00,165.33,165.21
2022-08-09 17:00:00,165.39,166.03
2022-08-10 05:00:00,168.5,166.38
2022-08-10 09:00:00,172.76,168.54
2022-08-10 13:00:00,169.67,173.12
2022-08-10 17:00:00,169.75,169.85
2022-08-11 05:00:00,171.0,169.47
2022-08-11 09:00:00,169.795,171.35
2022-08-11 13:00:00,169.89,170.16
2022-08-11 17:00:00,169.89,170.34
2022-08-12 05:00:00,170.5,170.64
2022-08-12 09:00:00,171.655,171.34
2022-08-12 13:00:00,172.56,171.96
2022-08-12 17:00:00,172.95,173.01
2022-08-15 05:00:00,172.0,172.83
2022-08-15 09:00:00,173.17,172.35
2022-08-15 13:00:00,173.5,173.52
2022-08-15 17:00:00,174.35,173.85
2022-08-16 01:00:00,173.35,173.74
2022-08-16 05:00:00,176.67,173.57
2022-08-16 09:00:00,181.94,177.61
2022-08-16 13:00:00,180.88,182.3
2022-08-16 17:00:00,181.95,181.37
2022-08-17 01:00:00,180.45,182.31
2022-08-17 05:00:00,175.8,181.77
2022-08-17 09:00:00,176.29,176.03
2022-08-17 13:00:00,175.34,176.64
2022-08-17 17:00:00,175.4,175.8
2022-08-18 05:00:00,175.6,174.86
2022-08-18 09:00:00,171.74,175.38
2022-08-18 13:00:00,173.05,172.11
2022-08-18 17:00:00,172.82,173.33
2022-08-19 05:00:00,171.5,172.6
2022-08-19 09:00:00,167.5648,171.85
2022-08-19 13:00:00,167.0,167.92
2022-08-19 17:00:00,166.12,167.29
2022-08-22 01:00:00,165.3,165.64
2022-08-22 05:00:00,165.77,165.94
2022-08-22 09:00:00,163.14,165.34
2022-08-22 13:00:00,161.96,163.49
2022-08-22 17:00:00,162.15,162.29
2022-08-23 05:00:00,161.46,162.75
2022-08-23 09:00:00,161.65,162.28
2022-08-23 13:00:00,162.0,161.95
2022-08-23 17:00:00,161.99,162.03
2022-08-24 05:00:00,162.5701,162.71
2022-08-24 09:00:00,163.7,162.9
2022-08-24 13:00:00,163.2,164.05
2022-08-24 17:00:00,163.2,163.73
2022-08-25 05:00:00,163.57,163.73
2022-08-25 09:00:00,165.46,163.53
2022-08-25 13:00:00,167.4222,165.76
2022-08-25 17:00:00,167.12,167.46
2022-08-26 05:00:00,167.25,166.84
2022-08-26 09:00:00,162.24,167.59
2022-08-26 13:00:00,160.5,162.55
