date,open,high,low,close,pred,volume
2022-06-10 05:00:00,79.5,79.5,79.28,79.28,79.66,1533.0
2022-06-10 09:00:00,78.9,79.51,78.29,79.25,79.06,1233483.0
2022-06-10 13:00:00,79.25,79.97,79.07,79.31,79.41,1286421.0
2022-06-13 09:00:00,78.69,78.71,76.78,77.21,78.85,1293477.0
2022-06-13 13:00:00,77.22,77.25,75.96,76.32,77.38,1634034.0
2022-06-13 17:00:00,76.7222,76.7222,75.95,75.95,76.88,1006.0
2022-06-14 05:00:00,76.5,76.59,76.5,76.59,76.66,1450.0
2022-06-14 09:00:00,76.58,76.9,73.2519,73.63,76.74,2085209.0
2022-06-14 13:00:00,73.63,74.82,73.51,74.6,73.78,2095497.0
2022-06-14 17:00:00,74.6,74.6,74.6,74.6,74.75,864.0
2022-06-15 05:00:00,74.99,75.01,74.99,75.01,75.14,1136.0
2022-06-15 09:00:00,75.14,75.41,73.84,74.29,75.29,1180897.0
2022-06-15 13:00:00,74.28,76.0,74.13,74.88,74.43,2064723.0
2022-06-16 05:00:00,74.02,74.48,74.01,74.48,74.17,1318.0
2022-06-16 09:00:00,74.29,74.87,73.38,73.97,74.44,1965479.0
2022-06-16 13:00:00,73.97,75.3,73.92,75.3,74.12,2726255.0
2022-06-17 09:00:00,74.3,74.58,72.64,72.85,74.45,2548356.0
2022-06-17 13:00:00,72.85,73.82,72.82,73.404714,73.0,2630587.0
2022-06-17 17:00:00,73.99,73.99,73.41,73.41,74.14,6050.0
2022-06-21 05:00:00,73.74,74.29,73.74,74.01,73.89,1587.0
2022-06-21 09:00:00,74.01,74.64,73.34,74.32,74.16,1332211.0
2022-06-21 13:00:00,74.31,74.83,74.23,74.58,74.46,1613371.0
2022-06-21 17:00:00,74.58,75.29,74.58,75.29,74.73,386.0
2022-06-22 05:00:00,74.34,74.34,74.34,74.34,74.49,340.0
2022-06-22 09:00:00,74.36,75.8927,74.36,75.79,74.51,1605486.0
2022-06-22 13:00:00,75.78,75.95,75.4,75.42,75.93,1499359.0
2022-06-22 17:00:00,75.5,75.5,75.5,75.5,75.65,200.0
2022-06-23 05:00:00,75.93,75.93,75.59,75.59,76.08,502.0
2022-06-23 09:00:00,75.75,76.73,75.74,76.6001,75.9,1088363.0
2022-06-23 13:00:00,76.6,77.24,76.53,77.0,76.76,1426666.0
2022-06-24 05:00:00,77.15,77.15,77.15,77.15,77.31,128.0
2022-06-24 09:00:00,77.39,78.0228,77.16,77.86,77.55,1094465.0
2022-06-24 13:00:00,77.85,78.35,77.71,78.14,78.01,1425257.0
2022-06-27 05:00:00,78.37,78.37,78.37,78.37,78.53,200.0
2022-06-27 09:00:00,78.14,78.88,77.45,78.69,78.3,909259.0
2022-06-27 13:00:00,78.71,78.71,78.24,78.62,78.87,961463.0
2022-06-28 09:00:00,78.95,79.38,78.69,78.78,79.11,1213056.0
2022-06-28 13:00:00,78.78,78.81,78.4,78.53,78.94,1660144.0
2022-06-29 05:00:00,78.52,78.52,78.52,78.52,78.68,241.0
2022-06-29 09:00:00,78.78,79.22,78.62,78.92,78.94,1300478.0
2022-06-29 13:00:00,78.91,79.1867,78.6,79.02,79.07,1462910.0
2022-06-29 17:00:00,79.03,79.03,79.03,79.03,79.19,1000.0
2022-06-30 05:00:00,78.71,78.73,78.71,78.73,78.87,277.0
2022-06-30 09:00:00,78.73,80.23,78.38,80.18,78.89,1179034.0
2022-06-30 13:00:00,80.19,80.595,79.51,79.81,80.35,1316726.0
2022-07-01 09:00:00,80.04,80.75,79.44,80.44,80.2,1328804.0
2022-07-01 13:00:00,80.43,81.29,80.39,81.24,80.59,1501960.0
2022-07-01 17:00:00,81.3,82.0,81.3,82.0,81.47,445.0
2022-07-05 05:00:00,81.29,81.29,81.29,81.29,81.46,114.0
2022-07-05 09:00:00,81.13,81.38,78.41,78.43,81.3,2133442.0
2022-07-05 13:00:00,78.44,80.03,78.03,79.43,78.6,2266079.0
2022-07-05 17:00:00,78.53,78.53,78.53,78.53,78.69,100.0
2022-07-06 09:00:00,79.78,80.57,79.23,79.93,79.94,991930.0
2022-07-06 13:00:00,79.93,81.0,79.91,80.03,80.09,1649096.0
2022-07-07 09:00:00,80.15,80.61,79.81,79.905,80.31,1057372.0
2022-07-07 13:00:00,79.905,80.095,79.73,79.82,80.07,1007792.0
2022-07-08 05:00:00,79.67,79.67,79.67,79.67,79.83,200.0
2022-07-08 09:00:00,79.76,79.915,79.1,79.44,79.92,1270377.0
2022-07-08 13:00:00,79.44,79.9,79.33,79.38,79.6,1423210.0
2022-07-11 09:00:00,79.22,80.16,78.9,79.4,79.38,604283.0
2022-07-11 13:00:00,79.405,79.81,79.33,79.33,79.57,799367.0
2022-07-12 09:00:00,79.58,80.26,78.56,79.65,79.74,880869.0
2022-07-12 13:00:00,79.65,79.685,79.0,79.25,79.81,1318259.0
2022-07-13 05:00:00,79.02,79.02,79.02,79.02,79.18,100.0
2022-07-13 09:00:00,78.62,79.585,78.41,79.44,78.78,1231953.0
2022-07-13 13:00:00,79.44,79.6406,78.62,78.66,79.6,1141494.0
2022-07-14 05:00:00,77.9,78.02,77.9,78.01,78.06,786.0
2022-07-14 09:00:00,77.33,78.65,77.17,78.37,77.49,825796.0
2022-07-14 13:00:00,78.37,78.9,78.12,78.77,78.53,896851.0
2022-07-14 17:00:00,79.3,79.3,78.6,78.83,79.46,526.0
2022-07-15 05:00:00,78.82,78.82,78.82,78.82,78.98,200.0
2022-07-15 09:00:00,79.05,79.48,78.03,78.88,79.21,1037738.0
2022-07-15 13:00:00,78.88,79.29,78.65,79.2,79.04,1324509.0
2022-07-18 05:00:00,79.0,79.0,79.0,79.0,79.16,339.0
2022-07-18 09:00:00,79.21,79.21,78.2,78.35,79.37,1067955.0
2022-07-18 13:00:00,78.355,80.0,77.97,78.01,78.51,1321508.0
2022-07-18 17:00:00,78.01,78.01,78.01,78.01,78.17,637.0
2022-07-19 09:00:00,78.35,78.7,78.06,78.17,78.51,923341.0
2022-07-19 13:00:00,78.18,78.29,77.35,77.69,78.34,1433195.0
2022-07-19 17:00:00,77.7801,77.7801,77.7801,77.7801,77.94,200.0
2022-07-20 09:00:00,77.82,77.84,76.6,76.62,77.98,1824721.0
2022-07-20 13:00:00,76.61,76.61,75.53,75.77,76.77,2671937.0
2022-07-20 17:00:00,75.75,75.75,75.75,75.75,75.9,548.0
2022-07-21 05:00:00,76.0,76.04,76.0,76.04,76.16,2100.0
2022-07-21 09:00:00,75.74,76.15,75.2712,75.96,75.89,1301680.0
2022-07-21 13:00:00,75.96,76.01,75.74,75.96,76.12,1460916.0
2022-07-21 17:00:00,76.0,76.0,76.0,76.0,76.16,350.0
2022-07-22 05:00:00,76.01,76.54,76.01,76.18,76.17,1120.0
2022-07-22 09:00:00,76.19,77.06,76.19,76.75,76.35,802673.0
2022-07-22 13:00:00,76.75,77.4,76.66,77.35,76.91,944470.0
2022-07-25 05:00:00,77.63,77.63,77.51,77.51,77.79,366.0
2022-07-25 09:00:00,77.5,78.33,77.05,78.17,77.66,966630.0
2022-07-25 13:00:00,78.1741,78.61,77.0,78.6,78.33,1352804.0
2022-07-26 09:00:00,78.67,79.188,78.0,79.1703,78.83,671921.0
2022-07-26 13:00:00,79.16,79.86,78.89,79.25,79.32,776299.0
2022-07-26 17:00:00,79.0,79.0,79.0,79.0,79.16,500.0
2022-07-27 05:00:00,79.73,79.73,79.24,79.25,79.89,359.0
2022-07-27 09:00:00,79.06,79.31,78.52,78.9,79.22,751353.0
2022-07-27 13:00:00,78.9,79.34,78.68,79.2,79.06,1007345.0
2022-07-27 17:00:00,79.43,79.43,79.43,79.43,79.59,127.0
2022-07-28 05:00:00,79.49,79.49,79.42,79.47,79.65,1320.0
2022-07-28 09:00:00,79.54,80.765,79.49,80.6117,79.7,1103399.0
