date,open,high,low,close,pred,volume
2022-06-27 13:00:00,138.89,138.89,137.11,137.25,139.17,419770.0
2022-06-27 17:00:00,137.25,137.25,137.25,137.25,137.53,201.0
2022-06-28 09:00:00,137.49,138.11,135.7,136.57,137.77,304618.0
2022-06-28 13:00:00,136.58,136.62,134.1,134.56,136.86,507197.0
2022-06-28 17:00:00,134.56,134.56,134.56,134.56,134.83,101.0
2022-06-29 01:00:00,134.2,134.2,134.2,134.2,134.47,111.0
2022-06-29 05:00:00,133.7,133.7,131.01,133.43,133.97,10259.0
2022-06-29 09:00:00,132.0,132.0,124.0,126.64,132.27,2352025.0
2022-06-29 13:00:00,126.66,127.89,125.0,127.4,126.92,1535143.0
2022-06-29 17:00:00,127.4,127.4,127.4,127.4,127.66,2061.0
2022-06-30 01:00:00,127.0,127.0,127.0,127.0,127.26,358.0
2022-06-30 05:00:00,127.1,127.1,126.0,126.0,127.36,276.0
2022-06-30 09:00:00,126.97,131.38,126.97,131.28,127.23,1235991.0
2022-06-30 13:00:00,131.29,132.3048,129.27,129.83,131.56,1579086.0
2022-07-01 09:00:00,130.65,133.46,129.83,130.05,130.92,691244.0
2022-07-01 13:00:00,130.08,131.84,129.47,131.58,130.35,632216.0
2022-07-01 17:00:00,131.57,131.57,131.57,131.57,131.84,155.0
2022-07-05 09:00:00,130.26,130.315,125.41,126.84,130.53,812879.0
2022-07-05 13:00:00,126.8,129.2,126.7706,128.56,127.06,1145117.0
2022-07-06 09:00:00,129.55,131.265,128.9222,130.3,129.81,417254.0
2022-07-06 13:00:00,130.32,130.4152,128.12,128.4,130.59,524168.0
2022-07-07 09:00:00,128.44,129.47,128.28,128.8,128.7,277455.0
2022-07-07 13:00:00,128.885,128.89,127.63,128.43,129.15,442046.0
2022-07-08 05:00:00,127.73,128.3,127.73,128.3,127.99,814.0
2022-07-08 09:00:00,128.3,128.3,125.8744,126.29,128.56,298188.0
2022-07-08 13:00:00,126.32,127.72,126.09,127.68,126.58,468075.0
2022-07-11 05:00:00,126.3,126.3,126.3,126.3,126.56,400.0
2022-07-11 09:00:00,125.63,126.79,124.34,126.7017,125.89,324382.0
2022-07-11 13:00:00,126.675,127.1829,126.18,126.72,126.93,347224.0
2022-07-12 09:00:00,126.35,126.83,125.1,125.9,126.61,254629.0
2022-07-12 13:00:00,125.91,125.995,123.5384,124.35,126.17,514732.0
2022-07-13 05:00:00,124.45,124.45,122.9,122.9,124.7,300.0
2022-07-13 09:00:00,122.01,124.24,121.81,124.24,122.26,410857.0
2022-07-13 13:00:00,124.26,124.49,122.8,122.86,124.51,336298.0
2022-07-14 09:00:00,120.99,122.37,120.7127,121.41,121.24,407020.0
2022-07-14 13:00:00,121.46,121.63,120.6451,121.03,121.71,582045.0
2022-07-15 09:00:00,122.67,123.1563,121.59,121.615,122.92,502609.0
2022-07-15 13:00:00,121.63,121.64,120.22,120.98,121.88,668824.0
2022-07-18 09:00:00,122.26,122.26,119.755,120.27,122.51,489253.0
2022-07-18 13:00:00,120.25,120.45,119.5,119.5,120.5,591878.0
2022-07-18 17:00:00,119.99,119.99,119.99,119.99,120.23,4700.0
2022-07-19 09:00:00,121.04,122.14,119.96,122.0801,121.29,619868.0
2022-07-19 13:00:00,122.11,123.68,121.6779,123.63,122.36,1077629.0
2022-07-19 17:00:00,123.68,123.68,123.68,123.68,123.93,101.0
2022-07-20 09:00:00,123.59,125.74,122.915,123.81,123.84,384130.0
2022-07-20 13:00:00,123.735,124.18,123.06,123.32,123.99,606819.0
2022-07-21 09:00:00,123.5,125.2999,122.51,125.0,123.75,893606.0
2022-07-21 13:00:00,124.951,125.21,124.18,125.1,125.21,629911.0
2022-07-22 09:00:00,126.01,127.84,125.235,126.64,126.27,531966.0
2022-07-22 13:00:00,126.6035,127.595,125.59,127.42,126.86,673223.0
2022-07-25 09:00:00,126.99,129.46,125.845,127.49,127.25,682506.0
2022-07-25 13:00:00,127.535,127.69,126.45,127.12,127.8,837729.0
2022-07-26 09:00:00,127.2,128.8558,126.84,127.81,127.46,465936.0
2022-07-26 13:00:00,127.815,127.815,126.67,127.51,128.08,574629.0
2022-07-27 09:00:00,127.51,129.31,127.405,128.38,127.77,866137.0
2022-07-27 13:00:00,128.38,129.53,127.35,129.21,128.64,951963.0
2022-07-27 17:00:00,129.0007,129.69,129.0007,129.69,129.26,363.0
2022-07-28 09:00:00,130.78,137.43,130.12,137.12,131.05,1142400.0
2022-07-28 13:00:00,137.09,138.09,135.965,136.93,137.37,869705.0
2022-07-29 05:00:00,136.6,136.6,136.6,136.6,136.88,806.0
2022-07-29 09:00:00,136.9,136.9,131.28,133.62,137.18,1179364.0
2022-07-29 13:00:00,133.65,133.9967,132.275,132.45,133.92,1069478.0
2022-08-01 09:00:00,131.79,132.245,130.46,131.5468,132.06,511408.0
2022-08-01 13:00:00,131.55,131.55,130.025,130.54,131.82,563406.0
2022-08-02 09:00:00,130.36,132.94,130.29,132.54,130.63,495059.0
2022-08-02 13:00:00,132.57,132.58,129.16,129.27,132.84,1190648.0
2022-08-02 17:00:00,129.9,129.9,129.5,129.5,130.17,400.0
2022-08-03 09:00:00,130.0,131.17,129.38,130.27,130.27,459801.0
2022-08-03 13:00:00,130.25,130.33,129.18,129.38,130.52,962243.0
2022-08-04 09:00:00,129.65,129.93,128.56,128.7,129.91,507093.0
