date,close,predicted
2022-05-20 00:00:00,131.1,129.31
2022-05-23 00:00:00,133.52,133.2
2022-05-24 00:00:00,136.63,133.54
2022-05-25 00:00:00,137.85,135.97
2022-05-26 00:00:00,136.79,138.77
2022-05-27 00:00:00,141.51,137.4
2022-05-31 00:00:00,139.59,140.01
2022-06-01 00:00:00,137.44,139.89
2022-06-02 00:00:00,138.37,136.85
2022-06-03 00:00:00,134.49,137.15
2022-06-06 00:00:00,134.91,134.77
2022-06-07 00:00:00,135.26,134.68
2022-06-08 00:00:00,132.85,134.84
2022-06-09 00:00:00,133.22,132.97
2022-06-10 00:00:00,131.36,131.65
2022-06-13 00:00:00,127.18,128.92
2022-06-14 00:00:00,124.57,126.85
2022-06-15 00:00:00,128.93,126.85
2022-06-16 00:00:00,125.31,126.18
2022-06-17 00:00:00,127.18,125.98
2022-06-21 00:00:00,128.14,128.66
2022-06-22 00:00:00,132.29,127.57
2022-06-23 00:00:00,136.64,133.56
2022-06-24 00:00:00,138.8,137.55
2022-06-27 00:00:00,137.25,138.31
2022-06-28 00:00:00,134.56,137.77
2022-06-29 00:00:00,127.4,131.96
2022-06-30 00:00:00,129.83,129.41
2022-07-01 00:00:00,131.58,130.09
2022-07-05 00:00:00,128.56,130.53
2022-07-06 00:00:00,128.4,129.82
2022-07-07 00:00:00,128.43,128.57
2022-07-08 00:00:00,126.33,127.77
2022-07-11 00:00:00,126.72,125.89
2022-07-12 00:00:00,124.35,126.61
2022-07-13 00:00:00,122.86,122.6
2022-07-14 00:00:00,121.03,121.24
2022-07-15 00:00:00,120.98,122.92
2022-07-18 00:00:00,119.99,121.71
2022-07-19 00:00:00,123.63,121.29
2022-07-20 00:00:00,123.32,123.84
2022-07-21 00:00:00,125.1,123.75
2022-07-22 00:00:00,127.42,126.27
2022-07-25 00:00:00,127.12,127.25
2022-07-26 00:00:00,127.51,127.46
2022-07-27 00:00:00,129.21,127.77
2022-07-28 00:00:00,136.93,131.18
2022-07-29 00:00:00,132.45,137.18
2022-08-01 00:00:00,130.54,132.06
2022-08-02 00:00:00,129.27,130.63
2022-08-03 00:00:00,129.38,130.27
2022-08-04 00:00:00,129.44,129.91
2022-08-05 00:00:00,129.47,128.58
2022-08-08 00:00:00,130.98,131.25
2022-08-09 00:00:00,130.18,131.19
2022-08-10 00:00:00,132.5,132.32
2022-08-11 00:00:00,129.03,133.5
2022-08-12 00:00:00,131.42,130.33
2022-08-15 00:00:00,133.1,131.52
2022-08-16 00:00:00,134.53,132.38
2022-08-17 00:00:00,132.21,133.78
2022-08-18 00:00:00,131.05,132.46
2022-08-19 00:00:00,130.35,131.53
2022-08-22 00:00:00,126.62,130.05
2022-08-23 00:00:00,125.2,126.56
2022-08-24 00:00:00,125.64,125.25
2022-08-25 00:00:00,128.49,126.85
2022-08-26 00:00:00,125.27,128.93
2022-08-29 00:00:00,123.97,125.12
2022-08-30 00:00:00,123.81,124.25
2022-08-31 00:00:00,123.63,125.1
2022-09-01 00:00:00,122.0,123.0
2022-09-02 00:00:00,118.28,123.45
2022-09-06 00:00:00,119.3,118.77
2022-09-07 00:00:00,121.94,120.04
2022-09-08 00:00:00,122.66,121.6
2022-09-09 00:00:00,124.45,123.18
2022-09-12 00:00:00,126.75,124.96
2022-09-13 00:00:00,120.17,124.25
2022-09-14 00:00:00,116.08,117.93
2022-09-15 00:00:00,111.89,116.2
2022-09-16 00:00:00,112.08,112.85
2022-09-19 00:00:00,111.15,111.29
2022-09-20 00:00:00,109.75,110.43
2022-09-21 00:00:00,108.79,110.5
2022-09-22 00:00:00,107.41,108.02
2022-09-23 00:00:00,103.34,105.87
2022-09-26 00:00:00,101.78,103.06
2022-09-27 00:00:00,97.73,102.79
2022-09-28 00:00:00,99.77,98.41
2022-09-29 00:00:00,96.91,98.52
2022-09-30 00:00:00,99.18,98.42
2022-10-03 00:00:00,100.45,100.51
2022-10-04 00:00:00,102.21,101.68
2022-10-05 00:00:00,99.0,100.8
2022-10-06 00:00:00,94.4,98.76
2022-10-07 00:00:00,92.45,93.5
2022-10-10 00:00:00,89.68,93.11
2022-10-11 00:00:00,90.05,89.54
2022-10-12 00:00:00,89.22,89.91
2022-10-13 00:00:00,92.1,86.93
2022-10-14 00:00:00,90.84,93.31
2022-10-17 00:00:00,95.15,93.11
2022-10-18 00:00:00,96.84,96.7
2022-10-19 00:00:00,95.21,95.27
2022-10-20 00:00:00,95.08,95.64
2022-10-21 00:00:00,96.86,95.25
2022-10-24 00:00:00,97.44,97.96
2022-10-25 00:00:00,101.55,98.46
2022-10-26 00:00:00,100.27,101.21
2022-10-27 00:00:00,99.91,102.12
2022-10-28 00:00:00,101.39,99.6
2022-10-31 00:00:00,100.25,100.41
2022-11-01 00:00:00,96.87,102.01
2022-11-02 00:00:00,94.23,96.74
2022-11-03 00:00:00,94.95,93.15
2022-11-04 00:00:00,96.77,96.13
2022-11-07 00:00:00,97.22,97.58
2022-11-08 00:00:00,98.45,97.78
2022-11-09 00:00:00,97.09,98.57
2022-11-10 00:00:00,108.59,101.54
2022-11-11 00:00:00,111.58,108.69
2022-11-14 00:00:00,107.42,111.09
2022-11-15 00:00:00,111.87,109.56
2022-11-16 00:00:00,109.85,111.82
2022-11-17 00:00:00,109.29,108.14
2022-11-18 00:00:00,110.46,111.24
2022-11-21 00:00:00,110.59,110.12
2022-11-22 00:00:00,109.5,111.04
2022-11-23 00:00:00,110.99,109.44
2022-11-25 00:00:00,111.27,111.6
2022-11-28 00:00:00,107.48,110.22
2022-11-29 00:00:00,108.75,107.86
2022-11-30 00:00:00,112.46,108.46
2022-12-01 00:00:00,111.7,113.46
2022-12-02 00:00:00,110.85,110.31
2022-12-05 00:00:00,109.16,110.35
2022-12-06 00:00:00,108.05,109.73
2022-12-07 00:00:00,108.8,108.01
2022-12-08 00:00:00,107.32,109.22
2022-12-09 00:00:00,106.96,106.96
2022-12-12 00:00:00,108.33,107.29
2022-12-13 00:00:00,111.09,112.7
2022-12-14 00:00:00,104.64,107.4
2022-12-15 00:00:00,104.28,103.37
2022-12-16 00:00:00,101.54,102.69
2022-12-19 00:00:00,99.39,101.21
2022-12-20 00:00:00,98.74,98.87
2022-12-21 00:00:00,100.45,98.98
2022-12-22 00:00:00,99.86,99.64
2022-12-23 00:00:00,100.87,99.42
2022-12-27 00:00:00,100.35,100.96
2022-12-28 00:00:00,99.4,100.98
2022-12-29 00:00:00,101.3,100.39
2022-12-30 00:00:00,100.27,100.57
2023-01-03 00:00:00,102.83,101.71
2023-01-04 00:00:00,103.65,100.81
2023-01-05 00:00:00,98.08,102.51
2023-01-06 00:00:00,101.38,98.66
2023-01-09 00:00:00,101.14,101.63
2023-01-10 00:00:00,102.32,101.17
2023-01-11 00:00:00,105.03,103.35
2023-01-12 00:00:00,107.28,105.94
2023-01-13 00:00:00,106.0,106.0
2023-01-17 00:00:00,106.85,106.3
2023-01-18 00:00:00,105.44,107.07
2023-01-19 00:00:00,104.96,105.32
2023-01-20 00:00:00,106.74,105.27
2023-01-23 00:00:00,107.22,106.88
2023-01-24 00:00:00,107.0,106.65
2023-01-25 00:00:00,107.19,106.55
2023-01-26 00:00:00,109.31,108.14
2023-01-27 00:00:00,111.31,109.46
2023-01-30 00:00:00,111.03,110.29
2023-01-31 00:00:00,114.62,110.98
2023-02-01 00:00:00,116.15,114.73
2023-02-02 00:00:00,119.92,118.01
2023-02-03 00:00:00,115.21,117.4
2023-02-06 00:00:00,114.4,113.19
2023-02-07 00:00:00,113.48,113.66
2023-02-08 00:00:00,112.61,113.33
2023-02-09 00:00:00,111.3,113.67
2023-02-10 00:00:00,111.46,110.22
2023-02-13 00:00:00,112.97,112.1
2023-02-14 00:00:00,112.83,112.58
2023-02-15 00:00:00,113.63,112.61
2023-02-16 00:00:00,112.88,111.55
2023-02-17 00:00:00,110.76,113.39
2023-02-21 00:00:00,108.41,110.21
2023-02-22 00:00:00,106.64,108.83
2023-02-23 00:00:00,108.76,107.93
2023-02-24 00:00:00,105.04,107.57
2023-02-27 00:00:00,104.88,106.78
2023-02-28 00:00:00,104.23,104.98
2023-03-01 00:00:00,100.83,103.5
2023-03-02 00:00:00,103.1,100.14
2023-03-03 00:00:00,106.0,104.05
2023-03-06 00:00:00,105.32,107.08
2023-03-07 00:00:00,102.95,105.84
2023-03-08 00:00:00,105.79,103.21
2023-03-09 00:00:00,104.38,106.22
2023-03-10 00:00:00,102.54,104.4
2023-03-13 00:00:00,105.93,102.23
2023-03-14 00:00:00,105.7,106.51
2023-03-15 00:00:00,105.26,104.37
2023-03-16 00:00:00,103.09,104.97
2023-03-17 00:00:00,100.7,100.93
2023-03-20 00:00:00,101.66,100.59
2023-03-21 00:00:00,97.83,101.86
2023-03-22 00:00:00,92.29,97.53
2023-03-23 00:00:00,93.51,92.61
2023-03-24 00:00:00,94.37,93.52
2023-03-27 00:00:00,94.0,93.58
2023-03-28 00:00:00,91.42,93.33
2023-03-29 00:00:00,92.4,93.15
2023-03-30 00:00:00,93.47,93.94
2023-03-31 00:00:00,98.31,94.08
2023-04-03 00:00:00,93.32,98.2
2023-04-04 00:00:00,92.78,93.32
2023-04-05 00:00:00,90.21,92.59
2023-04-06 00:00:00,90.93,90.18
2023-04-10 00:00:00,92.63,89.93
2023-04-11 00:00:00,93.84,93.0
2023-04-12 00:00:00,92.8,95.27
2023-04-13 00:00:00,91.93,93.31
2023-04-14 00:00:00,89.78,92.23
2023-04-17 00:00:00,96.2,90.68
2023-04-18 00:00:00,97.57,96.28
2023-04-19 00:00:00,96.51,97.2
2023-04-20 00:00:00,94.25,95.73
2023-04-21 00:00:00,96.64,94.49
2023-04-24 00:00:00,97.49,97.26
2023-04-25 00:00:00,97.64,97.47
2023-04-26 00:00:00,97.67,98.07
2023-04-27 00:00:00,101.75,97.99
2023-04-28 00:00:00,99.15,101.04
2023-05-01 00:00:00,96.93,98.85
2023-05-02 00:00:00,94.75,97.13
2023-05-03 00:00:00,94.79,95.72
2023-05-04 00:00:00,95.88,95.04
2023-05-05 00:00:00,96.42,96.82
2023-05-08 00:00:00,97.37,95.44
2023-05-09 00:00:00,96.61,96.71
2023-05-10 00:00:00,98.87,97.9
2023-05-11 00:00:00,97.77,98.51
2023-05-12 00:00:00,97.1,97.87
2023-05-15 00:00:00,98.38,97.67
2023-05-16 00:00:00,93.6,98.38
2023-05-17 00:00:00,95.62,93.76
2023-05-18 00:00:00,94.2,95.19
2023-05-19 00:00:00,90.75,92.94
2023-05-22 00:00:00,91.51,90.99
