date,open,high,low,close,pred close
2022-05-13 13:00:00,146.44,146.735,145.599,145.7,146.74
2022-05-13 14:00:00,145.63,146.03,145.11,145.98,145.93
2022-05-13 15:00:00,146.05,146.49,145.86,146.44,146.35
2022-05-13 16:00:00,146.48,146.48,146.48,146.48,146.78
2022-05-16 09:00:00,146.34,147.92,146.34,146.78,146.64
2022-05-16 10:00:00,146.81,147.5,146.46,147.29,147.11
2022-05-16 11:00:00,147.34,148.075,147.1,147.66,147.64
2022-05-16 12:00:00,147.67,147.75,146.61,146.93,147.97
2022-05-16 13:00:00,146.95,147.445,146.7112,146.73,147.25
2022-05-16 14:00:00,146.83,146.9858,146.29,146.38,147.13
2022-05-16 15:00:00,146.37,146.51,145.7,145.97,146.67
2022-05-16 16:00:00,145.97,145.97,145.97,145.97,146.27
2022-05-17 09:00:00,146.73,146.73,143.92,144.68,147.03
2022-05-17 10:00:00,144.66,146.626,144.6375,146.36,144.96
2022-05-17 11:00:00,146.3,146.66,145.83,146.11,146.6
2022-05-17 12:00:00,146.0973,146.63,146.02,146.36,146.4
2022-05-17 13:00:00,146.26,146.55,146.03,146.08,146.56
2022-05-17 14:00:00,146.1,146.36,145.32,146.21,146.4
2022-05-17 15:00:00,146.22,146.45,145.73,146.4,146.52
2022-05-17 16:00:00,146.41,146.41,146.41,146.41,146.71
2022-05-18 04:00:00,146.5,146.5,146.5,146.5,146.8
2022-05-18 09:00:00,146.45,147.58,146.29,146.45,146.75
2022-05-18 10:00:00,146.615,147.2776,146.37,147.14,146.91
2022-05-18 11:00:00,147.02,147.39,146.45,146.76,147.32
2022-05-18 12:00:00,146.84,146.935,146.33,146.39,147.14
2022-05-18 13:00:00,146.3,146.3,144.07,144.4,146.6
2022-05-18 14:00:00,144.45,144.95,144.21,144.38,144.74
2022-05-18 15:00:00,144.4,144.57,143.92,144.42,144.69
2022-05-18 16:00:00,144.28,144.28,144.28,144.28,144.57
2022-05-19 06:00:00,143.45,143.5,143.45,143.5,143.74
2022-05-19 09:00:00,144.07,144.39,142.76,143.12,144.36
2022-05-19 10:00:00,142.98,145.205,142.92,143.095,143.27
2022-05-19 11:00:00,143.07,143.97,142.36,143.74,143.36
2022-05-19 12:00:00,143.84,144.3,143.17,143.78,144.13
2022-05-19 13:00:00,143.83,144.17,143.36,143.97,144.12
2022-05-19 14:00:00,143.96,144.75,143.64,144.73,144.25
2022-05-19 15:00:00,144.7591,145.465,144.29,145.0,145.05
2022-05-19 16:00:00,145.05,145.05,145.05,145.05,145.35
2022-05-20 09:00:00,145.83,146.6599,145.16,145.325,146.13
2022-05-20 10:00:00,145.22,145.31,144.34,144.67,145.52
2022-05-20 11:00:00,144.57,144.58,143.66,143.8794,144.87
