date,close,predicted
2022-05-09 09:00:00,145.94,147.59
2022-05-09 13:00:00,145.51,146.2
2022-05-10 09:00:00,143.06,146.31
2022-05-10 13:00:00,143.55,143.34
2022-05-11 09:00:00,145.005,143.24
2022-05-11 13:00:00,144.04,145.27
2022-05-12 09:00:00,144.62,144.52
2022-05-12 13:00:00,145.82,144.92
2022-05-13 09:00:00,146.385,147.33
2022-05-13 13:00:00,146.48,146.74
2022-05-16 09:00:00,146.93,146.64
2022-05-16 13:00:00,145.97,147.25
2022-05-17 09:00:00,146.36,147.03
2022-05-17 13:00:00,146.41,146.56
2022-05-18 01:00:00,146.5,146.8
2022-05-18 09:00:00,146.39,146.75
2022-05-18 13:00:00,144.28,146.6
2022-05-19 05:00:00,143.5,143.74
2022-05-19 09:00:00,143.78,144.36
2022-05-19 13:00:00,145.05,144.12
2022-05-20 09:00:00,144.0,146.13
2022-05-20 13:00:00,145.7,144.34
2022-05-20 17:00:00,146.05,146.35
2022-05-23 05:00:00,147.05,147.35
2022-05-23 09:00:00,148.29,147.58
2022-05-23 13:00:00,148.36,148.58
2022-05-24 05:00:00,147.5,148.16
2022-05-24 09:00:00,145.755,148.04
2022-05-24 13:00:00,148.47,146.12
2022-05-25 09:00:00,146.87,148.02
2022-05-25 13:00:00,146.89,147.08
2022-05-26 09:00:00,148.79,148.67
2022-05-26 13:00:00,148.82,149.13
2022-05-27 09:00:00,150.81,149.16
2022-05-27 13:00:00,151.76,151.06
2022-05-31 09:00:00,150.87,150.72
2022-05-31 13:00:00,151.25,151.17
2022-06-01 09:00:00,151.75,152.48
2022-06-01 13:00:00,151.92,152.09
2022-06-01 17:00:00,152.64,152.95
2022-06-02 09:00:00,152.5017,153.05
2022-06-02 13:00:00,155.06,152.86
2022-06-03 09:00:00,155.731,154.36
2022-06-03 13:00:00,155.15,156.23
2022-06-03 17:00:00,155.0,155.32
2022-06-06 09:00:00,155.94,156.48
2022-06-06 13:00:00,155.1,156.3
2022-06-07 09:00:00,154.97,154.97
2022-06-07 13:00:00,156.85,155.31
2022-06-08 09:00:00,154.77,156.18
2022-06-08 13:00:00,153.6,155.02
2022-06-09 09:00:00,153.545,153.42
2022-06-09 13:00:00,150.56,153.78
2022-06-10 09:00:00,148.26,148.63
2022-06-10 13:00:00,148.27,148.61
2022-06-13 09:00:00,143.23,146.3
2022-06-13 13:00:00,140.66,143.58
2022-06-13 17:00:00,141.36,141.65
2022-06-14 09:00:00,133.76,141.31
2022-06-14 13:00:00,133.47,134.09
2022-06-14 17:00:00,133.47,133.74
2022-06-15 05:00:00,133.47,133.74
2022-06-15 09:00:00,132.92,134.96
2022-06-15 13:00:00,135.02,133.12
2022-06-16 09:00:00,131.16,132.85
2022-06-16 13:00:00,130.88,131.53
2022-06-16 17:00:00,131.23,131.5
2022-06-17 09:00:00,130.36,129.17
2022-06-17 13:00:00,131.84,130.58
2022-06-21 01:00:00,134.0,134.27
2022-06-21 09:00:00,133.96,133.17
2022-06-21 13:00:00,134.44,134.16
2022-06-21 17:00:00,134.44,134.71
2022-06-22 05:00:00,133.7,134.04
2022-06-22 09:00:00,137.85,133.43
2022-06-22 13:00:00,137.01,138.16
2022-06-23 09:00:00,141.83,138.26
2022-06-23 13:00:00,144.8304,142.12
2022-06-24 05:00:00,147.03,146.3
2022-06-24 09:00:00,146.82,147.61
2022-06-24 13:00:00,148.34,147.19
2022-06-24 17:00:00,148.94,149.24
2022-06-27 01:00:00,149.2,149.5
2022-06-27 09:00:00,148.89,148.18
2022-06-27 13:00:00,148.95,149.24
2022-06-28 01:00:00,149.97,150.28
2022-06-28 09:00:00,146.68,149.39
2022-06-28 13:00:00,145.1,147.05
2022-06-29 09:00:00,145.16,145.91
2022-06-29 13:00:00,145.82,145.46
2022-06-29 17:00:00,145.82,145.5
2022-06-30 01:00:00,144.6,144.29
2022-06-30 09:00:00,148.62,145.79
2022-06-30 13:00:00,148.77,148.92
2022-07-01 09:00:00,152.49,149.07
2022-07-01 13:00:00,153.43,152.8
2022-07-05 09:00:00,149.12,153.06
2022-07-05 13:00:00,149.65,149.33
2022-07-06 09:00:00,151.87,150.7
2022-07-06 13:00:00,152.24,152.2
2022-07-07 09:00:00,152.6,152.44
2022-07-07 13:00:00,153.23,152.85
2022-07-08 09:00:00,151.16,152.79
2022-07-08 13:00:00,150.39,151.46
2022-07-11 09:00:00,149.66,150.51
2022-07-11 13:00:00,150.17,149.98
2022-07-12 09:00:00,150.06,149.68
2022-07-12 13:00:00,148.03,150.36
2022-07-13 05:00:00,148.35,148.65
2022-07-13 09:00:00,148.215,146.97
2022-07-13 13:00:00,148.02,148.65
2022-07-13 17:00:00,148.02,148.32
2022-07-14 09:00:00,145.84,145.27
2022-07-14 13:00:00,146.54,146.1
2022-07-15 09:00:00,148.13,147.98
2022-07-15 13:00:00,148.57,148.67
2022-07-18 09:00:00,145.695,150.26
2022-07-18 13:00:00,145.07,146.01
2022-07-18 17:00:00,145.07,145.37
2022-07-19 09:00:00,146.49,146.7
2022-07-19 13:00:00,146.77,146.8
2022-07-20 09:00:00,145.59,147.78
2022-07-20 13:00:00,144.71,145.76
2022-07-21 05:00:00,144.5,144.79
2022-07-21 09:00:00,145.18,145.04
2022-07-21 13:00:00,145.95,145.48
2022-07-22 09:00:00,148.73,147.12
2022-07-22 13:00:00,148.22,148.94
2022-07-25 09:00:00,148.78,148.44
2022-07-25 13:00:00,149.83,149.16
2022-07-26 09:00:00,150.19,150.15
2022-07-26 13:00:00,150.56,150.5
2022-07-27 09:00:00,150.14,151.05
2022-07-27 13:00:00,151.27,150.47
2022-07-28 09:00:00,153.345,153.51
2022-07-28 13:00:00,155.51,153.56
2022-07-29 01:00:00,157.18,157.5
2022-07-29 09:00:00,156.555,156.59
2022-07-29 13:00:00,155.44,156.84
2022-08-01 05:00:00,155.6,155.92
2022-08-01 09:00:00,156.05,155.32
2022-08-01 13:00:00,156.63,156.48
2022-08-02 09:00:00,157.62,158.02
2022-08-02 13:00:00,155.48,157.93
2022-08-03 09:00:00,157.06,155.95
2022-08-03 13:00:00,157.65,157.46
2022-08-03 17:00:00,157.65,157.97
2022-08-04 09:00:00,158.16,158.18
2022-08-04 13:00:00,158.64,158.36
2022-08-05 09:00:00,154.28,158.66
2022-08-05 13:00:00,155.64,154.62
2022-08-08 09:00:00,154.725,156.58
2022-08-08 13:00:00,155.15,155.08
2022-08-09 01:00:00,155.8,156.12
2022-08-09 05:00:00,155.47,155.79
2022-08-09 09:00:00,156.43,155.79
2022-08-09 13:00:00,155.37,156.69
2022-08-10 09:00:00,155.26,157.19
2022-08-10 13:00:00,156.77,155.62
2022-08-11 01:00:00,156.5,156.82
2022-08-11 05:00:00,157.4,157.72
2022-08-11 09:00:00,157.33,158.82
2022-08-11 13:00:00,155.2,157.65
2022-08-12 09:00:00,156.4759,156.59
2022-08-12 13:00:00,158.33,156.73
2022-08-15 09:00:00,158.5,158.65
2022-08-15 13:00:00,159.24,158.86
2022-08-16 09:00:00,159.25,160.13
2022-08-16 13:00:00,158.5701,159.48
2022-08-17 09:00:00,159.5487,159.42
2022-08-17 13:00:00,158.94,159.87
2022-08-18 09:00:00,157.715,158.5
2022-08-18 13:00:00,158.75,158.12
2022-08-19 01:00:00,157.2,156.98
2022-08-19 09:00:00,158.5,158.84
2022-08-19 13:00:00,157.81,158.82
2022-08-22 05:00:00,156.6,156.82
2022-08-22 09:00:00,155.805,156.91
2022-08-22 13:00:00,155.18,156.23
2022-08-23 01:00:00,154.96,156.81
2022-08-23 09:00:00,152.2333,154.11
2022-08-23 13:00:00,152.8,152.55
2022-08-24 09:00:00,152.51,153.41
2022-08-24 13:00:00,154.53,152.82
2022-08-25 09:00:00,154.115,155.23
2022-08-25 13:00:00,155.32,154.43
2022-08-26 09:00:00,153.18,156.08
2022-08-26 13:00:00,151.09,153.4
2022-08-29 09:00:00,152.45,150.64
2022-08-29 13:00:00,151.64,152.89
2022-08-29 17:00:00,151.64,151.95
2022-08-30 09:00:00,151.34,152.27
2022-08-30 13:00:00,150.49,151.64
2022-08-31 09:00:00,149.87,151.78
2022-08-31 13:00:00,148.45,150.23
2022-09-01 05:00:00,148.0,148.3
2022-09-01 09:00:00,149.8,148.28
2022-09-01 13:00:00,151.48,150.17
2022-09-02 09:00:00,150.04,152.05
2022-09-02 13:00:00,148.12,150.36
2022-09-02 17:00:00,149.0,149.3
2022-09-06 09:00:00,148.78,148.6
2022-09-06 13:00:00,148.42,149.02
2022-09-07 09:00:00,152.27,149.66
2022-09-07 13:00:00,153.34,152.61
2022-09-08 09:00:00,154.53,152.73
2022-09-08 13:00:00,154.52,154.83
2022-09-09 09:00:00,155.34,155.72
2022-09-09 13:00:00,154.9,155.7
2022-09-12 09:00:00,156.7001,155.01
2022-09-12 13:00:00,156.87,156.97
2022-09-13 05:00:00,155.0,155.32
2022-09-13 09:00:00,154.08,155.32
2022-09-13 13:00:00,152.14,154.43
2022-09-14 09:00:00,154.005,152.29
2022-09-14 13:00:00,154.73,154.31
2022-09-15 09:00:00,148.68,152.89
2022-09-15 13:00:00,147.86,149.03
2022-09-15 17:00:00,147.86,148.16
2022-09-16 09:00:00,148.32,147.82
2022-09-16 13:00:00,148.4,148.55
2022-09-19 09:00:00,146.995,148.3
2022-09-19 13:00:00,148.55,147.34
2022-09-20 09:00:00,145.17,147.51
2022-09-20 13:00:00,145.44,145.32
2022-09-21 09:00:00,147.94,146.76
2022-09-21 13:00:00,144.32,148.18
2022-09-22 09:00:00,143.42,144.29
2022-09-22 13:00:00,142.79,143.85
2022-09-23 09:00:00,140.68,141.61
2022-09-23 13:00:00,140.91,140.93
2022-09-26 09:00:00,137.82,139.86
2022-09-26 13:00:00,137.33,137.93
2022-09-27 05:00:00,140.1,140.39
2022-09-27 09:00:00,134.93,138.94
2022-09-27 13:00:00,134.71,135.21
2022-09-28 09:00:00,137.94,136.47
2022-09-28 13:00:00,137.42,138.2
2022-09-29 09:00:00,134.5,136.44
2022-09-29 13:00:00,133.2,134.76
2022-09-30 01:00:00,133.0,133.27
2022-09-30 09:00:00,131.77,134.45
2022-09-30 13:00:00,130.16,131.92
2022-10-03 09:00:00,134.2,132.68
2022-10-03 13:00:00,134.35,134.53
2022-10-04 05:00:00,134.35,134.62
2022-10-04 09:00:00,135.705,135.44
2022-10-04 13:00:00,136.52,136.06
2022-10-05 05:00:00,135.89,135.88
2022-10-05 09:00:00,133.14,134.97
2022-10-05 13:00:00,133.4,133.23
2022-10-06 09:00:00,131.67,133.09
