date,close,predicted
2022-05-20 00:00:00,145.57,146.72
2022-05-23 00:00:00,148.36,148.18
2022-05-24 00:00:00,148.47,149.33
2022-05-25 00:00:00,146.89,148.76
2022-05-26 00:00:00,148.82,149.28
2022-05-27 00:00:00,151.76,149.77
2022-05-31 00:00:00,151.25,151.51
2022-06-01 00:00:00,151.92,152.68
2022-06-02 00:00:00,155.06,153.68
2022-06-03 00:00:00,155.15,154.99
2022-06-06 00:00:00,155.1,157.12
2022-06-07 00:00:00,156.85,155.6
2022-06-08 00:00:00,153.6,156.81
2022-06-09 00:00:00,150.56,154.05
2022-06-10 00:00:00,148.27,149.0
2022-06-13 00:00:00,140.66,146.71
2022-06-14 00:00:00,133.47,141.57
2022-06-15 00:00:00,135.02,135.51
2022-06-16 00:00:00,130.88,133.39
2022-06-17 00:00:00,131.84,130.45
2022-06-21 00:00:00,134.44,133.71
2022-06-22 00:00:00,137.01,133.98
2022-06-23 00:00:00,144.58,138.82
2022-06-24 00:00:00,148.34,146.92
2022-06-27 00:00:00,148.95,148.79
2022-06-28 00:00:00,145.1,150.0
2022-06-29 00:00:00,145.82,146.5
2022-06-30 00:00:00,148.77,146.38
2022-07-01 00:00:00,153.43,150.44
2022-07-05 00:00:00,149.65,153.69
2022-07-06 00:00:00,152.24,151.31
2022-07-07 00:00:00,153.23,153.06
2022-07-08 00:00:00,150.86,153.41
2022-07-11 00:00:00,150.17,151.33
2022-07-12 00:00:00,148.03,150.29
2022-07-13 00:00:00,148.02,147.57
2022-07-14 00:00:00,146.54,145.86
2022-07-15 00:00:00,148.57,148.58
2022-07-18 00:00:00,145.07,148.95
2022-07-19 00:00:00,146.77,147.24
2022-07-20 00:00:00,144.71,148.38
2022-07-21 00:00:00,145.95,145.63
2022-07-22 00:00:00,148.22,147.72
2022-07-25 00:00:00,149.83,149.05
2022-07-26 00:00:00,150.56,150.28
2022-07-27 00:00:00,151.27,151.66
2022-07-28 00:00:00,155.51,152.75
2022-07-29 00:00:00,155.44,156.67
2022-08-01 00:00:00,156.63,155.69
2022-08-02 00:00:00,155.48,158.89
2022-08-03 00:00:00,157.65,156.58
2022-08-04 00:00:00,158.64,158.83
2022-08-05 00:00:00,155.64,159.31
2022-08-08 00:00:00,155.15,157.22
2022-08-09 00:00:00,155.37,156.42
2022-08-10 00:00:00,156.77,157.83
2022-08-11 00:00:00,155.2,158.06
2022-08-12 00:00:00,158.33,157.23
2022-08-15 00:00:00,159.24,159.3
2022-08-16 00:00:00,159.5,159.12
2022-08-17 00:00:00,158.94,160.07
2022-08-18 00:00:00,158.75,160.08
2022-08-19 00:00:00,157.81,159.49
2022-08-22 00:00:00,155.18,157.55
2022-08-23 00:00:00,152.8,155.64
2022-08-24 00:00:00,154.53,154.04
2022-08-25 00:00:00,155.32,155.86
2022-08-26 00:00:00,151.09,156.71
2022-08-29 00:00:00,151.64,151.25
2022-08-30 00:00:00,150.49,152.89
2022-08-31 00:00:00,148.45,152.4
2022-09-01 00:00:00,151.48,149.36
2022-09-02 00:00:00,148.12,152.67
2022-09-06 00:00:00,148.42,149.21
2022-09-07 00:00:00,153.34,150.27
2022-09-08 00:00:00,154.52,153.35
2022-09-09 00:00:00,154.9,156.29
2022-09-12 00:00:00,156.87,155.64
2022-09-13 00:00:00,152.14,155.66
2022-09-14 00:00:00,153.48,152.91
2022-09-15 00:00:00,147.86,153.51
2022-09-16 00:00:00,148.4,148.77
2022-09-19 00:00:00,148.55,148.91
2022-09-20 00:00:00,145.44,148.11
2022-09-21 00:00:00,144.32,147.36
2022-09-22 00:00:00,142.79,144.31
2022-09-23 00:00:00,140.91,142.19
2022-09-26 00:00:00,137.33,140.43
2022-09-27 00:00:00,134.71,139.51
2022-09-28 00:00:00,137.42,137.02
2022-09-29 00:00:00,133.2,136.99
2022-09-30 00:00:00,130.16,135.28
2022-10-03 00:00:00,134.35,133.22
2022-10-04 00:00:00,136.52,135.99
2022-10-05 00:00:00,133.4,135.52
2022-10-06 00:00:00,131.24,133.63
2022-10-07 00:00:00,127.45,131.26
2022-10-10 00:00:00,127.44,128.36
2022-10-11 00:00:00,127.72,127.78
2022-10-12 00:00:00,126.01,128.52
2022-10-13 00:00:00,128.98,124.24
2022-10-14 00:00:00,128.44,131.29
2022-10-17 00:00:00,131.42,131.19
2022-10-18 00:00:00,134.77,134.7
2022-10-19 00:00:00,134.0,133.99
2022-10-20 00:00:00,129.93,135.19
2022-10-21 00:00:00,132.76,131.43
2022-10-24 00:00:00,135.96,135.19
2022-10-25 00:00:00,139.55,137.41
2022-10-26 00:00:00,139.22,141.06
2022-10-27 00:00:00,142.02,141.48
2022-10-28 00:00:00,145.94,143.26
2022-10-31 00:00:00,145.34,146.81
2022-11-01 00:00:00,141.84,148.52
2022-11-02 00:00:00,138.16,142.83
2022-11-03 00:00:00,137.84,137.29
2022-11-04 00:00:00,139.04,139.35
2022-11-07 00:00:00,138.04,139.4
2022-11-08 00:00:00,139.79,138.6
2022-11-09 00:00:00,139.46,140.22
2022-11-10 00:00:00,147.51,145.48
2022-11-11 00:00:00,145.94,148.07
2022-11-14 00:00:00,144.75,146.89
2022-11-15 00:00:00,146.02,147.07
2022-11-16 00:00:00,147.05,147.14
2022-11-17 00:00:00,142.85,146.19
2022-11-18 00:00:00,146.71,145.51
2022-11-21 00:00:00,147.72,148.22
2022-11-22 00:00:00,148.22,149.12
2022-11-23 00:00:00,151.26,149.04
2022-11-25 00:00:00,152.9,152.9
2022-11-28 00:00:00,149.75,152.35
2022-11-29 00:00:00,147.14,149.63
2022-11-30 00:00:00,151.76,147.69
2022-12-01 00:00:00,154.01,154.44
2022-12-02 00:00:00,153.74,153.26
2022-12-05 00:00:00,153.18,153.24
