date,close,predicted
2022-05-20 00:00:00,8.48,8.46
2022-05-23 00:00:00,8.68,8.46
2022-05-24 00:00:00,8.21,8.69
2022-05-25 00:00:00,8.8,8.33
2022-05-26 00:00:00,9.13,9.06
2022-05-27 00:00:00,9.38,9.24
2022-05-31 00:00:00,9.7,9.52
2022-06-01 00:00:00,9.41,10.0
2022-06-02 00:00:00,10.06,9.69
2022-06-03 00:00:00,10.08,10.07
2022-06-06 00:00:00,10.1,10.32
2022-06-07 00:00:00,10.11,10.06
2022-06-08 00:00:00,10.04,10.14
2022-06-09 00:00:00,9.73,10.09
2022-06-10 00:00:00,9.34,9.61
2022-06-13 00:00:00,8.87,9.13
2022-06-14 00:00:00,8.66,9.05
2022-06-15 00:00:00,8.79,8.92
2022-06-16 00:00:00,8.16,8.64
2022-06-17 00:00:00,8.38,8.35
2022-06-21 00:00:00,8.08,8.5
2022-06-22 00:00:00,8.12,8.02
2022-06-23 00:00:00,8.21,8.31
2022-06-24 00:00:00,8.39,8.45
2022-06-27 00:00:00,8.36,8.54
2022-06-28 00:00:00,8.11,8.51
2022-06-29 00:00:00,7.81,8.27
2022-06-30 00:00:00,7.58,7.84
2022-07-01 00:00:00,7.67,7.67
2022-07-05 00:00:00,7.92,7.62
2022-07-06 00:00:00,7.66,8.03
2022-07-07 00:00:00,7.87,7.87
2022-07-08 00:00:00,7.96,7.99
2022-07-11 00:00:00,7.61,7.83
2022-07-12 00:00:00,7.66,7.7
2022-07-13 00:00:00,7.58,7.68
2022-07-14 00:00:00,7.26,7.57
2022-07-15 00:00:00,7.46,7.41
2022-07-18 00:00:00,7.44,7.68
2022-07-19 00:00:00,7.86,7.69
2022-07-20 00:00:00,8.07,7.99
2022-07-21 00:00:00,8.1,8.11
2022-07-22 00:00:00,7.91,8.29
2022-07-25 00:00:00,7.87,8.06
2022-07-26 00:00:00,7.41,7.81
2022-07-27 00:00:00,7.81,7.65
2022-07-28 00:00:00,8.08,7.91
2022-07-29 00:00:00,8.26,8.22
2022-08-01 00:00:00,8.37,8.28
2022-08-02 00:00:00,8.25,8.4
2022-08-03 00:00:00,8.46,8.52
2022-08-04 00:00:00,8.35,8.48
2022-08-05 00:00:00,8.45,8.35
2022-08-08 00:00:00,8.71,8.65
2022-08-09 00:00:00,8.36,8.8
2022-08-10 00:00:00,8.75,8.75
2022-08-11 00:00:00,8.89,9.07
2022-08-12 00:00:00,9.05,9.12
2022-08-15 00:00:00,9.08,9.14
2022-08-16 00:00:00,9.24,9.23
2022-08-17 00:00:00,9.01,9.18
2022-08-18 00:00:00,8.8,9.11
2022-08-19 00:00:00,8.31,8.85
2022-08-22 00:00:00,8.01,8.28
2022-08-23 00:00:00,8.0,8.21
2022-08-24 00:00:00,8.02,8.15
2022-08-25 00:00:00,8.09,8.12
2022-08-26 00:00:00,7.8,8.25
2022-08-29 00:00:00,7.68,7.78
2022-08-30 00:00:00,7.74,7.84
2022-08-31 00:00:00,7.59,7.86
2022-09-01 00:00:00,7.5,7.65
2022-09-02 00:00:00,7.41,7.77
2022-09-06 00:00:00,7.41,7.57
2022-09-07 00:00:00,7.76,7.53
2022-09-08 00:00:00,7.82,7.77
2022-09-09 00:00:00,7.97,8.01
2022-09-12 00:00:00,8.17,8.19
2022-09-13 00:00:00,7.6,8.02
2022-09-14 00:00:00,7.7,7.7
2022-09-15 00:00:00,7.42,7.76
2022-09-16 00:00:00,7.31,7.38
2022-09-19 00:00:00,7.53,7.34
2022-09-20 00:00:00,7.24,7.53
2022-09-21 00:00:00,7.07,7.42
2022-09-22 00:00:00,6.79,7.18
2022-09-23 00:00:00,6.65,6.76
2022-09-26 00:00:00,6.78,6.77
2022-09-27 00:00:00,6.85,7.0
2022-09-28 00:00:00,7.0,6.95
2022-09-29 00:00:00,6.5,6.97
2022-09-30 00:00:00,5.96,6.16
2022-10-03 00:00:00,6.34,6.13
2022-10-04 00:00:00,6.59,6.57
2022-10-05 00:00:00,6.69,6.52
2022-10-06 00:00:00,6.52,6.77
2022-10-07 00:00:00,6.27,6.48
2022-10-10 00:00:00,6.22,6.41
2022-10-11 00:00:00,6.33,6.31
2022-10-12 00:00:00,6.26,6.42
2022-10-13 00:00:00,6.4,6.16
2022-10-14 00:00:00,6.18,6.55
2022-10-17 00:00:00,6.4,6.45
2022-10-18 00:00:00,6.44,6.68
2022-10-19 00:00:00,6.2,6.45
