date,close,predicted
2022-06-01 14:00:00,9.465,9.46
2022-06-01 15:00:00,9.4,9.48
2022-06-01 16:00:00,9.47,9.43
2022-06-01 17:00:00,9.4301,9.5
2022-06-01 18:00:00,9.52,9.51
2022-06-02 06:00:00,9.52,9.54
2022-06-02 07:00:00,9.55,9.57
2022-06-02 08:00:00,9.53,9.71
2022-06-02 09:00:00,9.75,9.53
2022-06-02 10:00:00,9.805,9.77
2022-06-02 11:00:00,9.83,9.82
2022-06-02 12:00:00,9.95,9.86
2022-06-02 13:00:00,10.095,9.97
2022-06-02 14:00:00,10.07,10.11
2022-06-02 15:00:00,10.06,10.1
2022-06-02 16:00:00,10.08,10.08
2022-06-02 17:00:00,10.0061,10.08
2022-06-02 18:00:00,10.05,10.07
2022-06-02 19:00:00,10.0501,10.07
2022-06-03 04:00:00,9.9,9.92
2022-06-03 07:00:00,9.99,10.03
2022-06-03 08:00:00,10.0,10.02
2022-06-03 09:00:00,10.17,10.11
2022-06-03 10:00:00,10.21,10.19
2022-06-03 11:00:00,10.165,10.24
2022-06-03 12:00:00,10.2001,10.19
2022-06-03 13:00:00,10.13,10.23
2022-06-03 14:00:00,10.16,10.15
2022-06-03 15:00:00,10.08,10.19
2022-06-03 16:00:00,10.08,10.1
2022-06-03 17:00:00,10.25,10.1
2022-06-03 18:00:00,10.29,10.31
2022-06-03 19:00:00,10.25,10.27
2022-06-06 06:00:00,10.0,10.4
2022-06-06 07:00:00,10.0,9.99
2022-06-06 08:00:00,9.8902,10.0
2022-06-06 09:00:00,10.31,10.02
2022-06-06 10:00:00,10.19,10.34
2022-06-06 11:00:00,10.055,10.21
2022-06-06 12:00:00,10.055,10.07
2022-06-06 13:00:00,10.11,10.08
2022-06-06 14:00:00,10.077,10.13
2022-06-06 15:00:00,10.09,10.1
2022-06-06 16:00:00,10.03,10.16
2022-06-06 17:00:00,10.1,10.12
2022-06-06 18:00:00,10.27,10.29
2022-06-07 08:00:00,9.96,10.0
2022-06-07 09:00:00,9.96,9.97
2022-06-07 10:00:00,10.17,9.98
2022-06-07 11:00:00,10.0601,10.2
2022-06-07 12:00:00,10.0901,10.09
2022-06-07 13:00:00,10.092,10.12
2022-06-07 14:00:00,10.105,10.12
2022-06-07 15:00:00,10.11,10.12
2022-06-07 16:00:00,10.11,10.13
2022-06-08 09:00:00,10.22,10.07
2022-06-08 10:00:00,10.0301,10.25
2022-06-08 11:00:00,10.11,10.05
2022-06-08 12:00:00,10.025,10.13
2022-06-08 13:00:00,10.045,10.04
2022-06-08 14:00:00,10.055,10.07
2022-06-08 15:00:00,10.04,10.07
2022-06-08 16:00:00,9.9408,10.06
2022-06-08 17:00:00,10.04,10.06
2022-06-08 18:00:00,10.13,10.16
2022-06-08 19:00:00,9.95,9.97
2022-06-09 07:00:00,10.09,10.1
2022-06-09 08:00:00,10.05,10.1
2022-06-09 09:00:00,9.92,10.01
2022-06-09 10:00:00,9.94,9.94
2022-06-09 11:00:00,9.91,9.96
2022-06-09 12:00:00,9.855,9.94
2022-06-09 13:00:00,9.9,9.88
2022-06-09 14:00:00,9.86,9.92
2022-06-09 15:00:00,9.73,9.87
2022-06-09 16:00:00,9.57,9.75
2022-06-09 18:00:00,9.58,9.6
2022-06-09 19:00:00,9.86,9.88
2022-06-10 08:00:00,9.46,9.76
