date,close,predicted
2022-05-20 00:00:00,555.15,560.06
2022-05-23 00:00:00,555.21,560.31
2022-05-24 00:00:00,548.82,553.64
2022-05-25 00:00:00,534.27,551.96
2022-05-26 00:00:00,540.11,540.09
2022-05-27 00:00:00,572.35,546.68
2022-05-31 00:00:00,567.57,569.84
2022-06-01 00:00:00,556.22,570.71
2022-06-02 00:00:00,570.1,555.69
2022-06-03 00:00:00,558.1,562.18
2022-06-06 00:00:00,552.88,560.09
2022-06-07 00:00:00,560.66,551.67
2022-06-08 00:00:00,552.06,560.31
2022-06-09 00:00:00,539.82,549.05
2022-06-10 00:00:00,526.88,531.37
2022-06-13 00:00:00,511.91,512.64
2022-06-14 00:00:00,507.45,511.18
2022-06-15 00:00:00,514.76,515.84
2022-06-16 00:00:00,504.89,504.6
2022-06-17 00:00:00,500.9,503.17
2022-06-21 00:00:00,513.54,507.34
2022-06-22 00:00:00,519.22,509.48
2022-06-23 00:00:00,540.6,524.07
2022-06-24 00:00:00,544.81,542.22
2022-06-27 00:00:00,543.64,546.95
2022-06-28 00:00:00,535.77,543.71
2022-06-29 00:00:00,535.92,537.11
2022-06-30 00:00:00,543.28,532.13
2022-07-01 00:00:00,548.27,545.06
2022-07-05 00:00:00,545.07,540.96
2022-07-06 00:00:00,556.04,546.11
2022-07-07 00:00:00,553.76,554.13
2022-07-08 00:00:00,553.71,550.99
2022-07-11 00:00:00,558.03,551.12
2022-07-12 00:00:00,530.93,552.01
2022-07-13 00:00:00,523.15,522.63
2022-07-14 00:00:00,525.63,518.17
2022-07-15 00:00:00,538.87,534.62
2022-07-18 00:00:00,520.76,539.95
2022-07-19 00:00:00,536.87,529.65
2022-07-20 00:00:00,538.65,541.1
2022-07-21 00:00:00,575.0,556.68
2022-07-22 00:00:00,561.54,574.65
2022-07-25 00:00:00,567.44,561.66
2022-07-26 00:00:00,573.27,570.61
2022-07-27 00:00:00,581.93,574.18
2022-07-28 00:00:00,597.64,591.15
2022-07-29 00:00:00,598.41,604.2
2022-08-01 00:00:00,589.55,595.32
2022-08-02 00:00:00,586.04,588.5
2022-08-03 00:00:00,587.98,591.54
2022-08-04 00:00:00,590.0,592.04
2022-08-05 00:00:00,590.26,586.47
2022-08-08 00:00:00,583.95,592.01
2022-08-09 00:00:00,580.87,585.14
2022-08-10 00:00:00,592.35,590.38
2022-08-11 00:00:00,592.54,596.28
2022-08-12 00:00:00,603.21,595.77
2022-08-15 00:00:00,604.49,604.23
2022-08-16 00:00:00,602.11,601.22
2022-08-17 00:00:00,596.04,598.18
2022-08-18 00:00:00,595.01,599.33
2022-08-19 00:00:00,588.55,592.65
2022-08-22 00:00:00,576.11,581.89
2022-08-23 00:00:00,572.97,573.14
2022-08-24 00:00:00,573.15,574.15
2022-08-25 00:00:00,585.47,579.53
2022-08-26 00:00:00,563.71,585.19
2022-08-29 00:00:00,556.69,562.26
2022-08-30 00:00:00,554.29,558.56
2022-08-31 00:00:00,545.32,557.31
2022-09-01 00:00:00,550.75,543.55
2022-09-02 00:00:00,543.55,554.9
2022-09-06 00:00:00,545.15,548.38
2022-09-07 00:00:00,551.72,544.51
2022-09-08 00:00:00,566.56,551.02
2022-09-09 00:00:00,569.4,567.55
2022-09-12 00:00:00,579.19,570.41
2022-09-13 00:00:00,559.82,566.15
2022-09-14 00:00:00,558.13,563.77
2022-09-15 00:00:00,551.98,561.14
2022-09-16 00:00:00,541.28,548.77
2022-09-19 00:00:00,539.67,536.84
2022-09-20 00:00:00,532.16,534.31
2022-09-21 00:00:00,525.69,534.21
2022-09-22 00:00:00,520.29,523.08
2022-09-23 00:00:00,520.79,517.4
2022-09-26 00:00:00,514.31,517.19
2022-09-27 00:00:00,508.66,518.25
2022-09-28 00:00:00,517.83,511.72
2022-09-29 00:00:00,516.61,515.96
2022-09-30 00:00:00,507.19,515.85
2022-10-03 00:00:00,522.93,513.86
2022-10-04 00:00:00,539.93,531.8
2022-10-05 00:00:00,546.27,536.89
2022-10-06 00:00:00,540.59,545.45
2022-10-07 00:00:00,523.61,536.09
2022-10-10 00:00:00,510.84,525.16
2022-10-11 00:00:00,500.81,508.04
2022-10-12 00:00:00,500.67,503.44
2022-10-13 00:00:00,510.54,490.18
2022-10-14 00:00:00,503.05,515.13
2022-10-17 00:00:00,517.23,511.37
2022-10-18 00:00:00,524.4,531.86
2022-10-19 00:00:00,505.61,515.05
2022-10-20 00:00:00,486.86,499.77
2022-10-21 00:00:00,496.74,487.15
2022-10-24 00:00:00,505.01,500.75
2022-10-25 00:00:00,514.62,508.69
2022-10-26 00:00:00,503.0,501.02
2022-10-27 00:00:00,498.32,499.67
2022-10-28 00:00:00,503.84,502.27
2022-10-31 00:00:00,513.97,501.41
2022-11-01 00:00:00,517.69,517.59
2022-11-02 00:00:00,490.98,517.05
2022-11-03 00:00:00,486.94,485.1
2022-11-04 00:00:00,495.55,494.28
2022-11-07 00:00:00,492.1,500.02
2022-11-08 00:00:00,492.17,495.27
2022-11-09 00:00:00,484.71,492.48
2022-11-10 00:00:00,520.58,508.05
2022-11-11 00:00:00,538.68,527.94
2022-11-14 00:00:00,534.77,541.67
2022-11-15 00:00:00,546.09,544.9
2022-11-16 00:00:00,536.01,547.11
2022-11-17 00:00:00,529.89,530.3
2022-11-18 00:00:00,535.24,542.41
2022-11-21 00:00:00,536.28,533.87
2022-11-22 00:00:00,544.75,542.11
2022-11-23 00:00:00,547.29,546.77
