date,close,predicted
2022-04-25 05:00:00,548.95,555.03
2022-04-25 09:00:00,532.415,550.07
2022-04-25 13:00:00,544.16,533.36
2022-04-26 09:00:00,520.0,536.76
2022-04-26 13:00:00,516.44,520.99
2022-04-27 05:00:00,516.99,518.05
2022-04-27 09:00:00,524.12,521.4
2022-04-27 13:00:00,520.48,525.21
2022-04-27 17:00:00,525.0,526.07
2022-04-28 05:00:00,552.0,531.08
2022-04-28 09:00:00,561.78,553.13
2022-04-28 13:00:00,558.89,563.36
2022-04-29 09:00:00,559.3394,559.1
2022-04-29 13:00:00,552.92,560.53
2022-05-02 09:00:00,544.015,550.05
2022-05-02 13:00:00,545.52,545.12
2022-05-03 09:00:00,547.45,545.46
2022-05-03 13:00:00,546.32,548.68
2022-05-04 09:00:00,552.485,543.49
2022-05-04 13:00:00,562.98,553.75
2022-05-05 09:00:00,552.52,561.07
2022-05-05 13:00:00,550.51,553.4
2022-05-06 09:00:00,544.68,543.5
2022-05-06 13:00:00,546.68,545.69
2022-05-09 09:00:00,522.5014,539.76
2022-05-09 13:00:00,517.39,523.16
2022-05-09 17:00:00,518.0,519.06
2022-05-10 09:00:00,520.61,526.16
2022-05-10 13:00:00,526.23,521.61
2022-05-11 09:00:00,528.785,521.48
2022-05-11 13:00:00,520.0,529.27
2022-05-12 09:00:00,523.33,514.82
2022-05-12 13:00:00,525.8,524.42
2022-05-13 09:00:00,543.42,535.9
2022-05-13 13:00:00,541.42,544.64
2022-05-16 09:00:00,535.5,538.44
2022-05-16 13:00:00,539.38,536.6
2022-05-17 09:00:00,549.3025,551.31
2022-05-17 13:00:00,554.6,550.44
2022-05-18 09:00:00,544.7325,548.56
2022-05-18 13:00:00,542.17,545.97
2022-05-19 05:00:00,535.01,536.11
2022-05-19 09:00:00,550.35,541.1
2022-05-19 13:00:00,550.74,551.48
2022-05-19 17:00:00,550.74,551.86
2022-05-20 05:00:00,550.74,551.86
2022-05-20 09:00:00,547.16,560.06
2022-05-20 13:00:00,555.15,548.3
2022-05-20 17:00:00,555.15,556.28
2022-05-23 09:00:00,554.91,560.14
2022-05-23 13:00:00,555.21,555.96
2022-05-23 17:00:00,550.0,551.12
2022-05-24 09:00:00,549.035,553.64
2022-05-24 13:00:00,548.82,549.79
2022-05-25 09:00:00,533.16,551.96
2022-05-25 13:00:00,534.39,534.08
2022-05-26 09:00:00,535.09,540.75
2022-05-26 13:00:00,540.11,536.17
2022-05-27 09:00:00,567.2019,546.68
2022-05-27 13:00:00,572.35,568.22
2022-05-31 09:00:00,570.26,569.84
2022-05-31 13:00:00,567.57,571.42
2022-06-01 09:00:00,551.8,570.71
2022-06-01 13:00:00,556.22,552.78
2022-06-02 09:00:00,564.72,555.69
2022-06-02 13:00:00,570.1,566.13
2022-06-02 17:00:00,570.11,571.27
2022-06-03 09:00:00,559.55,562.18
