date,open,high,low,close,pred,volume
2022-05-02 05:00:00,241.16,241.16,241.16,241.16,241.65,177.0
2022-05-02 09:00:00,241.38,245.275,237.18,237.38,241.87,723576.0
2022-05-02 13:00:00,237.34,238.91,232.73,236.95,237.82,949244.0
2022-05-03 09:00:00,236.95,243.0,235.32,241.27,237.43,503179.0
2022-05-03 13:00:00,241.42,242.37,239.6,241.01,241.91,650169.0
2022-05-04 05:00:00,242.5,242.5,242.5,242.5,242.99,105.0
2022-05-04 09:00:00,240.63,242.31,238.67,240.45,241.12,385840.0
2022-05-04 13:00:00,240.47,246.04,238.79,245.64,240.96,577088.0
2022-05-05 09:00:00,242.7,246.47,240.69,242.125,243.2,541348.0
2022-05-05 13:00:00,242.205,243.315,239.7,241.48,242.7,632336.0
2022-05-06 05:00:00,240.95,241.0,240.95,241.0,241.44,318.0
2022-05-06 09:00:00,239.25,242.83,238.8,242.6,239.74,547687.0
2022-05-06 13:00:00,242.555,245.12,241.48,244.07,243.05,1010450.0
2022-05-09 09:00:00,241.95,242.13,234.68,234.83,242.44,801837.0
2022-05-09 13:00:00,234.96,235.0,229.96,231.09,235.44,1254152.0
2022-05-10 05:00:00,233.0,233.0,233.0,233.0,233.48,220.0
2022-05-10 09:00:00,232.9999,234.14,222.3327,223.8,233.48,867067.0
2022-05-10 13:00:00,223.78,228.78,223.52,224.75,224.24,1188272.0
2022-05-11 05:00:00,225.3,225.3,225.3,225.3,225.76,268.0
2022-05-11 09:00:00,223.98,229.38,223.98,227.02,224.44,853442.0
2022-05-11 13:00:00,226.93,227.76,223.93,224.72,227.39,1002696.0
2022-05-12 09:00:00,222.7,226.57,222.02,223.68,223.15,751187.0
2022-05-12 13:00:00,223.55,225.78,223.39,225.5,224.01,1148681.0
2022-05-13 09:00:00,228.05,231.49,226.185,230.18,228.52,1059165.0
2022-05-13 13:00:00,230.24,232.89,229.86,232.66,230.71,876867.0
2022-05-16 09:00:00,232.61,234.89,231.32,232.23,233.08,597082.0
2022-05-16 13:00:00,232.215,233.75,230.03,230.25,232.69,435393.0
2022-05-17 09:00:00,233.25,233.63,229.4,230.605,233.73,601079.0
2022-05-17 13:00:00,230.595,233.13,229.9,233.0,231.07,917079.0
2022-05-18 09:00:00,232.57,233.3,229.51,230.7531,233.04,451472.0
2022-05-18 13:00:00,230.64,231.42,229.67,230.63,231.11,899068.0
2022-05-18 17:00:00,229.7,229.7,229.7,229.7,230.17,155.0
2022-05-19 09:00:00,230.36,236.188,229.21,234.17,230.83,886758.0
2022-05-19 13:00:00,234.14,234.82,232.82,233.25,234.62,673648.0
2022-05-20 09:00:00,235.45,241.3,234.305,241.05,235.93,754144.0
2022-05-20 13:00:00,241.14,245.17,240.09,244.28,241.63,1193494.0
2022-05-23 09:00:00,245.59,248.05,243.5399,247.91,246.09,594833.0
2022-05-23 13:00:00,247.85,249.72,247.04,249.42,248.36,798483.0
2022-05-24 09:00:00,248.99,254.7,248.69,254.16,249.5,689972.0
2022-05-24 13:00:00,254.14,259.305,253.0,258.52,254.66,1312096.0
2022-05-24 17:00:00,258.34,258.34,258.34,258.34,258.87,1000.0
2022-05-25 05:00:00,258.0,258.0,258.0,258.0,258.53,150.0
2022-05-25 09:00:00,256.79,257.89,252.58,256.78,257.31,937280.0
2022-05-25 13:00:00,256.795,261.19,256.46,260.3,257.32,1187421.0
2022-05-26 09:00:00,260.72,262.27,256.42,257.46,261.25,575961.0
2022-05-26 13:00:00,257.36,257.37,248.58,248.58,257.89,718802.0
2022-05-27 09:00:00,256.0,261.78,254.83,261.48,256.52,751121.0
2022-05-27 13:00:00,261.56,262.56,260.08,260.96,262.09,877704.0
2022-05-27 17:00:00,260.99,261.2,260.99,261.2,261.52,400.0
2022-05-31 05:00:00,259.2,259.2,259.2,259.2,259.73,300.0
2022-05-31 09:00:00,259.7,259.7,255.23,257.16,260.23,538289.0
2022-05-31 13:00:00,257.23,258.14,255.5,256.13,257.75,1165714.0
2022-06-01 09:00:00,256.13,256.13,250.85,252.5017,256.65,655073.0
2022-06-01 13:00:00,252.47,253.63,251.8,252.56,252.99,528606.0
2022-06-02 09:00:00,246.06,258.39,245.68,258.16,246.56,1104506.0
2022-06-02 13:00:00,258.21,263.19,256.24,262.01,258.74,1433389.0
2022-06-02 17:00:00,262.09,262.1,259.9,261.0,262.62,4969.0
2022-06-03 01:00:00,257.0,257.5,257.0,257.5,257.52,540.0
2022-06-03 05:00:00,258.01,265.33,258.0,260.49,258.54,202019.0
2022-06-03 09:00:00,260.49,269.5,260.0,268.54,261.02,4076841.0
2022-06-03 13:00:00,268.53,269.5,265.69,267.0,269.08,2585116.0
2022-06-03 17:00:00,266.0101,266.0101,266.0101,266.0101,266.55,300.0
2022-06-06 05:00:00,269.0,269.0,268.8,268.8,269.55,664.0
2022-06-06 09:00:00,269.79,271.09,266.17,268.06,270.34,1216568.0
2022-06-06 13:00:00,268.065,269.69,266.72,267.35,268.61,1611443.0
2022-06-07 09:00:00,266.18,266.99,259.29,259.63,266.72,718067.0
2022-06-07 13:00:00,259.51,266.535,259.16,266.15,260.04,861481.0
2022-06-08 05:00:00,267.0,267.0,267.0,267.0,267.54,300.0
2022-06-08 09:00:00,265.64,269.04,265.1,265.77,266.18,626141.0
2022-06-08 13:00:00,265.64,266.06,263.32,264.46,266.18,632753.0
2022-06-09 09:00:00,262.29,267.73,260.98,265.02,262.83,685217.0
2022-06-09 13:00:00,265.005,265.86,260.02,260.2,265.55,1053771.0
2022-06-09 17:00:00,260.2,260.2,260.2,260.2,260.73,291.0
2022-06-10 05:00:00,258.75,258.75,258.0,258.0,259.28,701.0
2022-06-10 09:00:00,257.2,257.84,251.27,251.53,257.72,736642.0
2022-06-10 13:00:00,251.61,253.355,250.11,251.01,252.12,1001598.0
2022-06-13 09:00:00,245.0,247.145,240.79,242.34,245.5,856470.0
2022-06-13 13:00:00,242.34,243.475,238.97,240.03,242.83,999617.0
2022-06-14 09:00:00,240.76,240.76,234.62,236.88,241.25,1230251.0
2022-06-14 13:00:00,236.915,238.76,232.66,234.49,237.4,1072732.0
2022-06-15 09:00:00,236.02,242.45,234.25,236.605,236.5,667123.0
2022-06-15 13:00:00,236.59,244.5,236.45,241.4,237.07,1142566.0
2022-06-16 09:00:00,234.78,236.99,233.75,235.08,235.26,559954.0
2022-06-16 13:00:00,235.05,236.07,232.31,234.0,235.53,853209.0
2022-06-17 09:00:00,235.32,238.265,232.12,234.995,235.8,1731354.0
2022-06-17 13:00:00,235.0,236.97,233.68,236.17,235.48,1429545.0
2022-06-21 05:00:00,244.0,244.0,243.95,243.95,244.5,337.0
