date,open,high,low,close,pred
2023-06-27 20:00:00,6419.49,6482.5,5928.87,6106.88,5777.54
2023-06-28 20:00:00,6106.82,6393.3,6071.15,6313.55,5496.14
2023-06-29 20:00:00,6312.04,6751.5,6033.01,6643.64,5680.84
2023-06-30 20:00:00,6645.34,6705.75,6523.37,6641.84,5980.81
2023-07-01 20:00:00,6641.79,7295.45,6477.54,7242.56,5977.61
2023-07-02 20:00:00,7240.2,7467.7,6923.29,6966.01,6516.18
2023-07-03 20:00:00,6965.05,7126.2,6728.0,7015.45,6268.54
2023-07-04 20:00:00,7015.75,7215.0,6756.05,6903.9,6314.18
2023-07-05 20:00:00,6903.24,7278.35,6674.87,6698.91,6212.92
2023-07-06 20:00:00,6703.19,6962.91,6644.34,6946.63,6032.87
2023-07-07 20:00:00,6950.93,7179.9,6918.13,7073.93,6255.84
2023-07-08 20:00:00,7071.7,7278.0,6934.29,6960.97,6364.53
2023-07-09 20:00:00,6959.11,7136.2,6799.88,7036.64,6263.2
2023-07-10 20:00:00,7036.66,7086.2,6890.01,6938.82,6332.99
2023-07-11 20:00:00,6935.81,7054.94,6860.66,6926.07,6242.23
2023-07-12 20:00:00,6934.81,7376.3,6878.0,7357.96,6241.33
2023-07-13 20:00:00,7355.27,7495.1,6760.99,7024.13,6619.74
2023-07-14 20:00:00,7022.74,7166.7,6936.88,7114.6,6320.47
2023-07-15 20:00:00,7120.99,7121.0,6916.82,6960.58,6408.89
2023-07-16 20:00:00,6950.84,7163.4,6837.37,7011.94,6255.76
2023-07-17 20:00:00,7016.5,7066.94,6760.49,6884.68,6314.85
2023-07-18 20:00:00,6882.95,6988.2,6854.19,6896.19,6194.66
2023-07-19 20:00:00,6892.66,7056.5,6762.7,6888.4,6203.39
2023-07-20 20:00:00,6888.0,6914.5,6776.7,6850.14,6199.2
2023-07-21 20:00:00,6853.0,6987.3,6589.4,6723.29,6167.7
2023-07-22 20:00:00,6721.91,6829.6,6686.56,6738.68,6049.72
2023-07-23 20:00:00,6734.64,6768.83,6400.0,6507.3,6061.18
2023-07-24 20:00:00,6504.08,6563.2,6436.02,6533.47,5853.67
2023-07-25 20:00:00,6539.66,6907.67,6446.01,6789.16,5885.69
2023-07-26 20:00:00,6794.3,7000.0,6762.67,6939.43,6114.87
2023-07-27 20:00:00,6939.44,7200.1,6933.51,7028.85,6245.5
2023-07-28 20:00:00,7031.7,7099.78,6963.64,7021.84,6328.53
2023-07-29 20:00:00,7010.56,7056.2,6712.49,6746.3,6309.5
2023-07-30 20:00:00,6731.73,6931.7,6636.3,6714.37,6058.56
2023-07-31 20:00:00,6711.82,6827.3,6515.7,6797.9,6040.64
2023-08-01 20:00:00,6796.24,6861.11,6377.89,6436.45,6116.62
2023-08-02 20:00:00,6426.62,6495.0,6304.81,6335.69,5783.96
2023-08-03 20:00:00,6332.79,6459.1,6100.0,6201.17,5699.51
2023-08-04 20:00:00,6200.8,6277.38,6132.91,6273.76,5580.72
2023-08-05 20:00:00,6270.03,6483.26,6258.28,6410.28,5643.03
2023-08-06 20:00:00,6408.02,6517.45,6259.86,6423.9,5767.22
2023-08-07 20:00:00,6409.92,6525.99,6316.89,6455.97,5768.93
2023-08-08 20:00:00,6444.7,6477.62,6229.76,6332.52,5800.23
2023-08-09 20:00:00,6344.03,6376.9,6239.37,6351.0,5709.63
2023-08-10 20:00:00,6354.75,6390.8,6254.57,6298.02,5719.28
2023-08-11 20:00:00,6291.3,6346.64,6256.05,6323.08,5662.17
2023-08-12 20:00:00,6325.0,6334.65,6205.0,6235.75,5692.5
2023-08-13 20:00:00,6232.4,6352.87,6172.0,6263.0,5609.16
2023-08-14 20:00:00,6261.93,6273.8,5606.06,5927.53,5635.74
2023-08-15 20:00:00,5917.48,5992.75,5553.62,5739.5,5325.73
2023-08-16 20:00:00,5742.66,5810.29,4659.0,5353.58,5168.39
2023-08-17 20:00:00,5350.54,5516.78,5333.6,5475.83,4815.49
2023-08-18 20:00:00,5469.68,5763.4,5458.4,5654.98,4922.71
2023-08-19 20:00:00,5656.56,5718.95,5547.37,5693.61,5090.9
2023-08-20 20:00:00,5690.81,5734.92,5440.3,5573.03,5121.73
2023-08-21 20:00:00,5574.11,5630.63,5353.54,5551.82,5016.7
2023-08-22 20:00:00,5552.28,5725.2,5447.69,5678.29,4997.05
2023-08-23 20:00:00,5678.08,5742.19,5568.35,5659.39,5110.27
2023-08-24 20:00:00,5659.84,5794.42,5517.93,5764.1,5093.86
2023-08-25 20:00:00,5764.1,5776.3,5570.33,5576.78,5187.69
2023-08-26 20:00:00,5574.98,6422.7,5573.79,5823.07,5017.48
2023-08-27 20:00:00,5823.8,5837.3,5662.6,5703.55,5241.42
2023-08-28 20:00:00,5712.0,5846.0,5486.05,5735.04,5140.8
2023-08-29 20:00:00,5736.63,5802.2,5574.1,5659.99,5162.97
2023-08-30 20:00:00,5655.65,5690.0,5338.67,5529.86,5090.08
2023-08-31 20:00:00,5529.86,5554.0,5332.3,5479.28,4976.87
2023-09-01 20:00:00,5476.53,5528.23,5422.71,5462.09,4928.88
2023-09-02 20:00:00,5464.66,5486.47,5378.36,5408.54,4918.19
2023-09-03 20:00:00,5414.55,5486.39,5287.8,5365.3,4873.1
2023-09-04 20:00:00,5359.5,5510.44,5307.37,5427.79,4823.55
2023-09-05 20:00:00,5432.49,5472.44,5307.0,5401.84,4889.24
2023-09-06 20:00:00,5401.94,5473.5,5330.8,5454.45,4861.75
2023-09-07 20:00:00,5454.45,5502.2,5338.14,5397.27,4909.0
2023-09-08 20:00:00,5394.42,5423.22,5372.0,5390.93,4854.98
2023-09-09 20:00:00,5391.48,5391.48,5184.51,5263.31,4852.33
2023-09-10 20:00:00,5264.29,5290.23,5010.6,5112.8,4737.86
2023-09-11 20:00:00,5112.95,5333.77,5090.91,5188.75,4601.66
2023-09-12 20:00:00,5186.24,5361.56,5154.62,5307.35,4667.62
2023-09-13 20:00:00,5310.04,5407.15,5281.6,5362.51,4779.04
2023-09-14 20:00:00,5366.12,5581.3,5348.42,5518.94,4829.51
2023-09-15 20:00:00,5529.1,5614.05,5467.95,5529.16,4976.19
2023-09-16 20:00:00,5529.1,5539.33,5337.11,5375.15,4976.19
2023-09-17 20:00:00,5380.56,5572.12,5334.54,5447.55,4842.5
2023-09-18 20:00:00,5445.02,5505.05,5386.34,5456.29,4900.52
2023-09-19 20:00:00,5456.29,5508.03,5257.7,5345.23,4910.66
2023-09-20 20:00:00,5343.47,5391.6,5096.67,5105.67,4809.12
2023-09-21 20:00:00,5103.61,5196.71,5061.62,5152.73,4593.25
2023-09-22 20:00:00,5156.0,5190.2,5051.0,5173.5,4640.4
2023-09-23 20:00:00,5166.45,5193.8,5102.19,5115.46,4649.8
2023-09-24 20:00:00,5110.83,5261.9,5060.91,5227.8,4599.75
2023-09-25 20:00:00,5232.84,5268.96,5133.41,5197.52,4709.56
2023-09-26 20:00:00,5197.75,5320.09,5141.7,5163.2,4677.98
2023-09-27 20:00:00,5163.3,5532.71,5151.36,5229.31,4646.97
2023-09-28 20:00:00,5236.12,5280.52,5149.2,5193.32,4712.51
2023-09-29 20:00:00,5192.46,5255.63,5179.97,5241.05,4673.21
