date,open,high,low,close,pred
2024-02-24 07:00:00,9328.05,9500.0,8789.61,8842.29,9156.72
2024-02-24 08:00:00,8843.97,9048.6,8696.86,8892.53,8681.53
2024-02-24 09:00:00,8904.97,9029.99,8531.69,8599.48,8741.41
2024-02-24 10:00:00,8618.21,8640.5,8327.59,8374.0,8459.92
2024-02-24 11:00:00,8382.1,8577.68,8255.0,8394.0,8228.14
2024-02-24 12:00:00,8382.24,8509.0,8378.19,8437.56,8228.28
2024-02-24 13:00:00,8445.52,8503.82,8362.03,8366.81,8290.4
2024-02-24 14:00:00,8386.63,8437.55,8350.15,8423.0,8232.59
2024-02-24 15:00:00,8413.87,8429.5,8351.27,8370.08,8259.33
2024-02-24 16:00:00,8374.88,8399.29,8315.28,8381.08,8221.06
2024-02-24 17:00:00,8362.93,8375.9,8273.79,8284.99,8209.33
2024-02-24 18:00:00,8286.55,8330.0,8145.22,8276.45,8134.35
2024-02-24 19:00:00,8278.39,8287.79,8155.55,8239.66,8126.34
2024-02-24 20:00:00,8251.13,8337.79,8214.99,8325.7,8099.58
2024-02-24 21:00:00,8329.94,8338.13,8178.13,8210.0,8176.94
2024-02-24 22:00:00,8218.15,8218.15,8117.35,8173.28,8067.2
2024-02-24 23:00:00,8176.23,8198.93,8090.7,8125.96,8026.05
2024-02-25 00:00:00,8125.96,8197.7,8116.19,8162.83,7976.71
2024-02-25 01:00:00,8161.37,8223.43,8140.49,8202.06,8011.47
2024-02-25 02:00:00,8204.01,8222.9,8176.15,8211.36,8053.32
2024-02-25 03:00:00,8211.81,8242.66,8148.21,8168.18,8060.98
2024-02-25 04:00:00,8174.55,8215.39,8167.48,8195.0,8024.41
2024-02-25 05:00:00,8190.0,8240.51,8174.71,8240.02,8039.57
2024-02-25 06:00:00,8228.45,8490.0,8216.84,8475.33,8077.32
2024-02-25 07:00:00,8468.0,8482.2,8399.9,8446.39,8312.47
2024-02-25 08:00:00,8431.93,8475.26,8366.28,8375.0,8277.06
2024-02-25 09:00:00,8381.89,8425.38,8326.73,8326.73,8227.94
2024-02-25 10:00:00,8335.91,8363.83,8258.18,8278.2,8182.8
2024-02-25 11:00:00,8280.36,8332.93,8258.97,8329.72,8128.27
2024-02-25 12:00:00,8319.5,8382.17,8307.54,8357.91,8166.69
2024-02-25 13:00:00,8354.16,8379.95,8330.01,8361.91,8200.72
2024-02-25 14:00:00,8345.42,8365.56,8313.75,8332.9,8192.14
2024-02-25 15:00:00,8327.47,8368.37,8229.16,8347.69,8174.52
2024-02-25 16:00:00,8342.2,8347.47,8279.22,8289.43,8188.98
2024-02-25 17:00:00,8279.2,8294.11,8250.0,8272.26,8127.13
2024-02-25 18:00:00,8277.09,8292.64,8218.35,8257.48,8125.06
2024-02-25 19:00:00,8240.6,8332.78,8205.4,8281.7,8089.24
2024-02-25 20:00:00,8280.69,8355.67,8259.97,8302.54,8128.6
2024-02-25 21:00:00,8315.34,8382.77,8266.07,8327.55,8162.61
2024-02-25 22:00:00,8314.49,8407.79,8314.49,8381.48,8161.77
2024-02-25 23:00:00,8348.2,8412.1,8308.03,8312.03,8194.87
2024-02-26 00:00:00,8316.59,8331.6,8241.39,8291.58,8163.84
2024-02-26 01:00:00,8272.41,8326.1,8250.96,8323.0,8120.47
2024-02-26 02:00:00,8320.26,8360.0,8221.03,8272.84,8167.44
2024-02-26 03:00:00,8261.94,8295.5,8225.07,8248.8,8110.19
2024-02-26 04:00:00,8247.24,8257.68,7888.88,8054.37,8095.76
2024-02-26 05:00:00,8048.96,8139.9,8048.96,8111.2,7901.12
2024-02-26 06:00:00,8106.07,8174.61,8083.8,8147.51,7957.18
2024-02-26 07:00:00,8145.87,8174.4,8108.61,8152.4,7996.25
2024-02-26 08:00:00,8147.4,8201.18,8136.02,8154.38,7997.75
2024-02-26 09:00:00,8142.19,8247.87,8142.19,8238.0,7992.64
2024-02-26 10:00:00,8236.1,8329.97,8102.59,8307.39,8084.82
2024-02-26 11:00:00,8307.28,8368.0,8267.52,8324.0,8154.7
2024-02-26 12:00:00,8327.53,8500.0,8275.76,8326.4,8174.58
2024-02-26 13:00:00,8353.67,8356.18,8230.9,8269.84,8200.24
2024-02-26 14:00:00,8270.7,8376.16,8251.23,8355.92,8118.79
2024-02-26 15:00:00,8358.17,8472.0,8285.1,8386.01,8204.65
2024-02-26 16:00:00,8394.19,8462.1,8378.26,8456.03,8240.01
2024-02-26 17:00:00,8450.0,8460.85,8359.4,8394.0,8294.8
2024-02-26 18:00:00,8397.49,8403.72,8361.6,8387.24,8243.25
2024-02-26 19:00:00,8388.29,8432.02,8381.2,8417.17,8234.22
2024-02-26 20:00:00,8414.71,8517.74,8386.0,8481.43,8260.15
2024-02-26 21:00:00,8473.62,8547.11,8418.01,8547.1,8317.98
2024-02-26 22:00:00,8536.79,8658.09,8469.3,8469.3,8379.99
2024-02-26 23:00:00,8460.0,8583.01,8452.42,8477.17,8304.61
2024-02-27 00:00:00,8476.91,8501.99,8449.7,8487.01,8321.21
2024-02-27 01:00:00,8464.3,8509.23,8357.7,8400.3,8308.83
2024-02-27 02:00:00,8417.4,8433.23,8362.4,8405.53,8262.79
2024-02-27 03:00:00,8398.04,8469.0,8395.5,8464.16,8243.79
2024-02-27 04:00:00,8463.0,8534.0,8449.3,8470.5,8307.56
2024-02-27 05:00:00,8470.3,8492.93,8431.57,8487.31,8314.72
2024-02-27 06:00:00,8476.58,8575.0,8456.1,8564.13,8320.89
2024-02-27 07:00:00,8561.48,8628.28,8483.6,8506.7,8404.23
2024-02-27 08:00:00,8491.44,8556.97,8440.2,8495.9,8335.47
2024-02-27 09:00:00,8506.09,8506.11,8284.0,8432.73,8349.86
2024-02-27 10:00:00,8434.25,8491.38,8305.7,8354.75,8279.34
2024-02-27 11:00:00,8342.99,8394.24,8227.43,8367.81,8189.75
2024-02-27 12:00:00,8367.81,8429.75,8342.22,8392.73,8214.12
2024-02-27 13:00:00,8392.73,8473.96,8377.2,8414.0,8238.58
2024-02-27 14:00:00,8430.21,8507.55,8379.6,8453.11,8275.37
2024-02-27 15:00:00,8446.44,8458.0,8365.1,8447.66,8291.3
2024-02-27 16:00:00,8434.0,8438.88,8377.9,8409.61,8279.09
2024-02-27 17:00:00,8412.63,8445.23,8384.45,8414.05,8258.11
2024-02-27 18:00:00,8427.89,8431.41,8356.95,8360.74,8273.09
2024-02-27 19:00:00,8358.67,8472.4,8358.67,8416.65,8205.14
2024-02-27 20:00:00,8418.77,8422.51,8339.12,8389.27,8264.14
2024-02-27 21:00:00,8396.87,8469.5,8376.65,8425.66,8242.64
2024-02-27 22:00:00,8424.6,8433.16,8314.71,8316.55,8269.86
2024-02-27 23:00:00,8326.26,8396.09,8320.18,8376.84,8173.33
2024-02-28 00:00:00,8384.94,8409.57,8349.2,8349.2,8230.93
