date,open,high,low,close,pred
2024-01-23 19:00:00,6886.45,6954.93,6817.75,6824.61,6647.53
2024-01-23 23:00:00,6832.13,7012.1,6822.9,6960.3,6595.1
2024-01-24 03:00:00,6958.99,7143.48,6947.82,7129.9,6717.56
2024-01-24 07:00:00,7116.76,7190.3,6963.81,7039.86,6869.85
2024-01-24 11:00:00,7032.97,7049.9,6883.43,6922.91,6788.97
2024-01-24 15:00:00,6933.17,7205.78,6870.0,7026.38,6692.63
2024-01-24 19:00:00,7026.39,7055.41,6964.52,7015.7,6782.62
2024-01-24 23:00:00,6999.31,7060.3,6939.0,7060.3,6756.48
2024-01-25 03:00:00,7048.72,7061.9,6950.65,7013.14,6804.17
2024-01-25 07:00:00,7016.16,7038.2,6908.04,6955.61,6772.74
2024-01-25 11:00:00,6964.0,7086.0,6892.0,7046.97,6722.39
2024-01-25 15:00:00,7053.46,7106.17,7018.7,7049.6,6808.75
2024-01-25 19:00:00,7059.7,7085.7,6951.28,7058.49,6814.77
2024-01-25 23:00:00,7064.99,7106.9,7013.35,7021.58,6819.88
2024-01-26 03:00:00,7026.84,7200.0,7026.31,7183.65,6783.05
2024-01-26 07:00:00,7190.94,7230.5,7114.6,7217.14,6941.46
2024-01-26 11:00:00,7213.02,7283.36,7210.0,7254.89,6962.77
2024-01-26 15:00:00,7254.45,7270.4,7179.25,7253.59,7002.76
2024-01-26 19:00:00,7263.32,7309.65,7249.59,7296.4,7011.33
2024-01-26 23:00:00,7302.06,7324.08,7192.42,7220.53,7048.72
2024-01-27 03:00:00,7215.05,7253.32,7167.27,7231.2,6964.73
2024-01-27 07:00:00,7213.36,7290.6,7212.59,7265.77,6963.1
2024-01-27 11:00:00,7283.57,7291.8,7218.26,7264.04,7030.87
2024-01-27 15:00:00,7268.29,7323.22,7259.4,7278.27,7016.12
2024-01-27 19:00:00,7276.93,7359.2,7268.25,7353.75,7024.47
2024-01-27 23:00:00,7345.35,7378.83,7282.84,7288.54,7090.51
2024-01-28 03:00:00,7290.27,7382.43,7259.04,7274.82,7037.34
2024-01-28 07:00:00,7277.37,7277.51,7190.66,7248.1,7024.89
2024-01-28 11:00:00,7240.95,7300.4,7166.86,7209.68,6989.73
2024-01-28 15:00:00,7212.66,7264.0,7155.25,7209.2,6962.42
2024-01-28 19:00:00,7214.77,7331.9,7194.01,7289.4,6964.46
2024-01-28 23:00:00,7286.76,7304.39,7211.4,7211.4,7033.95
2024-01-29 03:00:00,7219.98,7285.95,7200.12,7240.0,6969.49
2024-01-29 07:00:00,7243.56,7272.8,5927.0,7272.8,6992.25
2024-01-29 11:00:00,7271.0,7349.29,7243.06,7282.56,7018.74
2024-01-29 15:00:00,7287.71,7361.31,7287.71,7315.85,7034.87
2024-01-29 19:00:00,7319.51,7379.9,7290.64,7312.22,7065.57
2024-01-29 23:00:00,7315.79,7355.0,7277.9,7322.4,7061.98
2024-01-30 03:00:00,7309.03,7431.36,7300.0,7418.28,7055.45
2024-01-30 07:00:00,7418.48,7440.7,7280.0,7346.14,7161.1
2024-01-30 11:00:00,7350.55,7430.48,7320.51,7378.47,7095.53
2024-01-30 15:00:00,7390.98,7468.5,7257.0,7314.51,7134.56
2024-01-30 19:00:00,7320.3,7343.18,7200.0,7269.73,7066.33
2024-01-30 23:00:00,7265.13,7301.0,7203.46,7229.09,7013.07
2024-01-31 03:00:00,7235.98,7244.1,7085.24,7146.14,6984.94
2024-01-31 07:00:00,7142.5,7167.0,6982.94,7116.0,6894.7
2024-01-31 11:00:00,7114.35,7201.23,7089.98,7163.12,6867.53
2024-01-31 15:00:00,7149.8,7179.87,7017.12,7067.85,6901.75
2024-01-31 19:00:00,7070.71,7146.73,6988.08,7082.47,6825.4
2024-01-31 23:00:00,7071.2,7116.4,7017.13,7092.37,6825.87
2024-02-01 03:00:00,7077.37,7217.96,7072.32,7155.09,6831.83
