date,open,high,low,close,pred
2024-03-03 04:00:00,8995.52,9085.93,8994.96,9081.42,8903.73
2024-03-03 04:15:00,9077.0,9077.0,9023.3,9059.1,8984.38
2024-03-03 04:30:00,9049.08,9093.13,9038.17,9045.27,8956.74
2024-03-03 04:45:00,9062.82,9093.74,9033.88,9090.65,8970.34
2024-03-03 05:00:00,9087.71,9100.0,9057.48,9067.78,8994.98
2024-03-03 05:15:00,9069.87,9213.54,9068.13,9208.78,8977.32
2024-03-03 05:30:00,9208.08,9244.63,9125.19,9127.42,9114.12
2024-03-03 05:45:00,9107.01,9155.66,9096.94,9106.95,9014.08
2024-03-03 06:00:00,9096.9,9102.0,9064.0,9102.0,9004.07
2024-03-03 06:15:00,9106.0,9192.63,9096.6,9134.6,9013.08
2024-03-03 06:30:00,9128.38,9154.3,9116.0,9116.0,9035.23
2024-03-03 06:45:00,9114.54,9145.75,9109.68,9142.6,9021.53
2024-03-03 07:00:00,9115.89,9192.95,9104.44,9184.71,9022.87
2024-03-03 07:15:00,9203.2,9212.5,9133.55,9136.27,9109.29
2024-03-03 07:30:00,9137.2,9137.2,9049.32,9122.0,9043.96
2024-03-03 07:45:00,9094.38,9113.83,9080.9,9096.55,9001.58
2024-03-03 08:00:00,9115.0,9128.8,9099.02,9125.0,9021.99
2024-03-03 08:15:00,9105.46,9136.23,9060.64,9118.18,9012.55
2024-03-03 08:30:00,9119.7,9128.0,9100.0,9128.0,9026.64
2024-03-03 08:45:00,9114.0,9133.61,9090.1,9124.36,9021.0
2024-03-03 09:00:00,9123.57,9123.57,9078.3,9107.64,9030.47
2024-03-03 09:15:00,9114.4,9114.4,9088.0,9106.23,9021.4
2024-03-03 09:30:00,9106.79,9106.79,9024.68,9072.75,9013.86
2024-03-03 09:45:00,9054.95,9064.27,9022.31,9053.12,8962.55
2024-03-03 10:00:00,9066.18,9098.94,9059.7,9089.86,8973.67
2024-03-03 10:15:00,9096.62,9350.0,9084.8,9175.71,9003.8
2024-03-03 10:30:00,9170.72,9186.62,9107.52,9162.03,9077.14
2024-03-03 10:45:00,9164.6,9314.39,9164.6,9234.13,9071.08
2024-03-03 11:00:00,9230.33,9280.23,9190.06,9260.4,9136.14
2024-03-03 11:15:00,9279.0,9538.0,9252.0,9516.7,9184.32
2024-03-03 11:30:00,9516.7,9574.4,9313.76,9406.73,9419.59
2024-03-03 11:45:00,9397.07,9415.73,9359.84,9405.11,9301.18
2024-03-03 12:00:00,9384.18,9416.49,9328.14,9362.1,9288.42
2024-03-03 12:15:00,9349.14,9415.29,9349.14,9378.59,9253.74
2024-03-03 12:30:00,9371.0,9392.93,9313.53,9322.53,9275.38
2024-03-03 12:45:00,9352.29,9360.73,9322.21,9327.38,9256.86
2024-03-03 13:00:00,9330.41,9339.38,9256.7,9260.28,9235.2
2024-03-03 13:15:00,9276.97,9277.11,9179.5,9223.25,9182.31
2024-03-03 13:30:00,9227.49,9250.55,9190.0,9250.55,9133.33
2024-03-03 13:45:00,9235.49,9277.0,9224.85,9271.78,9141.25
2024-03-03 14:00:00,9272.44,9275.0,9190.0,9222.81,9177.82
2024-03-03 14:15:00,9214.76,9235.0,9195.02,9232.16,9120.73
2024-03-03 14:30:00,9236.73,9245.0,9195.32,9231.8,9142.48
2024-03-03 14:45:00,9242.48,9341.53,9218.3,9325.9,9148.17
2024-03-03 15:00:00,9331.22,9351.95,9251.48,9311.04,9236.0
2024-03-03 15:15:00,9315.92,9319.99,9287.53,9299.36,9220.86
2024-03-03 15:30:00,9289.27,9324.0,9281.29,9292.55,9194.48
2024-03-03 15:45:00,9288.13,9288.13,9253.88,9281.0,9193.35
2024-03-03 16:00:00,9265.64,9296.0,9253.27,9296.0,9171.09
2024-03-03 16:15:00,9305.22,9370.15,9295.8,9370.15,9210.27
2024-03-03 16:30:00,9346.18,9360.2,9313.87,9323.25,9250.81
2024-03-03 16:45:00,9330.0,9330.0,9295.67,9295.78,9234.8
2024-03-03 17:00:00,9309.53,9331.0,9288.44,9293.66,9214.53
2024-03-03 17:15:00,9304.01,9322.7,9290.0,9309.99,9209.07
2024-03-03 17:30:00,9309.41,9345.7,9301.07,9301.86,9214.42
2024-03-03 17:45:00,9302.08,9372.85,9259.63,9310.08,9207.16
2024-03-03 18:00:00,9321.58,9321.58,9271.76,9289.9,9226.46
2024-03-03 18:15:00,9291.69,9295.07,9268.74,9280.24,9196.88
2024-03-03 18:30:00,9283.73,9283.73,9235.82,9256.45,9189.0
2024-03-03 18:45:00,9261.01,9285.61,9242.3,9285.61,9166.51
2024-03-03 19:00:00,9282.0,9300.49,9250.0,9253.22,9187.29
2024-03-03 19:15:00,9263.58,9387.53,9258.85,9372.57,9169.05
2024-03-03 19:30:00,9386.32,9474.43,9371.82,9441.37,9290.54
2024-03-03 19:45:00,9448.7,9448.7,9141.01,9390.8,9352.28
2024-03-03 20:00:00,9384.0,9459.17,9380.55,9419.9,9288.24
2024-03-03 20:15:00,9439.0,9495.53,9438.0,9495.53,9342.68
2024-03-03 20:30:00,9484.85,9501.37,9451.01,9453.36,9388.07
2024-03-03 20:45:00,9453.36,9466.41,9386.45,9434.37,9356.9
2024-03-03 21:00:00,9427.6,9430.1,9343.43,9358.45,9331.4
2024-03-03 21:15:00,9362.67,9415.29,9349.0,9412.7,9267.13
2024-03-03 21:30:00,9399.41,9445.82,9399.41,9445.82,9303.5
2024-03-03 21:45:00,9417.59,9419.07,9359.41,9375.0,9321.49
2024-03-03 22:00:00,9375.28,9377.28,9326.2,9345.76,9279.61
2024-03-03 22:15:00,9348.7,9352.55,9280.19,9321.38,9253.31
2024-03-03 22:30:00,9304.1,9338.19,9283.28,9321.4,9209.16
2024-03-03 22:45:00,9321.91,9323.52,9255.01,9269.1,9226.79
