date,open,high,low,close,pred
2024-03-04 22:00:00,9552.74,9575.0,9511.29,9533.69,9494.25
2024-03-04 22:05:00,9557.19,9559.02,9536.06,9557.08,9498.68
2024-03-04 22:10:00,9562.14,9613.85,9543.12,9612.81,9503.6
2024-03-04 22:15:00,9612.6,9642.77,9600.0,9623.26,9553.75
2024-03-04 22:20:00,9635.08,9763.55,9635.08,9738.0,9576.09
2024-03-04 22:25:00,9735.34,9854.72,9735.34,9814.35,9675.74
2024-03-04 22:30:00,9815.63,9838.39,9687.04,9691.3,9755.53
2024-03-04 22:35:00,9697.8,9703.79,9650.69,9696.48,9638.43
2024-03-04 22:40:00,9717.46,9962.14,9667.95,9768.17,9657.97
2024-03-04 22:45:00,9747.47,9747.47,9690.55,9703.38,9687.79
2024-03-04 22:50:00,9724.1,9746.99,9700.0,9703.81,9664.56
2024-03-04 22:55:00,9703.36,9715.71,9695.9,9695.9,9643.95
2024-03-04 23:00:00,9696.97,9714.98,9678.03,9698.15,9637.6
2024-03-04 23:05:00,9688.0,9753.0,9674.78,9706.28,9628.69
2024-03-04 23:10:00,9677.54,9714.0,9638.4,9644.26,9618.29
2024-03-04 23:15:00,9659.48,9693.79,9624.0,9626.0,9600.34
2024-03-04 23:20:00,9612.58,9707.41,9609.72,9705.17,9553.73
2024-03-04 23:25:00,9726.91,9747.47,9717.02,9747.47,9667.36
2024-03-04 23:30:00,9746.48,9935.73,9734.54,9837.46,9686.81
2024-03-04 23:35:00,9837.85,9942.47,9837.85,9844.59,9777.62
2024-03-04 23:40:00,9840.99,9871.4,9769.21,9772.0,9780.74
2024-03-04 23:45:00,9789.1,9812.87,9679.62,9686.29,9729.17
2024-03-04 23:50:00,9667.68,9770.6,9607.08,9770.6,9608.49
2024-03-04 23:55:00,9757.45,9881.0,9735.97,9881.0,9697.71
2024-03-05 00:00:00,9875.73,9903.53,9498.28,9622.93,9815.27
2024-03-05 00:05:00,9667.23,9764.84,9623.77,9757.76,9608.04
2024-03-05 00:10:00,9766.05,9829.0,9721.31,9761.87,9706.26
2024-03-05 00:15:00,9767.71,9851.96,9767.71,9782.7,9707.91
2024-03-05 00:20:00,9782.74,9881.18,9782.74,9821.03,9722.85
2024-03-05 00:25:00,9821.05,9854.99,9796.09,9823.1,9760.92
2024-03-05 00:30:00,9798.58,9824.17,9763.76,9775.19,9738.59
2024-03-05 00:35:00,9807.23,9838.0,9751.96,9767.25,9747.19
2024-03-05 00:40:00,9779.69,9836.5,9748.16,9836.46,9719.81
2024-03-05 00:45:00,9836.75,9990.0,9826.6,9914.2,9776.52
2024-03-05 00:50:00,9890.61,10030.0,9889.61,10000.0,9830.06
2024-03-05 00:55:00,10000.02,10119.09,9978.12,10110.25,9938.8
2024-03-05 01:00:00,10114.2,10151.43,10013.67,10141.95,10052.28
2024-03-05 01:05:00,10144.12,10165.23,10043.43,10049.61,10082.01
2024-03-05 01:10:00,10050.72,10148.0,10017.58,10142.13,9989.18
2024-03-05 01:15:00,10146.24,10250.79,10140.14,10190.85,10084.12
2024-03-05 01:20:00,10187.24,10231.67,10165.22,10220.69,10124.87
2024-03-05 01:25:00,10190.6,10256.08,10130.55,10240.16,10128.21
2024-03-05 01:30:00,10224.74,10236.0,10148.25,10171.0,10162.14
2024-03-05 01:35:00,10167.38,10220.15,10154.56,10214.13,10105.13
2024-03-05 01:40:00,10220.1,10308.78,10218.84,10249.76,10157.53
2024-03-05 01:45:00,10254.1,10428.2,10254.09,10409.86,10191.32
2024-03-05 01:50:00,10413.16,10499.99,10384.75,10402.31,10349.41
2024-03-05 01:55:00,10402.32,10418.98,10329.0,10373.8,10338.63
2024-03-05 02:00:00,10358.58,10444.85,10275.25,10278.65,10295.16
2024-03-05 02:05:00,10278.65,10305.0,10213.76,10281.8,10215.72
2024-03-05 02:10:00,10292.0,10441.46,10265.94,10441.46,10228.99
2024-03-05 02:15:00,10432.11,10516.0,10422.0,10475.5,10368.24
