date,close,predicted
2022-05-06 09:00:00,29.3,28.7
2022-05-06 13:00:00,29.49,28.87
2022-05-09 09:00:00,29.5,28.92
2022-05-09 13:00:00,29.44,29.08
2022-05-09 17:00:00,29.8,28.78
2022-05-10 09:00:00,29.165,29.11
2022-05-10 13:00:00,29.32,28.75
2022-05-11 09:00:00,29.9,28.94
2022-05-11 13:00:00,29.67,29.46
2022-05-12 09:00:00,29.22,29.32
2022-05-12 13:00:00,29.61,28.79
2022-05-12 17:00:00,29.59,29.17
2022-05-13 09:00:00,30.145,29.36
2022-05-13 13:00:00,30.32,29.71
2022-05-16 09:00:00,30.385,30.45
2022-05-16 13:00:00,30.43,29.95
2022-05-17 05:00:00,30.7,30.26
2022-05-17 09:00:00,30.715,30.13
2022-05-17 13:00:00,30.75,30.27
2022-05-18 09:00:00,30.94,30.4
2022-05-18 13:00:00,30.56,30.49
2022-05-19 09:00:00,30.17,30.01
2022-05-19 13:00:00,30.31,29.73
2022-05-20 09:00:00,30.085,29.97
2022-05-20 13:00:00,30.28,29.65
2022-05-23 05:00:00,29.67,29.82
2022-05-23 09:00:00,30.63,30.06
2022-05-23 13:00:00,30.9,30.2
2022-05-23 17:00:00,30.8,30.36
2022-05-24 09:00:00,30.86,30.37
2022-05-24 13:00:00,31.3,30.42
2022-05-25 09:00:00,31.37,30.8
2022-05-25 13:00:00,31.44,30.92
2022-05-26 01:00:00,31.49,31.04
2022-05-26 05:00:00,31.49,31.04
2022-05-26 09:00:00,31.65,31.16
2022-05-26 13:00:00,31.54,31.21
2022-05-27 09:00:00,31.755,30.98
2022-05-27 13:00:00,31.76,31.31
2022-05-31 09:00:00,31.49,31.02
2022-05-31 13:00:00,31.45,31.05
2022-05-31 17:00:00,31.4501,31.0
2022-06-01 09:00:00,31.205,31.1
2022-06-01 13:00:00,31.34,30.76
2022-06-02 09:00:00,31.3,31.02
2022-06-02 13:00:00,31.41,30.84
2022-06-03 09:00:00,31.495,30.87
2022-06-03 13:00:00,31.42,31.05
2022-06-06 09:00:00,31.77,31.24
2022-06-06 13:00:00,31.76,31.31
2022-06-07 09:00:00,31.46,31.28
2022-06-07 13:00:00,31.77,31.01
2022-06-08 09:00:00,31.33,31.16
2022-06-08 13:00:00,31.03,30.88
2022-06-09 05:00:00,31.02,30.58
2022-06-09 09:00:00,30.845,30.58
2022-06-09 13:00:00,30.2,30.41
2022-06-10 05:00:00,29.5001,29.08
2022-06-10 09:00:00,30.235,29.46
2022-06-10 13:00:00,30.05,29.79
2022-06-10 17:00:00,30.0,29.57
2022-06-13 05:00:00,29.65,29.08
2022-06-13 09:00:00,29.035,29.27
2022-06-13 13:00:00,28.54,28.62
2022-06-14 09:00:00,27.61,28.16
2022-06-14 13:00:00,27.6,27.22
2022-06-15 09:00:00,27.6216,27.23
2022-06-15 13:00:00,27.72,27.23
2022-06-16 09:00:00,27.12,26.87
2022-06-16 13:00:00,27.17,26.72
2022-06-17 09:00:00,26.45,26.8
2022-06-17 13:00:00,26.66,26.07
2022-06-21 09:00:00,27.075,26.43
2022-06-21 13:00:00,26.98,26.68
2022-06-22 05:00:00,26.85,26.42
2022-06-22 09:00:00,27.325,26.4
2022-06-22 13:00:00,27.39,26.93
2022-06-23 05:00:00,27.39,27.0
2022-06-23 09:00:00,27.67,27.1
2022-06-23 13:00:00,27.81,27.27
2022-06-24 09:00:00,28.49,27.58
2022-06-24 13:00:00,28.62,28.08
2022-06-27 09:00:00,28.925,28.11
2022-06-27 13:00:00,29.16,28.52
2022-06-28 09:00:00,29.57,28.74
2022-06-28 13:00:00,29.35,29.16
2022-06-29 09:00:00,29.405,28.99
2022-06-29 13:00:00,29.46,28.99
2022-06-30 09:00:00,29.735,28.84
2022-06-30 13:00:00,29.49,29.31
2022-06-30 17:00:00,29.49,29.07
2022-07-01 09:00:00,29.675,29.18
2022-07-01 13:00:00,30.05,29.25
2022-07-05 09:00:00,28.51,29.52
2022-07-05 13:00:00,28.55,28.11
2022-07-06 09:00:00,28.94,28.28
2022-07-06 13:00:00,29.07,28.53
2022-07-07 09:00:00,28.91,28.72
2022-07-07 13:00:00,28.5,28.49
2022-07-07 17:00:00,28.75,28.34
2022-07-08 09:00:00,28.46,28.13
2022-07-08 13:00:00,28.4,28.06
2022-07-11 09:00:00,28.6,27.95
2022-07-11 13:00:00,28.8,28.19
2022-07-12 09:00:00,28.85,28.17
2022-07-12 13:00:00,28.68,28.44
2022-07-13 09:00:00,28.75,28.0
2022-07-13 13:00:00,28.61,28.33
2022-07-13 17:00:00,28.61,28.2
2022-07-14 09:00:00,28.43,27.62
2022-07-14 13:00:00,28.71,28.02
2022-07-15 09:00:00,28.68,28.51
2022-07-15 13:00:00,28.78,28.27
2022-07-18 05:00:00,28.82,28.44
2022-07-18 09:00:00,28.45,28.31
2022-07-18 13:00:00,28.39,28.04
2022-07-18 17:00:00,28.39,27.98
2022-07-19 05:00:00,29.49,28.73
2022-07-19 09:00:00,28.595,28.15
2022-07-19 13:00:00,28.5,28.19
2022-07-20 09:00:00,28.39,28.08
2022-07-20 13:00:00,28.29,27.97
2022-07-21 09:00:00,28.105,27.93
