date,close,predicted
2022-05-09 09:00:00,110.305,108.92
2022-05-09 10:00:00,108.465,110.1
2022-05-09 11:00:00,108.74,108.18
2022-05-09 12:00:00,108.71,108.52
2022-05-09 13:00:00,108.835,108.54
2022-05-09 14:00:00,108.915,108.59
2022-05-09 15:00:00,107.15,108.79
2022-05-09 16:00:00,107.27,107.05
2022-05-10 07:00:00,108.8,108.58
2022-05-10 08:00:00,108.9199,108.7
2022-05-10 09:00:00,108.615,107.78
2022-05-10 10:00:00,105.91,108.5
2022-05-10 11:00:00,104.7,105.6
2022-05-10 12:00:00,103.5901,104.53
2022-05-10 13:00:00,106.0,103.41
2022-05-10 14:00:00,106.135,105.78
2022-05-10 15:00:00,105.19,106.03
2022-05-10 16:00:00,105.21,105.0
2022-05-11 08:00:00,105.0,105.78
2022-05-11 09:00:00,107.19,105.19
2022-05-11 10:00:00,108.13,106.97
2022-05-11 11:00:00,107.88,107.92
2022-05-11 12:00:00,106.645,107.76
2022-05-11 13:00:00,105.49,106.39
2022-05-11 14:00:00,106.16,105.28
2022-05-11 15:00:00,104.63,105.87
2022-05-11 16:00:00,104.63,104.42
2022-05-12 04:00:00,103.82,103.62
2022-05-12 06:00:00,103.48,103.27
2022-05-12 07:00:00,102.62,103.56
2022-05-12 08:00:00,102.8,102.59
2022-05-12 09:00:00,101.124,103.44
2022-05-12 10:00:00,101.9099,100.93
2022-05-12 11:00:00,101.34,101.7
2022-05-12 12:00:00,102.13,101.09
2022-05-12 13:00:00,100.24,101.85
2022-05-12 14:00:00,98.44,100.07
2022-05-12 15:00:00,101.36,98.23
2022-05-12 16:00:00,101.35,101.14
2022-05-13 04:00:00,102.6,102.39
2022-05-13 08:00:00,103.3,103.09
2022-05-13 09:00:00,104.24,102.24
2022-05-13 10:00:00,104.641,104.12
2022-05-13 11:00:00,105.46,104.43
2022-05-13 12:00:00,105.77,105.24
2022-05-13 13:00:00,104.26,105.58
2022-05-13 14:00:00,104.66,103.99
2022-05-13 15:00:00,104.91,104.51
2022-05-13 16:00:00,104.9,104.69
2022-05-16 07:00:00,105.2,104.99
2022-05-16 08:00:00,106.1972,105.98
2022-05-16 09:00:00,102.53,103.87
2022-05-16 10:00:00,102.44,102.33
2022-05-16 11:00:00,103.5242,102.17
2022-05-16 12:00:00,102.93,103.28
2022-05-16 13:00:00,103.36,102.67
2022-05-16 14:00:00,103.8104,103.12
2022-05-16 15:00:00,103.05,103.68
2022-05-16 16:00:00,103.0,102.79
2022-05-17 08:00:00,105.0,104.19
2022-05-17 09:00:00,107.1519,104.54
2022-05-17 10:00:00,105.7879,107.0
2022-05-17 11:00:00,106.28,105.6
2022-05-17 12:00:00,107.3,106.11
2022-05-17 13:00:00,107.51,107.08
2022-05-17 14:00:00,108.4002,107.34
2022-05-17 15:00:00,107.97,108.15
2022-05-17 16:00:00,107.95,107.73
2022-05-17 19:00:00,108.92,108.7
2022-05-18 09:00:00,106.2,105.67
2022-05-18 10:00:00,107.06,105.83
2022-05-18 11:00:00,105.12,106.82
2022-05-18 12:00:00,106.02,104.88
2022-05-18 13:00:00,104.8513,105.74
2022-05-18 14:00:00,104.61,104.73
2022-05-18 15:00:00,105.15,104.38
2022-05-18 16:00:00,105.1,104.89
2022-05-18 17:00:00,102.65,102.44
2022-05-18 19:00:00,104.5,104.29
2022-05-19 07:00:00,103.0,102.79
2022-05-19 08:00:00,103.5,104.64
2022-05-19 09:00:00,103.555,102.72
2022-05-19 10:00:00,103.28,103.42
2022-05-19 11:00:00,104.015,103.11
2022-05-19 12:00:00,103.8401,103.76
2022-05-19 13:00:00,104.77,103.76
2022-05-19 14:00:00,104.99,104.51
2022-05-19 15:00:00,104.06,104.78
2022-05-19 16:00:00,104.08,103.87
2022-05-20 08:00:00,105.0,104.79
2022-05-20 09:00:00,105.01,105.28
2022-05-20 10:00:00,103.765,104.78
2022-05-20 11:00:00,103.165,103.58
2022-05-20 12:00:00,102.205,102.95
2022-05-20 13:00:00,101.89,101.97
2022-05-20 14:00:00,102.385,101.69
2022-05-20 15:00:00,103.82,102.17
2022-05-20 16:00:00,103.75,103.61
2022-05-23 04:00:00,104.35,104.35
2022-05-23 09:00:00,107.62,106.0
2022-05-23 10:00:00,107.94,107.35
2022-05-23 11:00:00,109.1,107.7
2022-05-23 12:00:00,108.43,108.83
2022-05-23 13:00:00,108.7,108.21
2022-05-23 14:00:00,108.295,108.56
2022-05-23 15:00:00,108.12,108.13
2022-05-23 16:00:00,108.0,107.89
2022-05-23 17:00:00,108.0,107.78
2022-05-23 18:00:00,107.3,107.23
2022-05-23 19:00:00,107.3,107.08
2022-05-24 07:00:00,107.3,107.08
2022-05-24 08:00:00,107.23,107.08
2022-05-24 09:00:00,105.0,106.78
2022-05-24 10:00:00,103.511,104.77
2022-05-24 11:00:00,103.832,103.31
2022-05-24 12:00:00,103.6399,103.63
2022-05-24 13:00:00,103.94,103.35
2022-05-24 14:00:00,103.47,103.74
2022-05-24 15:00:00,104.42,103.19
2022-05-24 16:00:00,104.42,104.21
2022-05-24 17:00:00,105.0099,104.21
2022-05-24 19:00:00,104.56,104.35
2022-05-25 09:00:00,105.4395,103.08
2022-05-25 10:00:00,107.19,105.22
2022-05-25 11:00:00,106.92,106.92
2022-05-25 12:00:00,106.72,106.71
2022-05-25 13:00:00,107.1475,106.45
2022-05-25 14:00:00,108.2,106.92
2022-05-25 15:00:00,107.67,107.99
2022-05-25 16:00:00,107.67,107.45
2022-05-25 17:00:00,107.67,107.45
2022-05-26 07:00:00,109.0,108.78
2022-05-26 08:00:00,109.1984,108.98
2022-05-26 09:00:00,110.65,108.45
2022-05-26 10:00:00,111.25,110.53
2022-05-26 11:00:00,110.96,110.99
2022-05-26 12:00:00,110.915,110.68
2022-05-26 13:00:00,110.94,110.69
2022-05-26 14:00:00,111.03,110.74
2022-05-26 15:00:00,110.74,110.84
2022-05-26 16:00:00,110.78,110.55
2022-05-26 18:00:00,110.77,110.54
2022-05-27 09:00:00,112.22,110.87
2022-05-27 10:00:00,111.0288,111.92
2022-05-27 11:00:00,111.42,110.86
2022-05-27 12:00:00,111.1482,111.25
2022-05-27 13:00:00,111.22,110.91
2022-05-27 14:00:00,111.76,110.98
2022-05-27 15:00:00,112.18,111.53
2022-05-27 16:00:00,112.2,111.97
2022-05-31 08:00:00,111.02,110.79
2022-05-31 09:00:00,112.01,110.63
2022-05-31 10:00:00,112.12,111.79
2022-05-31 11:00:00,112.8025,111.86
2022-05-31 12:00:00,112.93,112.67
2022-05-31 13:00:00,113.62,112.69
2022-05-31 14:00:00,112.81,113.34
2022-05-31 15:00:00,113.5,112.53
2022-05-31 16:00:00,113.45,113.26
2022-06-01 09:00:00,112.28,113.09
2022-06-01 10:00:00,111.224,112.09
2022-06-01 11:00:00,110.085,110.95
2022-06-01 12:00:00,110.15,109.85
2022-06-01 13:00:00,111.37,109.88
2022-06-01 14:00:00,111.67,111.07
2022-06-01 15:00:00,111.15,111.43
2022-06-01 16:00:00,111.1,110.97
2022-06-02 07:00:00,111.4,111.17
2022-06-02 09:00:00,112.09,111.96
2022-06-02 10:00:00,111.63,111.83
2022-06-02 11:00:00,111.6901,111.34
2022-06-02 12:00:00,112.07,111.56
2022-06-02 13:00:00,112.41,111.86
2022-06-02 14:00:00,112.12,112.21
2022-06-02 15:00:00,112.78,111.91
2022-06-02 16:00:00,112.77,112.54
2022-06-03 07:00:00,112.06,111.83
2022-06-03 09:00:00,111.195,111.83
2022-06-03 10:00:00,111.12,111.02
2022-06-03 11:00:00,111.0101,110.85
2022-06-03 12:00:00,111.4,110.78
2022-06-03 13:00:00,110.82,111.17
2022-06-03 14:00:00,110.69,110.52
2022-06-03 15:00:00,110.27,110.47
2022-06-03 16:00:00,110.28,110.05
2022-06-06 08:00:00,111.2,110.97
2022-06-06 09:00:00,110.95,110.97
2022-06-06 10:00:00,111.53,110.77
2022-06-06 11:00:00,110.99,111.32
2022-06-06 12:00:00,111.15,110.72
2022-06-06 13:00:00,112.02,110.87
2022-06-06 14:00:00,110.93,111.76
2022-06-06 15:00:00,110.95,110.67
2022-06-06 16:00:00,111.0,110.77
2022-06-07 09:00:00,110.355,109.78
2022-06-07 10:00:00,111.8,110.21
2022-06-07 11:00:00,111.665,111.61
2022-06-07 12:00:00,112.29,111.4
2022-06-07 13:00:00,112.0946,112.09
2022-06-07 14:00:00,112.49,111.85
2022-06-07 15:00:00,113.15,112.22
2022-06-07 16:00:00,113.0,112.97
2022-06-08 09:00:00,113.1,111.85
2022-06-08 10:00:00,111.8812,112.98
2022-06-08 11:00:00,111.93,111.71
2022-06-08 12:00:00,110.93,111.7
2022-06-08 13:00:00,110.6,110.77
2022-06-08 14:00:00,110.85,110.43
2022-06-08 15:00:00,110.38,110.63
2022-06-08 16:00:00,110.38,110.15
2022-06-09 09:00:00,109.0,109.85
2022-06-09 10:00:00,108.93,108.74
2022-06-09 11:00:00,109.405,108.65
2022-06-09 12:00:00,109.27,109.17
2022-06-09 13:00:00,108.975,109.1
2022-06-09 14:00:00,107.665,108.74
2022-06-09 15:00:00,106.11,107.42
2022-06-09 16:00:00,106.13,105.91
2022-06-10 07:00:00,106.0,105.78
