date,open,high,low,close,pred,volume
2022-05-13 01:00:00,102.6,102.6,102.6,102.6,102.39,100.0
2022-05-13 05:00:00,103.3,103.3,103.3,103.3,103.09,140.0
2022-05-13 09:00:00,102.45,106.28,102.45,105.77,102.24,663364.0
2022-05-13 13:00:00,105.8,105.93,103.49,104.9,105.58,730604.0
2022-05-16 05:00:00,105.2,106.1972,105.2,106.1972,104.99,2077.0
2022-05-16 09:00:00,104.08,105.18,101.845,102.93,103.87,550391.0
2022-05-16 13:00:00,102.88,104.195,102.71,103.0,102.67,907838.0
2022-05-17 05:00:00,104.4,105.0,104.4,105.0,104.19,306.0
2022-05-17 09:00:00,104.75,107.61,104.7,107.3,104.54,542820.0
2022-05-17 13:00:00,107.295,108.67,107.0,107.95,107.08,1086127.0
2022-05-17 17:00:00,108.92,108.92,108.92,108.92,108.7,301.0
2022-05-18 09:00:00,105.89,107.1,104.62,106.02,105.67,1132419.0
2022-05-18 13:00:00,105.96,105.98,104.36,105.1,105.74,1193206.0
2022-05-18 17:00:00,102.65,104.5,102.65,104.5,102.44,234.0
2022-05-19 05:00:00,103.0,104.85,103.0,103.5,102.79,1210.0
2022-05-19 09:00:00,102.93,105.32,102.73,103.8401,102.72,1160560.0
2022-05-19 13:00:00,103.97,105.34,103.54,104.08,103.76,937579.0
2022-05-20 05:00:00,105.0,105.0,105.0,105.0,104.79,100.0
2022-05-20 09:00:00,105.5,105.88,101.9,102.205,105.28,808300.0
2022-05-20 13:00:00,102.18,104.05,101.18,103.75,101.97,801030.0
2022-05-23 01:00:00,104.56,104.56,104.35,104.35,104.35,300.0
2022-05-23 09:00:00,106.22,109.21,106.22,108.43,106.0,930846.0
2022-05-23 13:00:00,108.43,108.82,107.77,108.0,108.21,896432.0
2022-05-23 17:00:00,108.0,108.0,107.3,107.3,107.78,1309.0
2022-05-24 05:00:00,107.3,107.3,107.0,107.23,107.08,1474.0
2022-05-24 09:00:00,107.0,107.226,102.88,103.6399,106.78,746772.0
2022-05-24 13:00:00,103.56,104.65,103.07,104.42,103.35,785830.0
2022-05-24 17:00:00,104.4201,105.0099,104.4201,104.56,104.21,1000.0
2022-05-25 09:00:00,103.29,107.46,103.29,106.72,103.08,585171.0
2022-05-25 13:00:00,106.67,108.68,106.33,107.67,106.45,1152121.0
2022-05-25 17:00:00,107.67,107.67,107.67,107.67,107.45,2125.0
2022-05-26 05:00:00,109.0,109.1984,109.0,109.1984,108.78,399.0
2022-05-26 09:00:00,108.67,111.74,108.67,110.915,108.45,814184.0
2022-05-26 13:00:00,110.92,111.24,110.65,110.78,110.69,781072.0
2022-05-26 17:00:00,110.77,110.77,110.77,110.77,110.54,226.0
2022-05-27 09:00:00,111.1,112.73,110.8,111.1482,110.87,828782.0
2022-05-27 13:00:00,111.14,112.27,110.9,112.2,110.91,742541.0
2022-05-31 05:00:00,111.02,111.02,111.02,111.02,110.79,200.0
2022-05-31 09:00:00,110.86,113.18,110.86,112.93,110.63,610057.0
2022-05-31 13:00:00,112.92,113.88,112.45,113.45,112.69,1251098.0
2022-06-01 09:00:00,113.32,114.32,109.68,110.15,113.09,625547.0
2022-06-01 13:00:00,110.1,112.15,110.06,111.1,109.88,581254.0
2022-06-02 05:00:00,111.4,111.4,111.4,111.4,111.17,103.0
2022-06-02 09:00:00,112.19,112.83,110.6501,112.07,111.96,612399.0
2022-06-02 13:00:00,112.09,112.78,111.84,112.77,111.86,556955.0
2022-06-03 05:00:00,112.06,112.06,112.06,112.06,111.83,100.0
2022-06-03 09:00:00,112.06,112.6,110.38,111.4,111.83,476793.0
2022-06-03 13:00:00,111.4,111.69,110.25,110.28,111.17,569930.0
2022-06-06 05:00:00,111.2,111.2,111.2,111.2,110.97,100.0
2022-06-06 09:00:00,111.2,111.985,109.39,111.15,110.97,591425.0
2022-06-06 13:00:00,111.1,112.05,110.6,111.0,110.87,512215.0
2022-06-07 09:00:00,110.0,112.43,109.93,112.29,109.78,340630.0
2022-06-07 13:00:00,112.32,113.51,112.05,113.0,112.09,519599.0
2022-06-08 09:00:00,112.08,113.41,110.66,110.93,111.85,382831.0
2022-06-08 13:00:00,111.0,111.04,110.16,110.38,110.77,662879.0
2022-06-09 09:00:00,110.07,110.44,107.8,109.27,109.85,580800.0
2022-06-09 13:00:00,109.32,109.39,106.11,106.13,109.1,903602.0
2022-06-10 05:00:00,106.0,106.0,105.02,105.02,105.78,804.0
2022-06-10 09:00:00,103.83,104.66,99.0059,99.18,103.62,765156.0
2022-06-10 13:00:00,99.2,100.7,98.01,98.14,99.0,1492849.0
2022-06-10 17:00:00,98.14,98.14,98.14,98.14,97.94,111.0
2022-06-13 01:00:00,94.54,94.54,92.0,92.0,94.35,500.0
