date,close,predicted
2022-06-15 16:00:00,61.55,61.42
2022-06-15 19:00:00,61.98,61.85
2022-06-16 07:00:00,59.8,59.68
2022-06-16 09:00:00,58.25,59.76
2022-06-16 10:00:00,57.63,58.12
2022-06-16 11:00:00,57.295,57.5
2022-06-16 12:00:00,57.29,57.19
2022-06-16 13:00:00,56.84,57.19
2022-06-16 14:00:00,56.81,56.71
2022-06-16 15:00:00,57.13,56.68
2022-06-16 16:00:00,57.13,57.01
2022-06-17 08:00:00,58.5399,57.73
2022-06-17 09:00:00,57.885,57.85
2022-06-17 10:00:00,57.03,57.76
2022-06-17 11:00:00,57.43,56.9
2022-06-17 12:00:00,57.65,57.32
2022-06-17 13:00:00,57.54,57.53
2022-06-17 14:00:00,57.6,57.43
2022-06-17 15:00:00,57.6,57.47
2022-06-17 16:00:00,57.6,57.48
2022-06-17 17:00:00,57.6,57.38
2022-06-21 07:00:00,58.57,58.39
2022-06-21 08:00:00,58.33,58.23
2022-06-21 09:00:00,59.58,58.45
2022-06-21 10:00:00,59.42,59.47
2022-06-21 11:00:00,59.04,59.3
2022-06-21 12:00:00,59.44,58.93
2022-06-21 13:00:00,59.22,59.33
2022-06-21 14:00:00,59.34,59.1
2022-06-21 15:00:00,59.34,59.23
2022-06-21 16:00:00,59.35,59.23
2022-06-22 07:00:00,58.0,57.88
2022-06-22 08:00:00,57.75,57.63
2022-06-22 09:00:00,58.27,58.16
2022-06-22 10:00:00,59.15,58.19
2022-06-22 11:00:00,58.57,59.02
2022-06-22 12:00:00,59.105,58.45
2022-06-22 13:00:00,59.24,58.99
2022-06-22 14:00:00,59.4,59.15
2022-06-22 15:00:00,58.94,59.28
2022-06-22 16:00:00,58.96,58.84
2022-06-23 09:00:00,58.78,59.28
2022-06-23 10:00:00,58.54,58.67
2022-06-23 11:00:00,58.03,58.44
2022-06-23 12:00:00,57.48,57.89
2022-06-23 13:00:00,57.56,57.35
2022-06-23 14:00:00,57.68,57.44
2022-06-23 15:00:00,57.91,57.55
2022-06-23 16:00:00,57.91,57.79
2022-06-24 09:00:00,59.94,58.82
2022-06-24 10:00:00,60.38,59.83
2022-06-24 11:00:00,60.19,60.25
2022-06-24 12:00:00,60.1899,60.08
2022-06-24 13:00:00,60.095,60.06
2022-06-24 14:00:00,60.165,59.98
2022-06-24 15:00:00,60.595,60.06
2022-06-24 16:00:00,60.58,60.46
2022-06-24 19:00:00,60.5,60.55
2022-06-27 07:00:00,61.35,61.22
2022-06-27 08:00:00,61.7338,61.61
2022-06-27 09:00:00,60.4,60.75
2022-06-27 10:00:00,60.94,60.24
2022-06-27 11:00:00,60.99,60.82
2022-06-27 12:00:00,60.96,60.88
2022-06-27 13:00:00,60.79,60.86
2022-06-27 14:00:00,60.87,60.66
2022-06-27 15:00:00,60.69,60.72
2022-06-27 16:00:00,60.8,60.55
2022-06-28 05:00:00,62.52,61.37
2022-06-28 07:00:00,62.38,62.4
2022-06-28 08:00:00,62.17,62.29
2022-06-28 09:00:00,62.47,62.22
2022-06-28 10:00:00,61.29,62.34
2022-06-28 11:00:00,60.22,61.17
2022-06-28 12:00:00,60.46,60.1
2022-06-28 13:00:00,60.04,60.32
2022-06-28 14:00:00,59.73,59.91
2022-06-28 15:00:00,59.44,59.61
2022-06-28 16:00:00,59.44,59.33
2022-06-28 17:00:00,59.45,59.32
2022-06-29 05:00:00,59.2,59.08
2022-06-29 07:00:00,59.13,59.01
2022-06-29 08:00:00,59.4,59.14
2022-06-29 09:00:00,58.405,58.7
2022-06-29 10:00:00,58.165,58.25
2022-06-29 11:00:00,57.84,58.02
2022-06-29 12:00:00,57.86,57.71
2022-06-29 13:00:00,57.89,57.73
2022-06-29 14:00:00,57.855,57.77
2022-06-29 15:00:00,58.06,57.74
2022-06-29 16:00:00,58.05,57.93
2022-06-29 18:00:00,58.05,57.93
2022-06-30 07:00:00,57.0,56.95
2022-06-30 09:00:00,56.685,57.08
2022-06-30 10:00:00,57.54,56.5
2022-06-30 11:00:00,58.4465,57.41
2022-06-30 12:00:00,58.66,58.33
2022-06-30 13:00:00,58.94,58.55
2022-06-30 14:00:00,58.39,58.83
2022-06-30 15:00:00,58.09,58.24
2022-06-30 16:00:00,58.06,57.96
2022-06-30 19:00:00,58.75,58.63
2022-07-01 06:00:00,57.45,57.33
2022-07-01 07:00:00,57.62,57.3
2022-07-01 08:00:00,57.44,57.26
2022-07-01 09:00:00,57.25,57.48
2022-07-01 10:00:00,55.87,57.15
2022-07-01 11:00:00,55.51,55.74
2022-07-01 12:00:00,55.31,55.4
2022-07-01 13:00:00,55.62,55.19
2022-07-01 14:00:00,56.33,55.52
2022-07-01 15:00:00,56.16,56.22
2022-07-01 16:00:00,56.27,56.05
2022-07-01 17:00:00,56.28,56.17
2022-07-05 04:00:00,56.0,55.99
2022-07-05 05:00:00,55.48,55.47
2022-07-05 08:00:00,55.0,55.63
2022-07-05 09:00:00,54.65,54.91
2022-07-05 10:00:00,55.28,54.5
2022-07-05 11:00:00,55.09,55.17
2022-07-05 12:00:00,55.26,54.99
2022-07-05 13:00:00,55.58,55.16
2022-07-05 14:00:00,55.965,55.45
2022-07-05 15:00:00,56.15,55.85
2022-07-05 16:00:00,56.14,56.03
2022-07-05 17:00:00,56.39,56.27
2022-07-06 09:00:00,56.04,56.2
2022-07-06 10:00:00,56.43,55.89
2022-07-06 11:00:00,56.0875,56.31
2022-07-06 12:00:00,56.195,55.98
2022-07-06 13:00:00,56.52,56.09
2022-07-06 14:00:00,56.74,56.4
2022-07-06 15:00:00,56.155,56.63
2022-07-06 16:00:00,56.15,56.04
2022-07-07 04:00:00,56.8,56.58
2022-07-07 07:00:00,56.63,56.51
2022-07-07 08:00:00,57.3,56.88
2022-07-07 09:00:00,58.139,57.49
2022-07-07 10:00:00,57.9,57.96
2022-07-07 11:00:00,57.99,57.78
2022-07-07 12:00:00,58.34,57.87
2022-07-07 13:00:00,58.75,58.21
2022-07-07 14:00:00,58.78,58.65
2022-07-07 15:00:00,58.74,58.67
2022-07-07 16:00:00,58.75,58.63
2022-07-07 18:00:00,58.43,58.81
2022-07-08 06:00:00,58.2,58.08
2022-07-08 08:00:00,58.03,58.38
2022-07-08 09:00:00,57.68,57.99
2022-07-08 10:00:00,58.52,57.57
2022-07-08 11:00:00,59.1757,58.44
2022-07-08 12:00:00,58.56,59.06
2022-07-08 13:00:00,58.92,58.43
2022-07-08 14:00:00,59.39,58.78
2022-07-08 15:00:00,59.45,59.27
2022-07-08 16:00:00,59.45,59.33
2022-07-11 09:00:00,58.65,58.31
2022-07-11 10:00:00,58.65,58.57
2022-07-11 11:00:00,58.55,58.53
2022-07-11 12:00:00,58.92,58.45
2022-07-11 13:00:00,59.28,58.81
2022-07-11 14:00:00,59.015,59.16
2022-07-11 15:00:00,58.87,58.89
2022-07-11 16:00:00,59.25,58.75
