date,close,predicted
2022-05-20 00:00:00,66.67,67.85
2022-05-23 00:00:00,67.0,67.06
2022-05-24 00:00:00,67.1,66.44
2022-05-25 00:00:00,68.06,66.76
2022-05-26 00:00:00,70.06,68.39
2022-05-27 00:00:00,72.79,71.2
2022-05-31 00:00:00,72.65,72.91
2022-06-01 00:00:00,71.16,73.32
2022-06-02 00:00:00,73.32,70.81
2022-06-03 00:00:00,71.24,72.52
2022-06-06 00:00:00,70.23,72.87
2022-06-07 00:00:00,70.68,70.2
2022-06-08 00:00:00,68.91,70.76
2022-06-09 00:00:00,66.63,68.6
2022-06-10 00:00:00,64.15,65.68
2022-06-13 00:00:00,59.98,62.51
2022-06-14 00:00:00,60.95,61.08
2022-06-15 00:00:00,61.55,61.96
2022-06-16 00:00:00,57.13,60.21
2022-06-17 00:00:00,57.6,58.05
2022-06-21 00:00:00,59.35,59.65
2022-06-22 00:00:00,58.96,58.65
2022-06-23 00:00:00,57.91,59.92
2022-06-24 00:00:00,60.58,59.43
2022-06-27 00:00:00,60.67,61.73
2022-06-28 00:00:00,59.45,62.56
2022-06-29 00:00:00,58.05,59.13
2022-06-30 00:00:00,58.08,57.55
2022-07-01 00:00:00,56.16,57.55
2022-07-05 00:00:00,56.14,55.3
2022-07-06 00:00:00,56.15,56.58
2022-07-07 00:00:00,58.75,57.96
2022-07-08 00:00:00,59.45,58.39
2022-07-11 00:00:00,58.87,58.92
2022-07-12 00:00:00,59.2,59.63
2022-07-13 00:00:00,59.34,58.55
2022-07-14 00:00:00,60.93,59.48
2022-07-15 00:00:00,62.38,61.68
2022-07-18 00:00:00,61.75,63.32
2022-07-19 00:00:00,64.52,63.11
2022-07-20 00:00:00,65.55,64.39
2022-07-21 00:00:00,66.2,66.34
2022-07-22 00:00:00,64.72,66.76
2022-07-25 00:00:00,64.6,65.08
2022-07-26 00:00:00,63.49,64.8
2022-07-27 00:00:00,66.67,65.24
2022-07-28 00:00:00,67.37,67.16
2022-07-29 00:00:00,68.86,67.51
2022-08-01 00:00:00,69.16,68.52
2022-08-02 00:00:00,69.27,69.21
2022-08-03 00:00:00,73.22,72.69
2022-08-04 00:00:00,72.76,73.88
2022-08-05 00:00:00,71.46,72.01
2022-08-08 00:00:00,70.9,71.6
2022-08-09 00:00:00,68.0,70.32
2022-08-10 00:00:00,70.69,70.22
2022-08-11 00:00:00,71.37,71.56
2022-08-12 00:00:00,73.71,72.38
2022-08-15 00:00:00,74.28,73.82
2022-08-16 00:00:00,74.09,74.57
2022-08-17 00:00:00,71.69,73.5
2022-08-18 00:00:00,72.69,72.27
2022-08-19 00:00:00,70.84,72.0
2022-08-22 00:00:00,68.09,69.79
2022-08-23 00:00:00,69.12,68.63
2022-08-24 00:00:00,68.52,69.15
2022-08-25 00:00:00,70.58,69.28
2022-08-26 00:00:00,65.96,70.74
2022-08-29 00:00:00,64.71,65.89
2022-08-30 00:00:00,65.09,65.89
