date,close,predicted
2022-04-22 09:00:00,174.67,176.11
2022-04-22 13:00:00,172.7,175.06
2022-04-22 17:00:00,172.5,172.85
2022-04-25 05:00:00,172.24,172.32
2022-04-25 09:00:00,172.2,172.8
2022-04-25 13:00:00,174.44,172.58
2022-04-26 05:00:00,173.8,174.13
2022-04-26 09:00:00,174.91,173.61
2022-04-26 13:00:00,172.66,175.28
2022-04-27 09:00:00,174.16,174.19
2022-04-27 13:00:00,173.55,174.61
2022-04-28 09:00:00,173.86,175.36
2022-04-28 13:00:00,174.5,174.27
2022-04-28 17:00:00,174.5,174.6
2022-04-29 09:00:00,172.71,174.29
2022-04-29 13:00:00,171.06,173.12
2022-05-02 09:00:00,169.105,172.38
2022-05-02 13:00:00,170.09,169.49
2022-05-03 09:00:00,173.1199,170.52
2022-05-03 13:00:00,171.76,173.42
2022-05-04 09:00:00,172.99,171.95
2022-05-04 13:00:00,175.45,173.4
2022-05-05 05:00:00,175.3099,175.86
2022-05-05 09:00:00,172.28,175.79
2022-05-05 13:00:00,172.01,172.65
2022-05-06 09:00:00,171.73,172.98
2022-05-06 13:00:00,171.64,172.0
2022-05-09 05:00:00,169.92,170.77
2022-05-09 09:00:00,170.93,171.28
2022-05-09 13:00:00,172.23,171.31
2022-05-10 05:00:00,172.83,173.18
2022-05-10 09:00:00,172.06,173.56
2022-05-10 13:00:00,172.99,172.4
2022-05-10 17:00:00,173.0,173.35
2022-05-11 05:00:00,172.16,174.94
2022-05-11 09:00:00,173.9,173.4
2022-05-11 13:00:00,172.38,174.24
2022-05-12 05:00:00,172.3,171.95
2022-05-12 09:00:00,172.93,172.65
2022-05-12 13:00:00,173.37,173.26
2022-05-13 09:00:00,172.68,174.06
2022-05-13 13:00:00,172.78,173.05
2022-05-16 09:00:00,174.45,173.24
2022-05-16 13:00:00,174.5,174.78
2022-05-17 05:00:00,176.77,177.13
2022-05-17 09:00:00,176.15,175.06
2022-05-17 13:00:00,177.39,176.47
2022-05-18 05:00:00,176.39,176.75
2022-05-18 09:00:00,176.55,176.56
2022-05-18 13:00:00,174.32,176.81
2022-05-19 09:00:00,169.29,173.28
2022-05-19 13:00:00,169.3,169.8
2022-05-20 09:00:00,167.87,169.94
2022-05-20 13:00:00,168.24,168.18
2022-05-23 05:00:00,169.79,170.44
2022-05-23 09:00:00,171.98,170.6
2022-05-23 13:00:00,172.1,172.38
2022-05-23 17:00:00,171.45,171.8
2022-05-24 09:00:00,170.88,172.57
2022-05-24 13:00:00,173.91,171.18
2022-05-25 09:00:00,173.04,172.78
2022-05-25 13:00:00,173.59,173.38
2022-05-26 05:00:00,174.53,175.12
2022-05-26 09:00:00,174.565,174.68
2022-05-26 13:00:00,174.87,175.06
2022-05-27 09:00:00,176.66,175.34
2022-05-27 13:00:00,177.83,177.03
2022-05-27 17:00:00,178.0,178.36
2022-05-31 05:00:00,176.58,176.94
2022-05-31 09:00:00,178.265,177.47
2022-05-31 13:00:00,179.04,178.6
2022-06-01 09:00:00,176.09,178.39
2022-06-01 13:00:00,176.29,176.43
2022-06-02 09:00:00,176.935,177.3
2022-06-02 13:00:00,178.06,177.31
2022-06-03 01:00:00,176.88,177.24
2022-06-03 05:00:00,175.5,176.19
2022-06-03 09:00:00,175.48,175.53
2022-06-03 13:00:00,174.19,175.84
2022-06-03 17:00:00,173.75,174.1
2022-06-06 09:00:00,176.94,175.43
2022-06-06 13:00:00,176.98,177.3
2022-06-06 17:00:00,177.2,177.56
2022-06-07 09:00:00,177.8,177.12
2022-06-07 13:00:00,178.64,178.17
2022-06-08 05:00:00,178.75,179.11
2022-06-08 09:00:00,176.36,177.91
2022-06-08 13:00:00,175.9,176.75
2022-06-08 17:00:00,175.9,176.26
2022-06-09 05:00:00,175.04,175.4
2022-06-09 09:00:00,174.85,175.86
2022-06-09 13:00:00,171.53,175.25
2022-06-10 05:00:00,169.5,169.9
2022-06-10 09:00:00,169.51,169.25
2022-06-10 13:00:00,169.31,169.78
2022-06-13 05:00:00,167.3,167.64
2022-06-13 09:00:00,169.955,166.76
2022-06-13 13:00:00,167.71,170.36
2022-06-14 09:00:00,166.45,169.4
