date,close,predicted
2022-05-20 00:00:00,168.24,169.94
2022-05-23 00:00:00,172.1,170.6
2022-05-24 00:00:00,173.91,172.57
2022-05-25 00:00:00,173.59,172.74
2022-05-26 00:00:00,174.87,174.68
2022-05-27 00:00:00,177.83,175.34
2022-05-31 00:00:00,179.04,177.47
2022-06-01 00:00:00,176.29,178.39
2022-06-02 00:00:00,178.06,177.3
2022-06-03 00:00:00,174.19,175.82
2022-06-06 00:00:00,176.98,175.43
2022-06-07 00:00:00,178.64,177.12
2022-06-08 00:00:00,175.97,177.91
2022-06-09 00:00:00,171.53,176.26
2022-06-10 00:00:00,169.3,169.29
2022-06-13 00:00:00,167.71,167.46
2022-06-14 00:00:00,166.31,169.4
2022-06-15 00:00:00,165.54,167.84
2022-06-16 00:00:00,161.38,163.59
2022-06-17 00:00:00,161.88,161.37
2022-06-21 00:00:00,162.63,165.07
2022-06-22 00:00:00,163.15,161.2
2022-06-23 00:00:00,159.77,163.09
2022-06-24 00:00:00,166.72,160.58
2022-06-27 00:00:00,167.49,167.67
2022-06-28 00:00:00,167.47,168.77
2022-06-29 00:00:00,165.8,168.32
2022-06-30 00:00:00,169.13,164.95
2022-07-01 00:00:00,171.18,169.16
2022-07-05 00:00:00,167.2,169.36
2022-07-06 00:00:00,169.9,167.12
2022-07-07 00:00:00,169.63,172.35
2022-07-08 00:00:00,169.0,170.69
2022-07-11 00:00:00,168.52,168.47
2022-07-12 00:00:00,165.28,167.52
2022-07-13 00:00:00,163.32,164.75
2022-07-14 00:00:00,155.68,159.72
2022-07-15 00:00:00,156.18,157.45
2022-07-18 00:00:00,154.99,157.56
2022-07-19 00:00:00,158.35,156.68
2022-07-20 00:00:00,158.2,158.75
2022-07-21 00:00:00,156.83,157.5
2022-07-22 00:00:00,156.42,157.46
2022-07-25 00:00:00,159.98,158.81
2022-07-26 00:00:00,160.86,160.09
2022-07-27 00:00:00,158.96,161.65
2022-07-28 00:00:00,155.74,158.97
2022-07-29 00:00:00,158.7,156.37
2022-08-01 00:00:00,156.27,158.25
2022-08-02 00:00:00,156.71,156.94
2022-08-03 00:00:00,158.12,157.76
2022-08-04 00:00:00,157.7,157.94
2022-08-05 00:00:00,158.96,158.59
2022-08-08 00:00:00,159.98,160.33
2022-08-09 00:00:00,162.92,161.68
2022-08-10 00:00:00,165.01,164.73
2022-08-11 00:00:00,168.81,166.34
2022-08-12 00:00:00,171.56,169.68
2022-08-15 00:00:00,172.16,170.44
2022-08-16 00:00:00,173.52,172.92
2022-08-17 00:00:00,173.96,173.04
2022-08-18 00:00:00,174.11,174.61
2022-08-19 00:00:00,172.64,174.42
2022-08-22 00:00:00,169.14,171.71
2022-08-23 00:00:00,168.29,170.06
2022-08-24 00:00:00,168.49,168.28
2022-08-25 00:00:00,168.98,169.07
2022-08-26 00:00:00,166.84,170.22
2022-08-29 00:00:00,165.36,165.56
2022-08-30 00:00:00,163.46,165.51
2022-08-31 00:00:00,161.64,163.96
2022-09-01 00:00:00,163.3,161.55
2022-09-02 00:00:00,162.7,165.16
2022-09-06 00:00:00,161.88,164.05
2022-09-07 00:00:00,164.02,162.1
2022-09-08 00:00:00,164.51,162.98
2022-09-09 00:00:00,164.15,165.23
2022-09-12 00:00:00,165.33,165.16
2022-09-13 00:00:00,162.22,164.5
2022-09-14 00:00:00,163.24,162.92
2022-09-15 00:00:00,164.16,164.39
2022-09-16 00:00:00,162.33,162.37
2022-09-19 00:00:00,164.29,161.63
2022-09-20 00:00:00,160.95,163.33
2022-09-21 00:00:00,157.06,161.51
2022-09-22 00:00:00,157.0,158.15
2022-09-23 00:00:00,155.48,156.18
2022-09-26 00:00:00,150.6,155.88
2022-09-27 00:00:00,151.24,151.48
2022-09-28 00:00:00,152.92,152.23
2022-09-29 00:00:00,154.68,152.72
2022-09-30 00:00:00,153.2,155.36
2022-10-03 00:00:00,157.07,154.55
2022-10-04 00:00:00,161.47,158.04
2022-10-05 00:00:00,160.54,160.46
2022-10-06 00:00:00,159.19,160.51
2022-10-07 00:00:00,156.88,159.0
2022-10-10 00:00:00,157.48,157.99
2022-10-11 00:00:00,159.46,157.31
2022-10-12 00:00:00,159.16,159.42
2022-10-13 00:00:00,165.51,157.57
2022-10-14 00:00:00,163.3,166.47
2022-10-17 00:00:00,164.8,165.1
2022-10-18 00:00:00,166.77,168.03
2022-10-19 00:00:00,174.17,168.09
2022-10-20 00:00:00,170.87,173.85
2022-10-21 00:00:00,176.23,172.05
2022-10-24 00:00:00,179.79,177.78
2022-10-25 00:00:00,176.09,178.09
2022-10-26 00:00:00,176.4,177.11
2022-10-27 00:00:00,177.6,178.03
2022-10-28 00:00:00,181.96,179.2
2022-10-31 00:00:00,184.46,182.29
2022-11-01 00:00:00,182.78,185.17
2022-11-02 00:00:00,182.31,182.48
2022-11-03 00:00:00,181.82,182.67
2022-11-04 00:00:00,183.06,184.25
2022-11-07 00:00:00,184.13,184.12
2022-11-08 00:00:00,184.9,183.8
2022-11-09 00:00:00,182.15,185.6
2022-11-10 00:00:00,183.3,185.27
2022-11-11 00:00:00,181.73,185.06
2022-11-14 00:00:00,182.7,182.48
2022-11-15 00:00:00,179.5,184.2
2022-11-16 00:00:00,181.14,179.78
2022-11-17 00:00:00,182.93,180.65
2022-11-18 00:00:00,184.56,184.85
2022-11-21 00:00:00,185.55,185.61
2022-11-22 00:00:00,187.13,187.38
2022-11-23 00:00:00,188.01,187.1
2022-11-25 00:00:00,188.91,189.29
2022-11-28 00:00:00,186.32,188.8
2022-11-29 00:00:00,187.21,186.18
2022-11-30 00:00:00,189.81,186.26
2022-12-01 00:00:00,189.14,191.36
2022-12-02 00:00:00,189.54,188.4
2022-12-05 00:00:00,187.21,188.72
2022-12-06 00:00:00,188.5,187.93
2022-12-07 00:00:00,188.05,189.05
2022-12-08 00:00:00,187.72,188.25
2022-12-09 00:00:00,185.65,188.02
2022-12-12 00:00:00,187.11,186.01
2022-12-13 00:00:00,187.05,189.86
2022-12-14 00:00:00,186.64,187.54
2022-12-15 00:00:00,183.57,185.9
2022-12-16 00:00:00,182.8,181.86
2022-12-19 00:00:00,183.51,183.45
2022-12-20 00:00:00,185.79,185.12
2022-12-21 00:00:00,189.42,187.89
2022-12-22 00:00:00,187.2,189.46
2022-12-23 00:00:00,189.48,188.02
2022-12-27 00:00:00,190.48,190.33
2022-12-28 00:00:00,188.13,191.35
2022-12-29 00:00:00,189.44,188.85
2022-12-30 00:00:00,187.49,189.39
2023-01-03 00:00:00,187.12,187.09
2023-01-04 00:00:00,187.23,188.05
2023-01-05 00:00:00,187.55,187.43
2023-01-06 00:00:00,193.87,190.02
2023-01-09 00:00:00,189.12,193.42
2023-01-10 00:00:00,191.22,190.85
2023-01-11 00:00:00,191.63,192.34
2023-01-12 00:00:00,191.99,192.5
2023-01-13 00:00:00,193.92,191.77
2023-01-17 00:00:00,185.0,193.18
2023-01-18 00:00:00,183.63,185.1
2023-01-19 00:00:00,184.04,183.74
2023-01-20 00:00:00,185.33,184.75
2023-01-23 00:00:00,186.36,186.17
2023-01-24 00:00:00,193.25,186.4
2023-01-25 00:00:00,190.74,194.4
2023-01-26 00:00:00,192.11,191.39
2023-01-27 00:00:00,188.76,191.97
2023-01-30 00:00:00,187.91,188.87
2023-01-31 00:00:00,191.12,188.8
2023-02-01 00:00:00,185.23,189.38
2023-02-02 00:00:00,181.75,184.09
2023-02-03 00:00:00,182.76,182.95
2023-02-06 00:00:00,185.99,182.06
2023-02-07 00:00:00,189.01,185.81
2023-02-08 00:00:00,187.39,188.69
2023-02-09 00:00:00,185.36,188.26
2023-02-10 00:00:00,186.75,186.24
2023-02-13 00:00:00,187.6,187.14
2023-02-14 00:00:00,184.13,188.2
2023-02-15 00:00:00,185.22,184.59
2023-02-16 00:00:00,183.06,184.74
2023-02-17 00:00:00,185.75,183.34
2023-02-21 00:00:00,185.25,185.8
2023-02-22 00:00:00,186.12,185.17
2023-02-23 00:00:00,185.47,186.84
2023-02-24 00:00:00,185.33,184.92
2023-02-27 00:00:00,185.33,186.14
2023-02-28 00:00:00,185.12,186.03
2023-03-01 00:00:00,184.05,184.37
2023-03-02 00:00:00,183.19,184.03
2023-03-03 00:00:00,183.59,183.13
2023-03-06 00:00:00,183.35,183.8
2023-03-07 00:00:00,180.37,183.9
2023-03-08 00:00:00,177.77,181.17
2023-03-09 00:00:00,173.92,177.57
2023-03-10 00:00:00,175.68,173.49
2023-03-13 00:00:00,172.22,173.6
2023-03-14 00:00:00,171.76,174.78
2023-03-15 00:00:00,166.49,167.24
2023-03-16 00:00:00,172.21,167.55
2023-03-17 00:00:00,165.03,170.5
2023-03-20 00:00:00,168.71,166.59
2023-03-21 00:00:00,171.75,171.98
2023-03-22 00:00:00,166.63,172.05
2023-03-23 00:00:00,163.86,165.87
2023-03-24 00:00:00,164.91,162.83
2023-03-27 00:00:00,166.35,167.62
2023-03-28 00:00:00,165.88,165.95
2023-03-29 00:00:00,169.86,168.42
