date,open,high,low,close,pred,volume
2022-05-17 11:00:00,75.34,75.52,75.17,75.3911,75.49,130806.0
2022-05-17 12:00:00,75.4,75.48,75.21,75.415,75.55,104678.0
2022-05-17 13:00:00,75.42,75.61,75.3,75.395,75.57,125674.0
2022-05-17 14:00:00,75.41,75.74,75.25,75.48,75.56,309581.0
2022-05-17 15:00:00,75.49,75.84,75.44,75.81,75.64,358979.0
2022-05-17 16:00:00,75.82,75.82,75.75,75.75,75.97,327585.0
2022-05-18 09:00:00,75.87,75.98,74.544,74.6,76.02,63158.0
2022-05-18 10:00:00,74.55,75.15,74.32,75.034,74.7,95180.0
2022-05-18 11:00:00,75.04,75.38,75.01,75.25,75.19,96446.0
2022-05-18 12:00:00,75.23,75.34,74.83,74.9,75.38,103281.0
2022-05-18 13:00:00,74.9,74.97,74.331,74.43,75.05,95127.0
2022-05-18 14:00:00,74.45,74.49,73.91,74.0795,74.6,98436.0
2022-05-18 15:00:00,74.055,74.21,73.535,73.75,74.21,450343.0
2022-05-18 16:00:00,73.76,73.76,73.76,73.76,73.91,29563.0
2022-05-19 09:00:00,73.13,73.97,73.05,73.18,73.28,63113.0
2022-05-19 10:00:00,73.22,73.606,72.69,72.77,73.37,123866.0
2022-05-19 11:00:00,72.81,73.5799,72.39,73.275,72.96,132424.0
2022-05-19 12:00:00,73.29,73.71,72.92,73.295,73.44,224207.0
2022-05-19 13:00:00,73.32,73.52,72.98,73.44,73.47,109841.0
2022-05-19 14:00:00,73.44,73.65,73.15,73.59,73.59,171628.0
2022-05-19 15:00:00,73.605,73.75,73.225,73.37,73.76,530337.0
2022-05-19 16:00:00,73.34,73.34,73.34,73.34,73.49,306083.0
2022-05-20 09:00:00,74.32,74.78,73.67,73.8895,74.47,132901.0
2022-05-20 10:00:00,73.88,73.93,73.35,73.47,74.03,173851.0
2022-05-20 11:00:00,73.5,73.576,73.21,73.39,73.65,203412.0
2022-05-20 12:00:00,73.37,73.52,73.04,73.27,73.52,196888.0
2022-05-20 13:00:00,73.24,73.505,72.96,73.4,73.39,228439.0
2022-05-20 14:00:00,73.44,73.62,73.18,73.525,73.59,196984.0
2022-05-20 15:00:00,73.525,74.21,73.155,74.03,73.68,552391.0
2022-05-20 16:00:00,74.02,74.02,74.02,74.02,74.17,44619.0
2022-05-23 09:00:00,74.54,75.05,73.67,73.77,74.69,73138.0
2022-05-23 10:00:00,73.79,75.02,73.6101,74.9808,73.94,275070.0
2022-05-23 11:00:00,74.96,75.5,74.84,75.29,75.11,214254.0
2022-05-23 12:00:00,75.28,75.47,75.03,75.47,75.43,201892.0
2022-05-23 13:00:00,75.45,75.78,75.34,75.76,75.6,190831.0
2022-05-23 14:00:00,75.78,75.97,75.59,75.66,75.93,179929.0
2022-05-23 15:00:00,75.68,75.85,75.41,75.83,75.83,551250.0
2022-05-23 16:00:00,75.82,75.82,75.82,75.82,75.97,36416.0
2022-05-23 17:00:00,75.3,75.3,75.3,75.3,75.45,266.0
2022-05-24 07:00:00,75.41,75.41,75.41,75.41,75.56,200.0
2022-05-24 09:00:00,75.7,75.8,75.1,75.39,75.85,153209.0
2022-05-24 10:00:00,75.35,75.5,74.42,74.62,75.5,211707.0
2022-05-24 11:00:00,74.64,74.79,74.265,74.675,74.79,90821.0
2022-05-24 12:00:00,74.63,74.91,74.38,74.895,74.78,137927.0
2022-05-24 13:00:00,74.895,74.9,74.535,74.815,75.05,142305.0
2022-05-24 14:00:00,74.82,75.54,74.72,75.47,74.97,170995.0
2022-05-24 15:00:00,75.44,76.36,75.42,76.28,75.59,376303.0
2022-05-24 16:00:00,76.22,76.22,76.22,76.22,76.38,436401.0
2022-05-25 09:00:00,75.76,76.38,75.52,76.0,75.91,137228.0
2022-05-25 10:00:00,75.94,76.25,75.65,75.86,76.09,202415.0
2022-05-25 11:00:00,75.835,75.9,75.45,75.75,75.99,149316.0
2022-05-25 12:00:00,75.78,75.88,75.46,75.47,75.93,132603.0
2022-05-25 13:00:00,75.48,75.685,75.24,75.31,75.63,125770.0
2022-05-25 14:00:00,75.3,76.34,75.1,76.26,75.45,175583.0
2022-05-25 15:00:00,76.19,76.53,76.14,76.26,76.35,423508.0
2022-05-25 16:00:00,76.24,76.24,76.24,76.24,76.4,355125.0
2022-05-26 07:00:00,77.0,77.0,75.19,75.19,77.16,330.0
2022-05-26 09:00:00,76.77,77.19,76.455,76.66,76.93,82011.0
2022-05-26 10:00:00,76.7,76.89,76.485,76.84,76.86,119363.0
2022-05-26 11:00:00,76.84,77.08,76.62,76.88,77.0,158118.0
2022-05-26 12:00:00,76.88,77.11,76.86,77.06,77.04,107156.0
2022-05-26 13:00:00,77.031,77.17,76.83,76.84,77.19,319521.0
2022-05-26 14:00:00,76.83,76.91,76.39,76.45,76.99,184237.0
2022-05-26 15:00:00,76.435,77.01,76.26,76.37,76.59,340098.0
2022-05-26 16:00:00,76.36,76.36,76.36,76.36,76.52,27275.0
2022-05-26 19:00:00,76.26,76.26,76.26,76.26,76.42,100.0
2022-05-27 09:00:00,76.58,77.45,76.41,77.02,76.74,78320.0
2022-05-27 10:00:00,77.04,77.78,77.04,77.64,77.2,147840.0
2022-05-27 11:00:00,77.64,78.1,77.57,77.91,77.8,138510.0
2022-05-27 12:00:00,77.9,78.03,77.87,77.99,78.06,82732.0
2022-05-27 13:00:00,77.98,78.07,77.93,77.94,78.14,93514.0
2022-05-27 14:00:00,77.93,78.2,77.85,78.16,78.09,109924.0
2022-05-27 15:00:00,78.145,78.28,78.0,78.14,78.3,320712.0
2022-05-27 16:00:00,78.13,78.13,78.13,78.13,78.29,20448.0
2022-05-31 09:00:00,77.18,77.79,76.91,77.46,77.34,93397.0
2022-05-31 10:00:00,77.365,77.62,76.9619,77.18,77.52,126007.0
2022-05-31 11:00:00,77.13,77.21,76.68,77.145,77.29,97666.0
2022-05-31 12:00:00,77.16,77.72,77.15,77.62,77.32,121012.0
2022-05-31 13:00:00,77.62,77.86,77.325,77.86,77.78,113451.0
2022-05-31 14:00:00,77.84,77.95,77.1,77.25,78.0,173695.0
2022-05-31 15:00:00,77.26,77.4,76.67,76.86,77.42,612667.0
2022-05-31 16:00:00,76.83,76.83,76.83,76.83,76.99,678281.0
2022-06-01 08:00:00,77.18,77.18,77.18,77.18,77.34,100.0
2022-06-01 09:00:00,77.11,77.22,76.46,76.69,77.27,116772.0
2022-06-01 10:00:00,76.64,76.66,75.73,76.01,76.8,165235.0
2022-06-01 11:00:00,75.99,76.045,75.3,75.505,76.15,184911.0
2022-06-01 12:00:00,75.55,76.235,75.53,76.2,75.7,135261.0
2022-06-01 13:00:00,76.23,77.05,76.2,76.85,76.39,220617.0
2022-06-01 14:00:00,76.83,77.22,76.77,77.025,76.99,143945.0
2022-06-01 15:00:00,77.01,77.59,76.92,76.94,77.17,476494.0
2022-06-01 16:00:00,76.94,76.94,76.94,76.94,77.1,71227.0
2022-06-02 09:00:00,76.57,77.115,76.24,76.32,76.73,137834.0
2022-06-02 10:00:00,76.31,77.21,76.14,76.84,76.47,338239.0
2022-06-02 11:00:00,76.85,77.52,76.76,77.35,77.01,223675.0
2022-06-02 12:00:00,77.36,77.7466,77.25,77.69,77.52,155974.0
2022-06-02 13:00:00,77.7,77.735,77.38,77.42,77.86,235346.0
2022-06-02 14:00:00,77.41,77.6,77.32,77.455,77.57,143878.0
2022-06-02 15:00:00,77.43,77.87,77.43,77.84,77.59,655814.0
2022-06-02 16:00:00,77.84,77.84,77.84,77.84,78.0,37515.0
2022-06-03 09:00:00,77.2,77.4266,75.93,76.01,77.36,160150.0
2022-06-03 10:00:00,76.09,76.66,75.8782,76.61,76.25,201175.0
2022-06-03 11:00:00,76.59,76.75,76.26,76.59,76.75,76037.0
2022-06-03 12:00:00,76.6,76.99,76.54,76.96,76.76,110987.0
2022-06-03 13:00:00,76.94,77.115,76.7051,76.71,77.1,84814.0
2022-06-03 14:00:00,76.69,76.84,76.57,76.71,76.85,89993.0
2022-06-03 15:00:00,76.73,76.8,75.84,76.04,76.89,415644.0
2022-06-03 16:00:00,76.07,76.07,76.07,76.07,76.23,257720.0
2022-06-06 09:00:00,76.55,76.56,75.1,75.2391,76.71,143905.0
2022-06-06 10:00:00,75.23,75.48,74.82,75.36,75.38,212903.0
2022-06-06 11:00:00,75.35,75.47,74.705,74.72,75.5,129436.0
2022-06-06 12:00:00,74.715,74.765,73.76,74.09,74.87,150158.0
2022-06-06 13:00:00,74.09,74.5246,73.94,74.3,74.24,172460.0
2022-06-06 14:00:00,74.315,74.32,73.76,73.9,74.47,145940.0
2022-06-06 15:00:00,73.89,74.03,73.73,73.84,74.04,514076.0
2022-06-06 16:00:00,73.85,73.85,73.85,73.85,74.0,93435.0
2022-06-07 09:00:00,73.57,73.99,73.38,73.385,73.72,80530.0
2022-06-07 10:00:00,73.38,74.12,73.315,73.825,73.53,176798.0
2022-06-07 11:00:00,73.825,74.07,73.745,73.96,73.98,263788.0
2022-06-07 12:00:00,73.94,74.23,73.72,74.03,74.09,182921.0
2022-06-07 13:00:00,74.035,74.55,73.97,74.46,74.19,200978.0
2022-06-07 14:00:00,74.45,75.0,74.4294,74.855,74.6,169071.0
2022-06-07 15:00:00,74.855,75.91,74.8,75.85,75.01,565034.0
2022-06-07 16:00:00,75.85,75.85,75.85,75.85,76.0,68446.0
2022-06-08 09:00:00,75.44,75.97,75.135,75.71,75.59,95026.0
2022-06-08 10:00:00,75.75,75.77,74.785,75.07,75.9,132139.0
2022-06-08 11:00:00,75.12,75.27,74.96,75.1,75.27,105025.0
2022-06-08 12:00:00,75.115,75.41,74.735,74.765,75.27,108027.0
2022-06-08 13:00:00,74.735,74.78,74.19,74.19,74.89,113338.0
2022-06-08 14:00:00,74.19,74.28,73.85,73.95,74.34,110845.0
2022-06-08 15:00:00,73.95,74.66,73.82,74.16,74.1,289462.0
2022-06-08 16:00:00,74.15,74.15,74.15,74.15,74.3,41212.0
2022-06-09 09:00:00,73.92,74.18,73.52,73.98,74.07,88941.0
2022-06-09 10:00:00,73.93,73.95,73.3,73.63,74.08,171128.0
2022-06-09 11:00:00,73.61,73.945,73.42,73.74,73.76,82671.0
2022-06-09 12:00:00,73.74,74.03,73.54,74.03,73.89,108909.0
2022-06-09 13:00:00,74.01,74.1,73.56,73.795,74.16,130462.0
2022-06-09 14:00:00,73.79,73.79,73.25,73.275,73.94,132744.0
2022-06-09 15:00:00,73.24,73.26,72.095,72.21,73.39,484914.0
2022-06-09 16:00:00,72.22,72.22,72.22,72.22,72.37,38165.0
2022-06-10 09:00:00,71.18,71.61,70.7401,71.08,71.33,160566.0
2022-06-10 10:00:00,71.11,71.75,70.78,71.5,71.26,227855.0
2022-06-10 11:00:00,71.52,72.61,71.42,72.36,71.67,238003.0
2022-06-10 12:00:00,72.36,72.438,72.07,72.21,72.51,126315.0
2022-06-10 13:00:00,72.225,72.45,72.07,72.44,72.37,171558.0
2022-06-10 14:00:00,72.42,72.89,72.3,72.84,72.57,92594.0
2022-06-10 15:00:00,72.83,73.11,72.25,72.26,72.98,581463.0
2022-06-10 16:00:00,72.25,72.25,72.25,72.25,72.4,47571.0
2022-06-13 09:00:00,71.28,71.38,70.4354,70.68,71.43,132142.0
2022-06-13 10:00:00,70.69,70.69,69.66,69.82,70.83,172418.0
2022-06-13 11:00:00,69.75,69.8,69.18,69.35,69.89,187890.0
2022-06-13 12:00:00,69.34,70.12,69.27,69.69,69.48,162071.0
2022-06-13 13:00:00,69.71,70.15,69.56,69.75,69.85,153489.0
2022-06-13 14:00:00,69.72,69.89,69.27,69.52,69.86,140938.0
2022-06-13 15:00:00,69.51,69.69,68.91,69.34,69.65,582109.0
2022-06-13 16:00:00,69.33,69.33,69.33,69.33,69.47,39097.0
2022-06-13 17:00:00,69.0,69.0,69.0,69.0,69.14,130.0
2022-06-14 08:00:00,69.5,69.5,69.5,69.5,69.64,100.0
2022-06-14 09:00:00,69.4,69.93,68.6,69.28,69.54,114791.0
2022-06-14 10:00:00,69.32,69.5393,68.52,69.0,69.46,110405.0
2022-06-14 11:00:00,69.06,69.31,68.85,69.29,69.2,93409.0
2022-06-14 12:00:00,69.25,69.465,68.99,69.41,69.39,135098.0
2022-06-14 13:00:00,69.43,69.66,68.89,69.015,69.57,180128.0
2022-06-14 14:00:00,69.02,69.211,68.59,68.66,69.16,130267.0
2022-06-14 15:00:00,68.64,69.1,68.46,68.8,68.78,433798.0
2022-06-14 16:00:00,68.78,68.78,68.78,68.78,68.92,114760.0
2022-06-15 09:00:00,69.28,69.79,69.16,69.54,69.42,316458.0
2022-06-15 10:00:00,69.54,69.865,68.9827,69.18,69.68,141895.0
2022-06-15 11:00:00,69.17,69.18,68.54,68.78,69.31,158537.0
2022-06-15 12:00:00,68.73,68.85,68.395,68.41,68.87,144195.0
2022-06-15 13:00:00,68.395,68.9,68.25,68.83,68.53,160045.0
2022-06-15 14:00:00,68.79,70.1,68.35,69.36,68.93,247489.0
2022-06-15 15:00:00,69.39,70.12,68.99,69.15,69.53,510612.0
2022-06-15 16:00:00,69.15,69.15,69.15,69.15,69.29,66843.0
2022-06-16 07:00:00,68.5,68.5,68.5,68.5,68.64,109.0
2022-06-16 09:00:00,68.0,68.52,67.48,68.361,68.14,101678.0
2022-06-16 10:00:00,68.36,68.92,68.25,68.28,68.5,131352.0
2022-06-16 11:00:00,68.2687,68.8,68.265,68.77,68.41,120972.0
2022-06-16 12:00:00,68.8,68.84,68.32,68.84,68.94,121048.0
2022-06-16 13:00:00,68.84,69.05,68.66,68.66,68.98,123837.0
2022-06-16 14:00:00,68.66,68.97,68.57,68.65,68.8,131497.0
2022-06-16 15:00:00,68.66,69.17,68.5,68.79,68.8,500737.0
2022-06-16 16:00:00,68.74,68.74,68.63634,68.74,68.88,21823.0
2022-06-17 09:00:00,69.98,70.39,69.34,70.07,70.12,612549.0
2022-06-17 10:00:00,70.07,70.07,68.91,69.23,70.21,190276.0
2022-06-17 11:00:00,69.18,70.345,69.16,70.08,69.32,281130.0
2022-06-17 12:00:00,70.055,70.1516,69.73,69.85,70.2,191096.0
2022-06-17 13:00:00,69.9,70.38,69.73,69.86,70.04,160452.0
2022-06-17 14:00:00,69.92,70.61,69.89,70.43,70.06,225434.0
2022-06-17 15:00:00,70.42,70.55,69.99,70.39,70.56,818319.0
2022-06-17 16:00:00,70.39,70.395068,70.39,70.39,70.53,645799.0
2022-06-21 09:00:00,71.44,71.44,70.57,71.22,71.59,229341.0
2022-06-21 10:00:00,71.2,71.73,70.91,71.73,71.35,250852.0
2022-06-21 11:00:00,71.725,72.05,71.65,71.81,71.87,249860.0
2022-06-21 12:00:00,71.84,72.25,71.83,72.22,71.99,177225.0
2022-06-21 13:00:00,72.235,72.34,71.495,71.61,72.38,176996.0
2022-06-21 14:00:00,71.59,71.795,71.41,71.44,71.74,259255.0
2022-06-21 15:00:00,71.44,71.455,71.16,71.26,71.59,695919.0
2022-06-21 16:00:00,71.26,71.26,71.26,71.26,71.41,99757.0
2022-06-22 08:00:00,71.5,71.5,71.5,71.5,71.65,100.0
2022-06-22 09:00:00,70.93,71.59,70.67,71.43,71.07,108021.0
2022-06-22 10:00:00,71.38,72.37,71.2,71.95,71.53,175030.0
2022-06-22 11:00:00,71.97,72.28,71.7,71.75,72.12,135593.0
2022-06-22 12:00:00,71.75,71.901,71.584,71.7,71.9,107755.0
2022-06-22 13:00:00,71.73,72.015,71.63,72.015,71.88,108251.0
2022-06-22 14:00:00,72.03,72.18,71.78,71.93,72.18,148510.0
2022-06-22 15:00:00,71.92,71.99,71.35,71.37,72.07,561041.0
2022-06-22 16:00:00,71.36,71.55,71.36,71.55,71.51,44998.0
2022-06-23 09:00:00,71.6,72.49,71.37,72.3,71.75,166620.0
2022-06-23 10:00:00,72.27,73.06,71.88,73.05,72.42,313935.0
2022-06-23 11:00:00,72.98,73.2,72.69,72.69,73.13,177168.0
2022-06-23 12:00:00,72.71,72.72,72.07,72.205,72.86,232728.0
2022-06-23 13:00:00,72.235,72.35,72.012,72.07,72.38,208470.0
2022-06-23 14:00:00,72.08,72.2,71.98,72.16,72.23,169245.0
2022-06-23 15:00:00,72.16,72.82,72.1,72.66,72.31,374712.0
2022-06-23 16:00:00,72.66,72.66,72.66,72.66,72.81,40676.0
2022-06-24 07:00:00,72.2,72.2,72.2,72.2,72.35,864.0
2022-06-24 09:00:00,72.5,72.66,71.93,72.065,72.65,108860.0
2022-06-24 10:00:00,72.065,72.37,71.52,71.58,72.21,259576.0
2022-06-24 11:00:00,71.59,71.97,71.59,71.785,71.74,259982.0
2022-06-24 12:00:00,71.79,71.875,71.46,71.512,71.94,318631.0
2022-06-24 13:00:00,71.52,71.89,71.52,71.71,71.67,285419.0
2022-06-24 14:00:00,71.72,71.73,71.4637,71.57,71.87,204556.0
2022-06-24 15:00:00,71.545,71.91,71.485,71.82,71.69,607297.0
2022-06-24 16:00:00,71.82,71.82,71.82,71.82,71.97,69068.0
2022-06-27 09:00:00,71.64,71.9294,71.3,71.87,71.79,82201.0
2022-06-27 10:00:00,71.87,73.03,71.74,72.92,72.02,227694.0
2022-06-27 11:00:00,72.925,73.87,72.9,73.83,73.07,143595.0
2022-06-27 12:00:00,73.83,74.015,73.765,73.895,73.98,128998.0
2022-06-27 13:00:00,73.9,73.9,73.55,73.59,74.05,185202.0
2022-06-27 14:00:00,73.58,73.63,73.36,73.5,73.73,196513.0
2022-06-27 15:00:00,73.5,73.625,73.13,73.22,73.65,610142.0
2022-06-27 16:00:00,73.21,73.21,73.21,73.21,73.36,25810.0
2022-06-28 09:00:00,73.48,74.38,73.48,74.19,73.63,124795.0
2022-06-28 10:00:00,74.19,74.335,73.68,73.87,74.34,161109.0
2022-06-28 11:00:00,73.87,73.9,73.375,73.375,74.02,167540.0
2022-06-28 12:00:00,73.37,73.73,73.24,73.47,73.52,99275.0
2022-06-28 13:00:00,73.47,73.52,73.14,73.21,73.62,143770.0
