date,close,predicted
2022-12-02 12:00:00,19.1608,18.87
2022-12-02 13:00:00,19.325,18.9
2022-12-02 14:00:00,19.585,19.05
2022-12-02 15:00:00,19.585,19.31
2022-12-02 16:00:00,19.58,19.3
2022-12-05 09:00:00,19.2974,19.19
2022-12-05 10:00:00,19.295,19.02
2022-12-05 11:00:00,19.24,19.02
2022-12-05 12:00:00,19.3,18.96
2022-12-05 13:00:00,19.165,19.03
2022-12-05 14:00:00,19.08,18.89
2022-12-05 15:00:00,19.17,18.8
2022-12-05 16:00:00,19.16,18.89
2022-12-06 09:00:00,19.06,18.91
2022-12-06 10:00:00,18.87,18.8
2022-12-06 11:00:00,18.78,18.6
2022-12-06 12:00:00,18.8,18.5
2022-12-06 13:00:00,18.76,18.53
2022-12-06 14:00:00,18.84,18.48
2022-12-06 15:00:00,19.0,18.58
2022-12-06 16:00:00,19.01,18.74
2022-12-06 18:00:00,19.34,19.06
2022-12-07 09:00:00,18.7,18.7
2022-12-07 10:00:00,18.83,18.41
2022-12-07 11:00:00,18.9,18.61
2022-12-07 12:00:00,18.94,18.63
2022-12-07 13:00:00,18.86,18.68
2022-12-07 14:00:00,18.82,18.6
2022-12-07 15:00:00,18.89,18.55
2022-12-07 16:00:00,18.91,18.64
2022-12-07 18:00:00,18.83,18.56
2022-12-08 09:00:00,19.01,18.74
2022-12-08 10:00:00,19.05,18.74
2022-12-08 11:00:00,18.94,18.78
2022-12-08 12:00:00,18.93,18.67
2022-12-08 13:00:00,19.0,18.65
2022-12-08 14:00:00,18.985,18.73
2022-12-08 15:00:00,19.02,18.71
2022-12-08 16:00:00,19.0,18.73
2022-12-09 09:00:00,19.05,18.71
2022-12-09 10:00:00,19.14,18.79
2022-12-09 11:00:00,19.28,18.88
2022-12-09 12:00:00,19.275,19.0
2022-12-09 13:00:00,19.205,18.99
2022-12-09 14:00:00,19.145,18.92
2022-12-09 15:00:00,19.09,18.88
2022-12-09 16:00:00,19.08,18.81
2022-12-12 06:00:00,18.85,18.58
2022-12-12 07:00:00,18.78,18.56
2022-12-12 08:00:00,18.77,18.5
2022-12-12 09:00:00,18.74,18.3
2022-12-12 10:00:00,18.975,18.47
2022-12-12 11:00:00,19.045,18.7
2022-12-12 12:00:00,19.105,18.78
2022-12-12 13:00:00,19.185,18.83
2022-12-12 14:00:00,19.155,18.91
2022-12-12 15:00:00,19.13,18.88
2022-12-12 16:00:00,19.13,18.86
2022-12-13 09:00:00,20.025,19.58
2022-12-13 10:00:00,19.5343,19.75
2022-12-13 11:00:00,19.48,19.27
2022-12-13 12:00:00,19.41,19.19
2022-12-13 13:00:00,19.435,19.14
2022-12-13 14:00:00,19.435,19.16
2022-12-13 15:00:00,19.52,19.15
2022-12-13 16:00:00,19.53,19.25
2022-12-14 09:00:00,19.65,19.23
2022-12-14 10:00:00,19.64,19.38
2022-12-14 11:00:00,19.7,19.37
2022-12-14 12:00:00,19.72,19.42
2022-12-14 13:00:00,19.89,19.43
2022-12-14 14:00:00,19.62,19.61
2022-12-14 15:00:00,19.78,19.34
2022-12-14 16:00:00,19.79,19.51
2022-12-15 09:00:00,19.27,19.18
2022-12-15 10:00:00,19.26,19.0
2022-12-15 11:00:00,19.02,18.98
2022-12-15 12:00:00,18.91,18.74
2022-12-15 13:00:00,18.8,18.63
2022-12-15 14:00:00,18.945,18.53
2022-12-15 15:00:00,18.91,18.68
2022-12-15 16:00:00,18.91,18.64
2022-12-16 09:00:00,18.68,18.28
2022-12-16 10:00:00,18.57,18.4
2022-12-16 11:00:00,18.44,18.31
2022-12-16 12:00:00,18.38,18.18
2022-12-16 13:00:00,18.555,18.13
2022-12-16 14:00:00,18.655,18.29
2022-12-16 15:00:00,18.63,18.38
2022-12-16 16:00:00,18.64,18.37
2022-12-19 07:00:00,18.45,18.19
2022-12-19 09:00:00,18.725,18.46
2022-12-19 10:00:00,18.635,18.46
2022-12-19 11:00:00,18.74,18.36
2022-12-19 12:00:00,18.51,18.47
2022-12-19 13:00:00,18.305,18.25
2022-12-19 14:00:00,18.295,18.04
2022-12-19 15:00:00,18.48,18.03
2022-12-19 16:00:00,18.47,18.21
2022-12-20 09:00:00,18.68,18.18
2022-12-20 10:00:00,18.75,18.4
2022-12-20 11:00:00,18.75,18.48
2022-12-20 12:00:00,18.66,18.48
2022-12-20 13:00:00,18.66,18.4
2022-12-20 14:00:00,18.54,18.4
2022-12-20 15:00:00,18.47,18.28
2022-12-20 16:00:00,18.47,18.21
2022-12-21 09:00:00,18.75,18.37
2022-12-21 10:00:00,18.945,18.48
2022-12-21 11:00:00,18.89,18.68
2022-12-21 12:00:00,18.865,18.61
2022-12-21 13:00:00,18.915,18.6
2022-12-21 14:00:00,18.88,18.65
2022-12-21 15:00:00,19.07,18.61
2022-12-21 16:00:00,19.07,18.8
2022-12-22 09:00:00,18.8,18.61
2022-12-22 10:00:00,18.56,18.54
2022-12-22 11:00:00,18.6183,18.28
2022-12-22 12:00:00,18.3777,18.35
2022-12-22 13:00:00,18.16,18.12
2022-12-22 14:00:00,18.39,17.9
2022-12-22 15:00:00,18.53,18.14
2022-12-22 16:00:00,18.53,18.27
2022-12-23 09:00:00,18.47,18.16
2022-12-23 10:00:00,18.655,18.21
2022-12-23 11:00:00,18.695,18.39
2022-12-23 12:00:00,18.665,18.43
2022-12-23 13:00:00,18.77,18.4
2022-12-23 14:00:00,18.86,18.5
2022-12-23 15:00:00,18.86,18.6
2022-12-23 16:00:00,18.88,18.61
2022-12-27 09:00:00,18.8445,18.5
2022-12-27 10:00:00,18.87,18.57
2022-12-27 11:00:00,18.875,18.61
2022-12-27 12:00:00,18.935,18.61
2022-12-27 13:00:00,18.835,18.67
2022-12-27 14:00:00,18.84,18.57
2022-12-27 15:00:00,18.87,18.57
2022-12-27 16:00:00,18.86,18.59
2022-12-27 18:00:00,18.9,18.98
2022-12-28 09:00:00,18.79,18.59
2022-12-28 10:00:00,18.555,18.53
2022-12-28 11:00:00,18.52,18.29
2022-12-28 12:00:00,18.55,18.24
2022-12-28 13:00:00,18.54,18.29
2022-12-28 14:00:00,18.685,18.28
2022-12-28 15:00:00,18.47,18.42
2022-12-28 16:00:00,18.49,18.23
2022-12-29 09:00:00,18.93,18.37
2022-12-29 10:00:00,19.07,18.66
2022-12-29 11:00:00,19.21,18.81
2022-12-29 12:00:00,19.405,18.93
2022-12-29 13:00:00,19.365,19.12
2022-12-29 14:00:00,19.215,19.08
2022-12-29 15:00:00,19.26,18.94
2022-12-29 16:00:00,19.27,18.99
2022-12-30 09:00:00,18.97,18.79
2022-12-30 10:00:00,19.04,18.72
2022-12-30 11:00:00,19.12,18.76
2022-12-30 12:00:00,19.18,18.85
2022-12-30 13:00:00,19.16,18.9
2022-12-30 14:00:00,19.12,18.88
2022-12-30 15:00:00,19.325,18.86
2022-12-30 16:00:00,19.33,19.05
2023-01-03 09:00:00,19.635,19.16
2023-01-03 10:00:00,19.63,19.35
2023-01-03 11:00:00,19.48,19.35
2023-01-03 12:00:00,19.58,19.2
