date,open,high,low,close,pred,volume
2022-04-19 13:00:00,96.48,97.05,95.99,96.78,96.68,725289.0
2022-04-20 05:00:00,96.0,97.0,96.0,97.0,96.2,299.0
2022-04-20 09:00:00,96.63,97.99,96.39,97.99,96.83,682783.0
2022-04-20 13:00:00,97.99,98.15,97.24,97.51,98.19,1291991.0
2022-04-21 09:00:00,97.92,98.27,97.125,97.79,98.12,867661.0
2022-04-21 13:00:00,97.77,98.21,97.18,97.3,97.97,1214256.0
2022-04-22 05:00:00,97.0,97.0,97.0,97.0,97.2,107.0
2022-04-22 09:00:00,96.37,96.84,95.51,96.16,96.57,660838.0
2022-04-22 13:00:00,96.16,96.2,94.73,94.94,96.36,919021.0
2022-04-25 09:00:00,94.85,95.44,93.9,94.69,95.04,1186466.0
2022-04-25 13:00:00,94.73,95.74,94.47,95.56,94.92,857388.0
2022-04-26 09:00:00,95.29,96.385,94.77,96.0,95.48,605031.0
2022-04-26 13:00:00,95.99,96.01,95.19,95.26,96.19,1042087.0
2022-04-27 09:00:00,95.48,95.62,93.97,95.07,95.67,686764.0
2022-04-27 13:00:00,95.05,95.065,92.8401,93.24,95.24,884106.0
2022-04-28 09:00:00,93.21,93.87,92.63,93.8,93.4,535251.0
2022-04-28 13:00:00,93.83,94.65,93.75,94.44,94.02,702883.0
2022-04-29 09:00:00,94.2,94.62,92.305,92.905,94.39,445481.0
2022-04-29 13:00:00,92.9,93.34,90.59,90.81,93.09,1093438.0
2022-05-02 09:00:00,91.35,92.325,89.63,89.67,91.54,861227.0
2022-05-02 13:00:00,89.7,90.285,88.59,90.12,89.88,947200.0
2022-05-03 09:00:00,90.47,92.31,88.49,90.5,90.65,2610038.0
2022-05-03 13:00:00,90.53,91.15,90.135,91.1,90.71,1296271.0
2022-05-04 09:00:00,90.42,90.77,88.17,88.61,90.6,1166643.0
2022-05-04 13:00:00,88.65,90.25,87.91,90.22,88.83,1440164.0
2022-05-05 05:00:00,90.5,90.5,90.5,90.5,90.68,100.0
2022-05-05 09:00:00,90.04,90.59,89.2,90.36,90.22,1065270.0
2022-05-05 13:00:00,90.38,91.125,89.455,89.97,90.56,977666.0
2022-05-06 09:00:00,89.31,89.31,87.22,88.28,89.49,1139553.0
2022-05-06 13:00:00,88.25,88.74,87.33,88.43,88.43,1206796.0
2022-05-09 09:00:00,88.33,88.89,86.715,88.17,88.51,939010.0
2022-05-09 13:00:00,88.11,88.48,86.73,87.06,88.29,1233793.0
2022-05-10 09:00:00,87.8,88.19,85.22,85.29,87.98,1497530.0
2022-05-10 13:00:00,85.27,86.54,84.52,84.52,85.44,1390629.0
2022-05-10 17:00:00,87.0,87.0,87.0,87.0,87.18,100.0
2022-05-11 05:00:00,85.7012,85.7012,85.7012,85.7012,85.88,1001.0
2022-05-11 09:00:00,85.11,88.85,84.84,87.69,85.28,1136622.0
2022-05-11 13:00:00,87.72,88.4,86.65,87.15,87.9,1865475.0
2022-05-11 17:00:00,86.5,86.5,86.5,86.5,86.68,100.0
2022-05-12 05:00:00,87.8801,87.8801,87.8801,87.8801,88.06,120.0
2022-05-12 09:00:00,87.14,87.15,85.55,86.33,87.32,790271.0
2022-05-12 13:00:00,86.3,87.17,85.98,87.08,86.48,1065662.0
2022-05-13 09:00:00,87.64,88.11,86.92,87.6,87.82,817882.0
2022-05-13 13:00:00,87.64,88.45,87.26,88.37,87.82,1096503.0
2022-05-16 09:00:00,88.77,89.2092,88.31,88.7,88.95,745364.0
2022-05-16 13:00:00,88.68,89.11,88.6,88.85,88.86,741053.0
2022-05-17 05:00:00,89.3,89.3,89.3,89.3,89.48,100.0
2022-05-17 09:00:00,89.54,89.665,88.1,89.345,89.72,1011173.0
2022-05-17 13:00:00,89.37,89.7,88.92,89.66,89.55,1164087.0
