date,close,predicted
2022-05-27 13:00:00,53.94,53.58
2022-05-27 17:00:00,53.93,53.82
2022-05-31 05:00:00,53.67,53.49
2022-05-31 09:00:00,53.0646,53.54
2022-05-31 13:00:00,52.97,52.96
2022-05-31 17:00:00,53.1,52.89
2022-06-01 05:00:00,53.2,52.92
2022-06-01 09:00:00,51.995,53.03
2022-06-01 13:00:00,52.4,51.89
2022-06-01 17:00:00,52.26,52.27
2022-06-02 01:00:00,52.5,52.39
2022-06-02 05:00:00,52.31,52.07
2022-06-02 09:00:00,51.95,52.2
2022-06-02 13:00:00,52.6401,51.84
2022-06-02 17:00:00,52.51,52.53
2022-06-03 01:00:00,52.36,52.25
2022-06-03 05:00:00,52.42,52.4
2022-06-03 09:00:00,53.31,52.31
2022-06-03 13:00:00,53.17,53.2
2022-06-03 17:00:00,53.17,53.06
2022-06-06 05:00:00,53.37,53.19
2022-06-06 09:00:00,53.26,53.21
2022-06-06 13:00:00,53.3063,53.16
2022-06-06 17:00:00,53.25,53.08
2022-06-07 01:00:00,53.01,52.9
2022-06-07 05:00:00,52.97,53.01
2022-06-07 09:00:00,53.62,52.84
2022-06-07 13:00:00,53.86,53.51
2022-06-07 17:00:00,53.45,53.66
2022-06-08 01:00:00,54.0,53.79
2022-06-08 05:00:00,53.57,53.79
2022-06-08 09:00:00,53.92,53.47
2022-06-08 13:00:00,53.67,53.8
2022-06-08 17:00:00,53.47,53.37
2022-06-09 01:00:00,53.4,53.29
2022-06-09 05:00:00,53.4,53.57
2022-06-09 09:00:00,52.77,53.29
2022-06-09 13:00:00,51.73,52.67
2022-06-09 17:00:00,51.71,51.62
2022-06-10 01:00:00,51.8,51.67
2022-06-10 05:00:00,51.48,51.69
2022-06-10 09:00:00,50.345,51.36
2022-06-10 13:00:00,50.0,50.24
2022-06-10 17:00:00,49.98,50.0
2022-06-13 01:00:00,49.05,49.31
2022-06-13 05:00:00,49.13,48.97
2022-06-13 09:00:00,48.195,48.99
2022-06-13 13:00:00,47.94,48.1
2022-06-13 17:00:00,47.99,47.78
2022-06-14 01:00:00,48.13,48.15
2022-06-14 05:00:00,47.9199,47.96
2022-06-14 09:00:00,47.73,47.82
2022-06-14 13:00:00,47.77,47.63
2022-06-14 17:00:00,47.99,47.65
2022-06-15 01:00:00,47.89,47.72
2022-06-15 05:00:00,48.17,48.09
2022-06-15 09:00:00,48.38,48.01
2022-06-15 13:00:00,48.63,48.28
2022-06-15 17:00:00,48.69,48.53
2022-06-16 01:00:00,47.85,48.05
2022-06-16 05:00:00,47.93,47.72
2022-06-16 09:00:00,47.61,47.79
2022-06-16 13:00:00,47.49,47.51
2022-06-16 17:00:00,47.48,47.38
2022-06-17 01:00:00,47.69,47.59
2022-06-17 05:00:00,47.43,47.57
2022-06-17 09:00:00,46.315,47.33
2022-06-17 13:00:00,46.67,46.22
2022-06-17 17:00:00,46.49,46.5
2022-06-21 05:00:00,46.78,46.89
2022-06-21 09:00:00,47.9668,46.67
2022-06-21 13:00:00,48.07,47.87
2022-06-21 17:00:00,48.16,48.01
2022-06-22 01:00:00,47.6,47.42
2022-06-22 05:00:00,47.69,47.73
2022-06-22 09:00:00,49.18,47.61
2022-06-22 13:00:00,49.05,49.07
2022-06-22 17:00:00,48.8499,48.9
2022-06-23 01:00:00,48.8,48.68
2022-06-23 05:00:00,49.0,49.05
2022-06-23 09:00:00,49.625,48.89
2022-06-23 13:00:00,50.09,49.53
2022-06-23 17:00:00,50.0,49.82
2022-06-24 01:00:00,50.28,50.18
2022-06-24 05:00:00,50.26,50.2
2022-06-24 09:00:00,50.9277,50.16
2022-06-24 13:00:00,51.45,50.82
2022-06-24 17:00:00,51.45,51.31
2022-06-27 01:00:00,51.61,51.97
2022-06-27 05:00:00,51.62,51.56
2022-06-27 09:00:00,51.97,51.5
2022-06-27 13:00:00,51.88,51.86
2022-06-27 17:00:00,51.9,51.85
2022-06-28 01:00:00,51.5,51.67
2022-06-28 05:00:00,51.95,51.89
2022-06-28 09:00:00,50.65,51.77
2022-06-28 13:00:00,50.65,50.55
2022-06-28 17:00:00,50.85,50.46
2022-06-29 01:00:00,50.84,50.56
2022-06-29 05:00:00,50.8381,50.54
2022-06-29 09:00:00,51.0187,50.66
2022-06-29 13:00:00,51.08,50.92
2022-06-29 17:00:00,51.15,50.97
2022-06-30 01:00:00,50.8,50.75
2022-06-30 05:00:00,50.73,50.58
2022-06-30 09:00:00,52.46,50.61
2022-06-30 13:00:00,52.3,52.35
2022-06-30 17:00:00,52.27,52.15
2022-07-01 01:00:00,52.5,52.39
2022-07-01 05:00:00,52.15,52.21
2022-07-01 09:00:00,51.4,52.03
2022-07-01 13:00:00,52.31,51.29
2022-07-01 17:00:00,52.28,52.2
2022-07-05 01:00:00,51.88,52.36
2022-07-05 05:00:00,51.594,51.56
2022-07-05 09:00:00,50.43,51.5
2022-07-05 13:00:00,51.6401,50.32
2022-07-05 17:00:00,51.65,51.53
2022-07-06 05:00:00,51.42,51.02
2022-07-06 09:00:00,52.065,51.31
2022-07-06 13:00:00,52.65,51.95
2022-07-06 17:00:00,52.74,52.59
2022-07-07 01:00:00,52.7,52.6
2022-07-07 05:00:00,52.74,52.39
2022-07-07 09:00:00,53.155,52.62
2022-07-07 13:00:00,53.38,53.05
2022-07-07 17:00:00,53.3,53.27
2022-07-08 05:00:00,53.22,52.92
2022-07-08 09:00:00,53.4356,53.1
2022-07-08 13:00:00,53.17,53.32
2022-07-08 17:00:00,53.27,53.09
2022-07-11 01:00:00,53.0,52.89
2022-07-11 05:00:00,53.04,52.89
2022-07-11 09:00:00,53.0,52.91
2022-07-11 13:00:00,52.98,52.89
2022-07-11 17:00:00,52.85,52.97
2022-07-12 01:00:00,52.6,53.22
2022-07-12 05:00:00,52.99,52.4
2022-07-12 09:00:00,52.28,52.89
2022-07-12 13:00:00,51.95,52.17
2022-07-12 17:00:00,52.0,51.92
2022-07-13 05:00:00,51.5401,51.76
2022-07-13 09:00:00,52.035,51.39
2022-07-13 13:00:00,51.33,51.92
2022-07-13 17:00:00,51.5,51.24
2022-07-14 01:00:00,51.51,51.5
2022-07-14 05:00:00,51.12,51.2
2022-07-14 09:00:00,51.145,50.98
2022-07-14 13:00:00,51.3,51.05
2022-07-14 17:00:00,51.3,51.2
2022-07-15 01:00:00,51.15,51.15
2022-07-15 05:00:00,51.4,51.08
2022-07-15 09:00:00,51.725,51.44
2022-07-15 13:00:00,51.71,51.62
2022-07-15 17:00:00,51.54,51.59
2022-07-18 01:00:00,51.93,52.1
2022-07-18 05:00:00,51.75,51.89
2022-07-18 09:00:00,51.21,51.79
2022-07-18 13:00:00,50.75,51.1
2022-07-18 17:00:00,50.84,50.67
2022-07-19 01:00:00,50.81,50.65
2022-07-19 05:00:00,50.9,50.65
2022-07-19 09:00:00,51.33,50.78
2022-07-19 13:00:00,51.3675,51.23
2022-07-19 17:00:00,51.3699,51.26
2022-07-20 01:00:00,51.36,51.26
2022-07-20 05:00:00,51.1,51.24
2022-07-20 09:00:00,50.9082,50.98
2022-07-20 13:00:00,50.81,50.8
2022-07-20 17:00:00,50.78,50.71
2022-07-21 05:00:00,50.93,50.6
2022-07-21 09:00:00,50.97,50.77
2022-07-21 13:00:00,50.9651,50.86
2022-07-21 17:00:00,50.96,50.9
2022-07-22 01:00:00,50.94,50.84
2022-07-22 05:00:00,50.9499,50.85
2022-07-22 09:00:00,51.3129,50.9
2022-07-22 13:00:00,51.33,51.21
2022-07-22 17:00:00,51.25,51.13
2022-07-25 01:00:00,51.27,52.12
2022-07-25 05:00:00,51.35,51.36
2022-07-25 09:00:00,51.6175,51.25
2022-07-25 13:00:00,51.83,51.51
2022-07-25 17:00:00,51.8,51.6
2022-07-26 01:00:00,51.47,51.61
2022-07-26 05:00:00,51.7808,51.49
2022-07-26 09:00:00,52.61,51.67
2022-07-26 13:00:00,52.34,52.5
2022-07-26 17:00:00,52.34,52.23
2022-07-27 05:00:00,52.44,52.2
2022-07-27 09:00:00,51.555,52.3
2022-07-27 13:00:00,52.08,51.45
2022-07-27 17:00:00,52.1,51.92
2022-07-28 05:00:00,51.7,51.73
2022-07-28 09:00:00,52.025,51.59
2022-07-28 13:00:00,50.68,51.92
2022-07-28 17:00:00,50.86,50.58
2022-07-29 01:00:00,50.92,50.8
2022-07-29 05:00:00,50.89,50.84
2022-07-29 09:00:00,50.47,50.79
2022-07-29 13:00:00,50.5,50.37
2022-07-29 17:00:00,50.45,50.38
2022-08-01 01:00:00,50.59,50.49
2022-08-01 05:00:00,50.28,50.4
2022-08-01 09:00:00,51.175,50.17
2022-08-01 13:00:00,50.6,51.07
2022-08-01 17:00:00,50.6,50.46
2022-08-02 01:00:00,50.3,50.54
2022-08-02 05:00:00,50.44,50.25
2022-08-02 09:00:00,50.39,50.49
2022-08-02 13:00:00,49.69,50.29
2022-08-02 17:00:00,49.72,49.59
2022-08-03 01:00:00,49.92,49.7
2022-08-03 05:00:00,49.79,49.9
2022-08-03 09:00:00,49.9,49.7
2022-08-03 13:00:00,49.93,49.81
2022-08-03 17:00:00,49.86,49.67
2022-08-04 05:00:00,49.9,49.73
2022-08-04 09:00:00,49.74,49.8
2022-08-04 13:00:00,49.8,49.63
2022-08-04 17:00:00,49.86,49.55
2022-08-05 05:00:00,49.5501,49.79
2022-08-05 09:00:00,49.39,49.45
2022-08-05 13:00:00,49.2499,49.28
2022-08-05 17:00:00,49.21,49.17
2022-08-08 01:00:00,49.21,49.19
2022-08-08 05:00:00,49.25,49.12
2022-08-08 09:00:00,49.1,49.18
