date,close,predicted
2022-05-20 00:00:00,52.47,51.37
2022-05-23 00:00:00,52.88,52.69
2022-05-24 00:00:00,53.41,52.82
2022-05-25 00:00:00,53.71,53.31
2022-05-26 00:00:00,53.99,54.17
2022-05-27 00:00:00,53.91,54.03
2022-05-31 00:00:00,53.04,53.43
2022-06-01 00:00:00,52.37,53.36
2022-06-02 00:00:00,52.68,52.48
2022-06-03 00:00:00,53.2,52.57
2022-06-06 00:00:00,53.26,53.3
2022-06-07 00:00:00,53.96,53.39
2022-06-08 00:00:00,53.47,54.17
2022-06-09 00:00:00,51.78,53.37
2022-06-10 00:00:00,49.97,51.41
2022-06-13 00:00:00,47.91,48.92
2022-06-14 00:00:00,47.92,47.85
2022-06-15 00:00:00,48.51,47.98
2022-06-16 00:00:00,47.48,47.79
2022-06-17 00:00:00,46.53,47.48
2022-06-21 00:00:00,48.11,47.42
2022-06-22 00:00:00,49.07,48.13
2022-06-23 00:00:00,50.09,49.33
2022-06-24 00:00:00,51.59,50.75
2022-06-27 00:00:00,51.88,51.59
2022-06-28 00:00:00,50.66,51.94
2022-06-29 00:00:00,50.94,50.83
2022-06-30 00:00:00,52.43,51.8
2022-07-01 00:00:00,52.31,52.15
2022-07-05 00:00:00,51.64,51.86
2022-07-06 00:00:00,52.75,51.75
2022-07-07 00:00:00,53.42,53.06
2022-07-08 00:00:00,53.17,53.16
2022-07-11 00:00:00,52.89,53.11
2022-07-12 00:00:00,52.04,52.8
2022-07-13 00:00:00,51.79,51.97
2022-07-14 00:00:00,51.39,50.85
2022-07-15 00:00:00,51.75,51.14
2022-07-18 00:00:00,50.75,52.07
2022-07-19 00:00:00,51.37,51.14
2022-07-20 00:00:00,50.82,51.49
2022-07-21 00:00:00,51.12,50.67
2022-07-22 00:00:00,51.23,51.36
2022-07-25 00:00:00,51.77,51.44
2022-07-26 00:00:00,52.3,51.95
2022-07-27 00:00:00,51.95,52.05
2022-07-28 00:00:00,50.72,50.95
2022-07-29 00:00:00,50.51,50.66
2022-08-01 00:00:00,50.61,50.42
2022-08-02 00:00:00,49.69,51.0
2022-08-03 00:00:00,49.86,49.89
2022-08-04 00:00:00,49.86,50.0
2022-08-05 00:00:00,49.27,49.74
2022-08-08 00:00:00,49.57,49.49
