date,open,high,low,close,pred,volume
2022-04-13 09:00:00,319.61,324.215,318.06,322.7277,320.26,139779.0
2022-04-13 13:00:00,322.6154,325.46,321.9266,324.95,323.27,178719.0
2022-04-14 09:00:00,325.22,334.55,325.22,331.11,325.88,230135.0
2022-04-14 13:00:00,331.21,334.47,330.23,331.07,331.89,237180.0
2022-04-14 17:00:00,331.5,331.5,331.5,331.5,332.18,103.0
2022-04-18 09:00:00,330.0,339.0,330.0,336.5,330.67,266882.0
2022-04-18 13:00:00,337.0,341.89,337.0,339.55,337.69,340770.0
2022-04-18 17:00:00,342.45,342.45,342.45,342.45,343.15,100.0
2022-04-19 05:00:00,339.0,339.0,339.0,339.0,339.69,134.0
2022-04-19 09:00:00,340.21,351.1,340.0,350.77,340.9,211442.0
2022-04-19 13:00:00,350.7,352.235,348.795,349.35,351.42,338705.0
2022-04-19 17:00:00,349.05,349.15,349.05,349.15,349.76,300.0
2022-04-20 09:00:00,355.46,359.86,351.81,358.61,356.19,204015.0
2022-04-20 13:00:00,358.73,359.12,350.23,350.68,359.46,298016.0
2022-04-21 09:00:00,359.03,359.79,342.96,342.96,359.76,458020.0
2022-04-21 13:00:00,342.79,343.5599,335.87,336.0,343.49,400978.0
2022-04-22 09:00:00,334.14,336.35,319.6561,320.39,334.82,448678.0
2022-04-22 13:00:00,320.22,320.22,314.33,314.67,320.87,459452.0
2022-04-22 17:00:00,310.51,310.51,310.51,310.51,311.14,188.0
2022-04-25 09:00:00,310.94,310.94,301.8,307.69,311.57,527504.0
2022-04-25 13:00:00,307.81,315.26,305.72,313.28,308.44,617495.0
2022-04-25 17:00:00,313.5,313.5,313.5,313.5,314.14,100.0
2022-04-26 09:00:00,309.48,311.91,303.695,305.34,310.11,349712.0
2022-04-26 13:00:00,305.6,305.6,300.74,302.26,306.22,393124.0
2022-04-26 17:00:00,301.0,301.4,301.0,301.4,301.61,613.0
2022-04-27 05:00:00,306.4,306.98,306.0,306.0,307.03,550.0
2022-04-27 09:00:00,304.0,310.65,300.09,308.621,304.62,378041.0
2022-04-27 13:00:00,308.93,325.0,306.17,319.0,309.56,556916.0
2022-04-27 17:00:00,319.9999,320.99,319.9999,320.99,320.65,1780.0
2022-04-28 09:00:00,323.0,324.0,305.58,323.25,323.66,712013.0
2022-04-28 13:00:00,323.655,323.7951,318.15,318.5,324.32,466900.0
2022-04-29 09:00:00,317.82,321.115,314.91,317.56,318.47,259718.0
2022-04-29 13:00:00,317.56,319.46,315.26,316.52,318.21,546188.0
2022-04-29 17:00:00,316.52,316.52,316.52,316.52,317.17,496.0
2022-05-02 05:00:00,317.75,317.75,317.75,317.75,318.4,985.0
2022-05-02 09:00:00,316.08,316.795,304.08,305.595,316.73,540027.0
2022-05-02 13:00:00,305.74,307.48,296.76,307.03,306.36,578174.0
2022-05-03 05:00:00,308.21,308.21,307.31,307.31,308.84,200.0
2022-05-03 09:00:00,307.39,314.72,307.39,312.73,308.02,240575.0
2022-05-03 13:00:00,313.14,315.53,308.12,312.45,313.78,288626.0
2022-05-04 09:00:00,314.36,318.16,304.85,307.415,315.0,280641.0
2022-05-04 13:00:00,307.58,321.25,302.38,320.51,308.21,616507.0
2022-05-04 17:00:00,319.95,319.95,319.95,319.95,320.6,210.0
2022-05-05 09:00:00,314.98,318.55,298.4,299.97,315.62,397477.0
2022-05-05 13:00:00,300.24,303.859,298.475,303.2,300.85,517181.0
2022-05-05 17:00:00,303.8,306.45,303.8,304.35,304.42,4588.0
2022-05-06 05:00:00,307.92,307.92,303.8,303.8,308.55,338.0
2022-05-06 09:00:00,300.41,302.65,288.25,301.76,301.02,594323.0
2022-05-06 13:00:00,301.76,302.065,292.46,294.3,302.38,312098.0
2022-05-06 17:00:00,295.28,295.38,295.28,295.38,295.88,1102.0
2022-05-09 05:00:00,290.0,290.0,288.0,288.0,290.59,1667.0
2022-05-09 09:00:00,290.0,303.36,287.1,291.33,290.59,736737.0
2022-05-09 13:00:00,291.319,292.62,282.51,282.51,291.91,560783.0
2022-05-09 17:00:00,282.84,286.83,282.84,286.83,283.42,325.0
2022-05-10 09:00:00,291.0,296.995,285.61,287.56,291.59,573246.0
2022-05-10 13:00:00,287.85,299.65,287.64,294.0,288.44,437770.0
2022-05-11 05:00:00,292.0,292.2,291.25,291.25,292.6,679.0
2022-05-11 09:00:00,291.0,298.27,286.34,286.632,291.59,329637.0
2022-05-11 13:00:00,286.5,289.95,280.46,280.82,287.08,506462.0
2022-05-12 05:00:00,280.0,280.0,278.5,279.0,280.57,504.0
2022-05-12 09:00:00,276.86,282.31,269.37,280.555,277.43,751487.0
2022-05-12 13:00:00,280.31,283.03,275.73,283.02,280.88,520298.0
2022-05-13 09:00:00,286.68,293.48,285.31,291.045,287.27,261571.0
2022-05-13 13:00:00,291.17,291.8,285.6616,288.44,291.76,249165.0
2022-05-16 05:00:00,288.0,288.0,288.0,288.0,288.59,100.0
2022-05-16 09:00:00,286.14,287.44,280.2,284.45,286.72,212108.0
2022-05-16 13:00:00,284.42,287.62,282.38,282.93,285.0,240133.0
2022-05-17 05:00:00,286.2,289.05,286.2,289.05,286.78,1500.0
2022-05-17 09:00:00,292.2,296.25,286.41,289.91,292.8,192657.0
2022-05-17 13:00:00,290.21,294.14,287.615,290.51,290.8,255729.0
2022-05-17 17:00:00,290.88,292.0,290.88,291.6,291.47,1500.0
2022-05-18 05:00:00,287.84,287.84,287.0,287.0,288.43,300.0
2022-05-18 09:00:00,287.75,292.9,277.88,279.82,288.34,287711.0
2022-05-18 13:00:00,279.825,280.12,272.5,272.5,280.4,513969.0
2022-05-18 17:00:00,272.31,273.1,272.1,272.1,272.87,1310.0
2022-05-19 09:00:00,270.0,275.79,268.5314,274.6746,270.55,297381.0
2022-05-19 13:00:00,274.45,278.57,272.06,272.61,275.01,309611.0
2022-05-20 09:00:00,276.17,276.78,262.76,265.0384,276.73,418362.0
2022-05-20 13:00:00,264.825,270.95,263.3727,269.9,265.37,351426.0
2022-05-23 09:00:00,273.0,274.84,267.62,273.5835,273.56,506607.0
2022-05-23 13:00:00,273.575,275.75,271.96,274.15,274.13,308796.0
2022-05-24 09:00:00,272.0,272.05,263.05,266.64,272.56,285653.0
2022-05-24 13:00:00,265.75,268.8,264.21,267.74,266.29,367199.0
2022-05-25 09:00:00,267.3,274.54,264.97,271.71,267.85,162890.0
2022-05-25 13:00:00,271.56,276.93,267.07,275.41,272.11,372166.0
2022-05-26 09:00:00,280.84,284.17,279.934,283.644,281.41,268679.0
2022-05-26 13:00:00,283.675,286.07,282.84,284.84,284.25,390046.0
2022-05-26 17:00:00,282.01,282.01,282.01,282.01,282.59,100.0
2022-05-27 05:00:00,291.1,291.1,286.5,286.5,291.69,220.0
2022-05-27 09:00:00,288.85,295.48,288.77,295.1,289.44,233866.0
2022-05-27 13:00:00,294.79,297.63,293.0,297.46,295.39,288913.0
2022-05-27 17:00:00,296.59,297.7001,296.59,297.56,297.2,1463.0
2022-05-31 09:00:00,292.29,297.13,291.29,296.24,292.89,226443.0
2022-05-31 13:00:00,296.4,299.56,294.3101,298.18,297.0,875506.0
2022-06-01 05:00:00,300.0,300.55,300.0,300.55,300.61,344.0
2022-06-01 09:00:00,300.11,301.48,286.41,288.6999,300.72,276595.0
2022-06-01 13:00:00,288.51,295.835,288.5,293.5,289.1,281162.0
