date,close,predicted
2022-05-20 10:00:00,101.525,103.21
2022-05-20 11:00:00,101.53,101.81
2022-05-20 12:00:00,101.635,101.81
2022-05-20 13:00:00,101.43,101.84
2022-05-20 14:00:00,101.575,101.61
2022-05-20 15:00:00,101.87,101.82
2022-05-20 16:00:00,101.92,102.13
2022-05-23 07:00:00,102.0,102.21
2022-05-23 09:00:00,103.39,102.62
2022-05-23 10:00:00,104.66,103.47
2022-05-23 11:00:00,104.32,104.81
2022-05-23 12:00:00,104.04,104.57
2022-05-23 13:00:00,104.32,104.25
2022-05-23 14:00:00,104.425,104.5
2022-05-23 15:00:00,104.43,104.64
2022-05-23 16:00:00,104.44,104.65
2022-05-24 09:00:00,103.45,104.18
2022-05-24 10:00:00,104.06,103.45
2022-05-24 11:00:00,104.49,104.3
2022-05-24 12:00:00,104.64,104.64
2022-05-24 13:00:00,104.77,104.68
2022-05-24 14:00:00,104.72,104.95
2022-05-24 15:00:00,104.83,104.93
2022-05-24 16:00:00,104.79,105.0
2022-05-24 17:00:00,104.79,105.0
2022-05-25 09:00:00,104.595,104.87
2022-05-25 10:00:00,106.35,104.76
2022-05-25 11:00:00,105.9196,106.5
2022-05-25 12:00:00,105.885,106.17
2022-05-25 13:00:00,106.02,106.04
2022-05-25 14:00:00,106.11,106.24
2022-05-25 15:00:00,106.15,106.33
2022-05-25 16:00:00,106.18,106.4
2022-05-26 09:00:00,107.12,106.84
2022-05-26 10:00:00,106.945,107.37
2022-05-26 11:00:00,107.16,107.17
2022-05-26 12:00:00,107.45,107.42
2022-05-26 13:00:00,107.81,107.65
2022-05-26 14:00:00,107.77,108.03
2022-05-26 15:00:00,107.61,107.97
2022-05-26 16:00:00,107.61,107.83
2022-05-27 09:00:00,107.993,108.55
2022-05-27 10:00:00,107.9,108.02
2022-05-27 11:00:00,107.38,108.15
2022-05-27 12:00:00,107.16,107.61
2022-05-27 13:00:00,106.69,107.42
2022-05-27 14:00:00,106.86,106.89
2022-05-27 15:00:00,107.41,107.07
2022-05-27 16:00:00,107.45,107.67
2022-05-31 09:00:00,105.905,106.91
2022-05-31 10:00:00,106.89,106.13
2022-05-31 11:00:00,108.08,107.12
2022-05-31 12:00:00,108.085,108.3
2022-05-31 13:00:00,108.455,108.34
2022-05-31 14:00:00,108.505,108.63
2022-05-31 15:00:00,108.38,108.7
2022-05-31 16:00:00,108.51,108.73
2022-06-01 09:00:00,108.92,109.09
2022-06-01 10:00:00,108.83,109.17
2022-06-01 11:00:00,109.05,109.04
2022-06-01 12:00:00,109.18,109.25
2022-06-01 13:00:00,109.08,109.35
2022-06-01 14:00:00,109.16,109.27
2022-06-01 15:00:00,108.9,109.38
2022-06-01 16:00:00,108.94,109.16
2022-06-02 09:00:00,108.71,109.47
