date,open,high,low,close,pred,volume
2022-05-20 00:00:00,102.39,104.78,100.73,101.92,102.6,1533104.0
2022-05-23 00:00:00,102.41,104.835,101.94,104.44,102.62,746314.0
2022-05-24 00:00:00,103.97,105.3099,102.83,104.79,104.18,1420275.0
2022-05-25 00:00:00,104.66,106.9,104.365,106.18,104.87,1004382.0
2022-05-26 00:00:00,106.62,107.95,106.565,107.61,106.84,975019.0
2022-05-27 00:00:00,108.33,108.94,106.5,107.45,108.55,1349741.0
2022-05-31 00:00:00,106.69,109.05,105.22,108.51,106.91,2447899.0
2022-06-01 00:00:00,108.87,109.97,108.49,108.94,109.09,990117.0
2022-06-02 00:00:00,109.25,109.5,106.65,107.57,109.47,1152045.0
2022-06-03 00:00:00,107.34,109.21,107.09,108.02,107.56,782189.0
2022-06-06 00:00:00,108.22,110.14,107.51,109.34,108.44,775191.0
2022-06-07 00:00:00,108.76,108.76,106.8827,107.09,108.98,807796.0
2022-06-08 00:00:00,106.14,106.49,103.2,103.73,106.36,917683.0
2022-06-09 00:00:00,103.16,104.82,102.08,102.12,103.37,826452.0
2022-06-10 00:00:00,101.27,102.67,100.635,101.73,101.48,856141.0
2022-06-13 00:00:00,100.08,101.95,99.2,100.32,100.28,1709232.0
2022-06-14 00:00:00,104.34,115.99,104.055,106.35,104.55,4031158.0
2022-06-15 00:00:00,105.92,107.21,102.065,103.14,106.14,1765451.0
2022-06-16 00:00:00,102.26,103.02,100.54,101.09,102.47,1242421.0
2022-06-17 00:00:00,100.87,101.165,98.32,99.0,101.08,2513783.0
2022-06-21 00:00:00,100.51,101.28,99.595,101.25,100.72,825265.0
2022-06-22 00:00:00,100.0,100.58,98.94,99.9,100.2,771945.0
2022-06-23 00:00:00,100.935,100.935,98.89,100.29,101.14,619177.0
2022-06-24 00:00:00,101.04,104.44,101.04,103.86,101.25,1215534.0
2022-06-27 00:00:00,104.53,105.7678,104.24,105.14,104.74,573007.0
2022-06-28 00:00:00,104.28,105.16,100.8,101.07,104.49,1053263.0
2022-06-29 00:00:00,101.31,102.15,100.32,101.45,101.52,585132.0
2022-06-30 00:00:00,101.21,102.21,100.328,101.37,101.42,1482828.0
2022-07-01 00:00:00,101.45,102.565,100.27,102.06,101.66,955853.0
2022-07-05 00:00:00,102.26,102.385,98.02,99.46,102.47,1174803.0
2022-07-06 00:00:00,100.0,101.43,97.805,101.04,100.2,1628295.0
2022-07-07 00:00:00,101.98,102.82,99.44,100.26,102.19,1481798.0
2022-07-08 00:00:00,101.21,102.11,99.47,100.26,101.42,1177182.0
2022-07-11 00:00:00,100.26,100.875,97.4,97.9,100.46,820526.0
2022-07-12 00:00:00,97.02,98.52,94.6,96.91,97.22,1229322.0
2022-07-13 00:00:00,96.82,97.135,93.96,95.17,97.02,1095705.0
2022-07-14 00:00:00,94.47,95.73,93.84,95.57,94.66,805918.0
2022-07-15 00:00:00,96.31,98.94,96.18,98.48,96.51,1424731.0
2022-07-18 00:00:00,99.23,99.86,98.32,98.55,99.43,863358.0
2022-07-19 00:00:00,98.85,101.28,97.99,100.93,99.05,1361119.0
2022-07-20 00:00:00,100.93,102.14,100.66,101.75,101.14,1102973.0
2022-07-21 00:00:00,101.62,101.8,100.71,101.38,101.83,940276.0
2022-07-22 00:00:00,101.94,102.325,101.19,101.99,102.15,727696.0
2022-07-25 00:00:00,102.57,102.57,100.54,100.91,102.78,879182.0
2022-07-26 00:00:00,100.29,100.53,98.57,99.85,100.49,935570.0
2022-07-27 00:00:00,99.85,101.81,98.41,101.13,100.05,1656923.0
2022-07-28 00:00:00,104.14,108.89,101.785,108.07,104.35,3277688.0
2022-07-29 00:00:00,108.07,110.79,107.87,110.7,108.29,1782961.0
2022-08-01 00:00:00,110.23,110.85,107.87,109.7,110.45,1368495.0
2022-08-02 00:00:00,109.87,110.08,107.2,109.03,110.09,1657300.0
2022-08-03 00:00:00,109.95,109.98,107.97,109.23,110.17,900785.0
2022-08-04 00:00:00,109.42,109.77,106.95,107.52,109.64,1101481.0
2022-08-05 00:00:00,107.42,109.86,107.275,109.74,107.64,684623.0
2022-08-08 00:00:00,109.74,112.24,109.63,111.19,109.96,1264385.0
2022-08-09 00:00:00,112.16,114.34,111.52,111.96,112.39,1217675.0
2022-08-10 00:00:00,113.0,115.99,112.435,115.6,113.23,1357707.0
2022-08-11 00:00:00,116.71,118.99,115.68,117.43,116.95,1346177.0
2022-08-12 00:00:00,117.6,118.49,116.6937,117.28,117.84,1124042.0
2022-08-15 00:00:00,117.0,118.89,116.31,117.89,117.24,1049570.0
2022-08-16 00:00:00,117.85,118.45,117.22,117.55,118.09,841827.0
2022-08-17 00:00:00,116.14,117.37,115.25,116.11,116.38,1227658.0
