date,close,predicted
2022-05-13 11:00:00,475.71,474.72
2022-05-13 12:00:00,476.33,474.66
2022-05-13 13:00:00,475.36,475.58
2022-05-13 14:00:00,476.06,473.83
2022-05-13 15:00:00,477.19,475.57
2022-05-13 16:00:00,477.33,476.36
2022-05-16 09:00:00,469.66,474.78
2022-05-16 10:00:00,468.265,468.98
2022-05-16 11:00:00,470.93,467.36
2022-05-16 12:00:00,470.775,469.95
2022-05-16 13:00:00,469.875,469.79
2022-05-16 14:00:00,473.06,468.88
2022-05-16 15:00:00,474.3,471.93
2022-05-16 16:00:00,473.96,472.99
2022-05-17 09:00:00,477.09,479.57
2022-05-17 10:00:00,479.735,478.15
2022-05-17 11:00:00,482.42,478.78
2022-05-17 12:00:00,482.92,481.55
2022-05-17 13:00:00,482.78,482.53
2022-05-17 14:00:00,483.9812,481.53
2022-05-17 15:00:00,482.06,482.54
2022-05-17 16:00:00,482.19,481.21
2022-05-18 09:00:00,471.24,475.45
2022-05-18 10:00:00,474.21,469.01
2022-05-18 11:00:00,471.48,474.13
2022-05-18 12:00:00,468.3847,467.49
2022-05-18 13:00:00,468.46,467.0
2022-05-18 14:00:00,466.89,467.36
2022-05-18 15:00:00,466.31,466.09
2022-05-18 16:00:00,465.78,464.83
2022-05-19 09:00:00,460.04,460.2
2022-05-19 10:00:00,459.26,460.39
2022-05-19 11:00:00,465.305,458.86
2022-05-19 12:00:00,465.815,464.23
2022-05-19 13:00:00,469.88,464.74
2022-05-19 14:00:00,471.07,468.48
2022-05-19 15:00:00,467.18,470.77
2022-05-19 16:00:00,466.96,466.01
2022-05-20 09:00:00,467.605,469.39
2022-05-20 10:00:00,461.54,466.42
2022-05-20 11:00:00,463.005,461.09
2022-05-20 12:00:00,463.21,462.16
2022-05-20 13:00:00,459.61,461.7
2022-05-20 14:00:00,459.58,458.75
2022-05-20 15:00:00,464.62,457.84
2022-05-20 16:00:00,464.54,463.59
2022-05-23 09:00:00,466.545,469.02
2022-05-23 10:00:00,464.92,464.68
2022-05-23 11:00:00,468.28,464.0
2022-05-23 12:00:00,467.71,467.7
2022-05-23 13:00:00,468.86,466.89
2022-05-23 14:00:00,468.59,468.04
2022-05-23 15:00:00,467.27,467.43
2022-05-23 16:00:00,467.1,466.15
2022-05-24 09:00:00,469.27,466.65
2022-05-24 10:00:00,464.66,466.73
2022-05-24 11:00:00,464.51,465.16
2022-05-24 12:00:00,465.51,463.48
2022-05-24 13:00:00,466.08,463.99
2022-05-24 14:00:00,468.23,465.15
