date,close,predicted
2022-05-20 00:00:00,464.54,467.47
2022-05-23 00:00:00,467.1,467.1
2022-05-24 00:00:00,472.01,463.91
2022-05-25 00:00:00,469.26,465.24
2022-05-26 00:00:00,477.43,470.81
2022-05-27 00:00:00,490.39,477.04
2022-05-31 00:00:00,487.07,482.86
2022-06-01 00:00:00,494.39,485.41
2022-06-02 00:00:00,498.68,492.96
2022-06-03 00:00:00,496.28,493.55
2022-06-06 00:00:00,498.73,495.73
2022-06-07 00:00:00,507.17,491.63
2022-06-08 00:00:00,498.5,500.75
2022-06-09 00:00:00,494.42,496.09
2022-06-10 00:00:00,488.74,487.79
2022-06-13 00:00:00,478.19,479.33
2022-06-14 00:00:00,469.9,473.65
2022-06-15 00:00:00,473.06,468.91
2022-06-16 00:00:00,455.69,461.4
2022-06-17 00:00:00,442.09,449.89
2022-06-21 00:00:00,449.84,444.58
2022-06-22 00:00:00,449.56,439.29
2022-06-23 00:00:00,446.08,447.67
2022-06-24 00:00:00,460.95,448.72
2022-06-27 00:00:00,464.15,458.9
2022-06-28 00:00:00,450.65,462.04
2022-06-29 00:00:00,453.95,449.67
2022-06-30 00:00:00,454.43,446.9
2022-07-01 00:00:00,461.31,452.54
2022-07-05 00:00:00,455.17,452.1
2022-07-06 00:00:00,470.12,454.32
2022-07-07 00:00:00,473.82,468.08
2022-07-08 00:00:00,475.13,471.32
2022-07-11 00:00:00,477.71,469.66
2022-07-12 00:00:00,474.17,471.54
2022-07-13 00:00:00,454.35,461.81
2022-07-14 00:00:00,456.35,443.17
2022-07-15 00:00:00,457.4,460.14
2022-07-18 00:00:00,453.26,455.86
2022-07-19 00:00:00,465.93,456.13
2022-07-20 00:00:00,471.45,463.95
2022-07-21 00:00:00,473.32,467.37
2022-07-22 00:00:00,473.88,472.98
2022-07-25 00:00:00,482.12,470.5
2022-07-26 00:00:00,479.57,476.97
2022-07-27 00:00:00,487.61,475.69
2022-07-28 00:00:00,501.88,488.19
2022-07-29 00:00:00,543.53,516.82
2022-08-01 00:00:00,549.6,537.68
2022-08-02 00:00:00,540.25,546.63
2022-08-03 00:00:00,543.02,537.69
2022-08-04 00:00:00,543.34,541.33
2022-08-05 00:00:00,556.02,533.81
2022-08-08 00:00:00,562.29,556.52
2022-08-09 00:00:00,557.97,556.57
2022-08-10 00:00:00,564.97,563.68
2022-08-11 00:00:00,566.36,564.04
2022-08-12 00:00:00,579.88,563.53
2022-08-15 00:00:00,582.8,570.82
2022-08-16 00:00:00,584.19,576.58
2022-08-17 00:00:00,583.68,576.08
2022-08-18 00:00:00,585.57,582.39
2022-08-19 00:00:00,583.91,580.51
2022-08-22 00:00:00,572.45,574.19
2022-08-23 00:00:00,576.74,567.68
2022-08-24 00:00:00,579.04,574.43
2022-08-25 00:00:00,583.28,576.43
2022-08-26 00:00:00,566.24,579.11
2022-08-29 00:00:00,565.45,556.73
2022-08-30 00:00:00,556.39,558.88
2022-08-31 00:00:00,554.94,552.41
2022-09-01 00:00:00,557.05,548.74
2022-09-02 00:00:00,555.31,556.77
2022-09-06 00:00:00,561.4,552.42
2022-09-07 00:00:00,573.78,559.24
2022-09-08 00:00:00,570.79,568.34
2022-09-09 00:00:00,572.74,573.13
2022-09-12 00:00:00,568.1,569.71
2022-09-13 00:00:00,557.15,556.57
2022-09-14 00:00:00,548.24,554.36
2022-09-15 00:00:00,532.83,544.24
2022-09-16 00:00:00,526.16,526.72
2022-09-19 00:00:00,535.1,519.07
2022-09-20 00:00:00,531.0,525.49
2022-09-21 00:00:00,516.75,535.61
2022-09-22 00:00:00,504.24,513.59
2022-09-23 00:00:00,494.85,495.91
2022-09-26 00:00:00,489.34,491.56
2022-09-27 00:00:00,487.1,491.76
2022-09-28 00:00:00,493.83,488.83
2022-09-29 00:00:00,486.9,487.14
2022-09-30 00:00:00,489.19,486.66
2022-10-03 00:00:00,506.82,493.2
2022-10-04 00:00:00,521.23,511.54
2022-10-05 00:00:00,518.76,514.49
2022-10-06 00:00:00,509.59,513.06
2022-10-07 00:00:00,500.92,503.43
2022-10-10 00:00:00,504.12,501.32
2022-10-11 00:00:00,514.09,499.76
2022-10-12 00:00:00,506.24,515.62
2022-10-13 00:00:00,518.39,491.29
2022-10-14 00:00:00,501.17,518.37
2022-10-17 00:00:00,517.23,507.65
2022-10-18 00:00:00,531.62,524.8
2022-10-19 00:00:00,521.13,522.73
2022-10-20 00:00:00,509.19,518.49
2022-10-21 00:00:00,519.68,508.81
2022-10-24 00:00:00,525.11,521.26
2022-10-25 00:00:00,530.8,519.78
2022-10-26 00:00:00,531.13,531.67
2022-10-27 00:00:00,537.67,531.51
2022-10-28 00:00:00,575.88,541.66
2022-10-31 00:00:00,584.35,572.59
2022-11-01 00:00:00,592.7,585.81
2022-11-02 00:00:00,583.98,587.01
2022-11-03 00:00:00,594.4,573.78
2022-11-04 00:00:00,593.64,597.0
2022-11-07 00:00:00,595.35,590.18
2022-11-08 00:00:00,600.66,591.1
2022-11-09 00:00:00,591.01,594.75
2022-11-10 00:00:00,608.38,604.88
2022-11-11 00:00:00,586.52,604.05
2022-11-14 00:00:00,585.0,576.45
2022-11-15 00:00:00,581.81,580.69
2022-11-16 00:00:00,588.89,580.4
2022-11-17 00:00:00,593.95,580.52
2022-11-18 00:00:00,597.03,596.24
2022-11-21 00:00:00,600.62,592.47
2022-11-22 00:00:00,605.47,601.49
