date,open,high,low,close,pred close
2022-05-20 00:00:00,267.77,271.5,261.64,266.48,269.41
2022-05-23 00:00:00,270.0,273.64,266.03,272.0,271.65
2022-05-24 00:00:00,269.36,273.35,264.18,271.25,271.01
2022-05-25 00:00:00,274.42,278.72,272.1,277.86,276.1
2022-05-26 00:00:00,278.68,282.1,276.23,279.99,280.39
2022-05-27 00:00:00,271.28,280.4,269.47,280.0,272.94
2022-05-31 00:00:00,284.5,288.46,276.86,277.94,286.24
2022-06-01 00:00:00,281.0,283.68,274.55,277.82,282.72
2022-06-02 00:00:00,273.62,278.81,271.775,275.29,275.3
2022-06-03 00:00:00,275.3,280.375,274.19,279.47,276.99
2022-06-06 00:00:00,283.16,283.18,277.945,278.74,284.89
2022-06-07 00:00:00,277.5,285.38,277.325,285.28,279.2
2022-06-08 00:00:00,286.49,287.5599,282.31,283.89,288.24
2022-06-09 00:00:00,281.74,283.0,276.65,276.78,283.46
2022-06-10 00:00:00,274.86,278.405,266.8,270.87,276.54
2022-06-13 00:00:00,263.0,266.92,253.3,261.37,264.61
2022-06-14 00:00:00,266.54,272.9,260.44,264.55,268.17
2022-06-15 00:00:00,263.22,264.22,253.25,258.21,264.83
2022-06-16 00:00:00,252.1,253.99,237.97,241.5,253.64
2022-06-17 00:00:00,239.62,240.68,220.24,221.77,241.09
2022-06-21 00:00:00,232.65,238.0,229.72,237.55,234.07
2022-06-22 00:00:00,222.7,233.265,222.6,228.81,224.06
2022-06-23 00:00:00,231.75,232.5,221.17,223.67,233.17
2022-06-24 00:00:00,227.51,228.36,222.64,223.48,228.9
2022-06-27 00:00:00,227.71,232.78,226.19,230.17,229.1
2022-06-28 00:00:00,236.75,238.54,231.175,235.33,238.2
2022-06-29 00:00:00,239.0,240.82,225.62,226.18,240.46
2022-06-30 00:00:00,222.0,227.46,219.3912,223.08,223.36
2022-07-01 00:00:00,225.01,226.51,217.06,223.94,226.39
2022-07-05 00:00:00,219.7,220.55,210.91,215.14,221.05
