date,open,high,low,close,pred close
2022-07-21 13:00:00,212.5,213.6,210.52,213.6,212.07
2022-07-21 17:00:00,213.5,215.0,213.0,213.0,213.06
2022-07-22 09:00:00,212.31,215.49,210.74,212.84,211.88
2022-07-22 13:00:00,212.87,212.99,208.65,209.8,212.44
2022-07-22 17:00:00,210.2,210.2,209.8,209.8,209.77
2022-07-25 01:00:00,209.8,209.8,209.8,209.8,209.37
2022-07-25 05:00:00,212.299,212.299,212.299,212.299,211.87
2022-07-25 09:00:00,212.39,221.84,211.25,220.76,211.96
2022-07-25 13:00:00,220.72,222.21,219.92,221.75,220.27
2022-07-26 05:00:00,224.42,227.5,224.42,227.5,223.96
2022-07-26 09:00:00,226.23,226.7,216.655,217.825,225.77
2022-07-26 13:00:00,217.75,224.0,217.36,220.0,217.31
2022-07-26 17:00:00,219.55,219.55,219.55,219.55,219.1
2022-07-27 09:00:00,219.05,224.47,218.6,221.9763,218.6
2022-07-27 13:00:00,222.1,227.25,221.9,226.54,221.65
2022-07-28 05:00:00,229.42,229.5,229.42,229.5,228.95
2022-07-28 09:00:00,228.65,230.91,223.38,229.16,228.18
2022-07-28 13:00:00,228.98,230.8988,226.71,230.8988,228.51
2022-07-28 17:00:00,229.51,229.51,229.5,229.5,229.04
2022-07-29 05:00:00,231.08,235.0,231.08,235.0,230.61
2022-07-29 09:00:00,232.04,237.08,230.55,235.38,231.57
2022-07-29 13:00:00,235.41,237.56,235.0,236.95,234.93
2022-07-29 17:00:00,236.95,238.0,236.95,238.0,236.47
2022-08-01 01:00:00,236.9,236.9,236.0,236.0,236.42
2022-08-01 05:00:00,238.0,240.0,234.0,234.89,237.51
2022-08-01 09:00:00,233.02,233.7,226.57,227.66,232.54
2022-08-01 13:00:00,227.655,230.45,225.82,228.5,227.19
2022-08-01 17:00:00,229.5,229.69,228.25,228.25,229.03
2022-08-02 05:00:00,227.97,227.97,227.01,227.01,227.5
2022-08-02 09:00:00,227.05,231.0,225.7501,229.69,226.59
2022-08-02 13:00:00,229.655,231.59,226.0,226.9999,229.19
2022-08-02 17:00:00,227.0,227.9,226.0,227.88,226.54
2022-08-03 05:00:00,229.0,233.0,229.0,233.0,228.53
2022-08-03 09:00:00,232.0,232.21,220.1,221.87,231.53
2022-08-03 13:00:00,221.97,225.0975,219.47,220.8,221.52
2022-08-03 17:00:00,221.98,221.9999,220.7,220.7,221.53
2022-08-04 05:00:00,223.01,223.49,221.55,221.75,222.55
2022-08-04 09:00:00,220.69,221.03,214.8,216.7622,220.24
2022-08-04 13:00:00,216.63,218.0,212.0,212.86,216.19
2022-08-04 17:00:00,213.0,213.0,211.11,212.5,212.57
2022-08-05 05:00:00,212.5,213.7,212.06,212.86,212.07
2022-08-05 09:00:00,211.02,220.66,209.5,220.12,210.59
2022-08-05 13:00:00,220.04,220.41,216.0,216.0,219.59
2022-08-05 17:00:00,217.15,217.81,216.7002,217.0,216.71
2022-08-08 05:00:00,217.15,218.0,216.5,217.09,216.71
2022-08-08 09:00:00,217.35,220.4979,215.89,218.03,216.91
2022-08-08 13:00:00,217.985,218.6,216.42,217.14,217.54
2022-08-08 17:00:00,217.9,219.25,217.14,217.99,217.46
2022-08-09 05:00:00,218.648,220.4999,218.648,220.01,218.2
2022-08-09 09:00:00,220.01,224.14,217.3801,217.82,219.56
2022-08-09 13:00:00,217.92,219.91,217.37,218.19,217.48
2022-08-09 17:00:00,218.5,219.0,218.47,219.0,218.05
2022-08-10 05:00:00,217.0,219.02,216.56,218.5,216.56
2022-08-10 09:00:00,219.0,220.25,213.66,219.7994,218.55
2022-08-10 13:00:00,220.0,220.24,216.16,217.8,219.55
2022-08-10 17:00:00,218.2,219.0,218.11,218.6,217.75
2022-08-11 05:00:00,220.07,222.14,220.07,221.06,219.62
2022-08-11 09:00:00,221.09,228.08,221.09,227.92,220.64
2022-08-11 13:00:00,228.01,231.03,227.62,230.0,227.54
2022-08-11 17:00:00,229.0,229.5,228.48,228.48,228.53
2022-08-12 05:00:00,228.42,228.42,226.75,226.75,227.95
2022-08-12 09:00:00,226.71,230.4587,226.22,229.9561,226.25
2022-08-12 13:00:00,230.02,233.0,229.2,232.95,229.55
2022-08-12 17:00:00,232.95,232.95,232.01,232.5,232.47
2022-08-15 05:00:00,226.43,226.66,222.5,223.06,225.97
2022-08-15 09:00:00,223.9,229.35,222.32,228.84,223.44
2022-08-15 13:00:00,229.09,230.575,226.63,229.0,228.62
2022-08-15 17:00:00,227.4751,229.5,227.4751,229.0,227.01
2022-08-16 05:00:00,229.95,232.7,229.95,232.1,229.48
2022-08-16 09:00:00,232.1,233.5559,224.93,227.96,231.63
2022-08-16 13:00:00,228.04,229.4,226.92,229.4,227.57
2022-08-16 17:00:00,229.4,230.2,229.3,229.3,228.93
2022-08-17 05:00:00,228.76,229.9475,228.76,229.5,228.29
2022-08-17 09:00:00,228.63,235.88,228.2601,232.2522,228.16
2022-08-17 13:00:00,232.27,233.24,230.88,232.98,231.8
2022-08-17 17:00:00,232.32,239.5,232.32,235.52,231.85
2022-08-18 05:00:00,236.8,240.5,236.02,240.11,236.32
2022-08-18 09:00:00,240.85,240.85,236.05,239.8441,240.36
2022-08-18 13:00:00,239.92,242.21,239.86,241.81,239.43
2022-08-18 17:00:00,242.13,243.8,241.81,241.81,241.64
2022-08-19 05:00:00,238.0,240.0,237.5,240.0,237.51
2022-08-19 09:00:00,240.0,244.99,239.5,244.39,239.51
2022-08-19 13:00:00,244.3869,244.98,241.89,242.8,243.89
2022-08-19 17:00:00,242.64,242.64,242.0,242.0,242.14
2022-08-22 01:00:00,240.0,240.0,240.0,240.0,239.51
2022-08-22 05:00:00,240.89,244.0,240.89,243.5,240.4
2022-08-22 09:00:00,242.63,244.29,235.36,242.79,242.13
2022-08-22 13:00:00,242.735,244.04,240.05,243.5,242.24
2022-08-22 17:00:00,243.5,244.2,243.5,244.0,243.0
2022-08-23 05:00:00,247.0,247.0,245.3,245.3,246.5
2022-08-23 09:00:00,246.47,254.28,245.91,253.52,245.97
2022-08-23 13:00:00,253.55,253.727,249.27,251.77,253.03
2022-08-23 17:00:00,251.77,253.0,251.77,252.5,251.26
2022-08-24 05:00:00,255.98,255.99,253.0,253.0,255.46
2022-08-24 09:00:00,252.4,255.47,250.2,253.9395,251.88
2022-08-24 13:00:00,254.06,257.67,253.4,256.82,253.54
2022-08-24 17:00:00,256.69,257.5,256.69,257.5,256.17
2022-08-25 05:00:00,257.75,258.0,257.0,258.0,257.22
2022-08-25 09:00:00,258.39,261.6,256.3822,258.49,257.86
2022-08-25 13:00:00,258.52,261.2,256.66,261.2,257.99
2022-08-25 17:00:00,260.83,262.0,260.83,261.75,260.3
2022-08-26 05:00:00,262.0,262.49,258.59,258.59,261.47
2022-08-26 09:00:00,257.83,263.09,255.64,257.505,257.3
2022-08-26 13:00:00,257.25,259.32,256.7,257.0,256.72
2022-08-26 17:00:00,257.0,257.38,257.0,257.15,256.48
2022-08-29 05:00:00,256.5,257.28,255.0001,257.0,255.98
2022-08-29 09:00:00,256.89,264.5594,255.09,264.3389,256.37
2022-08-29 13:00:00,264.5,267.47,262.081,262.9903,263.96
2022-08-29 17:00:00,262.98,264.0,262.98,263.73,262.44
2022-08-30 05:00:00,262.0,262.0,258.0,260.41,261.47
2022-08-30 09:00:00,260.11,260.11,251.1601,253.525,259.58
2022-08-30 13:00:00,253.5444,255.731,252.45,255.73,253.03
2022-08-30 17:00:00,254.25,254.8,253.75,253.75,253.73
2022-08-31 05:00:00,249.62,250.0,247.32,249.4977,249.11
2022-08-31 09:00:00,249.5,256.279,247.6,255.7388,248.99
