date,open,high,low,close,pred close
2022-07-27 12:00:00,223.81,223.93,221.9763,221.9763,226.09
2022-07-27 13:00:00,222.1,223.5,221.9,223.2,224.37
2022-07-27 14:00:00,223.56,225.79,221.91,224.75,225.84
2022-07-27 15:00:00,224.9,227.25,224.41,226.32,227.19
2022-07-27 16:00:00,226.54,226.54,226.54,226.54,228.85
2022-07-28 08:00:00,229.42,229.5,229.42,229.5,231.76
2022-07-28 09:00:00,228.65,230.91,225.53,226.9,230.98
2022-07-28 10:00:00,226.635,228.28,223.38,225.57,228.95
2022-07-28 11:00:00,225.41,228.86,225.28,228.15,227.71
2022-07-28 12:00:00,228.31,229.37,227.68,229.16,230.64
2022-07-28 13:00:00,228.98,228.98,226.71,228.495,231.32
2022-07-28 14:00:00,228.36,228.89,227.13,228.51,230.69
2022-07-28 15:00:00,228.55,229.48,228.15,228.67,230.88
2022-07-28 16:00:00,228.67,230.8988,228.67,230.8988,231.0
2022-07-28 17:00:00,229.51,229.51,229.5,229.5,231.85
2022-07-28 18:00:00,229.5,229.5,229.5,229.5,231.84
2022-07-29 07:00:00,231.08,231.08,231.08,231.08,233.44
2022-07-29 08:00:00,235.0,235.0,235.0,235.0,237.4
2022-07-29 09:00:00,232.04,234.7406,230.55,230.63,234.41
2022-07-29 10:00:00,230.6325,237.08,230.605,235.93,232.99
2022-07-29 11:00:00,236.07,236.33,234.46,235.62,238.48
2022-07-29 12:00:00,235.65,235.8799,234.43,235.38,238.05
2022-07-29 13:00:00,235.41,235.92,235.0,235.63,237.81
2022-07-29 14:00:00,235.65,237.33,235.2,237.1,238.05
2022-07-29 15:00:00,237.14,237.56,236.351,236.67,239.56
2022-07-29 16:00:00,236.95,236.95,236.95,236.95,239.37
2022-07-29 17:00:00,236.95,237.4499,236.95,236.95,239.37
2022-07-29 18:00:00,238.0,238.0,238.0,238.0,240.43
2022-08-01 04:00:00,236.9,236.9,236.0,236.0,239.32
2022-08-01 07:00:00,238.0,238.4,237.0,237.5,240.43
2022-08-01 08:00:00,236.0,240.0,234.0,234.89,238.41
2022-08-01 09:00:00,233.02,233.7,229.04,229.83,235.4
2022-08-01 10:00:00,229.77,231.095,227.01,228.41,232.11
2022-08-01 11:00:00,228.515,229.66,226.66,227.72,230.85
2022-08-01 12:00:00,227.62,228.855,226.57,227.66,229.94
2022-08-01 13:00:00,227.655,227.71,225.82,226.49,229.98
2022-08-01 14:00:00,226.5,230.09,226.34,229.66,228.81
2022-08-01 15:00:00,229.76,230.45,227.78,228.27,232.1
2022-08-01 16:00:00,228.1,228.5,228.1,228.5,230.43
2022-08-01 17:00:00,229.5,229.5,229.5,229.5,231.84
2022-08-01 18:00:00,229.69,229.69,228.5,228.5,232.03
2022-08-01 19:00:00,228.25,228.25,228.25,228.25,230.58
2022-08-02 08:00:00,227.97,227.97,227.01,227.01,230.3
2022-08-02 09:00:00,227.05,231.0,225.7501,228.23,229.37
2022-08-02 10:00:00,228.03,229.37,226.281,228.0804,230.36
2022-08-02 11:00:00,228.0,230.4999,227.28,229.87,230.33
2022-08-02 12:00:00,229.63,230.16,228.7066,229.69,231.97
2022-08-02 13:00:00,229.655,230.39,228.33,228.45,232.0
2022-08-02 14:00:00,228.5,229.865,228.29,229.4601,230.83
2022-08-02 15:00:00,229.43,229.92,227.81,227.92,231.77
2022-08-02 16:00:00,227.91,231.59,226.0,226.9999,230.24
2022-08-02 17:00:00,227.0,227.0,226.0,226.75,229.32
2022-08-02 18:00:00,226.94,227.8999,226.85,227.8999,229.26
2022-08-02 19:00:00,227.19,227.9,227.19,227.88,229.51
2022-08-03 08:00:00,229.0,233.0,229.0,233.0,231.34
2022-08-03 09:00:00,232.0,232.21,226.18,229.66,234.37
2022-08-03 10:00:00,229.32,229.5699,222.36,222.36,231.66
2022-08-03 11:00:00,222.35,224.76,221.295,222.07,224.62
2022-08-03 12:00:00,221.95,222.47,220.1,221.87,224.21
2022-08-03 13:00:00,221.97,224.33,219.47,223.49,224.24
2022-08-03 14:00:00,223.4568,225.0975,222.515,223.25,225.74
2022-08-03 15:00:00,223.31,224.185,220.605,220.68,225.59
2022-08-03 16:00:00,220.68,220.8,220.6,220.8,222.93
2022-08-03 17:00:00,221.98,221.98,221.98,221.98,224.25
2022-08-03 18:00:00,221.25,221.95,221.25,221.95,223.51
2022-08-03 19:00:00,221.9999,221.9999,220.7,220.7,224.27
2022-08-04 07:00:00,223.01,223.49,223.0,223.0,225.29
2022-08-04 08:00:00,222.6,222.6,221.55,221.75,224.87
2022-08-04 09:00:00,220.69,221.03,215.41,216.855,222.94
2022-08-04 10:00:00,216.865,219.5093,215.68,216.26,219.08
2022-08-04 11:00:00,216.3,217.2117,215.4,216.0939,218.51
2022-08-04 12:00:00,216.13,217.39,214.8,216.7622,218.34
2022-08-04 13:00:00,216.63,217.76,216.44,217.01,218.84
2022-08-04 14:00:00,217.0,218.0,216.51,216.51,219.21
2022-08-04 15:00:00,216.5,216.5,212.57,213.01,218.71
2022-08-04 16:00:00,212.86,214.36,212.0,212.86,215.03
2022-08-04 17:00:00,213.0,213.0,211.11,211.11,215.17
2022-08-04 18:00:00,212.8599,212.8599,212.0,212.0,215.03
2022-08-04 19:00:00,212.85,212.85,211.5,212.5,215.02
2022-08-05 07:00:00,212.5,213.0,212.5,213.0,214.67
2022-08-05 08:00:00,213.7,213.7,212.06,212.86,215.88
2022-08-05 09:00:00,211.02,218.32,209.5,218.29,213.17
2022-08-05 10:00:00,218.225,219.98,216.76,219.47,220.45
2022-08-05 11:00:00,219.39,219.57,217.62,219.02,221.63
2022-08-05 12:00:00,218.99,220.66,218.92,220.12,221.22
2022-08-05 13:00:00,220.04,220.41,219.15,220.14,222.29
2022-08-05 14:00:00,220.07,220.2,218.58,218.805,222.32
2022-08-05 15:00:00,218.86,219.31,216.86,217.22,221.09
2022-08-05 16:00:00,217.15,217.15,216.0,216.0,219.37
2022-08-05 17:00:00,217.15,217.15,216.7002,216.7002,219.37
2022-08-05 19:00:00,217.81,217.81,217.0,217.0,220.03
2022-08-08 06:00:00,217.15,217.15,217.15,217.15,219.37
2022-08-08 07:00:00,216.77,216.77,216.5,216.5,218.98
2022-08-08 08:00:00,218.0,218.0,217.09,217.09,220.22
2022-08-08 09:00:00,217.35,219.175,215.89,218.89,219.57
2022-08-08 10:00:00,218.99,220.4979,217.03,219.05,221.22
2022-08-08 11:00:00,219.1,220.255,217.85,218.86,221.34
2022-08-08 12:00:00,219.0,219.81,217.6833,218.03,221.23
2022-08-08 13:00:00,217.985,218.6,217.13,217.69,220.21
2022-08-08 14:00:00,217.88,218.41,216.615,217.325,220.1
2022-08-08 15:00:00,217.26,217.89,216.42,217.29,219.48
2022-08-08 16:00:00,217.14,217.1429,217.14,217.14,219.36
2022-08-08 17:00:00,217.9,218.5,217.14,217.14,220.12
2022-08-08 18:00:00,217.5,219.25,217.5,219.25,219.72
2022-08-08 19:00:00,217.99,217.99,217.99,217.99,220.21
2022-08-09 08:00:00,218.648,220.4999,218.648,220.01,220.88
2022-08-09 09:00:00,220.01,224.14,220.0,222.09,222.25
2022-08-09 10:00:00,221.93,223.5,220.9,221.44,224.19
2022-08-09 11:00:00,221.425,221.795,218.71,218.91,223.68
2022-08-09 12:00:00,218.82,220.11,217.3801,217.82,221.05
2022-08-09 13:00:00,217.92,219.84,217.67,219.53,220.14
2022-08-09 14:00:00,219.65,219.91,217.44,217.75,221.89
2022-08-09 15:00:00,217.755,218.48,217.37,218.19,219.98
2022-08-09 16:00:00,218.19,218.19,218.19,218.19,220.42
2022-08-09 17:00:00,218.5,218.5,218.47,218.47,220.73
2022-08-09 18:00:00,219.0,219.0,219.0,219.0,221.23
2022-08-10 07:00:00,217.0,217.0,217.0,217.0,219.21
2022-08-10 08:00:00,217.0,219.02,216.56,218.5,219.21
2022-08-10 09:00:00,219.0,219.48,216.15,216.2,221.23
2022-08-10 10:00:00,216.56,218.6,213.66,218.425,218.77
2022-08-10 11:00:00,218.47,220.0,218.05,219.33,220.7
2022-08-10 12:00:00,219.25,220.25,219.17,219.7994,221.49
