date,open,high,low,close,pred close
2022-05-09 14:00:00,78.27,78.382,77.89,78.02,78.43
2022-05-09 15:00:00,78.03,78.24,77.435,77.67,78.19
2022-05-09 16:00:00,77.67,77.67,77.67,77.67,77.83
2022-05-10 09:00:00,77.66,77.9899,77.04,77.06,77.82
2022-05-10 10:00:00,77.06,77.19,76.44,76.96,77.22
2022-05-10 11:00:00,76.95,77.31,76.8,77.08,77.11
2022-05-10 12:00:00,77.08,77.35,76.93,77.1633,77.24
2022-05-10 13:00:00,77.16,77.55,77.11,77.225,77.32
2022-05-10 14:00:00,77.22,77.28,76.555,76.62,77.38
2022-05-10 15:00:00,76.63,76.81,76.38,76.68,76.79
2022-05-10 16:00:00,76.67,76.67,76.67,76.67,76.83
2022-05-11 08:00:00,77.01,77.02,76.71,76.71,77.17
2022-05-11 09:00:00,76.5,77.39,76.5,77.28,76.66
2022-05-11 10:00:00,77.26,77.78,76.93,77.54,77.42
2022-05-11 11:00:00,77.54,78.06,77.52,77.7,77.7
2022-05-11 12:00:00,77.69,77.71,77.03,77.06,77.85
2022-05-11 13:00:00,77.06,77.2,76.89,76.94,77.22
2022-05-11 14:00:00,76.96,77.36,76.95,77.1,77.12
2022-05-11 15:00:00,77.08,77.18,76.495,76.75,77.24
2022-05-11 16:00:00,76.75,76.75,76.75,76.75,76.91
2022-05-11 19:00:00,76.75,76.75,76.75,76.75,76.91
2022-05-12 08:00:00,76.95,76.95,76.95,76.95,77.11
2022-05-12 09:00:00,76.8,77.82,76.8,77.67,76.96
2022-05-12 10:00:00,77.67,77.875,77.08,77.23,77.83
2022-05-12 11:00:00,77.22,77.36,76.84,76.86,77.38
2022-05-12 12:00:00,76.86,77.24,76.85,76.85,77.02
2022-05-12 13:00:00,76.84,77.07,76.72,77.02,77.0
2022-05-12 14:00:00,77.03,77.14,76.89,76.99,77.19
2022-05-12 15:00:00,76.985,77.56,76.86,77.555,77.14
2022-05-12 16:00:00,77.55,77.55,77.39,77.55,77.71
2022-05-13 09:00:00,77.85,78.03,77.33,77.935,78.01
2022-05-13 10:00:00,77.93,78.18,77.68,78.11,78.09
2022-05-13 11:00:00,78.11,78.19,77.87,78.0,78.27
2022-05-13 12:00:00,78.005,78.12,77.88,78.0,78.16
2022-05-13 13:00:00,77.99,78.03,77.18,77.23,78.15
2022-05-13 14:00:00,77.215,77.61,76.98,77.61,77.37
2022-05-13 15:00:00,77.62,78.435,77.58,78.4,77.78
2022-05-13 16:00:00,78.4,78.56,78.4,78.56,78.56
2022-05-16 09:00:00,78.2,78.35,77.68,77.88,78.36
2022-05-16 10:00:00,77.89,78.45,77.61,78.42,78.05
2022-05-16 11:00:00,78.41,78.63,78.33,78.49,78.57
2022-05-16 12:00:00,78.47,78.805,78.435,78.66,78.63
2022-05-16 13:00:00,78.65,78.96,78.625,78.92,78.81
2022-05-16 14:00:00,78.91,79.19,78.905,79.145,79.07
2022-05-16 15:00:00,79.15,79.24,78.615,78.74,79.31
2022-05-16 16:00:00,78.73,78.73,78.73,78.73,78.89
2022-05-16 17:00:00,78.75,78.75,78.75,78.75,78.91
2022-05-16 19:00:00,78.73,78.73,78.73,78.73,78.89
2022-05-17 08:00:00,78.75,78.75,78.75,78.75,78.91
2022-05-17 09:00:00,78.51,78.6,77.45,77.92,78.67
2022-05-17 10:00:00,77.92,78.76,77.83,78.76,78.08
2022-05-17 11:00:00,78.76,78.79,78.37,78.48,78.92
2022-05-17 12:00:00,78.49,78.81,78.44,78.76,78.65
2022-05-17 13:00:00,78.76,78.89,78.61,78.63,78.92
2022-05-17 14:00:00,78.64,78.71,78.4,78.63,78.8
2022-05-17 15:00:00,78.64,78.81,78.49,78.77,78.8
2022-05-17 16:00:00,78.77,78.77,78.65,78.65,78.93
2022-05-18 08:00:00,78.41,78.41,78.16,78.27,78.57
2022-05-18 09:00:00,78.28,78.47,76.9068,77.28,78.44
2022-05-18 10:00:00,77.28,77.29,76.63,76.91,77.44
2022-05-18 11:00:00,76.91,77.14,76.76,76.87,77.07
2022-05-18 12:00:00,76.86,76.9,76.6,76.7738,77.02
2022-05-18 13:00:00,76.78,76.78,76.26,76.29,76.94
2022-05-18 14:00:00,76.29,76.33,76.08,76.1,76.45
2022-05-18 15:00:00,76.11,76.12,75.51,75.73,76.27
2022-05-18 16:00:00,75.71,75.71,75.7,75.71,75.86
2022-05-19 07:00:00,75.51,75.51,75.5,75.51,75.66
2022-05-19 08:00:00,75.51,75.51,75.51,75.51,75.66
2022-05-19 09:00:00,75.14,75.21,73.92,74.34,75.29
2022-05-19 10:00:00,74.35,74.94,74.0,74.14,74.5
2022-05-19 11:00:00,74.16,74.98,74.125,74.87,74.31
2022-05-19 12:00:00,74.87,74.88,74.61,74.8,75.02
2022-05-19 13:00:00,74.8,75.16,74.66,75.11,74.95
2022-05-19 14:00:00,75.12,75.29,74.98,75.24,75.27
2022-05-19 15:00:00,75.25,75.36,74.785,75.12,75.4
2022-05-19 16:00:00,75.12,75.12,75.12,75.12,75.27
2022-05-19 17:00:00,75.13,75.13,75.13,75.13,75.28
2022-05-20 09:00:00,75.52,75.7,74.95,75.02,75.67
2022-05-20 10:00:00,75.02,75.04,74.174,74.59,75.17
2022-05-20 11:00:00,74.58,74.7,74.28,74.33,74.73
2022-05-20 12:00:00,74.33,74.545,73.87,74.47,74.48
2022-05-20 13:00:00,74.46,74.94,74.13,74.81,74.61
2022-05-20 14:00:00,74.81,75.05,74.63,74.925,74.96
2022-05-20 15:00:00,74.93,75.48,74.655,75.16,75.08
2022-05-20 16:00:00,75.13,75.13,75.13,75.13,75.28
2022-05-23 06:00:00,74.52,74.52,74.52,74.52,74.67
2022-05-23 08:00:00,75.53,75.54,75.53,75.54,75.68
2022-05-23 09:00:00,75.39,76.0,75.37,75.63,75.54
2022-05-23 10:00:00,75.63,75.98,75.428,75.89,75.78
