date,open,high,low,close,pred close
2022-05-20 00:00:00,75.38,75.628,73.87,75.13,75.53
2022-05-23 00:00:00,75.58,76.78,75.37,76.52,75.73
2022-05-24 00:00:00,76.64,78.3,76.36,78.12,76.8
2022-05-25 00:00:00,77.31,77.93,76.87,77.49,77.47
2022-05-26 00:00:00,78.39,78.71,77.58,78.16,78.55
2022-05-27 00:00:00,78.39,79.07,78.14,78.86,78.55
2022-05-31 00:00:00,78.52,79.31,77.83,78.81,78.68
2022-06-01 00:00:00,79.01,79.06,77.92,78.2,79.17
2022-06-02 00:00:00,78.51,79.3,77.26,79.27,78.67
2022-06-03 00:00:00,79.02,79.56,78.76,78.93,79.18
2022-06-06 00:00:00,79.2,79.68,78.59,78.78,79.36
2022-06-07 00:00:00,77.99,78.76,77.6,78.71,78.15
2022-06-08 00:00:00,78.58,78.6,77.78,77.87,78.74
2022-06-09 00:00:00,78.09,78.91,76.72,76.85,78.25
2022-06-10 00:00:00,76.18,77.25,75.15,76.63,76.34
2022-06-13 00:00:00,75.43,76.83,75.43,76.19,75.58
2022-06-14 00:00:00,75.86,76.04,73.66,74.27,76.01
2022-06-15 00:00:00,74.38,75.468,73.06,74.16,74.53
2022-06-16 00:00:00,73.43,74.78,72.69,73.92,73.58
2022-06-17 00:00:00,73.66,74.43,73.01,74.04,73.81
2022-06-21 00:00:00,74.9,76.58,74.4,76.46,75.05
2022-06-22 00:00:00,76.53,78.145,76.36,77.91,76.69
2022-06-23 00:00:00,78.15,79.1799,78.12,78.88,78.31
2022-06-24 00:00:00,79.38,80.52,79.17,80.38,79.54
2022-06-27 00:00:00,79.56,80.34,79.36,79.88,79.72
2022-06-28 00:00:00,80.0,80.37,78.765,78.88,80.16
2022-06-29 00:00:00,79.22,79.99,78.98,79.67,79.38
2022-06-30 00:00:00,79.41,80.57,79.01,80.14,79.57
2022-07-01 00:00:00,80.55,82.02,80.35,81.97,80.71
2022-07-05 00:00:00,81.33,81.85,80.09,81.0,81.5
2022-07-06 00:00:00,81.4,81.97,80.95,81.02,81.57
2022-07-07 00:00:00,80.69,80.75,78.315,79.46,80.85
2022-07-08 00:00:00,79.29,79.58,78.23,78.35,79.45
2022-07-11 00:00:00,78.5,78.99,78.09,78.7,78.66
2022-07-12 00:00:00,78.61,79.3346,77.95,78.31,78.77
2022-07-13 00:00:00,77.91,79.19,77.91,78.43,78.07
2022-07-14 00:00:00,77.36,78.465,77.09,78.34,77.52
2022-07-15 00:00:00,78.75,78.99,77.965,78.15,78.91
2022-07-18 00:00:00,78.01,78.17,76.97,77.12,78.17
2022-07-19 00:00:00,77.49,77.92,77.27,77.53,77.65
2022-07-20 00:00:00,77.13,77.18,75.19,75.61,77.29
2022-07-21 00:00:00,75.48,76.265,75.28,76.16,75.63
2022-07-22 00:00:00,76.16,77.52,76.06,77.47,76.32
2022-07-25 00:00:00,77.5,78.15,77.29,77.85,77.66
