date,open,high,low,close,pred,volume
2022-07-13 09:00:00,72.91,72.985,71.0553,72.33,73.36,335013.0
2022-07-13 13:00:00,72.41,73.42,72.26,72.97,72.85,565530.0
2022-07-14 09:00:00,70.9,71.91,70.71,71.28,71.33,338457.0
2022-07-14 13:00:00,71.22,72.09,71.085,71.52,71.66,360362.0
2022-07-15 09:00:00,72.79,74.53,72.22,74.24,73.24,365249.0
2022-07-15 13:00:00,74.27,74.82,74.19,74.73,74.72,441259.0
2022-07-18 09:00:00,76.08,77.0,75.69,76.09,76.55,237896.0
2022-07-18 13:00:00,76.11,76.37,75.04,75.5,76.58,420577.0
2022-07-18 17:00:00,75.5,75.5,75.5,75.5,75.96,3500.0
2022-07-19 09:00:00,76.69,78.31,76.69,78.055,77.16,477445.0
2022-07-19 13:00:00,78.06,78.84,77.76,77.92,78.54,841960.0
2022-07-19 17:00:00,77.92,78.72,77.92,78.72,78.4,450.0
2022-07-20 05:00:00,78.71,78.71,78.71,78.71,79.19,722.0
2022-07-20 09:00:00,79.81,82.82,78.26,78.31,80.3,1361640.0
2022-07-20 13:00:00,78.32,79.5,77.91,79.13,78.8,801849.0
2022-07-21 09:00:00,78.81,79.72,77.56,78.58,79.29,490780.0
2022-07-21 13:00:00,78.59,79.41,78.04,79.37,79.07,508053.0
2022-07-22 09:00:00,79.56,80.0899,77.48,78.305,80.05,360270.0
2022-07-22 13:00:00,78.29,78.39,77.4,78.0,78.77,709967.0
2022-07-25 09:00:00,78.97,79.105,78.11,78.84,79.45,340170.0
2022-07-25 13:00:00,78.83,79.08,78.445,78.97,79.31,488456.0
2022-07-26 09:00:00,78.28,78.9,77.0,77.35,78.76,207156.0
2022-07-26 13:00:00,77.35,77.555,76.66,76.68,77.82,326382.0
2022-07-27 09:00:00,76.93,77.59,76.54,77.03,77.4,213069.0
2022-07-27 13:00:00,77.045,78.64,76.83,78.07,77.52,371028.0
2022-07-28 09:00:00,77.73,78.17,76.42,77.06,78.21,341607.0
2022-07-28 13:00:00,77.03,77.62,76.865,77.54,77.5,468320.0
2022-07-29 09:00:00,78.2138,78.55,77.36,77.37,78.69,495695.0
2022-07-29 13:00:00,77.405,78.215,77.3975,77.77,77.88,782509.0
2022-08-01 09:00:00,77.26,77.96,76.51,77.24,77.73,235525.0
2022-08-01 13:00:00,77.35,78.03,76.99,77.77,77.82,389510.0
2022-08-02 09:00:00,77.43,77.79,76.41,77.54,77.9,266829.0
2022-08-02 13:00:00,77.54,77.56,76.64,76.64,78.01,424816.0
2022-08-03 09:00:00,77.41,78.11,76.61,78.07,77.88,166369.0
2022-08-03 13:00:00,78.11,78.5,77.97,78.09,78.59,344262.0
2022-08-04 09:00:00,77.52,78.04,76.67,76.77,77.99,192718.0
2022-08-04 13:00:00,76.84,77.03,76.56,76.86,77.31,413645.0
2022-08-05 09:00:00,76.61,79.26,76.53,78.79,77.08,272131.0
2022-08-05 13:00:00,78.8,78.885,77.94,78.19,79.28,366974.0
2022-08-08 09:00:00,78.39,79.43,78.39,78.97,78.87,259182.0
2022-08-08 13:00:00,78.99,79.13,78.38,78.49,79.47,340915.0
2022-08-09 09:00:00,78.79,78.96,78.23,78.59,79.27,168856.0
2022-08-09 13:00:00,78.63,79.25,78.425,79.24,79.11,253177.0
2022-08-10 09:00:00,80.88,82.27,80.29,82.11,81.38,422183.0
2022-08-10 13:00:00,82.14,82.25,79.79,81.95,82.64,461416.0
2022-08-11 01:00:00,81.95,81.95,81.95,81.95,82.45,216.0
2022-08-11 05:00:00,82.63,82.69,82.63,82.69,83.14,800.0
2022-08-11 09:00:00,82.83,84.25,82.68,84.235,83.34,285771.0
2022-08-11 13:00:00,84.22,84.355,83.77,84.31,84.74,394069.0
2022-08-12 09:00:00,85.0,85.1,84.19,84.84,85.52,201583.0
2022-08-12 13:00:00,84.84,85.74,84.84,85.66,85.36,415806.0
2022-08-15 09:00:00,84.71,85.82,84.45,85.72,85.23,172348.0
2022-08-15 13:00:00,85.7502,85.835,85.44,85.63,86.28,263846.0
2022-08-16 09:00:00,85.47,87.02,85.47,86.56,85.99,283032.0
2022-08-16 13:00:00,86.59,86.98,86.23,86.51,87.12,225522.0
2022-08-17 05:00:00,86.01,86.01,86.01,86.01,86.54,171.0
2022-08-17 09:00:00,85.35,85.7899,85.0009,85.41,85.87,144128.0
2022-08-17 13:00:00,85.44,85.99,85.3,85.56,85.96,268999.0
2022-08-18 09:00:00,85.74,85.96,85.3,85.48,86.26,108564.0
2022-08-18 13:00:00,85.5561,86.59,85.43,86.59,86.08,264065.0
2022-08-19 09:00:00,85.77,85.77,84.47,85.07,86.3,396759.0
2022-08-19 13:00:00,85.045,85.13,84.455,84.98,85.57,396323.0
2022-08-22 05:00:00,84.05,84.05,84.05,84.05,84.56,130.0
2022-08-22 09:00:00,83.46,83.46,82.475,82.81,83.97,152268.0
2022-08-22 13:00:00,82.83,82.83,82.13,82.32,83.34,256466.0
2022-08-23 09:00:00,82.56,83.05,82.04,82.17,83.07,235047.0
2022-08-23 13:00:00,82.15,82.235,81.91,82.06,82.65,384291.0
2022-08-24 09:00:00,81.63,82.21,81.12,81.57,82.13,217449.0
2022-08-24 13:00:00,81.56,81.9,81.335,81.61,82.06,256017.0
2022-08-25 09:00:00,81.96,83.25,81.65,82.53,82.46,185365.0
2022-08-25 13:00:00,82.56,82.92,82.4,82.89,83.07,308127.0
2022-08-26 01:00:00,82.73,82.73,82.73,82.73,83.24,200.0
2022-08-26 09:00:00,83.53,83.58,81.72,82.09,84.04,273926.0
