date,open,high,low,close,pred,volume
2022-05-20 00:00:00,73.98,74.57,70.79,73.08,73.83,1658710.0
2022-05-23 00:00:00,74.79,77.6186,74.28,77.09,74.64,1607148.0
2022-05-24 00:00:00,76.68,77.45,75.13,76.77,76.52,1325306.0
2022-05-25 00:00:00,76.22,79.77,76.22,79.16,76.06,1399817.0
2022-05-26 00:00:00,79.83,82.83,79.83,81.64,79.67,1756292.0
2022-05-27 00:00:00,81.78,83.19,81.73,82.83,81.61,863830.0
2022-05-31 00:00:00,81.52,83.52,80.89,83.21,81.35,1842739.0
2022-06-01 00:00:00,83.53,83.53,80.12,80.77,83.36,958990.0
2022-06-02 00:00:00,80.85,82.68,80.42,82.63,80.68,1013992.0
2022-06-03 00:00:00,82.19,82.69,81.53,81.96,82.02,734278.0
2022-06-06 00:00:00,82.8,83.48,81.68,81.78,82.63,871916.0
2022-06-07 00:00:00,80.61,81.96,80.4,81.84,80.45,1429222.0
2022-06-08 00:00:00,81.02,81.35,79.86,81.25,80.85,845823.0
2022-06-09 00:00:00,81.26,81.26,78.91,78.94,81.09,1162326.0
2022-06-10 00:00:00,76.85,77.5,75.1,75.25,76.69,1592488.0
2022-06-13 00:00:00,74.17,76.2,73.02,74.83,74.02,2403209.0
2022-06-14 00:00:00,74.52,76.645,74.24,74.84,74.37,1457241.0
2022-06-15 00:00:00,75.49,77.78,75.15,76.34,75.34,1699960.0
2022-06-16 00:00:00,74.69,74.69,72.85,73.75,74.54,1016752.0
2022-06-17 00:00:00,74.33,75.73,73.47,74.62,74.18,1807655.0
2022-06-21 00:00:00,76.79,77.12,75.28,75.93,76.63,1059908.0
2022-06-22 00:00:00,74.99,76.14,74.61,75.77,74.84,908155.0
2022-06-23 00:00:00,75.36,75.36,72.07,72.92,75.21,1079254.0
2022-06-24 00:00:00,73.43,77.02,73.31,76.52,73.28,1457058.0
2022-06-27 00:00:00,77.15,77.31,75.22,75.98,76.99,785767.0
2022-06-28 00:00:00,76.99,78.17,76.38,76.69,76.83,838044.0
2022-06-29 00:00:00,77.14,77.14,75.1,75.99,76.98,770000.0
2022-06-30 00:00:00,73.79,74.83,72.4,73.38,73.64,1429034.0
2022-07-01 00:00:00,73.24,74.51,72.4,74.28,73.09,1386056.0
2022-07-05 00:00:00,72.54,73.86,71.4,73.85,72.39,1174297.0
2022-07-06 00:00:00,73.21,74.31,72.33,73.47,73.06,1025932.0
2022-07-07 00:00:00,74.91,75.64,74.52,74.62,74.76,861364.0
2022-07-08 00:00:00,75.18,75.91,73.78,74.22,75.03,747051.0
2022-07-11 00:00:00,73.51,74.22,72.97,74.22,73.36,757705.0
2022-07-12 00:00:00,73.22,75.49,73.22,73.39,73.07,988028.0
2022-07-13 00:00:00,72.91,73.42,71.0553,72.97,72.76,1009432.0
2022-07-14 00:00:00,70.9,72.09,70.71,71.52,70.76,1102098.0
2022-07-15 00:00:00,72.79,74.82,72.22,74.73,72.64,1185484.0
2022-07-18 00:00:00,76.08,77.0,75.04,75.5,75.92,825686.0
2022-07-19 00:00:00,76.69,78.84,76.69,77.92,76.53,1469621.0
2022-07-20 00:00:00,80.0,82.82,77.91,79.13,79.84,2515250.0
2022-07-21 00:00:00,78.81,79.72,77.56,79.37,78.65,1129233.0
2022-07-22 00:00:00,79.56,80.0899,77.4,78.0,79.4,1233607.0
2022-07-25 00:00:00,78.97,79.105,78.11,78.97,78.81,947005.0
2022-07-26 00:00:00,78.28,78.9,76.66,76.68,78.12,661259.0
2022-07-27 00:00:00,76.93,78.64,76.54,78.07,76.77,704069.0
2022-07-28 00:00:00,77.73,78.17,76.42,77.54,77.57,975618.0
2022-07-29 00:00:00,77.83,78.55,77.36,77.77,77.67,1740194.0
2022-08-01 00:00:00,77.26,78.03,76.51,77.77,77.1,869081.0
2022-08-02 00:00:00,77.43,77.79,76.41,76.64,77.27,787048.0
2022-08-03 00:00:00,77.41,78.5,76.61,78.09,77.25,679455.0
2022-08-04 00:00:00,77.52,78.04,76.56,76.69,77.36,732996.0
2022-08-05 00:00:00,76.61,79.26,76.53,78.19,76.45,724614.0
2022-08-08 00:00:00,78.89,79.43,78.38,78.49,78.73,736538.0
2022-08-09 00:00:00,78.79,79.25,78.23,79.24,78.63,546885.0
2022-08-10 00:00:00,80.96,82.27,80.29,81.95,80.79,1001593.0
2022-08-11 00:00:00,82.83,84.355,82.68,84.31,82.66,789287.0
2022-08-12 00:00:00,85.0,85.74,84.19,85.66,84.83,873742.0
2022-08-15 00:00:00,84.71,85.835,84.45,85.63,84.54,526586.0
