date,close,predicted
2022-05-16 09:00:00,64.26,64.79
2022-05-16 13:00:00,64.13,64.92
2022-05-17 05:00:00,65.0,65.66
2022-05-17 09:00:00,66.33,65.66
2022-05-17 13:00:00,66.41,67.02
2022-05-18 09:00:00,65.14,66.26
2022-05-18 13:00:00,64.28,65.81
2022-05-18 17:00:00,64.01,64.67
2022-05-19 05:00:00,64.0,64.65
2022-05-19 09:00:00,63.99,64.41
2022-05-19 13:00:00,64.32,64.68
2022-05-19 17:00:00,64.13,65.16
2022-05-20 09:00:00,62.65,66.11
2022-05-20 13:00:00,63.66,63.3
2022-05-20 17:00:00,63.9999,64.57
2022-05-23 05:00:00,64.0,64.65
2022-05-23 09:00:00,65.0,65.05
2022-05-23 13:00:00,65.47,65.67
2022-05-24 09:00:00,64.02,65.91
2022-05-24 13:00:00,64.64,64.63
2022-05-25 09:00:00,65.08,65.31
2022-05-25 13:00:00,65.41,65.74
2022-05-26 05:00:00,66.0,66.66
2022-05-26 09:00:00,67.53,66.93
2022-05-26 13:00:00,67.37,68.22
2022-05-26 17:00:00,67.03,67.71
2022-05-27 05:00:00,66.75,67.43
2022-05-27 09:00:00,68.14,67.77
2022-05-27 13:00:00,68.22,68.84
2022-05-31 05:00:00,67.0503,67.8
2022-05-31 09:00:00,68.5201,68.84
2022-05-31 13:00:00,67.85,69.23
2022-06-01 05:00:00,67.5,68.19
2022-06-01 09:00:00,66.68,69.38
2022-06-01 13:00:00,67.42,67.36
2022-06-02 09:00:00,68.2374,68.36
2022-06-02 13:00:00,68.82,68.92
2022-06-03 09:00:00,67.02,68.83
2022-06-03 13:00:00,66.8,67.7
2022-06-03 17:00:00,67.04,67.72
2022-06-06 05:00:00,67.77,68.45
2022-06-06 09:00:00,67.66,68.18
2022-06-06 13:00:00,67.67,68.35
2022-06-07 09:00:00,67.22,67.7
2022-06-07 13:00:00,67.97,67.92
2022-06-08 09:00:00,67.68,67.93
2022-06-08 13:00:00,67.64,68.37
2022-06-08 17:00:00,67.27,67.96
2022-06-09 05:00:00,67.0,67.68
2022-06-09 09:00:00,67.485,67.81
2022-06-09 13:00:00,66.12,68.2
2022-06-10 05:00:00,65.5,66.67
2022-06-10 09:00:00,63.5001,65.78
2022-06-10 13:00:00,63.53,64.15
2022-06-13 05:00:00,62.67,63.58
2022-06-13 09:00:00,61.26,63.07
2022-06-13 13:00:00,60.87,61.9
2022-06-13 17:00:00,60.8,61.42
2022-06-14 09:00:00,59.88,61.45
2022-06-14 13:00:00,60.37,60.5
2022-06-14 17:00:00,60.42,61.04
2022-06-15 09:00:00,60.36,61.85
2022-06-15 13:00:00,60.35,60.95
2022-06-15 17:00:00,60.56,61.18
2022-06-16 05:00:00,58.45,60.11
2022-06-16 09:00:00,56.74,59.12
2022-06-16 13:00:00,57.75,57.35
2022-06-16 17:00:00,57.24,57.36
2022-06-17 05:00:00,57.09,57.67
2022-06-17 09:00:00,56.1282,57.58
2022-06-17 13:00:00,56.29,56.71
2022-06-17 17:00:00,56.29,56.86
2022-06-21 09:00:00,57.0796,58.05
2022-06-21 13:00:00,56.86,57.67
2022-06-21 17:00:00,56.54,57.48
2022-06-22 05:00:00,55.49,56.34
2022-06-22 09:00:00,55.94,56.07
2022-06-22 13:00:00,55.91,56.49
2022-06-23 05:00:00,56.03,56.6
2022-06-23 09:00:00,54.73,56.27
2022-06-23 13:00:00,55.35,55.28
2022-06-24 05:00:00,55.96,56.53
2022-06-24 09:00:00,58.04,56.35
2022-06-24 13:00:00,58.55,58.63
2022-06-24 17:00:00,58.45,60.19
2022-06-27 09:00:00,57.775,59.35
2022-06-27 13:00:00,57.57,58.36
2022-06-28 05:00:00,57.57,58.6
2022-06-28 09:00:00,57.75,58.6
2022-06-28 13:00:00,57.33,58.34
