date,close,predicted
2022-06-27 00:00:00,57.57,60.49
2022-06-28 00:00:00,57.33,60.02
2022-06-29 00:00:00,56.33,59.17
2022-06-30 00:00:00,55.58,57.22
2022-07-01 00:00:00,54.75,57.07
2022-07-05 00:00:00,54.18,55.36
2022-07-06 00:00:00,54.98,56.46
2022-07-07 00:00:00,56.36,57.81
2022-07-08 00:00:00,55.44,58.18
2022-07-11 00:00:00,54.89,56.7
2022-07-12 00:00:00,55.54,56.65
2022-07-13 00:00:00,54.86,56.28
2022-07-14 00:00:00,53.49,55.8
2022-07-15 00:00:00,54.6,56.67
2022-07-18 00:00:00,54.36,57.12
2022-07-19 00:00:00,56.56,57.16
2022-07-20 00:00:00,57.11,58.27
2022-07-21 00:00:00,57.74,58.76
2022-07-22 00:00:00,57.26,60.13
2022-07-25 00:00:00,58.03,59.41
2022-07-26 00:00:00,57.68,59.74
2022-07-27 00:00:00,59.43,59.66
2022-07-28 00:00:00,60.13,61.46
2022-07-29 00:00:00,61.23,62.45
2022-08-01 00:00:00,60.2,62.55
2022-08-02 00:00:00,58.57,61.52
2022-08-03 00:00:00,58.15,60.85
2022-08-04 00:00:00,58.57,60.24
2022-08-05 00:00:00,58.88,60.01
2022-08-08 00:00:00,59.33,61.7
2022-08-09 00:00:00,58.64,61.08
2022-08-10 00:00:00,60.74,62.1
2022-08-11 00:00:00,62.18,63.7
2022-08-12 00:00:00,62.7,64.84
2022-08-15 00:00:00,62.7,64.03
2022-08-16 00:00:00,62.68,64.42
2022-08-17 00:00:00,61.95,63.9
2022-08-18 00:00:00,61.95,64.07
2022-08-19 00:00:00,60.48,63.63
2022-08-22 00:00:00,58.26,61.3
2022-08-23 00:00:00,59.37,60.4
2022-08-24 00:00:00,59.34,61.65
2022-08-25 00:00:00,60.59,61.93
2022-08-26 00:00:00,57.82,62.99
2022-08-29 00:00:00,57.94,59.26
2022-08-30 00:00:00,57.1,60.46
2022-08-31 00:00:00,55.64,59.19
2022-09-01 00:00:00,55.23,57.15
