date,close,predicted
2022-05-13 16:00:00,64.14,64.27
2022-05-16 09:00:00,63.18,64.27
2022-05-16 10:00:00,63.45,63.3
2022-05-16 11:00:00,64.16,63.56
2022-05-16 12:00:00,64.26,64.3
2022-05-16 13:00:00,64.53,64.39
2022-05-16 14:00:00,64.75,64.66
2022-05-16 15:00:00,64.14,64.89
2022-05-16 16:00:00,64.13,64.26
2022-05-17 07:00:00,65.0,65.13
2022-05-17 08:00:00,65.0,65.08
2022-05-17 09:00:00,65.87,65.13
2022-05-17 10:00:00,65.23,66.05
2022-05-17 11:00:00,65.645,65.38
2022-05-17 12:00:00,66.33,65.8
2022-05-17 13:00:00,66.47,66.48
2022-05-17 14:00:00,66.45,66.59
2022-05-17 15:00:00,66.43,66.58
2022-05-17 16:00:00,66.41,66.55
2022-05-18 09:00:00,65.805,65.72
2022-05-18 10:00:00,65.89,65.92
2022-05-18 11:00:00,64.86,66.02
2022-05-18 12:00:00,65.14,64.96
2022-05-18 13:00:00,64.7,65.28
2022-05-18 14:00:00,64.255,64.83
2022-05-18 15:00:00,64.31,64.39
2022-05-18 16:00:00,64.28,64.41
2022-05-18 18:00:00,64.01,64.15
2022-05-19 07:00:00,64.0,64.13
2022-05-19 09:00:00,63.44,63.89
2022-05-19 10:00:00,63.47,63.6
2022-05-19 11:00:00,64.22,63.66
2022-05-19 12:00:00,63.99,64.37
2022-05-19 13:00:00,64.56,64.16
2022-05-19 14:00:00,65.09,64.69
2022-05-19 15:00:00,64.31,65.21
2022-05-19 16:00:00,64.32,64.45
2022-05-19 17:00:00,64.5,64.63
2022-05-19 18:00:00,64.13,64.26
2022-05-20 09:00:00,64.22,65.57
2022-05-20 10:00:00,63.36,64.34
2022-05-20 11:00:00,63.17,63.5
2022-05-20 12:00:00,62.65,63.29
2022-05-20 13:00:00,62.935,62.79
2022-05-20 14:00:00,62.78,63.1
2022-05-20 15:00:00,63.84,62.91
2022-05-20 16:00:00,63.66,63.98
2022-05-20 17:00:00,63.92,64.05
2022-05-20 18:00:00,63.9999,63.98
2022-05-23 07:00:00,64.0,64.13
2022-05-23 09:00:00,64.39,64.52
2022-05-23 10:00:00,64.9,64.43
2022-05-23 11:00:00,65.38,64.98
2022-05-23 12:00:00,65.0,65.45
2022-05-23 13:00:00,65.18,65.14
2022-05-23 14:00:00,65.56,65.32
2022-05-23 15:00:00,65.48,65.69
2022-05-23 16:00:00,65.47,65.6
2022-05-24 09:00:00,64.29,65.37
2022-05-24 10:00:00,63.93,64.44
2022-05-24 11:00:00,64.145,64.06
2022-05-24 12:00:00,64.02,64.27
2022-05-24 13:00:00,64.23,64.11
2022-05-24 14:00:00,64.04,64.36
2022-05-24 15:00:00,64.64,64.17
2022-05-24 16:00:00,64.64,64.77
