date,open,high,low,close,pred close
2022-05-20 00:00:00,70.36,70.79,67.755,69.24,70.5
2022-05-23 00:00:00,70.39,70.95,69.56,70.53,70.53
2022-05-24 00:00:00,69.94,70.545,68.05,70.34,70.08
2022-05-25 00:00:00,70.46,71.41,70.06,70.96,70.6
2022-05-26 00:00:00,71.61,72.25,71.26,71.98,71.76
2022-05-27 00:00:00,72.39,72.955,71.7789,72.94,72.54
2022-05-31 00:00:00,72.46,73.57,71.765,72.93,72.61
2022-06-01 00:00:00,72.59,72.63,70.06,71.6,72.74
2022-06-02 00:00:00,71.72,72.2,70.87,72.19,71.87
2022-06-03 00:00:00,71.83,72.03,70.78,70.88,71.98
2022-06-06 00:00:00,71.41,72.3,70.84,71.73,71.56
2022-06-07 00:00:00,71.29,72.33,70.78,72.2,71.44
2022-06-08 00:00:00,71.82,72.36,71.24,71.62,71.97
2022-06-09 00:00:00,71.61,72.04,70.29,70.29,71.76
2022-06-10 00:00:00,68.93,68.97,66.3,66.33,69.07
2022-06-13 00:00:00,64.68,64.9,63.19,63.59,64.81
2022-06-14 00:00:00,63.96,64.9,63.38,63.94,64.09
2022-06-15 00:00:00,64.82,66.01,63.93,64.96,64.95
2022-06-16 00:00:00,63.71,63.78,61.975,62.84,63.84
2022-06-17 00:00:00,62.85,64.08,62.42,63.86,62.98
2022-06-21 00:00:00,65.16,65.77,64.08,65.48,65.29
2022-06-22 00:00:00,64.3,65.94,64.195,65.51,64.43
2022-06-23 00:00:00,65.78,65.88,64.22,65.2,65.91
2022-06-24 00:00:00,65.82,68.645,65.685,68.55,65.95
2022-06-27 00:00:00,65.21,69.05,65.21,67.78,65.34
2022-06-28 00:00:00,68.34,69.55,67.83,68.11,68.48
2022-06-29 00:00:00,68.1,68.38,67.29,67.33,68.24
2022-06-30 00:00:00,66.25,67.56,65.41,66.79,66.39
2022-07-01 00:00:00,66.65,67.97,66.33,67.77,66.79
2022-07-05 00:00:00,66.8,66.8,64.76,66.57,66.94
2022-07-06 00:00:00,65.97,67.05,65.4,66.33,66.1
2022-07-07 00:00:00,66.96,67.775,66.86,67.06,67.1
2022-07-08 00:00:00,67.02,67.84,66.77,66.92,67.16
2022-07-11 00:00:00,66.17,67.04,66.052,66.2,66.31
2022-07-12 00:00:00,65.86,66.91,65.45,65.73,65.99
2022-07-13 00:00:00,64.82,65.31,62.84,63.49,64.95
2022-07-14 00:00:00,62.02,62.28,61.05,61.13,62.15
2022-07-15 00:00:00,61.81,62.85,61.07,62.69,61.94
2022-07-18 00:00:00,63.61,63.815,62.19,62.53,63.74
2022-07-19 00:00:00,63.29,64.38,63.14,63.87,63.42
2022-07-20 00:00:00,63.51,64.59,63.0,64.25,63.64
2022-07-21 00:00:00,64.14,64.7,63.25,64.67,64.27
2022-07-22 00:00:00,64.83,65.265,63.2852,63.91,64.96
2022-07-25 00:00:00,64.54,64.93,63.92,64.91,64.67
2022-07-26 00:00:00,64.47,64.82,63.7,63.93,64.6
2022-07-27 00:00:00,64.34,65.4,63.9904,64.89,64.47
2022-07-28 00:00:00,64.81,65.01,63.48,64.91,64.94
2022-07-29 00:00:00,65.07,67.32,65.0,66.94,65.2
2022-08-01 00:00:00,66.47,67.21,65.69,67.12,66.61
2022-08-02 00:00:00,66.58,67.37,66.09,66.19,66.72
2022-08-03 00:00:00,66.88,68.24,66.37,68.05,67.02
2022-08-04 00:00:00,68.04,68.71,67.69,67.98,68.18
2022-08-05 00:00:00,68.11,68.93,67.74,68.22,68.25
2022-08-08 00:00:00,68.71,69.55,68.54,68.79,68.85
2022-08-09 00:00:00,71.1,74.77,70.135,73.69,71.25
2022-08-10 00:00:00,74.23,76.24,74.1,76.16,74.38
2022-08-11 00:00:00,76.69,78.27,76.69,77.49,76.85
2022-08-12 00:00:00,78.21,79.54,77.83,79.51,78.37
2022-08-15 00:00:00,78.88,79.99,78.77,79.13,79.04
2022-08-16 00:00:00,79.0,79.59,78.35,78.98,79.16
2022-08-17 00:00:00,78.4,79.2899,78.12,78.72,78.56
2022-08-18 00:00:00,78.47,79.65,78.07,79.29,78.63
2022-08-19 00:00:00,78.89,79.15,77.79,78.15,79.05
2022-08-22 00:00:00,76.83,77.23,76.24,76.38,76.99
2022-08-23 00:00:00,76.52,77.3101,75.88,76.1,76.68
2022-08-24 00:00:00,75.72,77.06,75.57,76.99,75.87
2022-08-25 00:00:00,77.28,78.6,77.28,78.39,77.44
2022-08-26 00:00:00,78.78,79.22,76.56,76.61,78.94
2022-08-29 00:00:00,76.09,76.44,75.38,75.71,76.25
2022-08-30 00:00:00,75.86,76.03,74.91,75.29,76.01
2022-08-31 00:00:00,75.42,75.93,74.72,74.76,75.57
2022-09-01 00:00:00,74.75,74.75,73.29,74.68,74.9
2022-09-02 00:00:00,75.7,76.26,74.07,74.44,75.85
2022-09-06 00:00:00,74.61,74.86,73.31,74.43,74.76
2022-09-07 00:00:00,73.55,75.49,73.16,75.31,73.7
2022-09-08 00:00:00,75.46,76.92,74.9,76.8,75.61
2022-09-09 00:00:00,77.24,78.53,77.24,78.29,77.4
2022-09-12 00:00:00,78.62,79.8,78.46,79.78,78.78
2022-09-13 00:00:00,78.28,79.69,77.295,77.41,78.44
2022-09-14 00:00:00,77.72,78.43,76.89,77.58,77.88
2022-09-15 00:00:00,77.75,78.51,76.97,77.47,77.91
2022-09-16 00:00:00,76.98,77.22,75.8262,77.01,77.14
2022-09-19 00:00:00,75.99,77.64,75.83,77.43,76.15
2022-09-20 00:00:00,76.82,77.18,76.1,76.84,76.98
2022-09-21 00:00:00,77.35,78.13,76.06,76.06,77.51
2022-09-22 00:00:00,76.15,76.48,75.27,75.42,76.31
2022-09-23 00:00:00,74.12,74.41,71.22,72.41,74.27
2022-09-26 00:00:00,71.87,72.89,71.26,71.34,72.02
2022-09-27 00:00:00,72.0,72.59,70.72,71.47,72.15
2022-09-28 00:00:00,70.88,73.54,70.61,72.91,71.02
2022-09-29 00:00:00,72.28,72.46,70.84,71.42,72.43
2022-09-30 00:00:00,71.51,73.57,71.27,72.15,71.66
2022-10-03 00:00:00,73.07,75.82,71.83,75.55,73.22
2022-10-04 00:00:00,76.5,79.13,76.33,79.0,76.66
2022-10-05 00:00:00,77.99,78.99,77.64,78.53,78.15
2022-10-06 00:00:00,77.91,78.7,77.5,78.32,78.07
2022-10-07 00:00:00,76.79,77.33,75.515,76.04,76.95
2022-10-10 00:00:00,76.26,77.09,75.44,76.12,76.42
2022-10-11 00:00:00,75.26,77.08,75.07,75.71,75.41
2022-10-12 00:00:00,75.53,76.57,75.06,76.04,75.68
2022-10-13 00:00:00,74.91,78.98,74.09,78.78,75.06
2022-10-14 00:00:00,79.15,79.95,76.43,76.61,79.31
2022-10-17 00:00:00,78.03,78.62,77.23,78.22,78.19
2022-10-18 00:00:00,79.98,80.265,79.14,79.88,80.14
2022-10-19 00:00:00,79.12,80.05,78.395,78.77,79.28
2022-10-20 00:00:00,78.48,79.6,77.51,77.56,78.64
2022-10-21 00:00:00,77.45,79.09,76.55,78.84,77.61
2022-10-24 00:00:00,78.91,80.39,78.8,80.03,79.07
2022-10-25 00:00:00,79.38,80.36,79.335,80.14,79.54
2022-10-26 00:00:00,80.54,81.28,80.33,80.88,80.7
2022-10-27 00:00:00,81.48,82.65,81.355,81.84,81.65
2022-10-28 00:00:00,83.0,88.31,82.81,88.01,83.17
2022-10-31 00:00:00,86.5,88.52,86.43,88.13,86.68
2022-11-01 00:00:00,87.46,89.18,87.46,88.32,87.64
2022-11-02 00:00:00,88.06,89.27,86.48,86.79,88.24
2022-11-03 00:00:00,85.542,87.28,85.19,86.51,85.72
2022-11-04 00:00:00,87.89,89.9,87.26,89.88,88.07
2022-11-07 00:00:00,90.0,90.39,88.95,90.03,90.18
2022-11-08 00:00:00,89.93,91.02,89.2,90.65,90.11
2022-11-09 00:00:00,89.61,91.105,89.25,89.47,89.79
2022-11-10 00:00:00,91.91,93.82,90.75,93.62,92.1
2022-11-11 00:00:00,94.58,96.17,93.6981,95.0,94.77
2022-11-14 00:00:00,94.3,95.4,93.7,93.74,94.49
2022-11-15 00:00:00,94.27,95.2,92.64,93.33,94.46
2022-11-16 00:00:00,93.34,93.95,92.36,92.91,93.53
2022-11-17 00:00:00,88.831,90.42,88.5,89.81,89.01
2022-11-18 00:00:00,90.87,91.55,89.63,90.9,91.06
2022-11-21 00:00:00,90.79,91.31,89.72,91.01,90.98
2022-11-22 00:00:00,91.66,92.22,91.37,91.71,91.85
2022-11-23 00:00:00,91.13,91.95,90.75,91.78,91.32
2022-11-25 00:00:00,91.99,92.485,91.64,92.47,92.18
2022-11-28 00:00:00,91.54,92.49,89.47,89.54,91.73
2022-11-29 00:00:00,89.73,90.42,89.23,89.84,89.91
2022-11-30 00:00:00,88.56,90.15,87.6442,89.68,88.74
2022-12-01 00:00:00,90.46,91.53,89.57,90.92,90.64
2022-12-02 00:00:00,89.88,92.31,89.88,92.18,90.06
2022-12-05 00:00:00,91.28,91.38,88.595,89.92,91.47
2022-12-06 00:00:00,90.2,90.8948,88.82,89.79,90.38
2022-12-07 00:00:00,89.55,91.69,88.8,90.24,89.73
2022-12-08 00:00:00,89.54,90.85,88.72,89.11,89.72
2022-12-09 00:00:00,89.12,89.65,87.94,88.07,89.3
2022-12-12 00:00:00,88.47,90.47,87.3,90.27,88.65
2022-12-13 00:00:00,92.01,92.4,89.63,89.85,92.2
2022-12-14 00:00:00,89.8,90.37,87.86,88.17,89.98
2022-12-15 00:00:00,87.1,87.11,85.62,86.1,87.28
2022-12-16 00:00:00,84.35,85.4,83.51,84.92,84.52
2022-12-19 00:00:00,84.96,85.865,83.68,84.31,85.13
2022-12-20 00:00:00,84.46,85.56,84.38,84.85,84.63
2022-12-21 00:00:00,85.87,86.94,85.69,86.22,86.05
2022-12-22 00:00:00,85.53,85.78,83.97,85.08,85.7
2022-12-23 00:00:00,84.97,85.7,84.83,85.56,85.14
2022-12-27 00:00:00,85.88,86.41,84.815,85.08,86.06
2022-12-28 00:00:00,85.22,85.47,84.35,84.4,85.39
2022-12-29 00:00:00,84.73,85.84,84.52,85.51,84.9
2022-12-30 00:00:00,84.73,85.1699,83.295,83.92,84.9
2023-01-03 00:00:00,84.25,85.0,83.295,83.77,84.42
2023-01-04 00:00:00,84.27,85.14,84.18,85.01,84.44
2023-01-05 00:00:00,84.79,84.95,84.0,84.39,84.96
2023-01-06 00:00:00,85.24,87.63,84.78,87.46,85.41
2023-01-09 00:00:00,87.56,88.205,86.48,86.87,87.74
2023-01-10 00:00:00,86.89,87.73,86.2,87.62,87.07
2023-01-11 00:00:00,88.2,90.74,88.115,89.25,88.38
2023-01-12 00:00:00,89.35,89.54,88.211,88.36,89.53
2023-01-13 00:00:00,87.71,89.64,87.075,89.32,87.89
2023-01-17 00:00:00,89.53,89.92,88.5,89.34,89.71
2023-01-18 00:00:00,89.69,89.945,87.305,87.41,89.87
2023-01-19 00:00:00,86.33,87.585,85.975,86.91,86.51
2023-01-20 00:00:00,87.34,88.13,86.685,87.96,87.52
2023-01-23 00:00:00,88.02,89.74,88.02,89.34,88.2
2023-01-24 00:00:00,89.18,90.07,88.04,89.77,89.36
2023-01-25 00:00:00,88.92,90.7575,88.7,90.69,89.1
2023-01-26 00:00:00,91.05,92.28,90.62,92.26,91.24
2023-01-27 00:00:00,91.98,93.355,91.94,93.05,92.17
2023-01-30 00:00:00,92.46,93.73,92.37,93.39,92.65
2023-01-31 00:00:00,92.2,92.95,87.04,92.55,92.39
2023-02-01 00:00:00,92.64,93.185,90.07,92.08,92.83
2023-02-02 00:00:00,92.51,93.11,90.81,92.87,92.7
2023-02-03 00:00:00,92.3,93.44,91.73,92.31,92.49
2023-02-06 00:00:00,91.71,92.19,90.66,91.56,91.9
2023-02-07 00:00:00,91.44,92.95,90.7,92.75,91.63
2023-02-08 00:00:00,92.19,93.87,90.7,91.13,92.38
2023-02-09 00:00:00,91.84,92.19,89.58,89.65,92.03
2023-02-10 00:00:00,89.44,90.57,88.97,90.38,89.62
2023-02-13 00:00:00,90.39,93.01,90.1726,93.0,90.57
2023-02-14 00:00:00,92.96,93.15,91.11,91.98,93.15
2023-02-15 00:00:00,91.66,92.02,91.17,92.01,91.85
2023-02-16 00:00:00,91.18,92.0706,90.91,91.38,91.37
2023-02-17 00:00:00,91.32,91.44,90.51,91.03,91.51
2023-02-21 00:00:00,90.27,90.28,87.3,87.78,90.45
2023-02-22 00:00:00,87.49,88.53,87.3608,88.15,87.67
2023-02-23 00:00:00,88.46,89.54,87.72,88.95,88.64
2023-02-24 00:00:00,88.19,90.79,87.3575,88.89,88.37
2023-02-27 00:00:00,89.48,89.79,88.56,88.68,89.66
2023-02-28 00:00:00,88.91,90.27,88.79,89.56,89.09
2023-03-01 00:00:00,88.7,91.57,88.585,91.23,88.88
2023-03-02 00:00:00,88.76,89.15,82.1,86.18,88.94
2023-03-03 00:00:00,86.09,87.65,85.53,87.56,86.27
2023-03-06 00:00:00,87.18,87.346,85.5,85.7,87.36
2023-03-07 00:00:00,85.45,86.01,83.82,84.33,85.62
2023-03-08 00:00:00,84.38,84.605,82.75,83.23,84.55
2023-03-09 00:00:00,82.95,83.16,78.68,78.91,83.12
2023-03-10 00:00:00,77.46,79.46,76.13,77.01,77.62
2023-03-13 00:00:00,73.9,74.26,71.55,72.13,74.05
2023-03-14 00:00:00,75.03,75.14,72.585,73.37,75.18
2023-03-15 00:00:00,69.38,71.2334,68.82,69.69,69.52
2023-03-16 00:00:00,68.51,72.77,67.87,72.56,68.65
2023-03-17 00:00:00,71.81,71.81,69.595,69.99,71.96
2023-03-20 00:00:00,70.52,73.2,70.48,72.94,70.66
2023-03-21 00:00:00,74.75,75.66,74.68,75.14,74.9
2023-03-22 00:00:00,75.07,75.475,72.34,72.37,75.22
2023-03-23 00:00:00,72.38,73.89,70.93,71.26,72.53
2023-03-24 00:00:00,69.96,71.6,68.94,71.59,70.1
2023-03-27 00:00:00,73.33,73.33,71.69,72.33,73.48
2023-03-28 00:00:00,71.92,72.59,71.52,72.31,72.07
2023-03-29 00:00:00,73.36,73.465,72.26,73.34,73.51
2023-03-30 00:00:00,74.22,74.96,73.59,74.14,74.37
2023-03-31 00:00:00,74.13,74.6623,73.1,74.32,74.28
2023-04-03 00:00:00,74.37,74.72,73.08,73.64,74.52
2023-04-04 00:00:00,74.2,74.4,71.79,72.4,74.35
2023-04-05 00:00:00,71.6,73.12,71.05,73.07,71.75
2023-04-06 00:00:00,73.24,74.25,73.18,73.42,73.39
2023-04-10 00:00:00,73.55,74.57,73.25,74.28,73.7
2023-04-11 00:00:00,74.64,75.88,73.385,75.56,74.79
2023-04-12 00:00:00,76.21,76.26,74.94,75.33,76.37
2023-04-13 00:00:00,74.97,75.57,74.27,75.07,75.12
2023-04-14 00:00:00,75.84,76.345,74.995,75.89,75.99
2023-04-17 00:00:00,75.57,77.15,75.015,77.07,75.72
2023-04-18 00:00:00,77.2,77.31,76.61,76.98,77.36
2023-04-19 00:00:00,77.26,77.49,76.4,77.11,77.42
2023-04-20 00:00:00,76.36,76.59,75.58,75.99,76.52
2023-04-21 00:00:00,75.82,75.82,74.22,75.15,75.97
2023-04-24 00:00:00,75.27,75.89,75.15,75.74,75.42
2023-04-25 00:00:00,74.81,74.99,73.06,73.16,74.96
2023-04-26 00:00:00,72.85,74.0,72.58,72.98,73.0
2023-04-27 00:00:00,73.03,74.78,72.88,74.66,73.18
2023-04-28 00:00:00,70.81,74.79,70.0,74.69,70.95
2023-05-01 00:00:00,73.46,74.93,73.05,73.98,73.61
2023-05-02 00:00:00,73.3,73.3,69.99,71.29,73.45
2023-05-03 00:00:00,71.54,72.355,70.03,70.07,71.69
2023-05-04 00:00:00,69.11,69.37,66.79,69.29,69.25
2023-05-05 00:00:00,70.85,71.91,70.49,71.51,70.99
2023-05-08 00:00:00,72.28,72.6,71.19,71.4,72.43
2023-05-09 00:00:00,70.44,71.08,70.24,70.51,70.58
2023-05-10 00:00:00,71.1,71.13,69.52,70.06,71.25
2023-05-11 00:00:00,68.51,69.32,68.25,68.72,68.65
2023-05-12 00:00:00,69.39,69.65,67.03,67.49,69.53
2023-05-15 00:00:00,67.77,68.79,67.5,68.75,67.91
