date,open,high,low,close,pred,volume
2022-05-20 00:00:00,596.85,607.18,587.15,600.44,595.63,1200898.0
2022-05-23 00:00:00,609.73,615.37,599.84,611.51,608.49,918595.0
2022-05-24 00:00:00,608.24,622.22,594.53,618.35,607.0,1133681.0
2022-05-25 00:00:00,615.0,633.56,615.0,626.6,613.74,959283.0
2022-05-26 00:00:00,631.32,652.94,631.21,652.44,630.03,1651210.0
2022-05-27 00:00:00,656.85,672.715,656.14,666.53,655.51,981235.0
2022-05-31 00:00:00,659.67,672.19,654.39,669.08,658.32,2519011.0
2022-06-01 00:00:00,672.68,676.5,658.84,660.51,671.31,919995.0
2022-06-02 00:00:00,662.41,689.2,661.51,686.49,661.06,955468.0
2022-06-03 00:00:00,673.54,677.42,667.88,671.74,672.17,788588.0
2022-06-06 00:00:00,680.59,687.95,674.11,675.34,679.2,605282.0
2022-06-07 00:00:00,667.07,680.07,666.85,679.61,665.71,545102.0
2022-06-08 00:00:00,674.14,677.42,662.275,662.41,672.76,481869.0
2022-06-09 00:00:00,660.77,670.265,659.46,659.85,659.42,969181.0
2022-06-10 00:00:00,642.68,648.6,617.67,617.67,641.37,1149849.0
2022-06-13 00:00:00,600.1,606.61,587.88,598.72,598.88,1226228.0
2022-06-14 00:00:00,596.71,604.5122,587.26,591.23,595.49,750449.0
2022-06-15 00:00:00,598.42,610.71,589.78,599.9,597.2,922789.0
2022-06-16 00:00:00,581.31,586.82,575.6,585.77,580.12,1005924.0
2022-06-17 00:00:00,587.43,594.85,579.1004,582.26,586.23,1436752.0
2022-06-21 00:00:00,596.75,616.86,595.75,614.54,595.53,1130244.0
2022-06-22 00:00:00,605.29,621.925,603.12,609.28,604.05,942982.0
2022-06-23 00:00:00,613.41,628.69,609.33,624.71,612.16,849903.0
2022-06-24 00:00:00,632.44,648.34,632.1701,647.78,631.15,1013796.0
2022-06-27 00:00:00,650.0,652.75,633.86,636.92,648.67,637294.0
2022-06-28 00:00:00,642.4,648.0,626.495,629.12,641.09,518444.0
2022-06-29 00:00:00,627.61,629.71,613.79,617.96,626.33,535245.0
2022-06-30 00:00:00,606.86,615.84,596.32,609.04,605.62,721811.0
2022-07-01 00:00:00,607.25,619.27,605.978,616.7,606.01,502755.0
2022-07-05 00:00:00,604.97,621.18,597.5001,620.72,603.74,572841.0
2022-07-06 00:00:00,622.55,624.34,609.94,614.74,621.28,512795.0
2022-07-07 00:00:00,619.21,626.85,618.125,623.7,617.95,507942.0
2022-07-08 00:00:00,618.83,623.45,612.87,619.56,617.57,347056.0
2022-07-11 00:00:00,612.04,613.885,603.73,605.0,610.79,460261.0
2022-07-12 00:00:00,602.0,616.4306,600.75,603.29,600.77,499690.0
2022-07-13 00:00:00,595.0,600.055,583.25,596.38,593.79,601624.0
2022-07-14 00:00:00,584.88,591.215,580.23,588.63,583.69,1136578.0
2022-07-15 00:00:00,594.99,603.805,585.51,600.37,593.78,1052963.0
2022-07-18 00:00:00,605.46,613.3662,594.55,597.53,604.22,830977.0
2022-07-19 00:00:00,608.32,629.65,606.45,628.34,607.08,922728.0
2022-07-20 00:00:00,628.97,639.3,626.49,634.73,627.69,671517.0
2022-07-21 00:00:00,634.24,642.47,630.768,639.31,632.95,722029.0
2022-07-22 00:00:00,641.44,645.1308,627.475,633.64,640.13,512581.0
2022-07-25 00:00:00,636.72,639.28,629.205,636.15,635.42,472083.0
2022-07-26 00:00:00,634.13,634.13,620.28,622.94,632.84,498510.0
2022-07-27 00:00:00,628.81,646.425,625.44,643.32,627.53,468646.0
2022-07-28 00:00:00,647.63,663.94,638.81,659.98,646.31,550853.0
2022-07-29 00:00:00,660.91,674.84,660.1981,669.18,659.56,894331.0
2022-08-01 00:00:00,661.3,674.8,655.48,671.39,659.95,569914.0
2022-08-02 00:00:00,663.78,677.89,662.99,666.16,662.43,711614.0
2022-08-03 00:00:00,673.07,691.44,668.93,690.54,671.7,901811.0
2022-08-04 00:00:00,692.49,699.38,691.065,696.01,691.08,746322.0
2022-08-05 00:00:00,687.25,700.0,686.29,695.93,685.85,549028.0
2022-08-08 00:00:00,700.0,705.31,694.244,696.27,698.57,490636.0
