date,open,high,low,close,pred,volume
2022-09-20 15:00:00,154.565,155.18,154.22,154.75,156.14,271269.0
2022-09-20 16:00:00,154.74,154.91,154.74,154.91,156.32,12719.0
2022-09-21 09:00:00,156.3,157.21,155.86,156.755,157.89,67053.0
2022-09-21 10:00:00,156.82,157.35,156.365,156.535,158.42,139997.0
2022-09-21 11:00:00,156.545,156.57,155.56,155.69,158.14,153372.0
2022-09-21 12:00:00,155.66,156.125,155.35,155.4,157.25,86927.0
2022-09-21 13:00:00,155.4,156.315,155.355,156.315,156.99,111534.0
2022-09-21 14:00:00,156.26,156.87,152.745,155.56,157.85,289904.0
2022-09-21 15:00:00,155.71,155.86,151.72,151.88,157.3,416990.0
2022-09-21 16:00:00,151.93,151.93,151.93,151.93,153.48,24389.0
2022-09-22 09:00:00,151.41,151.82,149.55,150.0,152.95,84340.0
2022-09-22 10:00:00,149.9725,150.62,149.26,149.555,151.5,206340.0
2022-09-22 11:00:00,149.615,150.655,149.17,149.31,151.14,107013.0
2022-09-22 12:00:00,149.3,149.825,149.02,149.11,150.82,91611.0
2022-09-22 13:00:00,149.11,149.17,148.3,149.17,150.63,113934.0
2022-09-22 14:00:00,149.25,149.25,147.97,148.79,150.77,141376.0
2022-09-22 15:00:00,148.83,149.3,147.59,147.635,150.35,380368.0
2022-09-22 16:00:00,147.65,147.65,147.65,147.65,149.16,15024.0
2022-09-23 09:00:00,146.63,147.565,145.9,146.85,148.13,67738.0
2022-09-23 10:00:00,146.93,148.0999,146.73,147.3,148.43,295854.0
2022-09-23 11:00:00,147.265,148.7,147.2399,147.63,148.77,103810.0
2022-09-23 12:00:00,147.69,147.69,146.6,146.81,149.2,73351.0
2022-09-23 13:00:00,146.84,147.17,146.26,146.26,148.34,124975.0
2022-09-23 14:00:00,146.19,146.39,145.32,145.77,147.68,105554.0
2022-09-23 15:00:00,145.74,147.74,145.74,147.6,147.23,378878.0
2022-09-23 16:00:00,147.58,147.58,147.58,147.58,149.09,106675.0
2022-09-26 09:00:00,147.19,148.135,146.96,147.55,148.69,122924.0
2022-09-26 10:00:00,147.585,148.04,146.52,146.68,149.09,247608.0
2022-09-26 11:00:00,146.69,146.91,145.68,146.73,148.19,140527.0
2022-09-26 12:00:00,146.73,146.73,145.27,145.78,148.23,146206.0
2022-09-26 13:00:00,145.77,145.8,144.74,144.87,147.26,171149.0
2022-09-26 14:00:00,144.87,146.09,144.87,146.08,146.35,169040.0
2022-09-26 15:00:00,146.13,147.06,145.95,146.01,147.62,370684.0
2022-09-26 16:00:00,146.08,146.08,146.08,146.08,147.57,29271.0
2022-09-27 09:00:00,147.9,148.18,146.49,146.6,149.41,107124.0
2022-09-27 10:00:00,146.61,147.385,145.57,147.13,148.11,147080.0
2022-09-27 11:00:00,147.09,147.23,145.18,145.35,148.59,139989.0
2022-09-27 12:00:00,145.345,145.38,143.93,144.47,146.83,107937.0
2022-09-27 13:00:00,144.41,144.46,143.32,143.67,145.88,108618.0
2022-09-27 14:00:00,143.62,145.03,143.5149,144.815,145.09,129194.0
2022-09-27 15:00:00,144.7,145.29,144.13,144.88,146.18,355773.0
2022-09-27 16:00:00,144.86,144.86,144.86,144.86,146.34,21564.0
2022-09-28 09:00:00,145.78,146.36,145.48,146.115,147.27,69842.0
2022-09-28 10:00:00,146.21,147.285,144.89,146.89,147.7,176263.0
2022-09-28 11:00:00,146.83,147.84,146.415,147.59,148.33,110580.0
2022-09-28 12:00:00,147.6199,148.15,147.49,147.86,149.13,66115.0
2022-09-28 13:00:00,147.93,148.84,147.75,148.58,149.44,139441.0
2022-09-28 14:00:00,148.62,148.86,148.3,148.84,150.14,99212.0
2022-09-28 15:00:00,148.83,150.13,148.82,149.38,150.35,299958.0
2022-09-28 16:00:00,149.44,149.44,149.44,149.44,150.96,46970.0
2022-09-29 09:00:00,147.87,147.98,146.27,146.33,149.38,30828.0
2022-09-29 10:00:00,146.35,146.72,145.36,146.13,147.84,136001.0
2022-09-29 11:00:00,146.09,146.66,145.45,145.98,147.58,103592.0
2022-09-29 12:00:00,145.75,146.34,145.55,145.91,147.24,112653.0
2022-09-29 13:00:00,145.91,145.99,145.18,145.57,147.4,233145.0
2022-09-29 14:00:00,145.5375,145.87,145.1,145.235,147.02,197522.0
2022-09-29 15:00:00,145.26,146.28,145.24,145.99,146.74,379173.0
2022-09-29 16:00:00,145.96,145.96,145.92,145.92,147.45,44545.0
2022-09-30 09:00:00,145.79,146.69,144.54,146.15,147.28,97524.0
2022-09-30 10:00:00,146.07,146.98,145.5,146.56,147.56,140274.0
2022-09-30 11:00:00,146.53,148.09,146.52,146.78,148.03,77154.0
2022-09-30 12:00:00,146.87,147.215,146.44,147.005,148.37,50965.0
2022-09-30 13:00:00,146.96,147.38,146.175,146.44,148.46,54771.0
2022-09-30 14:00:00,146.37,146.68,145.485,145.6,147.86,49131.0
2022-09-30 15:00:00,145.69,146.19,144.64,144.94,147.18,293710.0
2022-09-30 16:00:00,144.81,144.81,144.81,144.81,146.29,61572.0
2022-10-03 09:00:00,146.75,148.81,146.75,148.53,148.25,80582.0
2022-10-03 10:00:00,148.5225,151.23,148.5,150.88,150.04,144032.0
2022-10-03 11:00:00,150.93,152.19,150.93,151.865,152.47,180698.0
2022-10-03 12:00:00,151.885,152.24,150.84,151.62,153.43,118847.0
2022-10-03 13:00:00,151.66,152.16,151.4,151.56,153.21,128293.0
2022-10-03 14:00:00,151.53,152.95,151.53,152.77,153.08,110362.0
2022-10-03 15:00:00,152.765,152.8,150.78,151.05,154.32,268153.0
2022-10-03 16:00:00,150.99,150.99,150.99,150.99,152.53,46213.0
2022-10-04 09:00:00,152.53,155.11,152.53,154.94,154.09,100907.0
2022-10-04 10:00:00,155.02,155.14,153.38,154.36,156.6,237495.0
2022-10-04 11:00:00,154.405,154.9188,153.865,154.185,155.98,124848.0
2022-10-04 12:00:00,154.22,154.6,153.9,153.97,155.79,63699.0
2022-10-04 13:00:00,153.98,154.0725,153.14,153.94,155.55,98189.0
2022-10-04 14:00:00,153.9017,154.69,153.3666,154.515,155.47,109323.0
2022-10-04 15:00:00,154.52,154.77,153.91,154.63,156.1,196906.0
2022-10-04 16:00:00,154.66,154.66,154.66,154.66,156.24,101996.0
2022-10-05 09:00:00,152.26,154.05,152.26,153.69,153.81,92825.0
2022-10-05 10:00:00,153.63,153.93,152.87,153.265,155.2,99061.0
2022-10-05 11:00:00,153.265,154.06,153.22,153.72,154.83,64904.0
2022-10-05 12:00:00,153.72,154.38,153.66,153.9,155.29,86359.0
2022-10-05 13:00:00,153.96,154.86,153.96,154.27,155.53,69177.0
2022-10-05 14:00:00,154.16,154.815,154.14,154.71,155.73,54265.0
2022-10-05 15:00:00,154.84,155.26,153.535,153.86,156.42,175341.0
2022-10-05 16:00:00,153.71,153.71,153.71,153.71,155.28,19192.0
2022-10-06 09:00:00,153.55,154.18,153.05,153.275,155.12,95745.0
2022-10-06 10:00:00,153.17,153.29,152.21,153.23,154.73,136229.0
2022-10-06 11:00:00,153.16,153.5,152.62,152.86,154.72,78800.0
2022-10-06 12:00:00,152.84,153.23,152.54,152.7,154.4,80367.0
2022-10-06 13:00:00,152.7,152.865,152.13,152.21,154.26,84525.0
