date,open,high,low,close,pred close
2022-05-06 09:00:00,73.03,75.42,72.6,75.26,73.18
2022-05-06 13:00:00,75.28,75.67,74.53,75.52,75.43
2022-05-06 17:00:00,75.52,75.52,75.52,75.52,75.67
2022-05-09 05:00:00,74.4,74.54,74.4,74.54,74.55
2022-05-09 09:00:00,75.3,77.11,74.26,76.27,75.45
2022-05-09 13:00:00,76.26,77.49,75.93,76.48,76.42
2022-05-09 17:00:00,76.47,76.48,76.46,76.48,76.63
2022-05-10 09:00:00,77.05,77.61,73.915,74.31,77.21
2022-05-10 13:00:00,74.27,75.95,74.25,74.44,74.42
2022-05-11 05:00:00,75.25,75.25,73.8,73.8,75.4
2022-05-11 09:00:00,73.74,74.67,73.07,73.24,73.89
2022-05-11 13:00:00,73.22,73.42,72.11,72.38,73.37
2022-05-12 09:00:00,71.93,73.86,71.7582,73.0,72.08
2022-05-12 13:00:00,72.99,73.61,71.99,72.85,73.14
2022-05-12 17:00:00,73.0,73.08,73.0,73.08,73.15
2022-05-13 05:00:00,73.96,73.96,73.61,73.61,74.11
2022-05-13 09:00:00,73.01,74.73,73.0,74.045,73.16
2022-05-13 13:00:00,74.04,74.16,72.98,73.38,74.19
2022-05-16 09:00:00,73.47,73.47,72.4,72.98,73.62
2022-05-16 13:00:00,72.97,73.58,72.39,72.58,73.12
2022-05-17 05:00:00,73.23,73.8,73.23,73.79,73.38
2022-05-17 09:00:00,73.78,74.975,73.65,74.34,73.93
2022-05-17 13:00:00,74.34,75.29,74.19,75.11,74.49
2022-05-18 09:00:00,74.31,74.66,71.84,72.05,74.46
2022-05-18 13:00:00,72.02,72.02,70.01,70.33,72.17
2022-05-18 17:00:00,70.36,70.36,70.36,70.36,70.5
2022-05-19 05:00:00,69.0301,69.62,69.0301,69.62,69.17
2022-05-19 09:00:00,69.94,71.43,69.435,70.59,70.08
2022-05-19 13:00:00,70.59,71.55,70.27,70.32,70.73
2022-05-20 09:00:00,71.11,71.46,69.58,69.84,71.26
2022-05-20 13:00:00,69.84,70.91,69.35,70.83,69.98
2022-05-23 05:00:00,71.65,71.65,71.44,71.6,71.8
2022-05-23 09:00:00,71.6,72.12,70.7,71.805,71.75
2022-05-23 13:00:00,71.79,71.995,71.3,71.84,71.94
2022-05-23 17:00:00,71.51,71.51,70.76,70.77,71.66
2022-05-24 01:00:00,71.3,71.3,71.3,71.3,71.45
2022-05-24 05:00:00,71.3,71.76,71.14,71.76,71.45
2022-05-24 09:00:00,70.1888,71.96,70.1888,71.25,70.33
2022-05-24 13:00:00,71.22,71.8,71.04,71.39,71.37
2022-05-24 17:00:00,71.4,71.5,71.4,71.5,71.55
2022-05-25 09:00:00,70.78,71.91,70.5301,71.035,70.92
2022-05-25 13:00:00,71.02,72.09,70.59,71.68,71.16
2022-05-25 17:00:00,71.69,71.69,71.69,71.69,71.84
2022-05-26 09:00:00,72.08,73.29,72.02,73.09,72.23
2022-05-26 13:00:00,73.095,73.2,72.54,72.54,73.24
2022-05-27 09:00:00,73.23,74.645,73.23,74.52,73.38
2022-05-27 13:00:00,74.5,74.74,74.08,74.73,74.65
2022-05-31 05:00:00,74.22,74.22,74.22,74.22,74.37
2022-05-31 09:00:00,74.73,74.775,73.5,74.63,74.88
2022-05-31 13:00:00,74.62,75.1,74.34,74.7,74.77
2022-05-31 17:00:00,74.7,74.7,74.7,74.7,74.85
2022-06-01 09:00:00,74.94,75.4,74.04,74.245,75.09
2022-06-01 13:00:00,74.245,74.92,74.11,74.18,74.4
2022-06-02 09:00:00,74.23,74.75,73.35,74.56,74.38
2022-06-02 13:00:00,74.57,74.98,74.42,74.96,74.72
2022-06-03 09:00:00,74.47,74.47,73.601,73.87,74.62
2022-06-03 13:00:00,73.87,74.08,73.2,73.56,74.02
2022-06-06 09:00:00,74.25,74.54,73.55,73.81,74.4
2022-06-06 13:00:00,73.805,74.03,73.51,73.88,73.96
2022-06-06 17:00:00,73.88,73.88,73.88,73.88,74.03
2022-06-07 09:00:00,73.88,74.1,72.98,73.765,74.03
2022-06-07 13:00:00,73.8,74.275,73.74,74.09,73.95
2022-06-08 09:00:00,73.72,74.18,73.009,73.08,73.87
2022-06-08 13:00:00,73.075,73.37,72.75,73.11,73.22
2022-06-08 17:00:00,73.11,73.11,73.11,73.11,73.26
2022-06-09 05:00:00,73.11,73.11,73.11,73.11,73.26
2022-06-09 09:00:00,72.89,73.21,72.23,72.521,73.04
2022-06-09 13:00:00,72.54,72.62,70.74,70.77,72.69
2022-06-09 17:00:00,70.77,70.77,70.77,70.77,70.91
2022-06-10 09:00:00,69.56,70.085,68.93,69.8,69.7
2022-06-10 13:00:00,69.79,70.57,69.65,69.91,69.93
2022-06-10 17:00:00,69.91,69.91,69.91,69.91,70.05
2022-06-13 09:00:00,68.39,69.82,68.22,69.19,68.53
2022-06-13 13:00:00,69.2,69.39,67.45,67.89,69.34
2022-06-14 09:00:00,68.26,68.42,67.465,67.7,68.4
2022-06-14 13:00:00,67.73,68.215,67.15,67.87,67.87
2022-06-14 17:00:00,67.87,67.87,67.87,67.87,68.01
2022-06-15 09:00:00,68.54,69.17,68.08,68.16,68.68
2022-06-15 13:00:00,68.15,69.475,67.46,68.49,68.29
2022-06-15 17:00:00,68.18,68.65,68.18,68.65,68.32
2022-06-16 09:00:00,67.06,67.25,65.7,66.06,67.2
2022-06-16 13:00:00,66.06,66.3,65.235,65.79,66.19
2022-06-17 09:00:00,65.53,66.63,65.43,66.28,65.66
2022-06-17 13:00:00,66.28,67.005,66.2,66.5,66.42
2022-06-21 09:00:00,67.93,68.37,67.24,67.425,68.07
2022-06-21 13:00:00,67.425,68.05,67.1843,67.75,67.56
2022-06-22 05:00:00,66.98,67.0,66.98,67.0,67.12
2022-06-22 09:00:00,67.0,68.06,66.68,67.62,67.14
2022-06-22 13:00:00,67.63,67.92,67.34,67.48,67.77
2022-06-23 01:00:00,67.64,67.64,67.64,67.64,67.78
2022-06-23 05:00:00,67.71,67.9,66.94,67.56,67.85
2022-06-23 09:00:00,67.81,68.24,67.07,67.215,67.95
2022-06-23 13:00:00,67.2,67.59,66.84,67.38,67.34
2022-06-24 09:00:00,68.15,69.94,68.0,69.69,68.29
2022-06-24 13:00:00,69.69,70.32,69.63,70.26,69.83
2022-06-24 17:00:00,70.0,70.0,70.0,70.0,70.14
2022-06-27 09:00:00,70.32,70.67,69.43,69.98,70.46
2022-06-27 13:00:00,70.0,70.065,69.64,69.91,70.14
2022-06-28 05:00:00,69.91,70.02,69.91,69.91,70.05
2022-06-28 09:00:00,69.91,70.44,68.71,68.83,70.05
2022-06-28 13:00:00,68.82,68.82,68.02,68.11,68.96
2022-06-29 09:00:00,68.34,68.68,67.76,68.36,68.48
2022-06-29 13:00:00,68.35,68.78,68.14,68.48,68.49
2022-06-29 17:00:00,68.48,68.48,68.48,68.48,68.62
2022-06-30 09:00:00,67.57,68.32,67.05,67.91,67.71
2022-06-30 13:00:00,67.92,68.23,67.06,67.49,68.06
2022-07-01 05:00:00,67.29,67.29,67.29,67.29,67.43
2022-07-01 09:00:00,67.43,68.205,66.72,66.89,67.57
2022-07-01 13:00:00,66.89,68.23,66.88,68.03,67.03
2022-07-05 09:00:00,67.62,67.66,66.09,66.6,67.76
2022-07-05 13:00:00,66.6,67.77,66.6,67.72,66.74
2022-07-06 09:00:00,68.4,68.7654,67.68,68.1,68.54
2022-07-06 13:00:00,68.11,68.76,67.83,68.02,68.25
2022-07-07 09:00:00,68.23,68.4,66.69,66.96,68.37
2022-07-07 13:00:00,66.97,67.62,66.75,67.03,67.11
2022-07-08 09:00:00,67.49,67.67,66.48,66.61,67.63
2022-07-08 13:00:00,66.61,67.48,66.53,67.02,66.75
2022-07-11 05:00:00,66.52,66.52,66.52,66.52,66.66
2022-07-11 09:00:00,66.43,66.45,65.14,66.22,66.57
2022-07-11 13:00:00,66.24,66.45,65.41,65.7,66.38
2022-07-11 17:00:00,65.7,65.7,65.7,65.7,65.83
2022-07-12 05:00:00,65.41,65.41,65.41,65.41,65.54
2022-07-12 09:00:00,65.96,66.48,65.48,65.785,66.09
2022-07-12 13:00:00,65.78,65.87,64.755,65.15,65.91
2022-07-13 05:00:00,64.32,64.32,64.1,64.1,64.45
2022-07-13 09:00:00,64.0,65.11,63.81,65.11,64.13
2022-07-13 13:00:00,65.12,65.35,64.64,65.04,65.25
2022-07-14 01:00:00,64.52,64.52,64.52,64.52,64.65
2022-07-14 09:00:00,64.09,64.36,63.26,63.9,64.22
2022-07-14 13:00:00,63.88,64.69,63.77,64.46,64.01
2022-07-15 09:00:00,65.31,65.82,64.72,65.55,65.44
2022-07-15 13:00:00,65.53,65.91,65.475,65.86,65.66
2022-07-18 01:00:00,66.53,66.53,66.53,66.53,66.67
2022-07-18 09:00:00,66.22,66.6194,65.97,66.01,66.36
2022-07-18 13:00:00,66.01,66.04,64.865,65.1,66.14
2022-07-18 17:00:00,65.1,66.43,65.1,66.43,65.23
2022-07-19 09:00:00,65.95,66.89,65.7,66.88,66.08
2022-07-19 13:00:00,66.89,67.53,66.68,67.42,67.03
2022-07-20 09:00:00,67.58,68.0152,67.13,67.84,67.72
2022-07-20 13:00:00,67.82,68.34,67.61,68.12,67.96
2022-07-21 09:00:00,68.19,68.645,67.93,68.505,68.33
2022-07-21 13:00:00,68.51,69.01,68.33,68.98,68.65
2022-07-22 09:00:00,69.05,69.58,69.0,69.2,69.19
2022-07-22 13:00:00,69.2,69.2,68.71,69.1,69.34
2022-07-25 05:00:00,69.12,69.12,69.08,69.08,69.26
2022-07-25 09:00:00,69.21,69.33,68.23,68.49,69.35
2022-07-25 13:00:00,68.5,68.58,67.765,68.22,68.64
2022-07-26 05:00:00,68.56,68.56,68.16,68.16,68.7
2022-07-26 09:00:00,67.88,68.58,67.58,67.89,68.02
2022-07-26 13:00:00,67.89,68.22,67.75,68.07,68.03
2022-07-26 17:00:00,69.28,69.28,69.28,69.28,69.42
2022-07-27 09:00:00,68.41,69.46,68.21,69.3,68.55
2022-07-27 13:00:00,69.31,70.54,67.5,68.19,69.45
2022-07-27 17:00:00,69.0,69.0,68.0,68.0,69.14
2022-07-28 01:00:00,68.93,68.93,67.24,67.24,69.07
2022-07-28 05:00:00,66.32,67.0,64.79,65.5,66.46
2022-07-28 09:00:00,66.24,67.84,65.04,66.59,66.38
2022-07-28 13:00:00,66.59,67.3396,66.41,66.75,66.73
2022-07-28 17:00:00,66.83,67.01,66.83,66.83,66.97
2022-07-29 09:00:00,67.0,67.61,66.74,67.45,67.14
2022-07-29 13:00:00,67.45,68.005,67.4,67.96,67.59
2022-08-01 09:00:00,67.76,68.81,67.64,68.21,67.9
2022-08-01 13:00:00,68.2,68.2,67.52,67.62,68.34
2022-08-02 09:00:00,67.62,68.11,66.36,68.015,67.76
2022-08-02 13:00:00,68.02,68.06,67.35,67.57,68.16
2022-08-03 09:00:00,68.14,68.88,67.75,68.79,68.28
2022-08-03 13:00:00,68.795,69.09,68.53,68.73,68.94
2022-08-04 09:00:00,68.33,68.79,68.07,68.56,68.47
2022-08-04 13:00:00,68.56,69.12,68.56,68.74,68.7
2022-08-05 09:00:00,67.87,68.61,67.38,68.435,68.01
2022-08-05 13:00:00,68.45,68.78,68.26,68.72,68.59
2022-08-08 09:00:00,69.08,69.66,68.435,68.525,69.22
2022-08-08 13:00:00,68.52,68.86,68.42,68.82,68.66
2022-08-08 17:00:00,68.82,68.82,68.82,68.82,68.96
2022-08-09 05:00:00,68.73,68.73,68.61,68.61,68.87
2022-08-09 09:00:00,68.57,68.75,67.98,68.22,68.71
2022-08-09 13:00:00,68.22,68.29,68.025,68.25,68.36
2022-08-10 05:00:00,69.16,69.16,69.09,69.09,69.3
2022-08-10 09:00:00,69.27,69.69,68.98,69.1,69.41
2022-08-10 13:00:00,69.1,69.14,67.65,68.96,69.24
2022-08-11 09:00:00,69.36,69.51,68.4701,68.71,69.5
2022-08-11 13:00:00,68.73,69.03,68.65,68.72,68.87
2022-08-12 09:00:00,69.188,69.965,69.01,69.835,69.33
2022-08-12 13:00:00,69.83,69.97,69.57,69.78,69.97
2022-08-15 05:00:00,69.06,69.06,69.06,69.06,69.2
2022-08-15 09:00:00,69.48,70.21,69.4,69.7,69.62
