date,open,high,low,close,pred,volume
2022-05-20 00:00:00,130.75,133.93,127.2012,130.28,129.95,3060133.0
2022-05-23 00:00:00,131.5,136.22,129.82,136.11,130.69,3308029.0
2022-05-24 00:00:00,135.07,136.62,131.78,135.78,134.24,2542915.0
2022-05-25 00:00:00,137.86,142.64,137.214,141.75,137.02,3403978.0
2022-05-26 00:00:00,143.78,147.93,143.3,146.43,142.9,3329153.0
2022-05-27 00:00:00,146.02,153.07,145.46,152.66,145.13,3007618.0
2022-05-31 00:00:00,157.01,159.69,150.61,152.02,156.05,5258981.0
2022-06-01 00:00:00,154.0,156.393,150.89,152.89,153.06,3194605.0
2022-06-02 00:00:00,151.35,155.7,149.25,153.9,150.42,2085483.0
2022-06-03 00:00:00,153.66,155.72,153.05,154.66,152.72,1787684.0
2022-06-06 00:00:00,155.76,156.86,153.2527,155.81,154.81,1561850.0
2022-06-07 00:00:00,154.73,161.06,154.44,160.4,153.78,2588145.0
2022-06-08 00:00:00,161.54,162.2409,158.8229,160.31,160.55,2131493.0
2022-06-09 00:00:00,159.67,161.2354,157.67,157.83,158.69,2012397.0
2022-06-10 00:00:00,155.21,158.04,152.89,155.49,154.26,2074816.0
2022-06-13 00:00:00,149.49,150.46,142.15,147.8,148.57,3571774.0
2022-06-14 00:00:00,151.78,154.28,147.23,149.63,150.85,2928603.0
2022-06-15 00:00:00,148.91,151.0,144.12,146.76,148.0,3256369.0
2022-06-16 00:00:00,141.67,143.6699,132.6,133.68,140.8,4887451.0
2022-06-17 00:00:00,132.11,133.25,119.56,122.29,131.3,9345916.0
2022-06-21 00:00:00,127.25,133.4,127.0,132.28,126.47,4853777.0
2022-06-22 00:00:00,123.5,129.01,122.31,126.1,122.74,4894951.0
2022-06-23 00:00:00,127.0,128.335,117.37,119.24,126.22,4647337.0
2022-06-24 00:00:00,121.55,125.8091,118.05,119.7,120.81,8195197.0
2022-06-27 00:00:00,121.0,125.91,119.83,124.39,120.26,3281055.0
2022-06-28 00:00:00,128.745,131.43,125.8,129.8,127.96,3429646.0
2022-06-29 00:00:00,131.18,132.62,122.08,122.31,130.38,3422598.0
2022-06-30 00:00:00,119.23,123.98,118.5701,121.15,118.5,2875383.0
2022-07-01 00:00:00,121.84,123.05,116.14,121.21,121.09,2392316.0
2022-07-05 00:00:00,117.25,118.15,111.03,114.14,116.53,4827222.0
2022-07-06 00:00:00,112.33,114.91,106.25,110.28,111.64,4696846.0
2022-07-07 00:00:00,114.13,117.9,114.13,116.3,113.43,3716151.0
2022-07-08 00:00:00,118.28,118.6,113.635,116.33,117.56,2328117.0
2022-07-11 00:00:00,114.47,116.0,111.69,114.39,113.77,1797971.0
2022-07-12 00:00:00,110.34,112.3,107.9,110.41,109.66,2649225.0
2022-07-13 00:00:00,108.83,113.64,108.83,110.59,108.16,1872499.0
2022-07-14 00:00:00,106.0,107.9,103.71,106.71,105.35,3025319.0
2022-07-15 00:00:00,109.04,109.79,107.095,109.14,108.37,1941334.0
2022-07-18 00:00:00,112.78,114.429,111.82,112.52,112.09,2007837.0
2022-07-19 00:00:00,112.61,117.06,111.86,116.54,111.92,1652755.0
2022-07-20 00:00:00,115.06,119.43,113.8554,118.77,114.36,1655913.0
2022-07-21 00:00:00,115.08,116.6,112.63,115.97,114.38,1392521.0
2022-07-22 00:00:00,116.63,117.5,112.65,113.43,115.92,1710444.0
2022-07-25 00:00:00,116.905,121.11,114.34,119.99,116.19,2881336.0
2022-07-26 00:00:00,122.2,122.99,116.2,118.28,121.45,1921686.0
2022-07-27 00:00:00,118.82,123.91,118.56,123.29,118.09,2038791.0
2022-07-28 00:00:00,124.68,125.58,121.97,123.61,123.92,1874734.0
2022-07-29 00:00:00,126.48,128.67,124.62,128.02,125.71,2478325.0
2022-08-01 00:00:00,125.82,127.3,122.5,125.92,125.05,2799807.0
2022-08-02 00:00:00,124.65,128.966,123.39,127.54,123.89,3512012.0
2022-08-03 00:00:00,129.41,129.6,120.7,121.38,128.62,2596620.0
