date,close,predicted
2022-05-23 05:00:00,131.8,132.12
2022-05-23 09:00:00,132.02,132.58
2022-05-23 13:00:00,135.9608,132.27
2022-05-23 17:00:00,135.09,136.28
2022-05-24 05:00:00,135.5,135.78
2022-05-24 09:00:00,133.64,135.28
2022-05-24 13:00:00,136.0,133.88
2022-05-24 17:00:00,136.25,135.85
2022-05-25 05:00:00,138.38,137.83
2022-05-25 09:00:00,140.88,138.81
2022-05-25 13:00:00,141.5,141.19
2022-05-25 17:00:00,141.89,142.09
2022-05-26 05:00:00,143.45,142.89
2022-05-26 09:00:00,147.04,143.36
2022-05-26 13:00:00,146.43,147.36
2022-05-26 17:00:00,147.48,148.05
2022-05-27 05:00:00,146.43,146.83
2022-05-27 09:00:00,151.645,146.73
2022-05-27 13:00:00,153.25,151.98
2022-05-27 17:00:00,153.4,153.41
2022-05-31 05:00:00,157.1193,156.32
2022-05-31 09:00:00,155.71,156.67
2022-05-31 13:00:00,152.43,156.02
2022-05-31 17:00:00,152.11,152.44
2022-06-01 05:00:00,154.66,154.31
2022-06-01 09:00:00,152.96,154.98
2022-06-01 13:00:00,152.8899,153.33
2022-06-01 17:00:00,152.39,152.32
2022-06-02 05:00:00,151.5,150.16
2022-06-02 09:00:00,154.515,151.83
2022-06-02 13:00:00,153.9,154.77
2022-06-02 17:00:00,153.9,154.25
2022-06-03 05:00:00,151.13,152.81
2022-06-03 09:00:00,154.81,154.82
2022-06-03 13:00:00,154.66,155.05
2022-06-03 17:00:00,154.85,154.83
2022-06-06 05:00:00,155.2101,156.32
2022-06-06 09:00:00,154.93,155.98
2022-06-06 13:00:00,156.0,155.28
2022-06-06 17:00:00,156.2,156.52
2022-06-07 05:00:00,155.7,156.54
2022-06-07 09:00:00,159.55,155.32
2022-06-07 13:00:00,159.6,159.96
2022-06-07 17:00:00,160.3999,160.63
2022-06-08 05:00:00,161.51,160.74
2022-06-08 09:00:00,160.37,162.26
2022-06-08 13:00:00,159.18,160.7
2022-06-08 17:00:00,160.75,160.64
2022-06-09 05:00:00,159.6,159.22
2022-06-09 09:00:00,159.775,158.9
2022-06-09 13:00:00,157.83,160.01
2022-06-09 17:00:00,157.02,158.32
2022-06-10 05:00:00,157.1,158.4
2022-06-10 09:00:00,154.09,157.87
2022-06-10 13:00:00,155.24,154.33
2022-06-10 17:00:00,155.3,155.81
2022-06-13 05:00:00,149.8507,148.77
2022-06-13 09:00:00,147.9,149.78
2022-06-13 13:00:00,147.8,148.24
2022-06-13 17:00:00,144.8,145.1
2022-06-14 05:00:00,150.29,150.16
2022-06-14 09:00:00,151.97,151.81
2022-06-14 13:00:00,149.6348,152.3
2022-06-14 17:00:00,149.65,151.06
2022-06-15 05:00:00,149.6,149.3
2022-06-15 09:00:00,148.8,149.81
2022-06-15 13:00:00,146.73,149.03
2022-06-15 17:00:00,147.1,146.8
2022-06-16 01:00:00,143.9,144.19
2022-06-16 05:00:00,142.8,142.76
2022-06-16 09:00:00,136.29,143.49
2022-06-16 13:00:00,134.15,136.56
2022-06-16 17:00:00,133.73,134.07
2022-06-17 05:00:00,133.13,134.64
2022-06-17 09:00:00,120.42,133.77
2022-06-17 13:00:00,122.55,120.7
2022-06-17 17:00:00,122.28,122.81
2022-06-21 01:00:00,124.5,124.25
2022-06-21 05:00:00,127.2,125.66
2022-06-21 09:00:00,132.12,127.75
2022-06-21 13:00:00,132.28,132.38
2022-06-21 17:00:00,133.0,132.55
2022-06-22 05:00:00,125.0025,126.76
2022-06-22 09:00:00,126.015,125.26
2022-06-22 13:00:00,125.5131,126.19
2022-06-22 17:00:00,123.58,125.78
2022-06-23 05:00:00,126.5,126.41
2022-06-23 09:00:00,118.565,127.76
2022-06-23 13:00:00,119.18,118.81
2022-06-23 17:00:00,119.48,119.42
2022-06-24 05:00:00,122.5,122.21
2022-06-24 09:00:00,123.55,122.35
2022-06-24 13:00:00,119.55,123.83
2022-06-24 17:00:00,120.2,119.73
2022-06-27 01:00:00,122.34,122.59
2022-06-27 05:00:00,121.2,122.45
2022-06-27 09:00:00,124.48,121.45
2022-06-27 13:00:00,125.0,124.75
2022-06-27 17:00:00,125.1,125.35
2022-06-28 05:00:00,128.5,127.71
2022-06-28 09:00:00,128.35,128.77
2022-06-28 13:00:00,129.8,128.55
2022-06-28 17:00:00,129.4,130.06
2022-06-29 05:00:00,132.0,131.27
2022-06-29 09:00:00,125.19,131.52
2022-06-29 13:00:00,122.4,125.4
2022-06-29 17:00:00,122.21,122.45
2022-06-30 05:00:00,120.28,121.9
2022-06-30 09:00:00,122.06,120.14
2022-06-30 13:00:00,121.15,122.24
2022-06-30 17:00:00,121.25,121.5
2022-07-01 05:00:00,123.98,122.65
2022-07-01 09:00:00,119.72,122.91
2022-07-01 13:00:00,121.21,119.96
2022-07-01 17:00:00,121.2101,121.75
2022-07-05 05:00:00,120.5,122.43
2022-07-05 09:00:00,111.77,119.99
2022-07-05 13:00:00,113.75,111.99
2022-07-05 17:00:00,114.77,114.18
2022-07-06 01:00:00,114.85,115.08
2022-07-06 05:00:00,114.0,114.37
2022-07-06 09:00:00,108.74,113.48
2022-07-06 13:00:00,110.11,109.02
2022-07-06 17:00:00,110.0,110.53
2022-07-07 05:00:00,112.5,111.29
2022-07-07 09:00:00,117.02,112.88
2022-07-07 13:00:00,116.0575,117.3
2022-07-07 17:00:00,116.3,116.29
2022-07-08 05:00:00,115.5,117.24
2022-07-08 09:00:00,115.51,117.47
2022-07-08 13:00:00,116.0582,115.8
2022-07-08 17:00:00,117.1,116.29
2022-07-11 05:00:00,113.5,115.09
2022-07-11 09:00:00,113.9,113.72
2022-07-11 13:00:00,114.42,114.15
2022-07-11 17:00:00,114.35,114.65
2022-07-12 05:00:00,111.0,113.46
2022-07-12 09:00:00,110.54,110.45
2022-07-12 13:00:00,110.34,110.71
2022-07-12 17:00:00,110.4,110.42
2022-07-13 05:00:00,108.11,110.74
2022-07-13 09:00:00,111.37,110.16
2022-07-13 13:00:00,110.35,111.75
2022-07-13 17:00:00,110.64,110.37
2022-07-14 01:00:00,110.0,110.82
2022-07-14 05:00:00,108.0,108.47
2022-07-14 09:00:00,104.8399,108.28
2022-07-14 13:00:00,106.71,105.21
2022-07-14 17:00:00,107.55,107.22
2022-07-15 05:00:00,108.5,108.21
2022-07-15 09:00:00,107.88,109.77
2022-07-15 13:00:00,109.09,108.13
2022-07-15 17:00:00,108.92,109.14
2022-07-18 01:00:00,111.0,109.47
2022-07-18 05:00:00,112.0,111.23
2022-07-18 09:00:00,113.01,112.67
2022-07-18 13:00:00,112.42,113.23
2022-07-18 17:00:00,112.45,112.75
2022-07-19 05:00:00,112.49,112.73
2022-07-19 09:00:00,116.61,112.83
2022-07-19 13:00:00,117.2,116.88
2022-07-19 17:00:00,116.01,116.25
2022-07-20 05:00:00,115.86,115.35
2022-07-20 09:00:00,118.4041,115.74
2022-07-20 13:00:00,118.77,118.64
2022-07-20 17:00:00,118.77,119.01
2022-07-21 05:00:00,115.0183,115.08
2022-07-21 09:00:00,115.13,115.24
2022-07-21 13:00:00,116.15,115.28
2022-07-21 17:00:00,115.11,116.39
2022-07-22 09:00:00,115.045,116.87
2022-07-22 13:00:00,113.43,115.24
2022-07-22 17:00:00,113.62,113.71
2022-07-25 01:00:00,112.67,112.9
2022-07-25 05:00:00,115.1,115.8
2022-07-25 09:00:00,120.7,114.91
2022-07-25 13:00:00,120.99,120.92
2022-07-25 17:00:00,119.9,120.24
2022-07-26 05:00:00,122.97,121.68
2022-07-26 09:00:00,117.3,122.88
2022-07-26 13:00:00,118.3,117.46
2022-07-26 17:00:00,118.5,118.73
2022-07-27 05:00:00,119.68,120.11
2022-07-27 09:00:00,120.505,119.49
2022-07-27 13:00:00,123.0,120.75
2022-07-27 17:00:00,123.11,122.27
2022-07-28 05:00:00,125.4784,125.46
2022-07-28 09:00:00,123.815,124.65
2022-07-28 13:00:00,123.45,124.15
2022-07-28 17:00:00,124.9,125.17
2022-07-29 05:00:00,126.2,126.26
2022-07-29 09:00:00,126.34,126.25
2022-07-29 13:00:00,128.02,126.66
2022-07-29 17:00:00,128.05,128.71
2022-08-01 01:00:00,128.0,129.26
2022-08-01 05:00:00,126.65,127.96
2022-08-01 09:00:00,125.175,126.91
2022-08-01 13:00:00,124.75,125.41
2022-08-01 17:00:00,125.48,125.26
2022-08-02 05:00:00,124.09,125.26
2022-08-02 09:00:00,127.6782,124.34
2022-08-02 13:00:00,126.8,127.94
2022-08-02 17:00:00,126.6,126.76
2022-08-03 05:00:00,129.5,126.78
2022-08-03 09:00:00,122.41,129.51
2022-08-03 13:00:00,121.3,122.64
2022-08-03 17:00:00,122.0,121.63
2022-08-04 05:00:00,122.28,122.75
2022-08-04 09:00:00,118.32,122.31
2022-08-04 13:00:00,116.25,118.51
2022-08-04 17:00:00,116.32,116.69
2022-08-05 05:00:00,115.49,116.7
2022-08-05 09:00:00,122.55,115.52
2022-08-05 13:00:00,121.0175,122.76
2022-08-05 17:00:00,121.5,121.4
2022-08-08 05:00:00,121.02,122.24
2022-08-08 09:00:00,123.5513,121.26
2022-08-08 13:00:00,123.14,123.73
2022-08-08 17:00:00,123.1,123.63
2022-08-09 05:00:00,125.25,123.39
2022-08-09 09:00:00,125.01,125.31
2022-08-09 13:00:00,124.4,125.27
2022-08-09 17:00:00,124.79,124.92
2022-08-10 05:00:00,124.67,124.25
2022-08-10 09:00:00,126.48,125.26
2022-08-10 13:00:00,126.05,126.81
2022-08-10 17:00:00,126.0,126.3
2022-08-11 05:00:00,128.83,127.83
2022-08-11 09:00:00,131.3,129.29
2022-08-11 13:00:00,133.0799,131.67
2022-08-11 17:00:00,133.2,133.08
2022-08-12 05:00:00,132.3,132.77
2022-08-12 09:00:00,131.84,132.57
2022-08-12 13:00:00,133.15,132.14
2022-08-12 17:00:00,133.5,133.35
2022-08-15 01:00:00,131.39,129.73
2022-08-15 05:00:00,125.75,127.33
2022-08-15 09:00:00,128.06,126.16
2022-08-15 13:00:00,127.07,128.4
2022-08-15 17:00:00,128.05,127.36
2022-08-16 05:00:00,129.01,128.81
2022-08-16 09:00:00,125.535,129.31
2022-08-16 13:00:00,126.0,125.75
2022-08-16 17:00:00,125.75,126.26
2022-08-17 05:00:00,124.7,126.17
2022-08-17 09:00:00,126.13,125.51
2022-08-17 13:00:00,125.77,126.37
2022-08-17 17:00:00,125.51,125.77
2022-08-18 05:00:00,126.54,127.24
2022-08-18 09:00:00,129.75,128.69
2022-08-18 13:00:00,129.75,130.03
2022-08-18 17:00:00,130.28,130.34
