date,open,high,low,close,pred,volume
2022-07-06 00:00:00,232.1,240.0,232.1,239.6,226.89,1052608.0
2022-07-07 00:00:00,239.42,244.29,237.35,238.57,234.05,622116.0
2022-07-08 00:00:00,239.11,240.51,237.591,238.17,233.74,471694.0
2022-07-11 00:00:00,236.87,239.44,235.37,238.56,231.55,558449.0
2022-07-12 00:00:00,236.45,236.995,231.5357,232.19,231.14,1008974.0
2022-07-13 00:00:00,229.21,233.22,226.97,227.02,224.06,927672.0
2022-07-14 00:00:00,223.43,224.33,219.11,221.91,218.41,1118590.0
2022-07-15 00:00:00,225.23,225.85,221.68,223.84,220.17,1106184.0
2022-07-18 00:00:00,224.94,225.83,219.93,220.12,219.89,1293558.0
2022-07-19 00:00:00,219.11,226.64,218.58,225.64,214.19,1810456.0
2022-07-20 00:00:00,226.16,227.06,223.71,224.37,221.08,1448137.0
2022-07-21 00:00:00,223.64,225.19,221.24,224.09,218.62,1067579.0
2022-07-22 00:00:00,225.48,229.02,224.3,225.13,220.42,720647.0
2022-07-25 00:00:00,225.22,228.25,224.885,226.3,220.16,552933.0
2022-07-26 00:00:00,226.3,227.6,223.15,223.75,221.22,718538.0
2022-07-27 00:00:00,223.68,225.38,220.865,223.9,218.66,1049070.0
2022-07-28 00:00:00,225.05,232.08,223.07,231.79,220.0,1253944.0
2022-07-29 00:00:00,229.17,241.11,228.09,239.97,224.03,1759339.0
2022-08-01 00:00:00,240.51,243.925,238.395,241.0,235.11,1138834.0
2022-08-02 00:00:00,242.67,248.53,239.965,243.97,237.22,1049280.0
2022-08-03 00:00:00,243.29,243.6,235.0,241.36,237.83,978200.0
2022-08-04 00:00:00,241.97,242.99,237.68,237.85,236.54,944222.0
2022-08-05 00:00:00,236.51,237.91,232.92,234.58,231.2,1355001.0
2022-08-08 00:00:00,235.32,236.4,228.815,231.75,230.04,1046241.0
2022-08-09 00:00:00,232.8,234.48,231.04,233.5,227.57,1200245.0
2022-08-10 00:00:00,234.78,235.17,232.6,234.68,229.51,725556.0
2022-08-11 00:00:00,234.75,235.9595,230.35,231.29,229.48,1051807.0
2022-08-12 00:00:00,231.87,236.75,230.69,236.74,226.66,1024217.0
2022-08-15 00:00:00,235.97,241.6053,235.465,240.03,230.67,663886.0
2022-08-16 00:00:00,239.88,240.93,238.06,239.33,234.49,450624.0
2022-08-17 00:00:00,237.57,242.36,237.0,239.88,232.24,614816.0
2022-08-18 00:00:00,241.62,242.9282,238.11,238.38,236.2,545314.0
2022-08-19 00:00:00,237.95,239.555,237.45,238.43,232.61,607895.0
2022-08-22 00:00:00,237.35,238.42,230.48,231.2,232.02,1108943.0
2022-08-23 00:00:00,232.25,234.86,230.69,232.14,227.04,1515728.0
2022-08-24 00:00:00,232.75,234.68,231.9,233.08,227.52,896873.0
2022-08-25 00:00:00,233.8,238.57,233.45,238.44,228.55,838025.0
2022-08-26 00:00:00,239.4,240.585,233.91,234.06,234.03,705678.0
2022-08-29 00:00:00,232.02,235.51,230.81,233.28,226.81,684511.0
2022-08-30 00:00:00,234.6,234.84,230.43,231.24,229.33,637401.0
2022-08-31 00:00:00,231.3,233.5,227.68,228.19,226.11,1412372.0
2022-09-01 00:00:00,226.23,228.81,226.05,227.49,221.15,834683.0
2022-09-02 00:00:00,228.62,231.05,225.69,227.2,223.49,1092637.0
2022-09-06 00:00:00,227.19,231.51,226.74,229.77,222.09,1258834.0
2022-09-07 00:00:00,228.67,233.77,228.16,233.15,223.54,928289.0
2022-09-08 00:00:00,233.09,234.509,231.01,233.72,227.86,767474.0
2022-09-09 00:00:00,234.09,237.315,233.74,236.14,228.83,847797.0
2022-09-12 00:00:00,236.15,236.235,234.15,234.75,230.85,752582.0
2022-09-13 00:00:00,232.39,235.76,225.38,226.33,227.17,1484340.0
2022-09-14 00:00:00,227.24,234.08,226.87,233.96,222.14,1004503.0
2022-09-15 00:00:00,233.0,233.48,226.74,228.43,227.77,943964.0
2022-09-16 00:00:00,226.37,230.34,225.51,230.01,221.29,1706885.0
2022-09-19 00:00:00,229.15,232.2,225.77,230.07,224.01,853343.0
2022-09-20 00:00:00,229.65,229.65,225.17,228.47,224.49,682128.0
2022-09-21 00:00:00,233.59,237.12,228.68,228.72,228.35,961309.0
2022-09-22 00:00:00,228.13,228.155,223.99,226.01,223.01,906896.0
2022-09-23 00:00:00,224.05,224.53,217.52,220.39,219.02,859507.0
2022-09-26 00:00:00,219.45,220.77,215.2606,215.67,214.52,799789.0
2022-09-27 00:00:00,216.95,218.4,212.3,212.56,212.08,645548.0
2022-09-28 00:00:00,210.6,216.095,207.36,214.57,205.87,970334.0
2022-09-29 00:00:00,214.05,215.19,207.92,209.35,209.24,703554.0
2022-09-30 00:00:00,207.11,210.675,206.89,207.83,202.46,1070486.0
2022-10-03 00:00:00,210.43,219.53,210.0,217.4,205.71,1063062.0
2022-10-04 00:00:00,219.69,224.385,218.705,224.12,214.76,1071488.0
2022-10-05 00:00:00,222.14,223.52,220.5,220.84,217.15,710476.0
2022-10-06 00:00:00,220.0,222.49,219.92,220.5,215.06,990662.0
2022-10-07 00:00:00,219.79,224.51,219.39,224.32,214.86,1270464.0
2022-10-10 00:00:00,226.54,231.69,225.61,230.44,221.45,1695921.0
2022-10-11 00:00:00,229.07,235.1,229.07,231.5,223.93,1593278.0
2022-10-12 00:00:00,230.49,231.97,223.76,224.17,225.32,1061600.0
2022-10-13 00:00:00,222.8,228.32,222.151,227.53,217.8,1135342.0
2022-10-14 00:00:00,227.11,228.17,218.06,218.51,222.01,1401122.0
2022-10-17 00:00:00,220.0,226.2,219.91,223.56,215.06,812661.0
2022-10-18 00:00:00,227.58,237.23,226.46,236.58,222.47,1442557.0
2022-10-19 00:00:00,236.94,240.86,235.24,237.61,231.62,932927.0
2022-10-20 00:00:00,237.72,239.36,236.24,239.0,232.38,1444078.0
2022-10-21 00:00:00,240.0,248.74,239.7,247.2,234.61,1711780.0
2022-10-24 00:00:00,249.26,250.32,246.52,248.11,243.66,1296234.0
2022-10-25 00:00:00,246.89,249.11,244.7,248.23,241.35,1058759.0
2022-10-26 00:00:00,249.98,252.7,248.0,249.99,244.37,1214304.0
2022-10-27 00:00:00,250.75,255.095,250.12,252.8,245.12,1169322.0
2022-10-28 00:00:00,242.0001,250.8699,233.24,248.74,236.57,2512984.0
2022-10-31 00:00:00,245.22,250.04,242.411,246.47,239.72,1274174.0
2022-11-01 00:00:00,247.13,249.09,240.825,241.15,241.58,1128836.0
2022-11-02 00:00:00,240.54,243.42,238.73,238.81,235.14,1259995.0
2022-11-03 00:00:00,235.5,237.66,234.4,234.98,230.21,1322149.0
2022-11-04 00:00:00,234.99,234.99,225.27,229.33,229.71,1548487.0
2022-11-07 00:00:00,229.58,231.9,228.53,230.58,224.43,1277221.0
2022-11-08 00:00:00,229.38,236.36,228.74,236.09,224.23,1420628.0
2022-11-09 00:00:00,236.13,239.145,233.515,237.67,230.83,1594066.0
2022-11-10 00:00:00,240.71,242.6,234.27,239.34,235.31,1425140.0
2022-11-11 00:00:00,229.51,232.38,220.775,224.75,224.36,3025382.0
2022-11-14 00:00:00,226.05,227.61,217.34,217.8,220.98,2220977.0
2022-11-15 00:00:00,219.1,225.0,215.0,221.24,214.18,2251737.0
2022-11-16 00:00:00,221.64,223.41,219.246,221.5,216.66,1034365.0
2022-11-17 00:00:00,219.0,223.23,218.435,221.5,214.08,1243589.0
2022-11-18 00:00:00,222.77,225.16,220.7,224.0,217.77,797526.0
2022-11-21 00:00:00,223.57,226.815,223.25,225.35,218.55,865899.0
2022-11-22 00:00:00,226.49,227.9685,224.69,225.32,221.41,660043.0
