date,open,high,low,close,pred
2023-06-27 20:00:00,0.2329,0.2329,0.2105,0.2176,0.23
2023-06-28 20:00:00,0.2179,0.2247,0.2163,0.221,0.22
2023-06-29 20:00:00,0.2213,0.25173,0.212,0.2313,0.22
2023-06-30 20:00:00,0.2318,0.2383,0.22998,0.2382,0.23
2023-07-01 20:00:00,0.2384,0.2406,0.2295,0.2397,0.24
2023-07-02 20:00:00,0.2402,0.24789,0.23603,0.2463,0.24
2023-07-03 20:00:00,0.2469,0.2553,0.2398,0.24162,0.25
2023-07-04 20:00:00,0.2414,0.246,0.23,0.23441,0.24
2023-07-05 20:00:00,0.2333,0.2427,0.225,0.2254,0.23
2023-07-06 20:00:00,0.2252,0.22999,0.2223,0.22942,0.22
2023-07-07 20:00:00,0.2293,0.23111,0.2231,0.2282,0.23
2023-07-08 20:00:00,0.2283,0.2303,0.2227,0.2236,0.23
2023-07-09 20:00:00,0.2232,0.231,0.217,0.227,0.22
2023-07-10 20:00:00,0.2274,0.2291,0.2234,0.22721,0.23
2023-07-11 20:00:00,0.2276,0.2305,0.2235,0.22836,0.23
2023-07-12 20:00:00,0.2279,0.2442,0.2253,0.2434,0.23
2023-07-13 20:00:00,0.2435,0.2547,0.2286,0.2365,0.24
2023-07-14 20:00:00,0.2366,0.24245,0.2336,0.2385,0.24
2023-07-15 20:00:00,0.2386,0.24316,0.2288,0.2301,0.24
2023-07-16 20:00:00,0.2298,0.2395,0.2271,0.237,0.23
2023-07-17 20:00:00,0.23754,0.2395,0.2239,0.2284,0.24
2023-07-18 20:00:00,0.2284,0.2329,0.2252,0.2265,0.23
2023-07-19 20:00:00,0.2266,0.23263,0.221,0.2254,0.23
2023-07-20 20:00:00,0.2252,0.23636,0.2235,0.2288,0.22
2023-07-21 20:00:00,0.2287,0.231,0.2207,0.223,0.23
2023-07-22 20:00:00,0.2228,0.2289,0.2219,0.2263,0.22
2023-07-23 20:00:00,0.2266,0.23017,0.2162,0.2174,0.23
2023-07-24 20:00:00,0.2173,0.2208,0.2151,0.2164,0.22
2023-07-25 20:00:00,0.2164,0.2303,0.2131,0.2238,0.22
2023-07-26 20:00:00,0.2239,0.22831,0.2225,0.2262,0.22
2023-07-27 20:00:00,0.226,0.22868,0.2243,0.2254,0.23
2023-07-28 20:00:00,0.2253,0.2271,0.2237,0.2248,0.22
2023-07-29 20:00:00,0.225,0.22638,0.2168,0.2228,0.22
2023-07-30 20:00:00,0.2224,0.2245,0.2151,0.216,0.22
2023-07-31 20:00:00,0.2157,0.21703,0.2085,0.2168,0.22
2023-08-01 20:00:00,0.2159,0.21727,0.2078,0.2116,0.22
2023-08-02 20:00:00,0.21151,0.21341,0.2085,0.2101,0.21
2023-08-03 20:00:00,0.2101,0.21435,0.2075,0.2097,0.21
2023-08-04 20:00:00,0.2097,0.2133,0.2077,0.213,0.21
2023-08-05 20:00:00,0.2131,0.2197,0.2122,0.2167,0.21
2023-08-06 20:00:00,0.2166,0.2305,0.2161,0.2202,0.22
2023-08-07 20:00:00,0.2202,0.2371,0.2196,0.2248,0.22
2023-08-08 20:00:00,0.2248,0.2256,0.2177,0.2196,0.22
2023-08-09 20:00:00,0.2195,0.22314,0.2186,0.2212,0.22
2023-08-10 20:00:00,0.2214,0.2299,0.2178,0.223,0.22
2023-08-11 20:00:00,0.2231,0.22392,0.2204,0.2224,0.22
2023-08-12 20:00:00,0.2224,0.22448,0.2201,0.2218,0.22
2023-08-13 20:00:00,0.2215,0.22583,0.2187,0.2216,0.22
2023-08-14 20:00:00,0.2217,0.22297,0.2039,0.2126,0.22
2023-08-15 20:00:00,0.2123,0.21326,0.1957,0.201,0.21
2023-08-16 20:00:00,0.2014,0.20322,0.1653,0.1821,0.2
2023-08-17 20:00:00,0.1822,0.18775,0.1813,0.186,0.18
2023-08-18 20:00:00,0.1859,0.1883,0.1847,0.187,0.19
2023-08-19 20:00:00,0.1873,0.189,0.185,0.1858,0.19
2023-08-20 20:00:00,0.1857,0.187,0.1789,0.1841,0.19
2023-08-21 20:00:00,0.1841,0.1856,0.1757,0.1834,0.18
2023-08-22 20:00:00,0.1834,0.188,0.1807,0.1861,0.18
2023-08-23 20:00:00,0.1862,0.1869,0.1805,0.18328,0.19
2023-08-24 20:00:00,0.1832,0.1839,0.1787,0.1825,0.18
2023-08-25 20:00:00,0.183,0.18516,0.1795,0.1798,0.18
2023-08-26 20:00:00,0.1801,0.18156,0.1785,0.1806,0.18
2023-08-27 20:00:00,0.1805,0.18405,0.1774,0.1828,0.18
2023-08-28 20:00:00,0.1829,0.1925,0.1792,0.1896,0.18
2023-08-29 20:00:00,0.1896,0.1899,0.1849,0.1861,0.19
2023-08-30 20:00:00,0.1861,0.1878,0.1771,0.1793,0.19
2023-08-31 20:00:00,0.1792,0.18071,0.1741,0.17744,0.18
2023-09-01 20:00:00,0.1774,0.17959,0.1758,0.1783,0.18
2023-09-02 20:00:00,0.1783,0.18,0.176,0.1797,0.18
2023-09-03 20:00:00,0.1799,0.1984,0.1798,0.1866,0.18
2023-09-04 20:00:00,0.1868,0.20549,0.1852,0.1877,0.19
2023-09-05 20:00:00,0.1876,0.19209,0.17529,0.18505,0.19
2023-09-06 20:00:00,0.1849,0.18757,0.1818,0.18633,0.18
2023-09-07 20:00:00,0.1862,0.18797,0.1829,0.1866,0.19
2023-09-08 20:00:00,0.1865,0.2006,0.1859,0.18784,0.19
2023-09-09 20:00:00,0.1878,0.1944,0.1799,0.1852,0.19
2023-09-10 20:00:00,0.1849,0.1871,0.1728,0.1746,0.18
2023-09-11 20:00:00,0.1744,0.18001,0.173,0.1742,0.17
2023-09-12 20:00:00,0.1739,0.1794,0.1718,0.1763,0.17
2023-09-13 20:00:00,0.1763,0.1803,0.175,0.17768,0.18
2023-09-14 20:00:00,0.1775,0.1828,0.1764,0.1818,0.18
2023-09-15 20:00:00,0.1822,0.1856,0.18,0.1824,0.18
2023-09-16 20:00:00,0.182,0.1822,0.1729,0.1755,0.18
