date,open,high,low,close,pred close
2022-05-20 00:00:00,340.31,342.68,334.505,341.21,346.56
2022-05-23 00:00:00,343.65,345.34,334.36,338.72,349.96
2022-05-24 00:00:00,337.37,342.555,332.96,341.05,343.57
2022-05-25 00:00:00,338.87,342.91,336.97,339.84,345.09
2022-05-26 00:00:00,341.23,347.42,339.4103,343.71,347.5
2022-05-27 00:00:00,352.66,353.3725,344.09,352.17,359.14
2022-05-31 00:00:00,350.29,351.99,345.81,350.74,356.72
2022-06-01 00:00:00,352.34,354.05,339.84,343.21,358.81
2022-06-02 00:00:00,343.63,352.891,338.94,352.81,349.94
2022-06-03 00:00:00,347.28,354.02,341.35,342.27,353.66
2022-06-06 00:00:00,346.5,348.1,343.52,344.61,352.86
2022-06-07 00:00:00,341.81,348.57,341.37,347.51,348.09
2022-06-08 00:00:00,345.6,348.095,343.87,344.06,351.95
2022-06-09 00:00:00,340.22,343.1433,336.8,337.07,346.47
2022-06-10 00:00:00,331.38,335.34,328.12,332.35,337.47
2022-06-13 00:00:00,325.78,325.85,318.91,320.15,331.76
2022-06-14 00:00:00,318.83,320.14,313.745,314.92,324.69
2022-06-15 00:00:00,318.25,321.72,311.58,315.34,324.1
2022-06-16 00:00:00,304.31,306.7,297.34,305.16,309.9
2022-06-17 00:00:00,306.9,312.985,304.94,304.94,312.54
2022-06-21 00:00:00,309.02,309.02,302.015,303.97,314.7
2022-06-22 00:00:00,299.3,305.35,298.42,301.4,304.8
2022-06-23 00:00:00,301.72,308.27,301.72,307.71,307.26
2022-06-24 00:00:00,311.32,323.81,308.71,323.49,317.04
2022-06-27 00:00:00,323.63,324.86,319.065,322.07,329.57
2022-06-28 00:00:00,323.43,325.56,313.42,314.08,329.37
2022-06-29 00:00:00,315.0,318.09,311.44,317.71,320.79
2022-06-30 00:00:00,313.43,316.99,310.68,313.12,319.19
2022-07-01 00:00:00,313.43,320.69,312.46,318.51,319.19
2022-07-05 00:00:00,315.26,317.02,308.05,315.89,321.05
2022-07-06 00:00:00,315.43,317.78,310.99,312.6,321.22
2022-07-07 00:00:00,312.93,317.29,310.415,317.05,318.68
2022-07-08 00:00:00,312.68,315.8858,310.08,311.57,318.42
2022-07-11 00:00:00,309.93,310.89,302.87,304.56,315.62
2022-07-12 00:00:00,303.42,306.43,296.92,297.18,308.99
2022-07-13 00:00:00,292.17,293.58,286.99,292.17,297.54
2022-07-14 00:00:00,289.37,289.8,284.01,288.5,294.68
2022-07-15 00:00:00,290.0,294.21,287.7,293.51,295.33
2022-07-18 00:00:00,294.95,297.22,291.5295,294.14,300.37
2022-07-19 00:00:00,299.05,304.04,297.06,303.1,304.54
2022-07-20 00:00:00,302.99,308.7,302.99,307.11,308.56
2022-07-21 00:00:00,308.62,316.24,307.48,315.88,314.29
