date,open,high,low,close,pred,volume
2022-09-27 13:00:00,80.67,81.4,80.27,81.4,80.51,3252899.0
2022-09-27 17:00:00,81.4,81.4,81.4,81.4,81.23,100.0
2022-09-28 05:00:00,81.19,81.2,80.2012,81.2,81.02,2392.0
2022-09-28 09:00:00,81.16,83.75,80.79,83.66,80.99,2745478.0
2022-09-28 13:00:00,83.68,83.88,83.116,83.34,83.51,2582293.0
2022-09-29 05:00:00,83.12,83.12,82.32,82.32,82.95,302.0
2022-09-29 09:00:00,82.9872,82.9872,81.42,82.07,82.82,2209408.0
2022-09-29 13:00:00,82.08,82.52,81.43,82.34,81.91,3446147.0
2022-09-29 17:00:00,82.25,82.25,82.25,82.25,82.08,100.0
2022-09-30 05:00:00,81.9012,81.9012,81.9,81.9,81.73,1102.0
2022-09-30 09:00:00,82.75,82.87,81.77,82.345,82.58,1866335.0
2022-09-30 13:00:00,82.36,82.57,81.81,81.86,82.19,3030721.0
2022-09-30 17:00:00,81.8742,82.21,81.8742,82.06,81.71,1914.0
2022-10-03 05:00:00,82.5,82.5,82.31,82.31,82.33,1002.0
2022-10-03 09:00:00,82.55,83.49,82.01,83.27,82.38,1555772.0
2022-10-03 13:00:00,83.29,84.07,82.96,83.58,83.12,2160114.0
2022-10-03 17:00:00,83.27,83.55,83.27,83.55,83.1,200.0
2022-10-04 05:00:00,84.89,84.89,83.752,83.752,84.72,745.0
2022-10-04 09:00:00,84.63,86.285,84.03,85.44,84.46,1848215.0
2022-10-04 13:00:00,85.44,85.58,84.92,85.53,85.27,2040017.0
2022-10-04 17:00:00,85.52,85.52,85.51,85.51,85.35,300.0
2022-10-05 05:00:00,85.7312,85.7312,84.5,84.52,85.56,1162.0
2022-10-05 09:00:00,84.56,85.3725,84.12,85.16,84.39,1164883.0
2022-10-05 13:00:00,85.15,85.98,85.02,85.21,84.98,1924226.0
2022-10-05 17:00:00,85.0,85.01,85.0,85.01,84.83,2101.0
2022-10-06 05:00:00,85.21,85.5113,85.2058,85.5113,85.04,2005.0
2022-10-06 09:00:00,84.75,85.47,84.13,84.6176,84.58,1420628.0
2022-10-06 13:00:00,84.62,84.79,84.02,84.28,84.45,1340010.0
2022-10-06 17:00:00,85.0,85.0,84.0,84.0,84.83,802.0
2022-10-07 05:00:00,84.7499,84.7499,84.7499,84.7499,84.58,120.0
2022-10-07 09:00:00,83.76,84.0,82.71,83.525,83.59,1730116.0
2022-10-07 13:00:00,83.52,84.89,83.33,84.01,83.35,1928240.0
2022-10-07 17:00:00,84.01,84.01,84.01,84.01,83.84,462.0
2022-10-10 01:00:00,84.15,84.15,84.15,84.15,83.98,300.0
2022-10-10 05:00:00,84.5,84.5,84.5,84.5,84.33,257.0
2022-10-10 09:00:00,84.8563,85.97,83.64,83.64,84.68,1732245.0
2022-10-10 13:00:00,83.64,85.45,83.615,84.94,83.47,1508677.0
2022-10-10 17:00:00,84.5,84.5,84.16,84.38,84.33,1435.0
2022-10-11 01:00:00,83.6,83.6,83.6,83.6,83.43,200.0
2022-10-11 05:00:00,83.69,84.85,83.397,84.85,83.52,891.0
2022-10-11 09:00:00,83.74,85.47,83.31,85.44,83.57,1468951.0
2022-10-11 13:00:00,85.44,85.54,84.22,84.63,85.27,2162877.0
2022-10-11 17:00:00,84.63,84.74,84.63,84.63,84.46,1230.0
2022-10-12 05:00:00,84.6,84.6,84.4132,84.4137,84.43,1501.0
2022-10-12 09:00:00,85.0,85.0,83.62,83.84,84.83,2214195.0
2022-10-12 13:00:00,83.835,84.07,82.93,82.99,83.66,2318194.0
2022-10-13 05:00:00,83.0,83.0,82.1091,82.1091,82.83,824.0
2022-10-13 09:00:00,81.5,84.59,80.93,84.06,81.33,2850853.0
2022-10-13 13:00:00,84.05,85.14,83.99,84.7,83.88,1639132.0
2022-10-13 17:00:00,84.89,85.18,84.66,84.66,84.72,1426.0
2022-10-14 05:00:00,85.4,85.4,85.1,85.38,85.23,3510.0
2022-10-14 09:00:00,85.6142,85.6142,82.15,82.54,85.44,1934245.0
2022-10-14 13:00:00,82.5323,83.045,82.28,82.59,82.36,2101800.0
2022-10-17 05:00:00,83.03,83.65,83.03,83.27,82.86,2074.0
2022-10-17 09:00:00,83.27,85.44,83.27,84.54,83.1,1571435.0
2022-10-17 13:00:00,84.545,84.96,84.31,84.47,84.37,2203073.0
2022-10-17 17:00:00,84.84,84.84,84.52,84.52,84.67,802.0
2022-10-18 05:00:00,85.0,85.87,85.0,85.86,84.83,4481.0
2022-10-18 09:00:00,85.7,88.01,85.42,87.9,85.53,2762483.0
2022-10-18 13:00:00,87.95,88.05,86.98,87.55,87.77,2490603.0
2022-10-18 17:00:00,87.63,87.85,87.55,87.6,87.45,3030.0
2022-10-19 05:00:00,87.35,87.4,86.0121,87.25,87.17,1715.0
2022-10-19 09:00:00,86.7,88.95,86.7,87.72,86.52,2121584.0
2022-10-19 13:00:00,87.72,87.79,87.16,87.63,87.54,2032029.0
2022-10-20 05:00:00,88.14,88.14,88.14,88.14,87.96,222.0
2022-10-20 09:00:00,88.48,88.48,87.35,87.5201,88.3,1582339.0
2022-10-20 13:00:00,87.52,87.52,86.8,87.5,87.34,1533295.0
2022-10-20 17:00:00,87.6199,87.6199,87.6199,87.6199,87.44,100.0
2022-10-21 05:00:00,86.9,87.2,86.1,86.1,86.72,750.0
2022-10-21 09:00:00,87.0,88.68,86.47,88.55,86.82,2516217.0
2022-10-21 13:00:00,88.57,88.9016,88.255,88.54,88.39,2197179.0
2022-10-21 17:00:00,88.95,89.92,88.95,89.4,88.77,10101.0
2022-10-24 05:00:00,88.8,90.3608,88.8,90.0,88.62,12562.0
2022-10-24 09:00:00,90.59,90.59,89.0,90.02,90.41,2823522.0
2022-10-24 13:00:00,90.01,90.36,89.61,90.0,89.83,3993328.0
2022-10-24 17:00:00,90.15,91.0,89.95,91.0,89.97,9491.0
2022-10-25 05:00:00,90.26,90.85,89.01,89.11,90.08,23317.0
2022-10-25 09:00:00,89.06,89.3,85.85,87.98,88.88,3553836.0
2022-10-25 13:00:00,88.0,88.67,87.73,88.15,87.82,3033384.0
2022-10-25 17:00:00,88.15,88.35,88.0,88.35,87.97,5707.0
2022-10-26 05:00:00,88.85,88.85,87.9,88.15,88.67,5904.0
2022-10-26 09:00:00,88.22,92.2,88.21,91.04,88.04,3187030.0
2022-10-26 13:00:00,91.04,91.36,90.1583,90.56,90.85,2762669.0
2022-10-26 17:00:00,90.95,91.72,90.95,91.72,90.76,401.0
2022-10-27 05:00:00,91.12,92.0,90.81,91.8905,90.93,4040.0
2022-10-27 09:00:00,91.0,93.3814,90.91,92.12,90.81,2513713.0
2022-10-27 13:00:00,92.12,92.3474,91.0626,91.9414,91.93,2496001.0
2022-10-27 17:00:00,91.8708,91.96,91.0,91.95,91.68,7472.0
2022-10-28 05:00:00,91.8,92.0,91.8,92.0,91.61,1000.0
2022-10-28 09:00:00,91.9882,95.02,91.8,94.69,91.8,2750635.0
2022-10-28 13:00:00,94.69,95.16,94.4118,95.08,94.5,2809904.0
2022-10-28 17:00:00,95.25,95.7573,95.08,95.08,95.06,2732.0
2022-10-31 05:00:00,94.7,95.0923,94.43,95.0,94.51,969.0
2022-10-31 09:00:00,94.3445,95.09,93.85,94.784,94.15,1763472.0
2022-10-31 13:00:00,94.78,95.11,94.41,94.61,94.59,2294585.0
2022-11-01 01:00:00,95.15,95.15,95.15,95.15,94.96,469.0
2022-11-01 05:00:00,95.79,95.79,95.02,95.7,95.59,2432.0
2022-11-01 09:00:00,95.25,96.075,95.045,95.51,95.06,2189306.0
2022-11-01 13:00:00,95.515,95.82,94.54,94.54,95.32,2222753.0
2022-11-01 17:00:00,95.0,95.01,95.0,95.01,94.81,500.0
2022-11-02 05:00:00,95.61,95.61,95.01,95.07,95.41,1662.0
2022-11-02 09:00:00,95.467,96.115,94.92,95.4,95.27,2024843.0
2022-11-02 13:00:00,95.41,96.6533,94.03,94.15,95.22,2651943.0
2022-11-02 17:00:00,94.07,94.9,93.7328,94.9,93.88,952.0
2022-11-03 05:00:00,94.15,94.15,93.5004,93.5004,93.96,426.0
2022-11-03 09:00:00,93.38,95.6999,93.03,95.575,93.19,1850427.0
2022-11-03 13:00:00,95.58,95.8283,94.6,94.6,95.38,1917554.0
2022-11-03 17:00:00,94.6,94.8,94.6,94.8,94.41,386.0
2022-11-04 05:00:00,95.232,95.232,95.23,95.23,95.04,589.0
2022-11-04 09:00:00,95.5,95.9,93.38,94.145,95.31,2004154.0
2022-11-04 13:00:00,94.13,95.32,94.07,95.22,93.94,1883350.0
2022-11-04 17:00:00,95.35,95.36,95.35,95.3599,95.16,500.0
2022-11-07 04:00:00,95.55,95.73,95.4,95.73,95.35,935.0
2022-11-07 08:00:00,95.55,96.35,95.35,95.6801,95.35,1107802.0
2022-11-07 12:00:00,95.67,96.2982,95.56,96.2,95.47,1551281.0
2022-11-07 16:00:00,96.17,96.5,96.16,96.5,95.97,97689.0
2022-11-08 08:00:00,96.3962,96.7222,95.239,96.01,96.2,1531075.0
2022-11-08 12:00:00,96.005,96.6352,95.06,96.27,95.81,1742978.0
2022-11-08 16:00:00,96.27,96.65,96.27,96.54,96.07,99131.0
2022-11-09 08:00:00,96.0001,96.425,95.51,96.04,95.8,976720.0
2022-11-09 12:00:00,96.05,96.12,95.015,95.15,95.85,1590427.0
2022-11-09 16:00:00,95.13,95.23,95.0,95.23,94.94,375630.0
2022-11-10 04:00:00,95.13,95.13,95.13,95.13,94.94,100.0
2022-11-10 08:00:00,95.49,97.56,95.49,97.265,95.3,1553939.0
2022-11-10 12:00:00,97.265,98.015,96.37,97.81,97.07,2380105.0
2022-11-10 16:00:00,97.84,97.9,97.7,97.85,97.64,112055.0
2022-11-11 04:00:00,97.85,97.85,97.85,97.85,97.65,307.0
2022-11-11 08:00:00,98.0,98.0,92.78,94.37,97.8,2624193.0
2022-11-11 12:00:00,94.37,94.556,93.075,93.65,94.18,3247102.0
2022-11-11 16:00:00,93.65,93.998,93.0,93.85,93.46,141222.0
2022-11-14 04:00:00,92.94,92.94,92.94,92.94,92.75,500.0
2022-11-14 08:00:00,93.59,94.54,93.3,93.59,93.4,1383614.0
2022-11-14 12:00:00,93.59,94.34,92.92,92.99,93.4,2193891.0
2022-11-14 16:00:00,92.95,93.0,92.95,93.0,92.76,698206.0
2022-11-15 08:00:00,93.6,94.24,93.3446,94.01,93.41,1029808.0
2022-11-15 12:00:00,94.02,95.95,93.58,95.79,93.83,5419134.0
2022-11-15 16:00:00,95.79,95.99,95.63,95.8,95.59,258170.0
2022-11-16 04:00:00,95.84,96.0,95.57,95.57,95.64,2236.0
2022-11-16 08:00:00,95.5,96.26,94.71,95.22,95.31,1816195.0
2022-11-16 12:00:00,95.22,95.35,94.2538,94.34,95.03,2107277.0
2022-11-16 16:00:00,94.35,94.56,94.35,94.41,94.16,76652.0
2022-11-17 04:00:00,93.66,93.66,93.66,93.66,93.47,119.0
2022-11-17 08:00:00,93.0215,93.745,92.88,93.42,92.83,1107695.0
2022-11-17 12:00:00,93.43,94.64,93.43,94.6,93.24,1582085.0
2022-11-17 16:00:00,94.53,94.74,94.53,94.53,94.34,55102.0
2022-11-18 04:00:00,94.65,94.65,94.65,94.65,94.46,106.0
2022-11-18 08:00:00,95.0,96.66,95.0,96.6,94.81,1260196.0
2022-11-18 12:00:00,96.605,96.67,95.21,95.43,96.41,2076920.0
2022-11-18 16:00:00,95.36,95.7801,95.15,95.26,95.17,85396.0
2022-11-21 04:00:00,95.26,95.26,94.51,94.51,95.07,304.0
2022-11-21 08:00:00,95.24,95.81,94.94,95.5661,95.05,1059830.0
2022-11-21 12:00:00,95.57,96.49,95.57,96.2,95.37,1762851.0
2022-11-21 16:00:00,96.2,96.21,96.2,96.21,96.0,50177.0
2022-11-22 04:00:00,96.31,96.31,96.31,96.31,96.11,100.0
2022-11-22 08:00:00,96.78,97.59,96.65,96.88,96.58,1000117.0
2022-11-22 12:00:00,96.88,97.03,96.51,96.83,96.68,1185316.0
2022-11-22 16:00:00,96.85,97.05,96.74,97.05,96.65,89186.0
2022-11-23 08:00:00,96.87,97.08,96.61,96.765,96.67,601356.0
2022-11-23 12:00:00,96.765,97.22,96.7375,97.12,96.57,995838.0
2022-11-23 16:00:00,97.13,97.26,97.13,97.25,96.93,36600.0
2022-11-25 04:00:00,97.16,97.16,97.1,97.1,96.96,637.0
2022-11-25 08:00:00,97.1,97.8,97.1,97.46,96.9,674009.0
2022-11-25 12:00:00,97.46,97.58,97.23,97.47,97.26,420211.0
2022-11-25 16:00:00,97.47,97.47,97.47,97.47,97.27,1122.0
2022-11-28 08:00:00,96.68,98.0,96.68,97.7,96.48,1294903.0
2022-11-28 12:00:00,97.69,97.8,96.46,96.9048,97.49,1680229.0
2022-11-28 16:00:00,96.9,97.25,96.9,97.25,96.7,946471.0
2022-11-29 08:00:00,97.55,97.91,96.61,97.25,97.35,972703.0
2022-11-29 12:00:00,97.25,97.69,97.12,97.43,97.05,1275930.0
2022-11-29 16:00:00,97.43,97.44,97.12,97.3,97.23,51627.0
2022-11-30 08:00:00,97.514,97.9,96.2,96.46,97.31,836614.0
2022-11-30 12:00:00,96.48,98.84,96.035,98.67,96.28,2405531.0
2022-11-30 16:00:00,98.72,99.0,98.37,99.0,98.52,1034800.0
2022-12-01 04:00:00,99.0,99.0,99.0,99.0,98.8,186.0
2022-12-01 08:00:00,99.01,99.6,98.47,99.28,98.81,1058127.0
2022-12-01 12:00:00,99.26,99.96,99.05,99.52,99.06,2253719.0
2022-12-01 16:00:00,99.5,99.5,99.5,99.5,99.3,98963.0
2022-12-02 08:00:00,99.5,100.66,98.0,100.5736,99.3,1230013.0
2022-12-02 12:00:00,100.57,101.15,100.53,101.0,100.36,2468622.0
2022-12-02 16:00:00,101.01,101.01,100.9,100.9,100.8,108018.0
2022-12-05 08:00:00,101.2063,101.29,99.5,100.61,101.0,1616304.0
2022-12-05 12:00:00,100.6,101.0,100.3,100.69,100.39,2102972.0
2022-12-05 16:00:00,100.68,100.9,100.68,100.9,100.47,97001.0
2022-12-06 08:00:00,100.2085,101.49,99.29,99.54,100.0,1141665.0
2022-12-06 12:00:00,99.54,99.655,98.1715,98.7,99.34,2011524.0
2022-12-06 16:00:00,98.73,98.73,98.73,98.73,98.53,115593.0
2022-12-07 08:00:00,97.8685,99.63,97.8685,98.96,97.67,776928.0
2022-12-07 12:00:00,98.9901,99.48,98.47,98.99,98.79,1209837.0
2022-12-07 16:00:00,99.04,99.15,99.0,99.04,98.84,530225.0
2022-12-08 04:00:00,99.4,99.4,99.4,99.4,99.2,128.0
2022-12-08 08:00:00,99.4,100.28,99.185,99.7,99.2,782153.0
2022-12-08 12:00:00,99.71,99.872,99.25,99.51,99.51,1327160.0
2022-12-08 16:00:00,99.49,100.0,99.49,99.5,99.29,200104.0
2022-12-09 08:00:00,100.04,100.34,98.97,99.34,99.84,837254.0
2022-12-09 12:00:00,99.35,99.39,98.23,98.29,99.15,1459248.0
2022-12-09 16:00:00,98.27,98.49,98.18,98.27,98.07,212082.0
2022-12-12 08:00:00,98.65,99.22,98.5,98.88,98.45,1326609.0
2022-12-12 12:00:00,98.86,99.61,98.52,99.56,98.66,2212251.0
2022-12-12 16:00:00,99.56,101.97,99.105097,100.18,99.36,301644.0
2022-12-13 04:00:00,99.82,100.51,99.82,100.51,99.62,597.0
2022-12-13 08:00:00,99.3148,101.96,99.3148,100.35,99.11,1585943.0
2022-12-13 12:00:00,100.36,100.81,99.66,99.95,100.16,3283742.0
2022-12-13 16:00:00,99.89,100.35,99.8899,100.35,99.69,151132.0
2022-12-14 08:00:00,100.8,100.89,99.78,100.5,100.59,1371439.0
2022-12-14 12:00:00,100.5099,100.9,99.42,99.95,100.3,2268994.0
2022-12-14 16:00:00,99.95,100.68,99.95,100.68,99.75,457651.0
2022-12-15 08:00:00,99.04,99.79,97.3,97.57,98.84,1389557.0
2022-12-15 12:00:00,97.57,98.57,97.4183,98.49,97.37,2495099.0
2022-12-15 16:00:00,98.49,98.49,98.45,98.45,98.29,214732.0
2022-12-16 04:00:00,97.39,97.39,97.2,97.2,97.19,628.0
2022-12-16 08:00:00,97.68,98.15,96.2611,96.89,97.48,2450745.0
2022-12-16 12:00:00,96.87,98.63,96.78,98.31,96.67,1970779.0
2022-12-16 16:00:00,98.34,98.34,98.32,98.3399,98.14,626481.0
2022-12-19 04:00:00,97.86,98.3,97.86,98.3,97.66,824.0
2022-12-19 08:00:00,98.5,99.2,97.94,98.4,98.3,1735974.0
2022-12-19 12:00:00,98.38,98.51,97.12,97.53,98.18,2111701.0
2022-12-19 16:00:00,97.54,97.54,97.54,97.54,97.34,208634.0
2022-12-20 08:00:00,97.5003,98.96,97.29,98.45,97.3,1104682.0
2022-12-20 12:00:00,98.455,98.84,98.17,98.2,98.25,1765232.0
2022-12-20 16:00:00,98.18,98.83,98.1,98.83,97.98,293960.0
2022-12-21 04:00:00,98.95,99.25,98.95,99.2,98.75,819.0
2022-12-21 08:00:00,99.2599,99.8718,98.7,99.2765,99.06,1273712.0
2022-12-21 12:00:00,99.28,99.85,99.1742,99.77,99.08,1694020.0
2022-12-21 16:00:00,99.76,101.0,99.76,101.0,99.56,237411.0
2022-12-22 04:00:00,100.03,100.63,100.03,100.25,99.83,1146.0
2022-12-22 08:00:00,100.4,100.4,98.3,98.3523,100.2,1009036.0
2022-12-22 12:00:00,98.355,98.57,96.98,98.53,98.15,1595370.0
2022-12-22 16:00:00,98.51,98.62,98.28,98.38,98.31,94601.0
2022-12-23 08:00:00,98.3,98.99,98.03,98.92,98.1,666115.0
2022-12-23 12:00:00,98.9101,99.41,98.85,99.31,98.71,1076959.0
2022-12-23 16:00:00,99.3,99.31,99.3,99.3,99.1,73671.0
2022-12-27 08:00:00,100.2185,100.5,99.3275,99.765,100.01,764072.0
2022-12-27 12:00:00,99.77,99.96,99.46,99.66,99.57,1317090.0
2022-12-27 16:00:00,99.66,99.89,99.52,99.69,99.46,56787.0
2022-12-28 04:00:00,99.91,100.0,99.66,100.0,99.71,565.0
2022-12-28 08:00:00,100.09,100.34,99.45,99.65,99.89,801154.0
2022-12-28 12:00:00,99.63,100.09,99.11,99.11,99.43,1233781.0
2022-12-28 16:00:00,99.14,99.33,99.0,99.1,98.94,85719.0
2022-12-29 08:00:00,99.24,100.21,99.08,100.13,99.04,662168.0
2022-12-29 12:00:00,100.14,100.6,100.025,100.32,99.94,1508458.0
2022-12-29 16:00:00,100.33,100.33,100.03,100.03,100.13,47861.0
2022-12-30 04:00:00,100.0,100.0,100.0,100.0,99.8,100.0
2022-12-30 08:00:00,100.28,100.79,99.93,100.235,100.08,685032.0
2022-12-30 12:00:00,100.24,101.01,99.78,100.93,100.04,1500536.0
2022-12-30 16:00:00,100.92,101.46,100.9,101.28,100.71,123874.0
2023-01-03 04:00:00,101.6,101.6,101.45,101.45,101.39,262.0
2023-01-03 08:00:00,101.45,101.45,100.43,100.5,101.24,1046966.0
2023-01-03 12:00:00,100.51,100.85,100.095,100.79,100.3,1670007.0
2023-01-03 16:00:00,100.81,101.0,100.6,100.8,100.6,55873.0
2023-01-04 04:00:00,100.83,100.83,100.341,100.52,100.62,3682.0
2023-01-04 08:00:00,100.5,101.95,100.41,101.86,100.29,1830083.0
2023-01-04 12:00:00,101.91,102.1,100.49,100.8,101.7,2619042.0
