date,open,high,low,close,pred,volume
2022-06-08 13:00:00,96.7,96.75,95.92,96.04,98.08,2777976.0
2022-06-09 05:00:00,96.06,96.1,96.0,96.0,97.43,702.0
2022-06-09 09:00:00,95.86,95.86,94.31,95.03,97.23,2350234.0
2022-06-09 13:00:00,95.0238,95.23,92.95,92.95,96.38,2794309.0
2022-06-09 17:00:00,93.21,93.76,93.01,93.76,94.54,960.0
2022-06-10 05:00:00,92.95,92.95,92.95,92.95,94.28,616.0
2022-06-10 09:00:00,92.0,93.135,91.01,93.07,93.31,3141495.0
2022-06-10 13:00:00,93.08,93.775,92.73,92.76,94.41,2728574.0
2022-06-10 17:00:00,92.9,92.9,92.9,92.9,94.23,249.0
2022-06-13 05:00:00,91.5,91.5,90.8701,91.4,92.81,7180.0
2022-06-13 09:00:00,91.18,91.8,90.08,90.92,92.48,2965521.0
2022-06-13 13:00:00,90.91,91.3,89.74,90.17,92.21,3993611.0
2022-06-14 05:00:00,90.21,90.21,90.21,90.21,91.5,270.0
2022-06-14 09:00:00,90.75,90.75,88.55,88.85,92.05,3585469.0
2022-06-14 13:00:00,88.8401,89.41,87.6872,88.75,90.11,3255310.0
2022-06-14 17:00:00,88.94,88.94,88.84,88.84,90.21,220.0
2022-06-15 05:00:00,89.49,89.49,88.48,88.98,90.77,1974.0
2022-06-15 09:00:00,89.25,90.33,88.9401,89.0383,90.52,1866901.0
2022-06-15 13:00:00,89.03,90.34,88.44,89.35,90.3,2734583.0
2022-06-16 05:00:00,88.5,88.96,88.01,88.1,89.76,966.0
2022-06-16 09:00:00,87.8,88.055,86.95,87.31,89.05,2537547.0
2022-06-16 13:00:00,87.31,87.935,87.02,87.88,88.56,2991641.0
2022-06-16 17:00:00,87.08,87.08,87.08,87.08,88.32,291.0
2022-06-17 09:00:00,88.13,89.5099,87.71,88.27,89.39,3233927.0
2022-06-17 13:00:00,88.28,88.95,88.2,88.5,89.54,3097101.0
2022-06-17 17:00:00,88.84,88.84,88.22,88.22,90.11,17117.0
2022-06-21 09:00:00,89.72,89.75,88.26,88.51,91.0,3191548.0
